index,true_label,pred_label,pred_prob
3085,0,0,0.002410164335742593
3086,0,0,0.001992135075852275
3087,0,0,0.00796895194798708
3088,0,0,0.004257513210177422
3089,0,0,0.00815803837031126
3090,0,0,0.009023237973451614
3091,0,0,0.0066728838719427586
3092,0,0,0.022306445986032486
3093,0,0,0.004164962098002434
3094,0,0,0.31385084986686707
3095,0,0,0.004601881839334965
3096,0,0,0.009973771870136261
3097,0,0,0.05361178144812584
3098,0,0,0.0013867398956790566
3099,0,0,0.1323762983083725
3100,0,0,0.0010791810927912593
3101,0,0,0.13912063837051392
3102,0,0,0.006230680737644434
3103,0,0,0.007478644605726004
3104,0,0,0.005014836322516203
3105,0,0,0.00034178802161477506
3106,0,0,0.0029462508391588926
3107,0,0,0.029890066012740135
3108,0,0,0.04538111016154289
3109,0,0,0.029421987012028694
3110,0,0,0.4620245099067688
3111,0,0,0.2236998826265335
3112,0,0,0.15497322380542755
3113,0,0,0.41564399003982544
3114,0,0,0.391731858253479
3115,0,1,0.6302939057350159
3116,0,0,0.3892824649810791
3117,0,0,0.15558095276355743
3118,0,0,0.1311754584312439
3119,0,0,0.06119181588292122
3120,0,1,0.517753541469574
3121,0,0,0.3223383128643036
3122,0,0,0.17613168060779572
3123,0,0,0.11794652789831161
3124,0,0,0.35395342111587524
3125,0,0,0.234779953956604
3126,0,1,0.7365720272064209
3127,0,0,0.2189449816942215
3128,0,1,0.7912787795066833
3129,0,1,0.7368431687355042
3130,0,0,0.38520562648773193
3131,0,0,0.2195678949356079
3132,0,0,0.00176154519431293
3133,0,0,0.00296759232878685
3134,0,0,0.0177936851978302
3135,0,0,0.005886261351406574
3136,0,0,0.0054426551796495914
3137,0,0,0.0013191032921895385
3138,0,0,0.0028257148806005716
3139,0,0,0.002468682825565338
3140,0,0,0.0026200474239885807
3141,0,0,0.0010267064208164811
3142,0,0,0.002736135385930538
3143,0,0,0.04073508083820343
3144,0,0,0.010363323614001274
3145,0,0,0.010566270910203457
3146,0,0,0.013646394945681095
3147,0,0,0.1057475283741951
3148,0,0,0.0077016171999275684
3149,0,0,0.028260808438062668
3150,0,0,0.0054104505106806755
3151,0,0,0.0012769969180226326
3152,0,0,0.018506111577153206
3153,0,0,0.22089272737503052
3154,0,0,0.011834503151476383
3155,0,0,0.038445308804512024
3156,0,0,0.012074011377990246
3157,0,0,0.011226979084312916
3158,0,0,0.011562890373170376
3159,0,0,0.0012043925235047936
3160,0,0,0.029319489374756813
3161,0,0,0.014364502392709255
3162,0,0,0.0026892859023064375
3163,0,0,0.007114789914339781
3164,0,0,0.03693155571818352
3165,0,0,0.01270526647567749
3166,0,0,0.04211197793483734
3167,0,0,0.029505381360650063
3168,0,0,0.01448018103837967
3169,0,0,0.032127004116773605
3170,0,0,0.009765973314642906
3171,0,0,0.034383855760097504
3172,0,0,0.01687403954565525
3173,0,0,0.012256085872650146
3174,0,0,0.027186427265405655
3175,0,0,0.07443114370107651
3176,0,0,0.4059477150440216
3177,0,0,0.016651416197419167
3178,0,0,0.0751848965883255
3179,0,0,0.05272621661424637
3180,0,0,0.007093008141964674
3181,0,0,0.01331042405217886
3182,0,0,0.009963870979845524
3183,0,0,0.003727687755599618
3184,0,0,0.027621719986200333
3185,0,0,0.00460558757185936
3186,0,0,0.019184667617082596
3187,0,0,0.01775209791958332
3188,0,0,0.004065117333084345
3189,0,0,0.012293274514377117
3190,0,0,0.007471972145140171
3191,0,0,0.02353483997285366
3192,0,0,0.12033175677061081
3193,0,0,0.024640681222081184
3194,0,0,0.10245400667190552
3195,0,0,0.017088016495108604
3196,0,0,0.21452760696411133
3197,0,0,0.0507868155837059
3198,0,0,0.006228472106158733
3199,0,0,0.03993881493806839
3200,0,0,0.006066040135920048
3201,0,0,0.023288963362574577
3202,0,0,0.00967478845268488
3203,0,0,0.0010324995964765549
3204,0,0,0.00154552748426795
3205,0,0,0.008836389519274235
3206,0,0,0.0014940310502424836
3207,0,0,0.01774471439421177
3208,0,0,0.012626489624381065
3209,0,0,0.011673320084810257
3210,0,0,0.0008913466590456665
3211,0,0,0.0031836049165576696
3212,0,0,0.013702631928026676
3213,0,0,0.039241597056388855
3214,0,0,0.03199193626642227
3215,0,0,0.0056185550056397915
3216,0,0,0.01122929248958826
3217,0,0,0.004375368356704712
3218,0,0,0.005678147543221712
3219,0,0,0.0023654622491449118
3220,0,0,0.003690894227474928
3221,0,0,0.0031737112440168858
3222,0,0,0.004564308561384678
3223,0,0,0.01681562513113022
3224,0,0,0.005097303073853254
3225,0,0,0.01122355367988348
3226,0,0,0.051333874464035034
3227,0,0,0.0774720162153244
3228,0,0,0.020900525152683258
3229,0,0,0.002740164054557681
3230,0,0,0.07704942673444748
3231,0,0,0.09284760802984238
3232,0,0,0.03281322121620178
3233,0,1,0.7308553457260132
3234,0,1,0.5915718078613281
3235,0,1,0.58542799949646
3236,0,1,0.579095184803009
3237,0,1,0.5908540487289429
3238,0,1,0.5838964581489563
3239,0,1,0.5460596084594727
3240,0,1,0.6110920906066895
3241,0,1,0.5758627653121948
3242,0,1,0.6580865979194641
3243,0,1,0.6367307305335999
3244,0,1,0.6510844826698303
3245,0,1,0.6089344024658203
3246,0,1,0.5770748257637024
3247,0,1,0.626728892326355
3248,0,1,0.5844627618789673
3249,0,1,0.573853611946106
3250,0,1,0.5780155062675476
3251,0,1,0.6144164204597473
3252,0,1,0.6335922479629517
3253,0,1,0.6037178635597229
3254,0,0,0.1713530570268631
3255,0,0,0.003517991630360484
3256,0,0,0.009343510493636131
3257,0,0,0.00360756553709507
3258,0,0,0.00340425712056458
3259,0,0,0.00047333360998891294
3260,0,0,0.0011658808216452599
3261,0,0,0.07657647132873535
3262,0,0,0.10314372926950455
3263,0,0,0.0032712314277887344
3264,0,0,0.020797962322831154
3265,0,0,0.00046898724394850433
3266,0,0,0.01344609446823597
3267,0,0,0.012763301841914654
3268,0,0,0.000678675714880228
3269,0,0,0.008102566935122013
3270,0,0,0.03562489151954651
3271,0,0,0.002207700628787279
3272,0,0,0.004918597638607025
3273,0,0,0.028296155855059624
3274,0,0,0.011428790166974068
3275,0,0,0.016443392261862755
3276,0,0,0.09018560498952866
3277,0,0,0.03299492970108986
3278,0,0,0.017791137099266052
3279,0,0,0.052721213549375534
3280,0,0,0.027850743383169174
3281,0,0,0.008176784962415695
3282,0,0,0.009217841550707817
3283,0,0,0.011054557748138905
3284,0,0,0.03359384834766388
3285,0,0,0.010448187589645386
3286,0,0,0.006402956321835518
3287,0,0,0.008956131525337696
3288,0,0,0.00146995868999511
3289,0,0,0.023819617927074432
3290,0,0,0.018022483214735985
3291,0,0,0.004329265095293522
3292,0,0,0.24361151456832886
3293,0,0,0.021704930812120438
3294,0,0,0.004734187386929989
3295,0,0,0.010554074309766293
3296,0,0,0.003627428552135825
3297,0,0,0.009034065529704094
3298,0,0,0.0014985478483140469
3299,0,0,0.0026522697880864143
3300,0,0,0.0026173521764576435
3301,0,0,0.00569944828748703
3302,0,0,0.005528310313820839
3303,0,0,0.00039911759085953236
3304,0,0,0.000738319125957787
3305,0,0,0.0018251175060868263
3306,0,0,0.0004860255867242813
3307,0,0,0.0009249486029148102
3308,0,0,0.0062801227904856205
3309,0,0,0.004516052547842264
3310,0,1,0.8084375858306885
3311,0,0,0.08548486232757568
3312,0,1,0.8317086100578308
3313,0,1,0.6776782870292664
3314,0,0,0.4560646116733551
3315,0,1,0.5921242833137512
3316,0,1,0.5654292106628418
3317,0,0,0.10154693573713303
3318,0,0,0.039955731481313705
3319,0,0,0.028987238183617592
3320,0,0,0.0037492725532501936
3321,0,0,0.012118536978960037
3322,0,0,0.05405155196785927
3323,0,0,0.016894863918423653
3324,0,0,0.015646014362573624
3325,0,0,0.03357590362429619
3326,0,0,0.046938858926296234
3327,0,0,0.0018454933306202292
3328,0,0,0.003631184110417962
3329,0,0,0.0038775489665567875
3330,0,0,0.4890078604221344
3331,0,1,0.7240334153175354
3332,0,0,0.22710223495960236
3333,0,1,0.568397045135498
3334,0,0,0.2430887520313263
3335,0,0,0.09949876368045807
3336,0,0,0.09834183007478714
3337,0,0,0.14558912813663483
3338,0,0,0.45381811261177063
3339,0,0,0.000680804078001529
3340,0,0,0.0008306506788358092
3341,0,0,0.0009064599871635437
3342,0,1,0.6073062419891357
3343,0,0,0.002856678096577525
3344,0,0,0.0008634810801595449
3345,0,0,0.0008139470010064542
3346,0,0,3.049519182241056e-05
3347,0,0,9.03324835235253e-05
3348,0,0,0.023486454039812088
3349,0,0,0.019114790484309196
3350,0,0,0.0055745672434568405
3351,0,0,0.0020248466171324253
3352,0,0,0.0004120935336686671
3353,0,1,0.6721304059028625
3354,0,0,0.001204857835546136
3355,0,0,0.16696159541606903
3356,0,0,0.03319033980369568
3357,0,0,0.0019246396841481328
3358,0,0,0.0014942906564101577
3359,0,0,0.07757481932640076
3360,0,0,0.0216352678835392
3361,0,0,0.04193839430809021
3362,0,0,0.01667911186814308
3363,0,0,0.011042486876249313
3364,0,0,0.004134036600589752
3365,0,0,0.006308892276138067
3366,0,0,0.008179325610399246
3367,0,0,0.03536061570048332
3368,0,0,0.02608374133706093
3369,0,0,0.0228213332593441
3370,0,0,0.05117953196167946
3371,0,0,0.01086784340441227
3372,0,0,0.33128660917282104
3373,0,0,0.08825989067554474
3374,0,0,0.14670337736606598
3375,0,0,0.021318314597010612
3376,0,0,0.07607189565896988
3377,0,0,0.004892908502370119
3378,0,0,0.014135838486254215
3379,0,0,0.01982998289167881
3380,0,0,0.21685373783111572
3381,0,0,0.04701922833919525
3382,0,0,0.10178754478693008
3383,0,0,0.06092842295765877
3384,0,0,0.04087049514055252
3385,0,0,0.07998441159725189
3386,0,0,0.029192127287387848
3387,0,0,0.02716756984591484
3388,0,0,0.0758543536067009
3389,0,0,0.1063004806637764
3390,0,0,0.12033791840076447
3391,0,0,0.05163943022489548
3392,0,0,0.06426678597927094
3393,0,0,0.14694491028785706
3394,0,0,0.09050633013248444
3395,0,0,0.06728667765855789
3396,0,0,0.026807522401213646
3397,0,0,0.06848755478858948
3398,0,0,0.09834682196378708
3399,0,0,0.09247782826423645
3400,0,0,0.20068491995334625
3401,0,0,0.2222028523683548
3402,0,0,0.3977920711040497
3403,0,0,0.14230218529701233
3404,0,0,0.023585064336657524
3405,0,0,0.010844881646335125
3406,0,0,0.04563891887664795
3407,0,0,0.012260191142559052
3408,0,0,0.07488426566123962
3409,0,0,0.09260214865207672
3410,0,0,0.01728743687272072
3411,0,0,0.030141180381178856
3412,0,0,0.35592159628868103
3413,0,0,0.038520194590091705
3414,0,0,0.005238364916294813
3415,0,0,0.013156316243112087
3416,0,0,0.0023984438739717007
3417,0,0,0.008503997698426247
3418,0,0,0.022074058651924133
3419,0,0,0.008209033869206905
3420,0,0,0.008005781099200249
3421,0,0,0.3480887711048126
3422,0,0,0.015348023734986782
3423,0,0,0.0041446685791015625
3424,0,0,0.0038149182219058275
3425,0,0,0.011665675789117813
3426,0,0,0.006079599726945162
3427,0,0,0.0036289645358920097
3428,0,0,0.02171412669122219
3429,0,0,0.07741797715425491
3430,0,0,0.016750812530517578
3431,0,0,0.0015379346441477537
3432,0,0,0.015919143334031105
3433,0,0,0.03682444617152214
3434,0,0,0.09398134797811508
3435,0,0,0.018845345824956894
3436,0,0,0.009955313056707382
3437,0,0,0.007447188254445791
3438,0,0,0.04959690943360329
3439,0,0,0.04579387232661247
3440,0,0,0.05666784942150116
3441,0,0,0.0754203349351883
3442,0,0,0.013507784344255924
3443,0,0,0.191536083817482
3444,0,0,0.010773656889796257
3445,0,0,0.03635995462536812
3446,0,0,0.018844474107027054
3447,0,0,0.08317039906978607
3448,0,0,0.004572288598865271
3449,0,0,0.018876943737268448
3450,0,0,0.001173444907180965
3451,0,0,0.0038226963952183723
3452,0,0,0.0035107526928186417
3453,0,0,0.003389448393136263
3454,0,0,0.00611321022734046
3455,0,0,0.02158971317112446
3456,0,0,0.023707274347543716
3457,0,0,0.029627472162246704
3458,0,0,0.008764076046645641
3459,0,0,0.003488072194159031
3460,0,0,0.015310638584196568
3461,0,0,0.016319340094923973
3462,0,0,0.010439163073897362
3463,0,0,0.03689922019839287
3464,0,0,0.017797067761421204
3465,0,0,0.015790607780218124
3466,0,0,0.02161569520831108
3467,0,0,0.033590395003557205
3468,0,1,0.5979228615760803
3469,0,0,0.1647358536720276
3470,0,0,0.03476621210575104
3471,0,0,0.26244568824768066
3472,0,0,0.005577264353632927
3473,0,0,0.08951997756958008
3474,0,0,0.21003258228302002
3475,0,0,0.18858568370342255
3476,0,0,0.05948878452181816
3477,0,0,0.0634097158908844
3478,0,0,0.06562211364507675
3479,0,0,0.006575811188668013
3480,0,0,0.00019085667736362666
3481,0,0,0.0396231971681118
3482,0,0,0.26478496193885803
3483,0,0,0.03319741040468216
3484,0,0,0.0071595534682273865
3485,0,0,0.029998457059264183
3486,0,0,0.08337985724210739
3487,0,0,0.005980222020298243
3488,0,0,0.21514175832271576
3489,0,0,0.0008133766241371632
3490,0,0,0.018918611109256744
3491,0,0,0.007888467982411385
3492,0,0,0.023128893226385117
3493,0,0,0.007058917544782162
3494,0,0,0.007614785805344582
3495,0,0,0.032118067145347595
3496,0,0,0.025904109701514244
3497,0,0,0.007299719378352165
3498,0,0,0.151179701089859
3499,0,0,0.013336882926523685
3500,0,0,0.0342121459543705
3501,0,0,0.09303989261388779
3502,0,0,0.07237090915441513
3503,0,0,0.0006950039532966912
3504,0,0,0.0012991743860766292
3505,0,0,0.23253270983695984
3506,0,0,0.06609862297773361
3507,0,0,0.24262607097625732
3508,0,0,0.03050282783806324
3509,0,0,0.06347150355577469
3510,0,0,0.06054643169045448
3511,0,0,0.05616883561015129
3512,0,0,0.003942091017961502
3513,0,0,0.023509584367275238
3514,0,0,0.10280604660511017
3515,0,0,0.03265228122472763
3516,0,0,0.10556191205978394
3517,0,0,0.07596086710691452
3518,0,0,0.34091299772262573
3519,0,0,0.13698597252368927
3520,0,0,0.00507761538028717
3521,0,0,0.004315589554607868
3522,0,0,0.12062521278858185
3523,0,0,0.006185012403875589
3524,0,0,0.0015862113796174526
3525,0,0,0.002821484347805381
3526,0,0,0.0009518878650851548
3527,0,0,0.004615336190909147
3528,0,0,0.0004955600597895682
3529,0,0,0.0015035540563985705
3530,0,0,0.0046995566226542
3531,0,0,0.007791993208229542
3532,0,0,0.001168781891465187
3533,0,0,0.001360154477879405
3534,0,0,0.0009194166050292552
3535,0,0,0.08981969207525253
3536,0,0,0.022750593721866608
3537,0,0,0.019053831696510315
3538,0,0,0.051926419138908386
3539,0,0,0.053983841091394424
3540,0,0,0.0046781818382442
3541,0,0,0.015677357092499733
3542,0,0,0.01272701658308506
3543,0,0,0.1181640625
3544,0,1,0.8104530572891235
3545,0,1,0.5059248805046082
3546,0,1,0.9666611552238464
3547,0,0,0.06971070170402527
3548,0,0,0.015260547399520874
3549,0,0,0.04460475593805313
3550,0,0,0.0039307367987930775
3551,0,0,0.42473697662353516
3552,0,0,0.012231225147843361
3553,0,0,0.26666125655174255
3554,0,0,0.00466835405677557
3555,0,0,0.0009643220109865069
3556,0,0,0.0021968705113977194
3557,0,0,0.012391975149512291
3558,0,0,0.007541103754192591
3559,0,0,0.0011986844474449754
3560,0,0,0.000791331403888762
3561,0,0,0.0007206731825135648
3562,0,0,0.0030894537921994925
3563,0,0,0.002314917044714093
3564,0,0,0.001220851088874042
3565,0,0,0.009039689786732197
3566,0,0,0.1376105397939682
3567,0,0,0.23345331847667694
3568,0,0,0.0728561207652092
3569,0,0,0.0719132199883461
3570,0,0,0.048879243433475494
3571,0,0,0.011655961163341999
3572,0,0,0.04945597052574158
3573,0,0,0.0001865792874014005
3574,0,0,0.0003517161530908197
3575,0,0,0.0009535226854495704
3576,0,0,0.05276811122894287
3577,0,0,0.0007768868817947805
3578,0,0,0.007524640765041113
3579,0,0,0.0003344972792547196
3580,0,0,0.0008212727843783796
3581,0,0,0.004757344257086515
3582,0,0,0.0027227974496781826
3583,0,0,0.04634078964591026
3584,0,0,0.01151187065988779
3585,0,0,0.18958811461925507
3586,0,1,0.8231713771820068
3587,0,0,0.05794186890125275
3588,0,0,0.025447526946663857
3589,0,0,0.04424159601330757
3590,0,0,0.03491808474063873
3591,0,0,0.011010273359715939
3592,0,0,0.016099831089377403
3593,0,1,0.6007003784179688
3594,0,0,0.09122943133115768
3595,0,0,0.445417195558548
3596,0,0,0.1759193241596222
3597,0,0,0.3486924171447754
3598,0,0,0.04660852998495102
3599,0,0,0.17158788442611694
3600,0,0,0.16023795306682587
3601,0,0,0.49159368872642517
3602,0,1,0.8552851676940918
3603,0,0,0.30257952213287354
3604,0,0,0.48631709814071655
3605,0,0,0.0799834355711937
3606,0,0,0.15539999306201935
3607,0,0,0.21510903537273407
3608,0,0,0.298601895570755
3609,0,1,0.6664524078369141
3610,0,1,0.7751541137695312
3611,0,1,0.5102011561393738
3612,0,1,0.8816569447517395
3613,0,1,0.6121646761894226
3614,0,0,0.09015868604183197
3615,0,0,0.43446993827819824
3616,0,0,0.001890201703645289
3617,0,0,0.023235496133565903
3618,0,0,0.035050369799137115
3619,0,0,0.015210740268230438
3620,0,0,0.024159898981451988
3621,0,0,0.00246449769474566
3622,0,0,0.002112192800268531
3623,0,0,0.0005645447527058423
3624,0,0,0.010507696308195591
3625,0,0,0.05516500025987625
3626,0,0,0.009045137092471123
3627,0,0,0.0058309780433773994
3628,0,0,0.0020327111706137657
3629,0,0,0.47921425104141235
3630,0,0,0.029138028621673584
3631,0,0,0.26824602484703064
3632,0,0,0.02252286486327648
3633,0,0,0.047616537660360336
3634,0,0,0.028087034821510315
3635,0,0,0.004154081456363201
3636,0,0,0.09939565509557724
3637,0,0,0.00503860367462039
3638,0,0,0.0465063750743866
3639,0,0,0.06339994817972183
3640,0,0,0.020497236400842667
3641,0,0,0.04354257509112358
3642,0,0,0.05498765408992767
3643,0,0,0.0014069430762901902
3644,0,0,0.004132227506488562
3645,0,0,0.0008616413688287139
3646,0,0,0.0025055333971977234
3647,0,0,0.0004032171855214983
3648,0,0,0.0016660604160279036
3649,0,0,0.0017490441678091884
3650,0,0,0.0018050314392894506
3651,0,0,0.023797104135155678
3652,0,0,0.00437522679567337
3653,0,0,0.00012420913844835013
3654,0,0,3.969608951592818e-05
3655,0,0,0.0014508705353364348
3656,0,0,0.0026076682843267918
3657,0,0,0.006105722859501839
3658,0,0,0.0049044047482311726
3659,0,0,0.000588542316108942
3660,0,0,0.16215558350086212
3661,0,0,0.005810680333524942
3662,0,0,0.4044908583164215
3663,0,0,0.016604332253336906
3664,0,0,0.020838644355535507
3665,0,1,0.7971668243408203
3666,0,0,0.04379117861390114
3667,0,0,0.025849830359220505
3668,0,0,0.007705222349613905
3669,0,0,0.00961155816912651
3670,0,0,0.004590929951518774
3671,0,0,0.022134441882371902
3672,0,0,0.030604975298047066
3673,0,0,0.09548765420913696
3674,0,0,0.00021844338334631175
3675,0,0,0.2319432944059372
3676,0,0,0.07914825528860092
3677,0,0,0.0033634155988693237
3678,0,0,0.03252198174595833
3679,0,0,0.00666989479213953
3680,0,0,0.007847917266190052
3681,0,0,0.05120567977428436
3682,0,0,0.007567121181637049
3683,0,0,0.19830839335918427
3684,0,0,0.007984500378370285
3685,0,0,0.0006460102158598602
3686,0,0,0.014161516912281513
3687,0,0,0.01991807483136654
3688,0,0,0.0054838708601891994
3689,0,0,0.0056758662685751915
3690,0,0,0.0015747471479699016
3691,0,0,0.007825353182852268
3692,0,0,0.004681538324803114
3693,0,0,0.08250410109758377
3694,0,0,0.015519878827035427
3695,0,0,0.021273910999298096
3696,0,0,0.002112406073138118
3697,0,0,0.011447856202721596
3698,0,0,0.0026821973733603954
3699,0,0,0.028651662170886993
3700,0,0,0.02284284681081772
3701,0,0,0.0007209847681224346
3702,0,0,0.015251635573804379
3703,0,0,0.03583376482129097
3704,0,0,0.022991381585597992
3705,0,0,0.034651074558496475
3706,0,0,0.017934856936335564
3707,0,0,0.16133517026901245
3708,0,0,0.0035158609971404076
3709,0,0,0.001809841487556696
3710,0,0,0.009225107729434967
3711,0,0,0.0038087130524218082
3712,0,0,0.014578385278582573
3713,0,0,0.002959391102194786
3714,0,0,0.04433690384030342
3715,0,0,0.0024855092633515596
3716,0,0,0.036984432488679886
3717,0,0,0.019583767279982567
3718,0,0,0.09874563664197922
3719,0,0,0.15880455076694489
3720,0,0,0.03248698264360428
3721,0,0,0.006405292544513941
3722,0,0,0.00562716880813241
3723,0,0,0.021493665874004364
3724,0,0,0.010699046775698662
3725,0,0,0.129721999168396
3726,0,0,0.07739276438951492
3727,0,0,0.16466794908046722
3728,0,0,0.023412387818098068
3729,0,0,0.04075562581419945
3730,0,0,0.22226189076900482
3731,0,0,0.007779380306601524
3732,0,0,0.3605406582355499
3733,0,0,0.011063376441597939
3734,0,0,0.004549291450530291
3735,0,0,0.08303585648536682
3736,0,0,0.06790028512477875
3737,0,0,0.0640648603439331
3738,0,0,0.050713811069726944
3739,0,0,0.03734228014945984
3740,0,0,0.025917723774909973
3741,0,0,0.32673507928848267
3742,0,0,0.02087889239192009
3743,0,0,0.015016976743936539
3744,0,0,0.028415381908416748
3745,0,0,0.10157627612352371
3746,0,0,0.012633386999368668
3747,0,0,0.021708086133003235
3748,0,0,0.07125407457351685
3749,0,0,0.14137834310531616
3750,0,1,0.9835702180862427
3751,0,0,0.1624869555234909
3752,0,0,0.023577937856316566
3753,0,0,0.04000357165932655
3754,0,0,0.04058926925063133
3755,0,0,0.009462574496865273
3756,0,0,0.24224922060966492
3757,0,1,0.6862728595733643
3758,0,0,0.0506986603140831
3759,0,0,0.017237719148397446
3760,0,0,0.2633218765258789
3761,0,0,0.4811296761035919
3762,0,0,0.13169945776462555
3763,0,0,0.05536499246954918
3764,0,0,0.458854615688324
3765,0,0,0.24662458896636963
3766,0,0,0.08206572383642197
3767,0,0,0.027210840955376625
3768,0,0,0.04291753098368645
3769,0,0,0.1159849762916565
3770,0,0,0.10841356217861176
3771,0,0,0.05053824931383133
3772,0,0,0.026637740433216095
3773,0,0,0.056676220148801804
3774,0,0,0.31925836205482483
3775,0,0,0.021740753203630447
3776,0,0,0.0666244700551033
3777,0,0,0.01882748305797577
3778,0,0,0.10223592817783356
3779,0,0,0.038280706852674484
3780,0,0,0.06707503646612167
3781,0,0,0.05403090640902519
3782,0,0,0.002828952157869935
3783,0,0,0.0033604565542191267
3784,0,0,0.013751235790550709
3785,0,0,0.00661563640460372
3786,0,0,0.02516227960586548
3787,0,0,0.009271034970879555
3788,0,0,0.013414876535534859
3789,0,0,0.0037351755890995264
3790,0,0,0.0015157358720898628
3791,0,0,0.0019680585246533155
3792,0,0,0.04434676468372345
3793,0,0,0.007471378426998854
3794,0,0,0.001742748892866075
3795,0,0,0.008876991458237171
3796,0,0,0.029206711798906326
3797,0,0,0.011058875359594822
3798,0,0,0.0376092754304409
3799,0,0,0.2861013412475586
3800,0,0,0.01756647229194641
3801,0,0,0.017516065388917923
3802,0,0,0.03462677821516991
3803,0,0,0.008263133466243744
3804,0,0,0.004843468777835369
3805,0,0,0.006542573682963848
3806,0,0,0.10908722132444382
3807,0,0,0.1781548708677292
3808,0,0,0.05639565736055374
3809,0,0,0.031320348381996155
3810,0,0,0.06781862676143646
3811,0,0,0.3857273757457733
3812,0,0,0.384079247713089
3813,0,0,0.07814984023571014
3814,0,0,0.06596925854682922
3815,0,0,0.35028430819511414
3816,0,0,0.41863253712654114
3817,0,0,0.10404209047555923
3818,0,0,0.13139936327934265
3819,0,0,0.2909548282623291
3820,0,0,0.0811656042933464
3821,0,0,0.0010298214619979262
3822,0,0,0.015474679879844189
3823,0,0,0.002143673598766327
3824,0,0,0.005269630812108517
3825,0,0,0.0008569647907279432
3826,0,0,0.0022225372958928347
3827,0,0,0.011487501673400402
3828,0,0,0.035527072846889496
3829,0,0,0.025853697210550308
3830,0,0,0.001708173775114119
3831,0,0,0.0017950397450476885
3832,0,0,0.011125280521810055
3833,0,0,0.012873615138232708
3834,0,0,0.009621531702578068
3835,0,0,0.2682778239250183
3836,0,0,0.10527012497186661
3837,0,0,0.06946039944887161
3838,0,0,0.06487900763750076
3839,0,0,0.05964278429746628
3840,0,0,0.05756624415516853
3841,0,0,0.0692484900355339
3842,0,0,0.01416612509638071
3843,0,0,0.01589118503034115
3844,0,0,0.03611136972904205
3845,0,0,0.014828714542090893
3846,0,0,0.011086360551416874
3847,0,0,0.10778053849935532
3848,0,0,0.02017083391547203
3849,0,0,0.011291416361927986
3850,0,0,0.031311310827732086
3851,0,0,0.016688216477632523
3852,0,0,0.3250274658203125
3853,0,0,0.1263250857591629
3854,0,1,0.9222040772438049
3855,0,0,0.043060965836048126
3856,0,0,0.050846267491579056
3857,0,0,0.4696599543094635
3858,0,0,0.14185312390327454
3859,0,0,0.016392404213547707
3860,0,0,0.0026192774530500174
3861,0,0,0.006005400326102972
3862,0,0,0.00028199562802910805
3863,0,0,0.004131244495511055
3864,0,0,0.050964269787073135
3865,0,1,0.9907816052436829
3866,0,0,0.13957828283309937
3867,0,0,0.01648849993944168
3868,0,0,0.2031601220369339
3869,0,0,0.10395045578479767
3870,0,0,0.016653604805469513
3871,0,0,0.018632449209690094
3872,0,0,0.05422824248671532
3873,0,0,0.00863452348858118
3874,0,0,0.001835071248933673
3875,0,0,0.038786180317401886
3876,0,0,0.3313789963722229
3877,0,0,0.055232930928468704
3878,0,0,0.055840909481048584
3879,0,0,0.04301593080163002
3880,0,0,0.1588825136423111
3881,0,0,0.05368523672223091
3882,0,0,0.03409981355071068
3883,0,0,0.013998912647366524
3884,0,0,0.17077168822288513
3885,0,0,0.19782471656799316
3886,0,0,0.0738513320684433
3887,0,0,0.1745578497648239
3888,0,0,0.03156019002199173
3889,0,1,0.6295870542526245
3890,0,0,0.1060262992978096
3891,0,0,0.4374127984046936
3892,0,0,0.010334300808608532
3893,0,0,0.05139660835266113
3894,0,0,0.04252902790904045
3895,0,0,0.011862379498779774
3896,0,0,0.16007588803768158
3897,0,0,0.023924903944134712
3898,0,0,0.05934512987732887
3899,0,0,0.051471028476953506
3900,0,0,0.3027024269104004
3901,0,0,0.4713427424430847
3902,0,0,0.16217204928398132
3903,0,0,0.16835813224315643
3904,0,0,0.35028937458992004
3905,0,0,0.13052576780319214
3906,0,0,0.4291604161262512
3907,0,0,0.0769553929567337
3908,0,0,0.3542421758174896
3909,0,0,0.11511048674583435
3910,0,0,0.246840700507164
3911,0,0,0.114222452044487
3912,0,1,0.5957460403442383
3913,0,0,0.012657379731535912
3914,0,0,0.18025068938732147
3915,0,0,0.01168893277645111
3916,0,0,0.0726194903254509
3917,0,0,0.1290644109249115
3918,0,0,0.10373227298259735
3919,0,0,0.04750268906354904
3920,0,0,0.0008391655865125358
3921,0,0,0.007535659242421389
3922,0,0,0.00577964074909687
3923,0,1,0.7401214241981506
3924,0,0,0.007316499948501587
3925,0,0,0.015996141359210014
3926,0,0,0.05012216046452522
3927,0,0,0.00208472297526896
3928,0,0,0.041761286556720734
3929,0,0,0.008367090485990047
3930,0,0,0.061239346861839294
3931,0,1,0.7361963987350464
3932,0,0,0.0008721053600311279
3933,0,0,0.011072003282606602
3934,0,0,0.06563573330640793
3935,0,0,0.023379933089017868
3936,0,0,0.04956378787755966
3937,0,0,0.10073602944612503
3938,0,0,0.3181721866130829
3939,0,0,0.28103768825531006
3940,0,0,0.09731891006231308
3941,0,1,0.8302645087242126
3942,0,0,0.4364924728870392
3943,0,0,0.15146362781524658
3944,0,0,0.01365636009722948
3945,0,0,0.2215806543827057
3946,0,0,0.08113335072994232
3947,0,0,0.023844826966524124
3948,0,0,0.049398571252822876
3949,0,0,0.3372024893760681
3950,0,0,0.09091653674840927
3951,0,0,0.15822561085224152
