index,true_label,pred_label,pred_prob
9749,1,1,0.9712177515029907
9750,1,1,0.9204872250556946
9751,1,1,0.9926062822341919
9752,1,1,0.9994829893112183
9753,1,1,0.999982476234436
9754,1,1,0.9998469352722168
9755,1,1,0.9998729228973389
9756,1,1,0.9931668639183044
9757,1,1,0.9988425970077515
9758,1,1,0.7903552651405334
9759,1,1,0.999488353729248
9760,1,0,0.20182748138904572
9761,1,1,0.9617215991020203
9762,1,1,0.5886811017990112
9763,1,1,0.8292344808578491
9764,1,0,0.34300634264945984
9765,1,1,0.6339426636695862
9766,1,1,0.9983179569244385
9767,1,1,0.5354138016700745
9768,1,1,0.9996980428695679
9769,1,1,0.999607503414154
9770,1,1,0.9996944665908813
9771,1,1,0.9301085472106934
9772,1,1,0.999895453453064
9773,1,1,0.9989234805107117
9774,1,1,0.999363124370575
9775,1,1,0.9914426207542419
9776,1,1,0.9969108700752258
9777,1,1,0.9992639422416687
9778,1,1,0.9996439218521118
9779,1,1,0.9992108345031738
9780,1,1,0.9999696016311646
9781,1,1,0.9998507499694824
9782,1,1,0.9999032020568848
9783,1,1,0.9999632835388184
9784,1,1,0.9983671307563782
9785,1,1,0.999972939491272
9786,1,1,0.9999842643737793
9787,1,1,0.9994935989379883
9788,1,1,0.995668888092041
9789,1,1,0.9954760670661926
9790,1,1,0.9997612833976746
9791,1,1,0.9823362231254578
9792,1,1,0.984896183013916
9793,1,1,0.9982744455337524
9794,1,1,0.9997033476829529
9795,1,1,0.9979479908943176
9796,1,1,0.999735414981842
9797,1,1,0.9997242093086243
9798,1,1,0.9516041874885559
9799,1,1,0.9994613528251648
9800,1,1,0.9995860457420349
9801,1,1,0.9998217225074768
9802,1,1,0.994438886642456
9803,1,1,0.9996021389961243
9804,1,1,0.9998652935028076
9805,1,1,0.9876638054847717
9806,1,1,0.9998941421508789
9807,1,1,0.9995496869087219
9808,1,1,0.9998432397842407
9809,1,1,0.9997401833534241
9810,1,1,0.9999369382858276
9811,1,1,0.9638972878456116
9812,1,1,0.9628356099128723
9813,1,1,0.9992275238037109
9814,1,1,0.9970722198486328
9815,1,1,0.9993568062782288
9816,1,1,0.9976674914360046
9817,1,1,0.9995933175086975
9818,1,1,0.9997699856758118
9819,1,1,0.9144642949104309
9820,1,1,0.8111317753791809
9821,1,1,0.9599725604057312
9822,1,1,0.900395929813385
9823,1,1,0.8179687261581421
9824,1,1,0.9592059254646301
9825,1,1,0.9390525221824646
9826,1,1,0.9935890436172485
9827,1,1,0.9716213941574097
9828,1,1,0.7629775404930115
9829,1,1,0.9695050120353699
9830,1,1,0.9999338388442993
9831,1,1,0.9999784231185913
9832,1,1,0.9998912811279297
9833,1,1,0.9999215602874756
9834,1,1,0.9999865293502808
9835,1,1,0.9995936751365662
9836,1,1,0.9998133778572083
9837,1,1,0.9999513626098633
9838,1,1,0.9999239444732666
9839,1,1,0.9999032020568848
9840,1,1,0.9998818635940552
9841,1,1,0.9998378753662109
9842,1,1,0.9999240636825562
9843,1,1,0.9999535083770752
9844,1,1,0.9998961687088013
9845,1,1,0.94882732629776
9846,1,1,0.9989763498306274
9847,1,1,0.9878455996513367
9848,1,1,0.9912201762199402
9849,1,1,0.9934313893318176
9850,1,0,0.22422181069850922
9851,1,1,0.9773545861244202
9852,1,1,0.9793208837509155
9853,1,1,0.989031970500946
9854,1,1,0.7688869833946228
9855,1,1,0.9974400997161865
9856,1,0,0.11870037764310837
9857,1,0,0.11608680337667465
9858,1,0,0.3501620888710022
9859,1,1,0.9324793219566345
9860,1,0,0.14713789522647858
9861,1,1,0.8628907799720764
9862,1,0,0.20721744000911713
9863,1,1,0.7882506847381592
9864,1,1,0.74103182554245
9865,1,0,0.28695663809776306
9866,1,0,0.17146581411361694
9867,1,1,0.7804853916168213
9868,1,0,0.31717002391815186
9869,1,0,0.2727716863155365
9870,1,1,0.7766074538230896
9871,1,1,0.9834590554237366
9872,1,1,0.6507052779197693
9873,1,0,0.22691091895103455
9874,1,0,0.23707294464111328
9875,1,1,0.9645724892616272
9876,1,1,0.9341224431991577
9877,1,0,0.47471877932548523
9878,1,0,0.48791128396987915
9879,1,1,0.9800173044204712
9880,1,0,0.18691183626651764
9881,1,1,0.9584508538246155
9882,1,1,0.9052789211273193
9883,1,0,0.08455592393875122
9884,1,1,0.8106281757354736
9885,1,0,0.42539432644844055
9886,1,1,0.8207210302352905
9887,1,0,0.39645710587501526
9888,1,1,0.9341216087341309
9889,1,1,0.6414270401000977
9890,1,0,0.4180094003677368
9891,1,0,0.07300993800163269
9892,1,1,0.8346214890480042
9893,1,0,0.26239365339279175
9894,1,0,0.05007294937968254
9895,1,0,0.4096580743789673
9896,1,0,0.46222007274627686
9897,1,0,0.0913110226392746
9898,1,1,0.5320648550987244
9899,1,0,0.12728607654571533
9900,1,1,0.875616192817688
9901,1,1,0.7430559992790222
9902,1,0,0.04251015931367874
9903,1,0,0.14115089178085327
9904,1,0,0.1841278225183487
9905,1,1,0.7578882575035095
9906,1,0,0.023030798882246017
9907,1,0,0.08089053630828857
9908,1,0,0.03904374688863754
9909,1,0,0.2349509298801422
9910,1,0,0.10530801117420197
9911,1,0,0.08604943752288818
9912,1,0,0.11166250705718994
9913,1,0,0.264615923166275
9914,1,0,0.04180297255516052
9915,1,0,0.11706601083278656
9916,1,0,0.1615593135356903
9917,1,1,0.8499829173088074
9918,1,1,0.909753143787384
9919,1,1,0.715880811214447
9920,1,0,0.15402978658676147
9921,1,0,0.1840919554233551
9922,1,0,0.15429472923278809
9923,1,1,0.9731386303901672
9924,1,1,0.5355476140975952
9925,1,1,0.5197080373764038
9926,1,0,0.4828011393547058
9927,1,0,0.15234379470348358
9928,1,1,0.8164132833480835
9929,1,0,0.2928270697593689
9930,1,0,0.10208113491535187
9931,1,0,0.16000758111476898
9932,1,0,0.17017033696174622
9933,1,0,0.06503806263208389
9934,1,0,0.06045874208211899
9935,1,0,0.04600116237998009
9936,1,0,0.019027823582291603
9937,1,0,0.06470304727554321
9938,1,0,0.3847212493419647
9939,1,0,0.37149274349212646
9940,1,0,0.021822011098265648
9941,1,0,0.4975672662258148
9942,1,0,0.15264584124088287
9943,1,0,0.15159040689468384
9944,1,0,0.23650163412094116
9945,1,1,0.7429372668266296
9946,1,0,0.11811322718858719
9947,1,0,0.08581987768411636
9948,1,1,0.9991601705551147
9949,1,1,0.8246679306030273
9950,1,1,0.9908155202865601
9951,1,1,0.9087469577789307
9952,1,1,0.994632363319397
9953,1,1,0.9744225740432739
9954,1,1,0.9604601263999939
9955,1,1,0.9727100729942322
9956,1,1,0.997972309589386
9957,1,1,0.9762201309204102
9958,1,1,0.9965482354164124
9959,1,1,0.9915969967842102
9960,1,1,0.9438431262969971
9961,1,1,0.9945411086082458
9962,1,1,0.9972905516624451
9963,1,1,0.9992986917495728
9964,1,0,0.14629283547401428
9965,1,1,0.9753623604774475
9966,1,1,0.9973551034927368
9967,1,1,0.9993374943733215
9968,1,1,0.9985490441322327
9969,1,1,0.9733071327209473
9970,1,0,0.4495559632778168
9971,1,0,0.066248320043087
9972,1,0,0.15266545116901398
9973,1,1,0.5140899419784546
9974,1,0,0.31926923990249634
9975,1,0,0.18324263393878937
9976,1,0,0.23820500075817108
9977,1,0,0.4952009618282318
9978,1,0,0.19068627059459686
9979,1,1,0.7310419082641602
9980,1,1,0.7105772495269775
9981,1,1,0.7623721361160278
9982,1,0,0.15798409283161163
9983,1,0,0.2542491555213928
9984,1,1,0.963586688041687
9985,1,1,0.9794386625289917
9986,1,1,0.8321112394332886
9987,1,1,0.9954556226730347
9988,1,1,0.9931256771087646
9989,1,1,0.9929025769233704
9990,1,1,0.9989509582519531
9991,1,1,0.999204695224762
9992,1,1,0.9977454543113708
9993,1,1,0.8479991555213928
9994,1,1,0.995668888092041
9995,1,1,0.9966444969177246
9996,1,1,0.998371422290802
9997,1,0,0.4901844263076782
9998,1,1,0.9959510564804077
9999,1,1,0.9986445307731628
10000,1,1,0.9707692265510559
10001,1,1,0.8091214895248413
10002,1,1,0.9979405999183655
10003,1,1,0.9910535216331482
10004,1,1,0.9703866243362427
10005,1,1,0.8236899375915527
10006,1,1,0.9464170336723328
10007,1,0,0.4202013909816742
10008,1,0,0.12509454786777496
10009,1,0,0.2528862953186035
10010,1,0,0.37824463844299316
10011,1,1,0.9869675040245056
10012,1,1,0.8235301971435547
10013,1,0,0.30752575397491455
10014,1,0,0.40277794003486633
10015,1,0,0.4893852770328522
10016,1,1,0.9195183515548706
10017,1,0,0.370545357465744
10018,1,0,0.412533700466156
10019,1,0,0.034511324018239975
10020,1,0,0.418242871761322
10021,1,0,0.022316500544548035
10022,1,0,0.16791938245296478
10023,1,0,0.13019248843193054
10024,1,0,0.46786442399024963
10025,1,1,0.5048635005950928
10026,1,1,0.6321507692337036
10027,1,1,0.5048918128013611
10028,1,0,0.1818549484014511
10029,1,0,0.08990901708602905
10030,1,0,0.04121681675314903
10031,1,0,0.26647672057151794
10032,1,0,0.3339751064777374
10033,1,0,0.019949404522776604
10034,1,0,0.06876295059919357
10035,1,0,0.1914101541042328
10036,1,0,0.2770749032497406
10037,1,1,0.6412906050682068
10038,1,1,0.6472659111022949
10039,1,1,0.7976198792457581
10040,1,1,0.936550498008728
10041,1,0,0.16258269548416138
10042,1,0,0.38399651646614075
10043,1,1,0.981510579586029
10044,1,1,0.6645876169204712
10045,1,0,0.33728083968162537
10046,1,1,0.910173237323761
10047,1,0,0.28837496042251587
10048,1,1,0.8311110138893127
10049,1,0,0.04607154056429863
10050,1,0,0.018862351775169373
10051,1,0,0.2174694836139679
10052,1,0,0.16831804811954498
10053,1,0,0.3572625517845154
10054,1,0,0.10529004037380219
10055,1,1,0.6656355857849121
10056,1,0,0.21430186927318573
10057,1,1,0.9865258932113647
10058,1,0,0.08657748252153397
10059,1,1,0.5920047760009766
10060,1,0,0.27840059995651245
10061,1,0,0.43719619512557983
10062,1,1,0.9747985005378723
10063,1,0,0.32653510570526123
10064,1,0,0.23776490986347198
10065,1,0,0.26441988348960876
10066,1,1,0.7569116353988647
10067,1,1,0.6175593137741089
10068,1,0,0.11535008996725082
10069,1,0,0.14557905495166779
10070,1,0,0.07866017520427704
10071,1,0,0.06575720757246017
10072,1,0,0.38216403126716614
10073,1,0,0.09894173592329025
10074,1,0,0.39926132559776306
10075,1,1,0.7406510710716248
10076,1,0,0.27705761790275574
10077,1,0,0.03190309926867485
10078,1,1,0.6243664622306824
10079,1,0,0.2243693768978119
10080,1,1,0.6450745463371277
10081,1,0,0.102421835064888
10082,1,0,0.23772451281547546
10083,1,0,0.26817071437835693
10084,1,0,0.20579646527767181
10085,1,0,0.27941077947616577
10086,1,0,0.23015272617340088
10087,1,0,0.1409180462360382
10088,1,1,0.5823588371276855
10089,1,0,0.39193251729011536
10090,1,1,0.5987183451652527
10091,1,0,0.23336000740528107
10092,1,0,0.02126297540962696
10093,1,0,0.039818715304136276
10094,1,1,0.8706522583961487
10095,1,1,0.5965616703033447
10096,1,1,0.9872568845748901
10097,1,0,0.31151777505874634
10098,1,0,0.30278322100639343
10099,1,0,0.23248784244060516
10100,1,1,0.7322710752487183
10101,1,0,0.050493672490119934
10102,1,0,0.026686958968639374
10103,1,1,0.6621756553649902
10104,1,0,0.12950322031974792
10105,1,0,0.04735388979315758
10106,1,0,0.34570562839508057
10107,1,0,0.12337145954370499
10108,1,0,0.024013545364141464
10109,1,0,0.050063569098711014
10110,1,0,0.19260191917419434
10111,1,0,0.006635924335569143
10112,1,0,0.0455600805580616
10113,1,0,0.11087397485971451
10114,1,0,0.11264114826917648
10115,1,0,0.12751279771327972
10116,1,0,0.04816652834415436
10117,1,0,0.020820168778300285
10118,1,0,0.05082343891263008
10119,1,0,0.1852477490901947
10120,1,0,0.3022085428237915
10121,1,0,0.355549693107605
10122,1,0,0.1701032519340515
10123,1,0,0.0457114614546299
10124,1,0,0.1077902540564537
10125,1,1,0.8525115847587585
10126,1,0,0.027407245710492134
10127,1,0,0.291291207075119
10128,1,0,0.1650966852903366
10129,1,1,0.839982271194458
10130,1,0,0.39032435417175293
10131,1,0,0.11107475310564041
10132,1,0,0.07100475579500198
10133,1,0,0.028518537059426308
10134,1,0,0.09553792327642441
10135,1,0,0.11602606624364853
10136,1,1,0.7283158898353577
10137,1,0,0.1128038540482521
10138,1,0,0.09269974380731583
10139,1,0,0.05229232460260391
10140,1,0,0.2928302586078644
10141,1,0,0.03713706508278847
10142,1,0,0.036745358258485794
10143,1,0,0.02608724869787693
10144,1,0,0.3141990303993225
10145,1,0,0.061695486307144165
10146,1,1,0.9878281354904175
10147,1,0,0.05149683356285095
10148,1,1,0.615559995174408
10149,1,0,0.04312168061733246
10150,1,0,0.2512730360031128
10151,1,1,0.8275793790817261
10152,1,0,0.22815221548080444
10153,1,0,0.02693605236709118
10154,1,0,0.17400124669075012
10155,1,1,0.8115207552909851
10156,1,0,0.03883619233965874
10157,1,0,0.06994593888521194
10158,1,0,0.06527376174926758
10159,1,0,0.026518840342760086
10160,1,0,0.02622416988015175
10161,1,0,0.08299403637647629
10162,1,0,0.15193906426429749
10163,1,0,0.15863879024982452
10164,1,0,0.10035038739442825
10165,1,0,0.12154112011194229
10166,1,0,0.0209334846585989
10167,1,0,0.015483807772397995
10168,1,0,0.20186693966388702
10169,1,0,0.11197666823863983
10170,1,0,0.12027272582054138
10171,1,0,0.08444997668266296
10172,1,0,0.06916811317205429
10173,1,0,0.029299600049853325
10174,1,0,0.11469614505767822
10175,1,0,0.30762171745300293
10176,1,0,0.022045841440558434
10177,1,0,0.01645001210272312
10178,1,1,0.630563497543335
10179,1,0,0.10503805428743362
10180,1,1,0.915658175945282
10181,1,1,0.9614556431770325
10182,1,1,0.8097930550575256
10183,1,1,0.5789247751235962
10184,1,1,0.8983326554298401
10185,1,1,0.9709646105766296
10186,1,1,0.9955629110336304
10187,1,1,0.7943273782730103
10188,1,1,0.7629777789115906
10189,1,1,0.765306293964386
10190,1,1,0.9639207720756531
10191,1,1,0.6771420836448669
10192,1,1,0.9922170639038086
10193,1,0,0.20692595839500427
10194,1,1,0.6122774481773376
10195,1,1,0.9745203852653503
10196,1,1,0.551671028137207
10197,1,1,0.9978176355361938
10198,1,0,0.4517606794834137
10199,1,1,0.9976274371147156
10200,1,1,0.9974948167800903
10201,1,1,0.8154628276824951
10202,1,1,0.8288094997406006
10203,1,1,0.8319976329803467
10204,1,1,0.5444393754005432
10205,1,1,0.5464651584625244
10206,1,0,0.28890886902809143
10207,1,0,0.0878332331776619
10208,1,0,0.2807714343070984
10209,1,1,0.7231922745704651
10210,1,1,0.9724361896514893
10211,1,1,0.9374237656593323
10212,1,1,0.6553642749786377
10213,1,1,0.8354100584983826
10214,1,1,0.8228429555892944
10215,1,1,0.8740826845169067
10216,1,1,0.6293124556541443
10217,1,1,0.981164813041687
10218,1,1,0.8867941498756409
10219,1,1,0.7954134345054626
10220,1,1,0.988492488861084
10221,1,1,0.9722639918327332
10222,1,1,0.7394914031028748
10223,1,1,0.9948229789733887
10224,1,1,0.7602181434631348
10225,1,0,0.45788291096687317
10226,1,0,0.07657922059297562
10227,1,0,0.07437926530838013
10228,1,1,0.7545005679130554
10229,1,0,0.4433027505874634
10230,1,0,0.19778650999069214
10231,1,0,0.15057426691055298
10232,1,1,0.8772686719894409
10233,1,0,0.3971331715583801
10234,1,1,0.9980217218399048
10235,1,1,0.6463561654090881
10236,1,1,0.9741688370704651
10237,1,1,0.9912319779396057
10238,1,1,0.9424949288368225
10239,1,1,0.9962571859359741
10240,1,1,0.9852011799812317
10241,1,1,0.8774362206459045
10242,1,0,0.4572739899158478
10243,1,1,0.7116091251373291
10244,1,1,0.6207755208015442
10245,1,0,0.189529687166214
10246,1,0,0.1968984305858612
10247,1,0,0.12963801622390747
10248,1,0,0.28094732761383057
10249,1,0,0.2580796480178833
10250,1,0,0.24522650241851807
10251,1,1,0.6994269490242004
10252,1,0,0.4248660206794739
10253,1,0,0.18227167427539825
10254,1,1,0.5039726495742798
10255,1,0,0.11377808451652527
10256,1,1,0.9345089197158813
10257,1,1,0.9858447313308716
10258,1,1,0.999401330947876
10259,1,1,0.8862151503562927
10260,1,1,0.7723923921585083
10261,1,1,0.9209092259407043
10262,1,1,0.9623932242393494
10263,1,1,0.9870207905769348
10264,1,1,0.975471019744873
10265,1,1,0.9413513541221619
10266,1,0,0.14325052499771118
10267,1,1,0.8694712519645691
10268,1,1,0.8394274115562439
10269,1,1,0.9918328523635864
10270,1,1,0.9888898134231567
10271,1,1,0.9761108756065369
10272,1,1,0.9799757599830627
10273,1,1,0.8915306329727173
10274,1,1,0.9284852743148804
10275,1,1,0.9891570806503296
10276,1,1,0.9557032585144043
10277,1,1,0.9419206976890564
10278,1,1,0.9771924614906311
10279,1,1,0.9911829233169556
10280,1,1,0.9983415603637695
10281,1,1,0.9974226951599121
10282,1,1,0.9998016953468323
10283,1,1,0.9992689490318298
10284,1,1,0.9901482462882996
10285,1,1,0.9881939888000488
10286,1,1,0.9998052716255188
10287,1,1,0.9883784651756287
10288,1,1,0.8337311744689941
10289,1,1,0.9997503161430359
10290,1,1,0.9966013431549072
10291,1,1,0.9998453855514526
10292,1,1,0.9828481674194336
10293,1,1,0.9982220530509949
10294,1,1,0.9941984415054321
10295,1,1,0.9939716458320618
10296,1,1,0.9977399110794067
10297,1,1,0.9994871616363525
10298,1,1,0.9953238368034363
10299,1,0,0.4426427483558655
10300,1,1,0.959435224533081
10301,1,1,0.8521739840507507
10302,1,1,0.9918644428253174
10303,1,1,0.5906023979187012
10304,1,0,0.13085933029651642
10305,1,1,0.9944975972175598
10306,1,0,0.44593507051467896
10307,1,1,0.9928296208381653
10308,1,0,0.3936232030391693
10309,1,0,0.4767106771469116
10310,1,1,0.9982228875160217
10311,1,1,0.8768669962882996
10312,1,1,0.9984462857246399
10313,1,1,0.9918574690818787
10314,1,0,0.45886993408203125
10315,1,1,0.9874087572097778
10316,1,1,0.999360978603363
10317,1,1,0.9980701804161072
10318,1,1,0.9773845076560974
10319,1,1,0.9993295669555664
10320,1,1,0.9955667853355408
10321,1,1,0.9998859167098999
10322,1,1,0.9991927742958069
10323,1,1,0.994178056716919
10324,1,1,0.7451459169387817
10325,1,0,0.44831618666648865
10326,1,1,0.9762687683105469
10327,1,0,0.45359793305397034
10328,1,1,0.8975372314453125
10329,1,0,0.2678092122077942
10330,1,1,0.824970543384552
10331,1,1,0.764238715171814
10332,1,1,0.8966836929321289
10333,1,1,0.6534989476203918
10334,1,1,0.7972277402877808
10335,1,1,0.8548344969749451
10336,1,1,0.5648765563964844
10337,1,0,0.3232167959213257
10338,1,1,0.8998847007751465
10339,1,1,0.9344840049743652
10340,1,1,0.8976844549179077
10341,1,1,0.7941209673881531
10342,1,1,0.9289772510528564
10343,1,1,0.9971010088920593
10344,1,1,0.9846386313438416
10345,1,1,0.9997535347938538
10346,1,1,0.9996601343154907
10347,1,1,0.9976029992103577
10348,1,1,0.9976657629013062
10349,1,1,0.9996744394302368
10350,1,1,0.9964522123336792
10351,1,1,0.9776676893234253
10352,1,1,0.9995241165161133
10353,1,1,0.9988850951194763
10354,1,1,0.9989711046218872
10355,1,1,0.9874833822250366
10356,1,1,0.9992120265960693
10357,1,1,0.976381242275238
10358,1,1,0.9915001392364502
10359,1,1,0.997156023979187
10360,1,1,0.998840868473053
10361,1,1,0.9644423723220825
10362,1,1,0.6206359267234802
10363,1,1,0.9045570492744446
10364,1,1,0.6840789318084717
10365,1,1,0.9515348076820374
10366,1,1,0.8739481568336487
10367,1,1,0.9983788728713989
10368,1,1,0.9472103118896484
10369,1,1,0.988364577293396
10370,1,1,0.9996957778930664
10371,1,1,0.9965881109237671
10372,1,1,0.998820960521698
10373,1,1,0.9955824017524719
10374,1,1,0.9992823004722595
10375,1,1,0.7857063412666321
10376,1,0,0.018950646743178368
10377,1,1,0.9872766137123108
10378,1,0,0.4411456286907196
10379,1,1,0.9201680421829224
10380,1,0,0.48478299379348755
10381,1,1,0.7741398215293884
10382,1,1,0.9629666805267334
10383,1,1,0.7735828161239624
10384,1,1,0.9955254197120667
10385,1,1,0.9884384274482727
10386,1,1,0.8439434766769409
10387,1,1,0.9985767602920532
10388,1,1,0.9288384914398193
10389,1,1,0.9890985488891602
10390,1,0,0.35052600502967834
10391,1,1,0.9985277652740479
10392,1,1,0.938868522644043
10393,1,1,0.9892491102218628
10394,1,1,0.9472999572753906
10395,1,1,0.8908727765083313
10396,1,1,0.9869447350502014
10397,1,1,0.8150877952575684
10398,1,1,0.9880841374397278
10399,1,1,0.9121842980384827
10400,1,0,0.16803209483623505
10401,1,1,0.9575520753860474
10402,1,1,0.8892980217933655
10403,1,1,0.6670413613319397
10404,1,1,0.7520397901535034
10405,1,1,0.8648324012756348
10406,1,1,0.6068540811538696
10407,1,1,0.9940620064735413
10408,1,1,0.9997949004173279
10409,1,1,0.9997726082801819
10410,1,1,0.9938029050827026
10411,1,1,0.9949623346328735
10412,1,1,0.9998582601547241
10413,1,1,0.998576283454895
10414,1,1,0.9907442927360535
10415,1,1,0.9999642372131348
10416,1,1,0.9986442923545837
10417,1,1,0.9998013377189636
10418,1,1,0.9992581009864807
10419,1,1,0.9989725351333618
10420,1,1,0.998181939125061
10421,1,1,0.9998519420623779
10422,1,1,0.9998251795768738
10423,1,1,0.9995688796043396
10424,1,1,0.9797428250312805
10425,1,1,0.8875870108604431
10426,1,1,0.951939046382904
10427,1,1,0.9877052307128906
10428,1,1,0.9417994618415833
10429,1,1,0.6543030142784119
10430,1,0,0.046630892902612686
10431,1,1,0.9930549263954163
10432,1,1,0.8380411863327026
10433,1,1,0.9865760803222656
10434,1,1,0.7532969117164612
10435,1,1,0.7615304589271545
10436,1,1,0.988366425037384
10437,1,1,0.8193230628967285
10438,1,1,0.9930650591850281
10439,1,1,0.9982835054397583
10440,1,1,0.9860187768936157
10441,1,1,0.999754011631012
10442,1,1,0.9995457530021667
10443,1,1,0.9994294047355652
10444,1,1,0.9983654618263245
10445,1,1,0.9996805191040039
10446,1,1,0.9997978806495667
10447,1,1,0.9999181032180786
10448,1,1,0.9997022747993469
10449,1,1,0.9997163414955139
10450,1,1,0.9999538660049438
10451,1,1,0.9987006187438965
10452,1,1,0.9996445178985596
10453,1,1,0.996748685836792
10454,1,1,0.9991588592529297
10455,1,1,0.9964608550071716
10456,1,1,0.9989670515060425
10457,1,1,0.9983012676239014
10458,1,1,0.9996030926704407
10459,1,1,0.9939365983009338
10460,1,1,0.9966462254524231
10461,1,1,0.9988332390785217
10462,1,1,0.9980645775794983
10463,1,1,0.9993162155151367
10464,1,1,0.9980870485305786
10465,1,1,0.9991151690483093
10466,1,1,0.999115526676178
10467,1,1,0.9987637996673584
10468,1,0,0.14686311781406403
10469,1,0,0.04308076947927475
10470,1,0,0.017344867810606956
10471,1,1,0.9940921664237976
10472,1,1,0.989865243434906
10473,1,0,0.18857182562351227
10474,1,1,0.9483777284622192
10475,1,1,0.7933182716369629
10476,1,1,0.8338669538497925
10477,1,0,0.3997766077518463
10478,1,1,0.7699217796325684
10479,1,1,0.8512327075004578
10480,1,0,0.4873867332935333
10481,1,1,0.9975124597549438
10482,1,0,0.3376963138580322
10483,1,1,0.7256770730018616
10484,1,1,0.9159693121910095
10485,1,1,0.7302576303482056
10486,1,1,0.9084262847900391
10487,1,0,0.2566637098789215
10488,1,0,0.09911361336708069
10489,1,0,0.08266330510377884
10490,1,0,0.15484760701656342
10491,1,0,0.043820783495903015
10492,1,0,0.09945590794086456
10493,1,0,0.15043789148330688
10494,1,1,0.767065167427063
10495,1,1,0.6014721989631653
10496,1,0,0.1708662211894989
10497,1,1,0.6174540519714355
10498,1,0,0.03829648718237877
10499,1,1,0.6822113990783691
10500,1,0,0.0662861093878746
10501,1,1,0.8711362481117249
10502,1,0,0.3247208893299103
10503,1,1,0.9454486966133118
10504,1,1,0.999992847442627
10505,1,1,0.999976396560669
10506,1,1,0.9998801946640015
10507,1,1,0.9999456405639648
10508,1,1,0.9999372959136963
10509,1,1,0.9996521472930908
10510,1,1,0.9863573312759399
10511,1,1,0.9999512434005737
10512,1,1,0.9999749660491943
10513,1,1,0.9999886751174927
10514,1,1,0.9999610185623169
10515,1,1,0.9986560344696045
10516,1,1,0.9988503456115723
10517,1,1,0.9995953440666199
10518,1,1,0.999135434627533
10519,1,1,0.9926954507827759
10520,1,1,0.9992982149124146
10521,1,1,0.9776917695999146
10522,1,1,0.8712597489356995
10523,1,1,0.9819356203079224
10524,1,1,0.5980725288391113
10525,1,1,0.9972692131996155
10526,1,1,0.9693458080291748
10527,1,1,0.9260010123252869
10528,1,1,0.9715851545333862
10529,1,1,0.982858419418335
10530,1,1,0.9610665440559387
10531,1,1,0.9519908428192139
10532,1,1,0.989426851272583
10533,1,1,0.991633415222168
10534,1,1,0.9022901058197021
10535,1,1,0.9988316893577576
10536,1,1,0.9983296990394592
10537,1,1,0.9899519085884094
10538,1,1,0.9986103773117065
10539,1,1,0.9996528625488281
10540,1,1,0.9899739027023315
10541,1,1,0.9978243112564087
10542,1,1,0.9941825270652771
10543,1,1,0.9976316690444946
10544,1,1,0.998784601688385
10545,1,1,0.997534990310669
10546,1,0,0.07451216131448746
10547,1,0,0.26658859848976135
10548,1,0,0.06010737270116806
10549,1,1,0.9262672662734985
10550,1,1,0.9975981116294861
10551,1,0,0.3836492598056793
10552,1,1,0.9845608472824097
10553,1,1,0.8276898860931396
10554,1,1,0.9923951625823975
10555,1,0,0.05976710096001625
10556,1,0,0.33924633264541626
10557,1,0,0.4851583242416382
10558,1,1,0.608206570148468
10559,1,1,0.9908109903335571
10560,1,1,0.7100173234939575
10561,1,1,0.8470680713653564
10562,1,1,0.8441640734672546
10563,1,1,0.7052471041679382
10564,1,1,0.8129696846008301
10565,1,0,0.2109532505273819
10566,1,0,0.08107510954141617
10567,1,1,0.7086254954338074
10568,1,0,0.20064860582351685
10569,1,0,0.05979837104678154
10570,1,0,0.07060432434082031
10571,1,0,0.11316315084695816
10572,1,1,0.5455707907676697
10573,1,1,0.7884636521339417
10574,1,1,0.5661982893943787
10575,1,1,0.7899659276008606
10576,1,0,0.047521620988845825
10577,1,1,0.9902802109718323
10578,1,0,0.39802220463752747
10579,1,1,0.8936900496482849
10580,1,1,0.9023771286010742
10581,1,1,0.9309860467910767
10582,1,1,0.9279232621192932
10583,1,1,0.9989863038063049
10584,1,1,0.9983901977539062
10585,1,1,0.9698002338409424
10586,1,1,0.996479332447052
10587,1,1,0.9928038716316223
10588,1,1,0.9181358814239502
10589,1,1,0.9824892282485962
10590,1,1,0.9160324931144714
10591,1,1,0.9984298348426819
10592,1,1,0.9799169898033142
10593,1,1,0.9982420206069946
10594,1,1,0.9981203675270081
10595,1,1,0.9973480701446533
10596,1,1,0.9657086730003357
10597,1,1,0.9605717658996582
10598,1,1,0.9930459856987
10599,1,1,0.9940388202667236
10600,1,1,0.9832814335823059
10601,1,1,0.9721083641052246
10602,1,1,0.9865650534629822
10603,1,1,0.8053800463676453
10604,1,1,0.7485906481742859
10605,1,1,0.8172088265419006
10606,1,1,0.5126001238822937
10607,1,1,0.99233078956604
10608,1,1,0.9123927354812622
10609,1,1,0.9282156825065613
10610,1,1,0.9224438071250916
10611,1,1,0.9039192199707031
10612,1,0,0.028927244246006012
10613,1,0,0.022034503519535065
10614,1,0,0.014645862393081188
10615,1,0,0.27799493074417114
10616,1,1,0.6463745832443237
10617,1,0,0.006036348640918732
10618,1,0,0.06657013297080994
10619,1,0,0.08521829545497894
10620,1,0,0.16614404320716858
10621,1,0,0.03237480670213699
10622,1,0,0.31024307012557983
10623,1,0,0.1941683143377304
10624,1,1,0.5386329293251038
10625,1,1,0.7399348020553589
10626,1,0,0.021976666525006294
