index,true_label,pred_label,pred_prob
1568,0,0,0.047640979290008545
1569,0,0,0.19159291684627533
1570,0,0,0.20624470710754395
1571,0,1,0.9625034928321838
1572,0,0,0.28624460101127625
1573,0,0,0.07283740490674973
1574,0,0,0.06624841690063477
1575,0,0,0.029066001996397972
1576,0,0,0.050850946456193924
1577,0,0,0.27164384722709656
1578,0,1,0.9985960125923157
1579,0,0,0.2029857486486435
1580,0,0,0.3828032910823822
1581,0,1,0.5360891819000244
1582,0,1,0.9587256908416748
1583,0,1,0.6499143242835999
1584,0,1,0.5877662301063538
1585,0,1,0.7769863605499268
1586,0,0,0.34443509578704834
1587,0,0,0.14684554934501648
1588,0,0,0.3660604655742645
1589,0,0,0.10124120116233826
1590,0,0,0.09276947379112244
1591,0,1,0.580270528793335
1592,0,1,0.8172528147697449
1593,0,0,0.3616945147514343
1594,0,0,0.25294923782348633
1595,0,0,0.1487448811531067
1596,0,0,0.4740300476551056
1597,0,1,0.8503419756889343
1598,0,1,0.6165725588798523
1599,0,0,0.37752535939216614
1600,0,1,0.7796412110328674
1601,0,0,0.08961514383554459
1602,0,1,0.9441797137260437
1603,0,0,0.26243191957473755
1604,0,1,0.7206514477729797
1605,0,0,0.40152090787887573
1606,0,1,0.866650402545929
1607,0,1,0.6521947383880615
1608,0,1,0.7370968461036682
1609,0,1,0.9382008910179138
1610,0,1,0.5691562294960022
1611,0,0,0.15311983227729797
1612,0,1,0.9412510395050049
1613,0,0,0.49949124455451965
1614,0,1,0.7538143992424011
1615,0,0,0.41673147678375244
1616,0,1,0.503913402557373
1617,0,1,0.9389141201972961
1618,0,1,0.8962742686271667
1619,0,0,0.49421173334121704
1620,0,1,0.5159316658973694
1621,0,1,0.8627883195877075
1622,0,0,0.03424016758799553
1623,0,0,0.001521754777058959
1624,0,0,0.0017369897104799747
1625,0,0,0.007497558370232582
1626,0,0,0.006886702496558428
1627,0,0,0.0009450840880163014
1628,0,0,0.012403548695147038
1629,0,0,0.0005763359367847443
1630,0,0,0.08060271292924881
1631,0,0,0.04969608038663864
1632,0,0,0.001716666971333325
1633,0,0,0.0012800630647689104
1634,0,0,0.04938561096787453
1635,0,0,0.02208765782415867
1636,0,0,0.01879299432039261
1637,0,0,0.023078888654708862
1638,0,0,0.04593059420585632
1639,0,0,0.005113899242132902
1640,0,0,0.019465219229459763
1641,0,0,0.034793831408023834
1642,0,0,0.014841469004750252
1643,0,0,0.08171579986810684
1644,0,0,0.039244528859853745
1645,0,0,0.17559705674648285
1646,0,1,0.5425673723220825
1647,0,0,0.372055321931839
1648,0,1,0.6318222284317017
1649,0,1,0.8584706783294678
1650,0,0,0.23520506918430328
1651,0,0,0.48877647519111633
1652,0,1,0.8136948347091675
1653,0,0,0.3779570460319519
1654,0,0,0.41020140051841736
1655,0,1,0.926339864730835
1656,0,1,0.9629526734352112
1657,0,0,0.4437980055809021
1658,0,0,0.3322204053401947
1659,0,1,0.9701767563819885
1660,0,0,0.30710166692733765
1661,0,0,0.13146638870239258
1662,0,1,0.9892904162406921
1663,0,1,0.7231401801109314
1664,0,0,0.49619558453559875
1665,0,0,0.12924844026565552
1666,0,0,0.15977531671524048
1667,0,0,0.22681738436222076
1668,0,0,0.19947130978107452
1669,0,0,0.24918439984321594
1670,0,1,0.5155089497566223
1671,0,0,0.3458544909954071
1672,0,1,0.5027222037315369
1673,0,0,0.25288867950439453
1674,0,0,0.36600497364997864
1675,0,1,0.7313250303268433
1676,0,1,0.9790595769882202
1677,0,1,0.6342063546180725
1678,0,1,0.9994263648986816
1679,0,1,0.6265742778778076
1680,0,1,0.9595311284065247
1681,0,1,0.8096033334732056
1682,0,1,0.799759566783905
1683,0,1,0.8877691626548767
1684,0,1,0.804158091545105
1685,0,1,0.6136264801025391
1686,0,1,0.5400788187980652
1687,0,0,0.12422604113817215
1688,0,1,0.7180454134941101
1689,0,0,0.38013309240341187
1690,0,0,0.4683747887611389
1691,0,1,0.5262477397918701
1692,0,0,0.33104658126831055
1693,0,0,0.23474666476249695
1694,0,0,0.1884375661611557
1695,0,1,0.5357781648635864
1696,0,1,0.5284944772720337
1697,0,0,0.08674653619527817
1698,0,0,0.08071720600128174
1699,0,0,0.05831765756011009
1700,0,0,0.16375906765460968
1701,0,0,0.11019137501716614
1702,0,0,0.0716339722275734
1703,0,0,0.10391765832901001
1704,0,0,0.29710274934768677
1705,0,0,0.2533000707626343
1706,0,0,0.00797880720347166
1707,0,0,0.17641758918762207
1708,0,0,0.098918616771698
1709,0,0,0.013083857484161854
1710,0,0,0.1335913985967636
1711,0,1,0.5253179669380188
1712,0,0,0.10353729873895645
1713,0,0,0.1192394345998764
1714,0,0,0.17442625761032104
1715,0,0,0.11325183510780334
1716,0,0,0.12991373240947723
1717,0,0,0.4210148751735687
1718,0,0,0.4632013440132141
1719,0,1,0.6060085296630859
1720,0,0,0.21823447942733765
1721,0,0,0.02129928581416607
1722,0,1,0.5057726502418518
1723,0,0,0.05119083821773529
1724,0,0,0.32523414492607117
1725,0,1,0.6132814884185791
1726,0,0,0.02085120975971222
1727,0,0,0.06101476028561592
1728,0,0,0.07525260001420975
1729,0,0,0.0005447607836686075
1730,0,0,0.002796120708808303
1731,0,0,0.2764357626438141
1732,0,0,0.03520435839891434
1733,0,0,0.04497971758246422
1734,0,0,0.37363824248313904
1735,0,1,0.5489979386329651
1736,0,1,0.7602469325065613
1737,0,0,0.059722647070884705
1738,0,1,0.6160492897033691
1739,0,0,0.25353899598121643
1740,0,1,0.5047564506530762
1741,0,0,0.2983279526233673
1742,0,0,0.015544405207037926
1743,0,1,0.5219767093658447
1744,0,1,0.5064160227775574
1745,0,0,0.3751782476902008
1746,0,0,0.2805701494216919
1747,0,1,0.6941914558410645
1748,0,1,0.9973255395889282
1749,0,1,0.8943995237350464
1750,0,1,0.6690343618392944
1751,0,1,0.6858295202255249
1752,0,0,0.1538020819425583
1753,0,1,0.9936692118644714
1754,0,1,0.5322003364562988
1755,0,1,0.6951417922973633
1756,0,1,0.5737937688827515
1757,0,1,0.9414365291595459
1758,0,1,0.6828937530517578
1759,0,1,0.6595230102539062
1760,0,1,0.9936617612838745
1761,0,1,0.9300959706306458
1762,0,0,0.4938265383243561
1763,0,1,0.9644622206687927
1764,0,1,0.9448801279067993
1765,0,1,0.6401166915893555
1766,0,0,0.11597993224859238
1767,0,0,0.0007430206751450896
1768,0,0,0.015892961993813515
1769,0,0,0.09164323657751083
1770,0,0,0.009471504017710686
1771,0,0,0.04836501181125641
1772,0,0,0.016814740374684334
1773,0,0,0.07617358863353729
1774,0,0,0.007786329369992018
1775,0,0,0.025313235819339752
1776,0,0,0.0002549167547840625
1777,0,0,0.030082322657108307
1778,0,1,0.582899272441864
1779,0,0,0.06176088750362396
1780,0,0,0.016919590532779694
1781,0,0,0.009360854513943195
1782,0,0,0.061541568487882614
1783,0,0,0.0033578325528651476
1784,0,0,0.2628914713859558
1785,0,0,0.06635452061891556
1786,0,0,0.187302365899086
1787,0,1,0.7608938217163086
1788,0,1,0.5730776190757751
1789,0,0,0.41715675592422485
1790,0,1,0.5218505263328552
1791,0,0,0.14714153110980988
1792,0,0,0.316336065530777
1793,0,1,0.9124682545661926
1794,0,0,0.1714455932378769
1795,0,0,0.14107181131839752
1796,0,0,0.08085539191961288
1797,0,0,0.037011511623859406
1798,0,0,0.053762804716825485
1799,0,0,0.03368048369884491
1800,0,0,0.037781864404678345
1801,0,0,0.061494868248701096
1802,0,0,0.2110098898410797
1803,0,0,0.02523012086749077
1804,0,0,0.26994407176971436
1805,0,1,0.8735645413398743
1806,0,0,0.2591884434223175
1807,0,1,0.7506009936332703
1808,0,0,0.12927775084972382
1809,0,0,0.03490974381566048
1810,0,0,0.3647632598876953
1811,0,0,0.40205299854278564
1812,0,0,0.3449253737926483
1813,0,1,0.9513280391693115
1814,0,1,0.747139036655426
1815,0,0,0.15615686774253845
1816,0,0,0.1336984485387802
1817,0,0,0.2989409267902374
1818,0,0,0.23986776173114777
1819,0,0,0.014950625598430634
1820,0,0,0.011599253863096237
1821,0,0,0.008172968402504921
1822,0,0,0.0013586623826995492
1823,0,0,0.002030517440289259
1824,0,0,0.009049678221344948
1825,0,0,0.015121310018002987
1826,0,0,0.011261941865086555
1827,0,0,0.022306548431515694
1828,0,0,0.0062510971911251545
1829,0,0,0.040776144713163376
1830,0,0,0.008856445550918579
1831,0,0,0.055751558393239975
1832,0,0,0.11958008259534836
1833,0,0,0.021031759679317474
1834,0,0,0.006253677885979414
1835,0,1,0.6315500736236572
1836,0,0,0.06778562813997269
1837,0,1,0.8262926340103149
1838,0,0,0.22309859097003937
1839,0,0,0.42592501640319824
1840,0,0,0.23455660045146942
1841,0,0,0.26813849806785583
1842,0,0,0.4793654680252075
1843,0,1,0.5536248683929443
1844,0,0,0.293041467666626
1845,0,1,0.8923123478889465
1846,0,0,0.022892966866493225
1847,0,0,0.010437661781907082
1848,0,0,0.24766206741333008
1849,0,1,0.6772968769073486
1850,0,0,0.2276121824979782
1851,0,0,0.13386434316635132
1852,0,0,0.016538619995117188
1853,0,0,0.05525972694158554
1854,0,0,0.19521507620811462
1855,0,0,0.3938308656215668
1856,0,0,0.004595551639795303
1857,0,0,0.1982683539390564
1858,0,0,0.24702590703964233
1859,0,1,0.7539312243461609
1860,0,0,0.005230168346315622
1861,0,0,0.07972021400928497
1862,0,0,0.008445058949291706
1863,0,0,0.032774124294519424
1864,0,0,0.14143775403499603
1865,0,0,0.37021535634994507
1866,0,0,0.07558244466781616
1867,0,0,0.0037536765448749065
1868,0,0,0.005510690156370401
1869,0,0,0.01334467250853777
1870,0,0,0.008501417003571987
1871,0,0,0.0020331968553364277
1872,0,0,0.004603832494467497
1873,0,0,0.0005693104467354715
1874,0,0,0.006887455470860004
1875,0,0,0.09450744837522507
1876,0,0,0.01567651890218258
1877,0,0,0.008778618648648262
1878,0,0,0.0038393856957554817
1879,0,0,0.08164247870445251
1880,0,0,0.0073159500025212765
1881,0,0,0.027567943558096886
1882,0,0,0.04923491179943085
1883,0,0,0.11165568977594376
1884,0,0,0.21304099261760712
1885,0,0,0.480439692735672
1886,0,0,0.10008534044027328
1887,0,0,0.021213633939623833
1888,0,0,0.03757758438587189
1889,0,0,0.06944874674081802
1890,0,0,0.10971923172473907
1891,0,0,0.08910271525382996
1892,0,1,0.6349058151245117
1893,0,0,0.4748166501522064
1894,0,0,0.21929419040679932
1895,0,1,0.5464599132537842
1896,0,0,0.2747136652469635
1897,0,0,0.2629145383834839
1898,0,0,0.17893469333648682
1899,0,0,0.14396002888679504
1900,0,0,0.028147965669631958
1901,0,0,0.2458355873823166
1902,0,1,0.879894495010376
1903,0,1,0.8721153140068054
1904,0,1,0.9703320860862732
1905,0,0,0.38824567198753357
1906,0,1,0.7152718901634216
1907,0,1,0.9672264456748962
1908,0,1,0.8251780867576599
1909,0,0,0.4813061058521271
1910,0,1,0.8974828720092773
1911,0,1,0.6750270128250122
1912,0,1,0.9937158226966858
1913,0,0,0.1259726881980896
1914,0,0,0.026798538863658905
1915,0,0,0.21510668098926544
1916,0,0,0.18389436602592468
1917,0,1,0.5562765598297119
1918,0,0,0.04904645308852196
1919,0,1,0.5108499526977539
1920,0,0,0.0430372916162014
1921,0,0,0.25571340322494507
1922,0,0,0.3411787450313568
1923,0,0,0.27044373750686646
1924,0,0,0.10829339176416397
1925,0,0,0.4195782244205475
1926,0,0,0.1010601818561554
1927,0,0,0.11660607904195786
1928,0,0,0.07036513835191727
1929,0,0,0.1632179617881775
1930,0,0,0.025827109813690186
1931,0,0,0.3345487415790558
1932,0,0,0.11114300042390823
1933,0,0,0.1066041886806488
1934,0,0,0.19879674911499023
1935,0,0,0.065010204911232
1936,0,1,0.6768314242362976
1937,0,1,0.7288094758987427
1938,0,0,0.3711802661418915
1939,0,0,0.04021701216697693
1940,0,0,0.13562628626823425
1941,0,1,0.6941783428192139
1942,0,0,0.0654744952917099
1943,0,0,0.03749991953372955
1944,0,0,0.12050962448120117
1945,0,0,0.06318813562393188
1946,0,0,0.4756830036640167
1947,0,0,0.1091272383928299
1948,0,0,0.1758861094713211
1949,0,0,0.04800460860133171
1950,0,0,0.05531802773475647
1951,0,0,0.07926329970359802
1952,0,0,0.10495571047067642
1953,0,0,0.04752582311630249
1954,0,0,0.42511847615242004
1955,0,0,0.12027212232351303
1956,0,0,0.26670458912849426
1957,0,0,0.016475582495331764
1958,0,0,0.009743163362145424
1959,0,0,0.012028798460960388
1960,0,0,0.05199937894940376
1961,0,0,0.010655284859240055
1962,0,0,0.006909725721925497
1963,0,0,0.036157380789518356
1964,0,0,0.00415681442245841
1965,0,0,0.01446311641484499
1966,0,1,0.7872515320777893
1967,0,1,0.5817136764526367
1968,0,1,0.8574855327606201
1969,0,1,0.986323356628418
1970,0,1,0.7629410028457642
1971,0,1,0.9300708174705505
1972,0,1,0.8819164633750916
1973,0,1,0.7292681336402893
1974,0,0,0.40381351113319397
1975,0,1,0.6895198225975037
1976,0,0,0.2789795696735382
1977,0,0,0.49033281207084656
1978,0,0,0.1529248058795929
1979,0,0,0.01848013512790203
1980,0,1,0.7272406816482544
1981,0,0,0.4622502028942108
1982,0,0,0.09943632036447525
1983,0,1,0.6435225009918213
1984,0,1,0.9908310174942017
1985,0,0,0.19681230187416077
1986,0,1,0.7037352919578552
1987,0,0,0.07895523309707642
1988,0,0,0.058878254145383835
1989,0,0,0.005949467420578003
1990,0,0,0.1086658239364624
1991,0,0,0.09292488545179367
1992,0,0,0.2602129876613617
1993,0,0,0.22191765904426575
1994,0,0,0.18056486546993256
1995,0,0,0.36160340905189514
1996,0,0,0.0654311329126358
1997,0,0,0.045805297791957855
1998,0,0,0.10181353241205215
1999,0,0,0.25367096066474915
2000,0,0,0.30344974994659424
2001,0,0,0.3373989760875702
2002,0,0,0.006165423896163702
2003,0,0,0.0033592083491384983
2004,0,0,0.14635160565376282
2005,0,0,0.00710464408621192
2006,0,0,0.020407630130648613
2007,0,0,0.0842016264796257
2008,0,0,0.12946143746376038
2009,0,0,0.2914351522922516
2010,0,0,0.371770977973938
2011,0,0,0.0682617798447609
2012,0,0,0.02276766300201416
2013,0,0,0.03033660352230072
2014,0,0,0.15391166508197784
2015,0,0,0.16269955039024353
2016,0,0,0.2742973864078522
2017,0,0,0.03890657052397728
2018,0,0,0.41363877058029175
2019,0,1,0.5618407130241394
2020,0,0,0.25297218561172485
2021,0,0,0.25391146540641785
2022,0,1,0.9992566704750061
2023,0,1,0.9962202906608582
2024,0,1,0.9991414546966553
2025,0,1,0.9981391429901123
2026,0,1,0.9986664056777954
2027,0,1,0.9784759283065796
2028,0,1,0.9921571016311646
2029,0,1,0.9912682771682739
2030,0,1,0.9924045205116272
2031,0,1,0.9994244575500488
2032,0,1,0.8664719462394714
2033,0,1,0.9997945427894592
2034,0,1,0.6594298481941223
2035,0,0,0.1453087329864502
2036,0,0,0.04350319504737854
2037,0,0,0.23527410626411438
2038,0,0,0.10161740332841873
2039,0,0,0.06232990697026253
2040,0,0,0.06886207312345505
2041,0,0,0.053148239850997925
2042,0,0,0.37079915404319763
2043,0,0,0.042487241327762604
2044,0,0,0.16483600437641144
2045,0,0,0.1654747575521469
2046,0,0,0.05284786969423294
2047,0,0,0.017629189416766167
2048,0,0,0.15000881254673004
2049,0,0,0.3676137328147888
2050,0,0,0.034530963748693466
2051,0,0,0.019014740362763405
2052,0,0,0.029350044205784798
2053,0,0,0.0858139619231224
2054,0,0,0.04548909515142441
2055,0,0,0.01267974078655243
2056,0,0,0.02297726273536682
2057,0,0,0.04911433160305023
2058,0,0,0.07058912515640259
2059,0,0,0.3966057300567627
2060,0,0,0.37122371792793274
2061,0,0,0.18200308084487915
2062,0,0,0.013774666003882885
2063,0,0,0.16030848026275635
2064,0,1,0.9700272083282471
2065,0,0,0.15844330191612244
2066,0,0,0.49732813239097595
2067,0,0,0.12583918869495392
2068,0,0,0.12448279559612274
2069,0,0,0.19515210390090942
2070,0,0,0.18134450912475586
2071,0,0,0.15126703679561615
2072,0,0,0.4044452905654907
2073,0,0,0.29984250664711
2074,0,0,0.09173238277435303
2075,0,0,0.19543108344078064
2076,0,0,0.4877721667289734
2077,0,0,0.03703852742910385
2078,0,1,0.7511060833930969
2079,0,0,0.21627098321914673
2080,0,0,0.46789830923080444
2081,0,1,0.9967591166496277
2082,0,1,0.8658788800239563
2083,0,1,0.9298723340034485
2084,0,0,0.2590002417564392
2085,0,1,0.9101730585098267
2086,0,0,0.34588611125946045
2087,0,1,0.7208607792854309
2088,0,1,0.9966713786125183
2089,0,1,0.9935728311538696
2090,0,0,0.023528270423412323
2091,0,0,0.10721445083618164
2092,0,0,0.017014872282743454
2093,0,0,0.01382838562130928
2094,0,0,0.01694624498486519
2095,0,0,0.007398439571261406
2096,0,0,0.002724385354667902
2097,0,0,0.013917181640863419
2098,0,0,0.17886076867580414
2099,0,0,0.0016719812992960215
2100,0,0,0.029853807762265205
2101,0,0,0.004953964147716761
2102,0,0,0.0010947431437671185
2103,0,0,0.11262230575084686
2104,0,0,0.0016402876935899258
2105,0,0,0.00017695203132461756
2106,0,0,8.013148544705473e-06
2107,0,0,0.00011859782534884289
2108,0,0,0.000357576907845214
2109,0,0,7.061139331199229e-05
2110,0,0,9.820422565098852e-05
2111,0,0,0.0010063061490654945
2112,0,0,0.0006934716948308051
2113,0,0,6.497684807982296e-05
2114,0,0,0.1498325914144516
2115,0,0,0.43027716875076294
2116,0,0,0.23386427760124207
2117,0,0,0.20894761383533478
2118,0,0,0.31051844358444214
2119,0,1,0.7621084451675415
2120,0,1,0.7385380864143372
2121,0,0,0.07761328667402267
2122,0,0,0.17755527794361115
2123,0,0,0.03141670674085617
2124,0,0,0.06746748834848404
2125,0,0,0.0015001905849203467
2126,0,0,0.1923770159482956
2127,0,0,0.2416549175977707
2128,0,0,0.06878980249166489
2129,0,0,0.012253700755536556
2130,0,0,0.023713504895567894
2131,0,0,0.0654156357049942
2132,0,0,0.01842266507446766
2133,0,0,0.10279446095228195
2134,0,0,0.03468404710292816
2135,0,1,0.8016570210456848
2136,0,1,0.9539175629615784
2137,0,1,0.6693618893623352
2138,0,1,0.8797411322593689
2139,0,1,0.9525600075721741
2140,0,1,0.9997393488883972
2141,0,1,0.9645501971244812
2142,0,1,0.9930879473686218
2143,0,1,0.9721746444702148
2144,0,1,0.9997654557228088
2145,0,1,0.9998984336853027
2146,0,0,0.29216718673706055
2147,0,0,0.049036655575037
2148,0,1,0.5142439007759094
2149,0,0,0.015509741380810738
2150,0,0,0.042227402329444885
2151,0,0,0.004633096978068352
2152,0,0,0.010234130546450615
2153,0,0,0.012494269758462906
2154,0,0,0.08347629755735397
2155,0,1,0.9719123840332031
2156,0,0,0.25821056962013245
2157,0,0,0.1407826989889145
2158,0,1,0.6269376873970032
2159,0,0,0.19245575368404388
2160,0,1,0.5823420286178589
2161,0,1,0.6871083974838257
2162,0,0,0.2038465142250061
2163,0,0,0.4616996645927429
2164,0,0,0.4621714651584625
2165,0,1,0.9719922542572021
2166,0,0,0.05822967737913132
2167,0,0,0.20291553437709808
2168,0,0,0.02891341596841812
2169,0,0,0.04332216456532478
2170,0,0,0.27180036902427673
2171,0,0,0.004525006283074617
2172,0,0,0.10300993174314499
2173,0,0,0.09196175634860992
2174,0,1,0.6065712571144104
2175,0,0,0.12094584107398987
2176,0,0,0.24635697901248932
2177,0,0,0.32192713022232056
2178,0,0,0.004285901784896851
2179,0,0,0.01398611068725586
2180,0,0,0.0015250041615217924
2181,0,0,0.007913600653409958
2182,0,0,0.00761391781270504
2183,0,0,0.065519317984581
2184,0,0,0.003225303953513503
2185,0,0,0.001238046563230455
2186,0,0,0.004016628954559565
2187,0,0,0.002896855352446437
2188,0,0,0.01940809190273285
2189,0,1,0.7103613018989563
2190,0,0,0.3618878126144409
2191,0,1,0.5558670163154602
2192,0,0,0.4389156401157379
2193,0,1,0.836932361125946
2194,0,1,0.591525673866272
2195,0,1,0.833247184753418
2196,0,0,0.18672700226306915
2197,0,1,0.9552139639854431
2198,0,1,0.9527296423912048
2199,0,0,0.38094598054885864
2200,0,0,0.33740583062171936
2201,0,0,0.3651231527328491
2202,0,0,0.0014026100980117917
2203,0,0,0.000618177349679172
2204,0,0,0.065583735704422
2205,0,0,0.01621543988585472
2206,0,0,0.0025001750327646732
2207,0,0,0.02896156907081604
2208,0,0,0.11343857645988464
2209,0,0,0.01932450383901596
2210,0,1,0.5694654583930969
2211,0,0,0.04857609421014786
2212,0,0,0.1476346254348755
2213,0,0,0.07497266680002213
2214,0,0,0.25679343938827515
2215,0,0,0.2798028588294983
2216,0,0,0.017166022211313248
2217,0,0,0.030199697241187096
2218,0,0,0.1401965618133545
2219,0,0,0.28252434730529785
2220,0,0,0.035313721746206284
2221,0,0,0.1018352136015892
2222,0,0,0.018896348774433136
2223,0,1,0.729621171951294
2224,0,1,0.9780504703521729
2225,0,1,0.9746331572532654
2226,0,1,0.9675337076187134
2227,0,1,0.9718329906463623
2228,0,1,0.9023143649101257
2229,0,1,0.8469265699386597
2230,0,1,0.9794562458992004
2231,0,1,0.842729926109314
2232,0,1,0.7014690041542053
2233,0,1,0.9531534314155579
2234,0,1,0.9360989332199097
2235,0,0,0.0021276241168379784
2236,0,0,0.01956709288060665
2237,0,0,0.028093557804822922
2238,0,0,0.0019457224989309907
2239,0,0,0.0046670339070260525
2240,0,0,0.0014072820777073503
2241,0,0,0.0018230702262371778
2242,0,0,0.00528094032779336
2243,0,0,0.003883382538333535
2244,0,0,0.0024444113951176405
2245,0,0,0.0014667900977656245
2246,0,1,0.8061568737030029
2247,0,1,0.9787284135818481
2248,0,1,0.9970446228981018
2249,0,1,0.671871542930603
2250,0,1,0.8388720154762268
2251,0,1,0.5716357827186584
2252,0,1,0.7117257714271545
2253,0,1,0.5417472124099731
2254,0,0,0.19011478126049042
2255,0,1,0.9541776776313782
2256,0,0,0.29879578948020935
2257,0,0,0.0006683162646368146
2258,0,0,0.1672949343919754
2259,0,0,0.003758686827495694
2260,0,0,0.002351484727114439
2261,0,0,0.0018018948612734675
2262,0,0,0.014003816992044449
2263,0,0,0.004518627654761076
2264,0,0,0.004034876357764006
2265,0,0,0.0012637487379834056
2266,0,1,0.982125997543335
2267,0,1,0.9806022644042969
2268,0,1,0.9999291896820068
2269,0,1,0.9961752891540527
2270,0,1,0.99992835521698
2271,0,1,0.9943473935127258
2272,0,1,0.9980729818344116
2273,0,1,0.9994161128997803
2274,0,1,0.7993277907371521
2275,0,1,0.5498139262199402
2276,0,1,0.869890570640564
2277,0,1,0.7166715860366821
2278,0,1,0.865386962890625
2279,0,1,0.7927438616752625
2280,0,0,0.198868066072464
2281,0,1,0.5142202377319336
2282,0,1,0.7797144651412964
2283,0,1,0.7613856196403503
2284,0,1,0.6044837832450867
2285,0,0,0.3614644408226013
2286,0,0,0.09223135560750961
2287,0,0,0.0727449357509613
2288,0,0,0.027164101600646973
2289,0,0,0.07136581838130951
2290,0,0,0.13809449970722198
2291,0,0,0.012932192534208298
2292,0,0,0.17452488839626312
2293,0,1,0.7106611728668213
2294,0,0,0.009148932993412018
2295,0,0,0.12189222127199173
2296,0,1,0.8605685830116272
2297,0,1,0.9550364017486572
2298,0,1,0.9129639863967896
2299,0,1,0.9852876663208008
2300,0,1,0.8788175582885742
2301,0,1,0.5375340580940247
2302,0,1,0.9392297863960266
2303,0,1,0.9898232817649841
2304,0,1,0.9442145824432373
2305,0,1,0.9956094622612
2306,0,1,0.7971545457839966
2307,0,1,0.7521708607673645
2308,0,0,0.05390961468219757
2309,0,0,0.11286576837301254
2310,0,0,0.0632941871881485
2311,0,1,0.6450698971748352
2312,0,1,0.8794021010398865
2313,0,0,0.32648512721061707
2314,0,0,0.2147018313407898
2315,0,0,0.11494571715593338
2316,0,0,0.15545953810214996
2317,0,0,0.020902272313833237
2318,0,0,0.004942921921610832
2319,0,0,0.034146033227443695
2320,0,0,0.18952248990535736
2321,0,0,0.029186274856328964
2322,0,0,0.005114112049341202
2323,0,0,0.10791586339473724
2324,0,0,0.14202441275119781
2325,0,0,0.03304407000541687
2326,0,0,0.046881239861249924
2327,0,0,0.12510155141353607
2328,0,0,0.04056255519390106
2329,0,0,0.0028332003857940435
2330,0,0,0.002524938201531768
2331,0,0,0.07041480392217636
2332,0,0,0.06332632899284363
2333,0,0,0.012131393887102604
2334,0,0,0.17625188827514648
2335,0,0,0.06755956262350082
2336,0,0,0.0002666385262273252
2337,0,0,0.002004510024562478
2338,0,0,0.41612979769706726
2339,0,0,0.0013840858591720462
2340,0,0,0.0005469099851325154
2341,0,0,0.01518984790891409
2342,0,0,0.05538115277886391
2343,0,1,0.8765727877616882
2344,0,0,0.0626160055398941
2345,0,0,0.025607744231820107
2346,0,1,0.7157697677612305
2347,0,1,0.9595133662223816
2348,0,0,0.02047322504222393
2349,0,0,0.11577658355236053
2350,0,0,0.3331473469734192
2351,0,0,0.04347742721438408
2352,0,0,0.19279280304908752
2353,0,0,0.20260079205036163
2354,0,1,0.7191547155380249
2355,0,1,0.9879970550537109
2356,0,1,0.8433611989021301
2357,0,1,0.9921947717666626
2358,0,1,0.9806293845176697
2359,0,1,0.9059669375419617
2360,0,1,0.9420177936553955
2361,0,1,0.5805887579917908
2362,0,1,0.7249358892440796
2363,0,1,0.8306329846382141
2364,0,1,0.7282419204711914
2365,0,1,0.9986168146133423
2366,0,1,0.9680168032646179
2367,0,1,0.9872204065322876
2368,0,1,0.958910346031189
2369,0,1,0.6346724033355713
2370,0,1,0.8458985686302185
2371,0,1,0.9898624420166016
2372,0,1,0.9159120917320251
2373,0,1,0.8649364113807678
2374,0,1,0.7474087476730347
2375,0,1,0.9504605531692505
2376,0,0,0.028529901057481766
2377,0,0,0.028458384796977043
2378,0,0,0.23851758241653442
2379,0,0,0.01663142815232277
2380,0,0,0.046895138919353485
2381,0,0,0.042993027716875076
2382,0,0,0.03534269332885742
2383,0,1,0.5101962685585022
2384,0,0,0.07480479031801224
2385,0,0,0.013310624286532402
2386,0,0,0.027465252205729485
2387,0,0,0.014882057905197144
2388,0,0,0.01131669245660305
2389,0,0,0.007087161298841238
2390,0,0,0.01569986157119274
2391,0,0,0.15566486120224
2392,0,0,0.07270653545856476
2393,0,0,0.027044912800192833
2394,0,0,0.008689505979418755
2395,0,0,0.00567023316398263
2396,0,0,0.03326322138309479
2397,0,0,0.08381444960832596
2398,0,0,0.07615743577480316
2399,0,0,0.28904882073402405
2400,0,1,0.6267343759536743
2401,0,0,0.19942133128643036
2402,0,1,0.6174474954605103
2403,0,0,0.1804724931716919
2404,0,1,0.8075600862503052
2405,0,1,0.5494216680526733
2406,0,1,0.8694381713867188
2407,0,0,0.45156899094581604
2408,0,0,0.3288532793521881
2409,0,0,0.19523273408412933
2410,0,1,0.5009275674819946
2411,0,0,0.19742953777313232
2412,0,0,0.09396644681692123
2413,0,1,0.5061423182487488
2414,0,1,0.5689748525619507
2415,0,1,0.5348379015922546
2416,0,1,0.7168692946434021
2417,0,1,0.5388479828834534
2418,0,0,0.4850837290287018
2419,0,1,0.5083368420600891
2420,0,1,0.5430614948272705
2421,0,1,0.505037784576416
2422,0,1,0.8005680441856384
2423,0,1,0.523051917552948
2424,0,0,0.06906082481145859
2425,0,0,0.041921619325876236
2426,0,1,0.6794360280036926
2427,0,0,0.2141737937927246
2428,0,0,0.02265239879488945
2429,0,0,0.24792751669883728
2430,0,0,0.0697041004896164
2431,0,0,0.04234547168016434
2432,0,1,0.5096312165260315
2433,0,0,0.03884345665574074
2434,0,0,0.05078774318099022
2435,0,0,0.0286311786621809
2436,0,0,0.08131157606840134
2437,0,0,0.2537050247192383
2438,0,0,0.19926798343658447
2439,0,0,0.02435348555445671
2440,0,0,0.03754470869898796
