index,true_label,pred_label,pred_prob
14970,1,1,0.8292683362960815
14971,1,1,0.8135541677474976
14972,1,1,0.7234668135643005
14973,1,1,0.6613667011260986
14974,1,1,0.7801920175552368
14975,1,1,0.7759239077568054
14976,1,1,0.7908562421798706
14977,1,1,0.8413522243499756
14978,1,1,0.8497931957244873
14979,1,1,0.7929460406303406
14980,1,1,0.7733418941497803
14981,1,1,0.823455274105072
14982,1,1,0.8267280459403992
14983,1,1,0.844438374042511
14984,1,1,0.8603417277336121
14985,1,1,0.853819727897644
14986,1,1,0.6889276504516602
14987,1,1,0.6634550094604492
14988,1,1,0.7459513545036316
14989,1,1,0.8367229700088501
14990,1,1,0.6503297090530396
14991,1,1,0.8416870832443237
14992,1,1,0.7463904619216919
14993,1,1,0.6085787415504456
14994,1,1,0.8187561631202698
14995,1,1,0.7888005971908569
14996,1,1,0.6054816246032715
14997,1,1,0.8534727692604065
14998,1,1,0.8092290759086609
14999,1,1,0.844034731388092
15000,1,1,0.8534258008003235
15001,1,1,0.8191950917243958
15002,1,1,0.8664094805717468
15003,1,1,0.8858636617660522
15004,1,1,0.9024190902709961
15005,1,1,0.8931877017021179
15006,1,1,0.8515928983688354
15007,1,1,0.8463525176048279
15008,1,1,0.8712868690490723
15009,1,1,0.8656162023544312
15010,1,1,0.8250181674957275
15011,1,1,0.8123167157173157
15012,1,1,0.8564503788948059
15013,1,1,0.7974429130554199
15014,1,1,0.7928749322891235
15015,1,1,0.8483490943908691
15016,1,1,0.872639000415802
15017,1,1,0.7977151870727539
15018,1,1,0.7134174704551697
15019,1,1,0.8647658824920654
15020,1,1,0.7728156447410583
15021,1,1,0.649371862411499
15022,1,1,0.7082971930503845
15023,1,1,0.6473340392112732
15024,1,1,0.8867509365081787
15025,1,1,0.7036401033401489
15026,1,1,0.8315984606742859
15027,1,1,0.6615418195724487
15028,1,1,0.5972574949264526
15029,1,1,0.5933050513267517
15030,1,1,0.7632599472999573
15031,1,1,0.6017665266990662
15032,1,1,0.6444666385650635
15033,1,1,0.7310602068901062
15034,1,1,0.7481403946876526
15035,1,1,0.7060638666152954
15036,1,1,0.6269909739494324
15037,1,1,0.6388614773750305
15038,1,1,0.6617230772972107
15039,1,0,0.4889077842235565
15040,1,1,0.6911815404891968
15041,1,1,0.6565924286842346
15042,1,1,0.7085145115852356
15043,1,1,0.7194650173187256
15044,1,1,0.7202332019805908
15045,1,1,0.5881016850471497
15046,1,1,0.5422829389572144
15047,1,1,0.5751971006393433
15048,1,1,0.7630319595336914
15049,1,1,0.601374626159668
15050,1,1,0.8471989035606384
15051,1,1,0.9128407835960388
15052,1,1,0.9190601110458374
15053,1,1,0.8993092179298401
15054,1,1,0.7919549942016602
15055,1,1,0.738243043422699
15056,1,1,0.6276958584785461
15057,1,1,0.7620680928230286
15058,1,0,0.4774257242679596
15059,1,1,0.6206191182136536
15060,1,1,0.6966966390609741
15061,1,1,0.5331939458847046
15062,1,0,0.453870564699173
15063,1,1,0.5794814229011536
15064,1,1,0.6403868794441223
15065,1,0,0.4731130599975586
15066,1,1,0.778179407119751
15067,1,1,0.887669026851654
15068,1,1,0.8406360745429993
15069,1,1,0.8165611624717712
15070,1,1,0.8020453453063965
15071,1,1,0.9224646687507629
15072,1,1,0.8933277130126953
15073,1,1,0.8034011721611023
15074,1,1,0.713023841381073
15075,1,1,0.7202005982398987
15076,1,1,0.743973433971405
15077,1,1,0.8147740364074707
15078,1,1,0.847037136554718
15079,1,1,0.7904961705207825
15080,1,1,0.8450084924697876
15081,1,1,0.7917876839637756
15082,1,1,0.890984058380127
15083,1,1,0.7251687049865723
15084,1,1,0.8144512176513672
15085,1,1,0.8718385100364685
15086,1,1,0.9160658121109009
15087,1,1,0.8937069773674011
15088,1,1,0.9012118577957153
15089,1,1,0.9007124304771423
15090,1,1,0.895642876625061
15091,1,1,0.8581582307815552
15092,1,1,0.8955740928649902
15093,1,1,0.902436375617981
15094,1,1,0.8922350406646729
15095,1,1,0.9020546078681946
15096,1,1,0.9326288104057312
15097,1,1,0.8767585158348083
15098,1,1,0.5074977874755859
15099,1,0,0.4551791250705719
15100,1,1,0.5485110878944397
15101,1,1,0.862547755241394
15102,1,1,0.8922188878059387
15103,1,1,0.8652908205986023
15104,1,1,0.8875105977058411
15105,1,1,0.5523435473442078
15106,1,1,0.6981526613235474
15107,1,1,0.799494743347168
15108,1,1,0.6372732520103455
15109,1,1,0.8520393967628479
15110,1,1,0.8390372395515442
15111,1,1,0.7313524484634399
15112,1,1,0.7997400760650635
15113,1,1,0.6783857941627502
15114,1,1,0.6473285555839539
15115,1,1,0.6199312210083008
15116,1,1,0.5579826235771179
15117,1,1,0.7796035408973694
15118,1,1,0.7963926792144775
15119,1,1,0.730707585811615
15120,1,1,0.7678093910217285
15121,1,1,0.6613070368766785
15122,1,1,0.6632624864578247
15123,1,1,0.5823402404785156
15124,1,1,0.6915419697761536
15125,1,1,0.7240030765533447
15126,1,1,0.694294273853302
15127,1,1,0.8002333045005798
15128,1,1,0.7605899572372437
15129,1,1,0.7323988676071167
15130,1,1,0.7030999660491943
15131,1,1,0.6671510338783264
15132,1,1,0.8296715021133423
15133,1,1,0.6867581009864807
15134,1,1,0.7964624166488647
15135,1,1,0.8613559007644653
15136,1,1,0.849137544631958
15137,1,1,0.848779022693634
15138,1,1,0.7861209511756897
15139,1,1,0.7837669849395752
15140,1,1,0.6482887864112854
15141,1,1,0.5970013737678528
15142,1,1,0.6573958992958069
15143,1,1,0.6343626976013184
15144,1,1,0.6620550155639648
15145,1,1,0.7066275477409363
15146,1,0,0.45433172583580017
15147,1,1,0.6892741322517395
15148,1,1,0.7401938438415527
15149,1,1,0.7128302454948425
15150,1,1,0.5994014143943787
15151,1,1,0.7880990505218506
15152,1,1,0.6760478615760803
15153,1,1,0.7611001133918762
15154,1,1,0.6344661116600037
15155,1,1,0.7852638959884644
15156,1,1,0.7716888189315796
15157,1,1,0.822864830493927
15158,1,1,0.8324705362319946
15159,1,1,0.8257037997245789
15160,1,1,0.7783991694450378
15161,1,1,0.9377708435058594
15162,1,1,0.6942181587219238
15163,1,1,0.8158185482025146
15164,1,1,0.7243250012397766
15165,1,1,0.8824753165245056
15166,1,1,0.8888595104217529
15167,1,1,0.8967013359069824
15168,1,1,0.8146659731864929
15169,1,1,0.881080687046051
15170,1,1,0.8676813840866089
15171,1,1,0.85249924659729
15172,1,1,0.842710018157959
15173,1,1,0.8201340436935425
15174,1,1,0.9489635229110718
15175,1,1,0.8550891280174255
15176,1,1,0.8975768685340881
15177,1,1,0.9361761212348938
15178,1,1,0.8477373123168945
15179,1,1,0.8292266130447388
15180,1,1,0.8510647416114807
15181,1,1,0.8247464299201965
15182,1,1,0.8068500757217407
15183,1,1,0.8551914691925049
15184,1,1,0.7035955190658569
15185,1,1,0.7726760506629944
15186,1,1,0.7243306636810303
15187,1,1,0.8188450336456299
15188,1,1,0.7996383905410767
15189,1,1,0.7778465151786804
15190,1,1,0.8164353370666504
15191,1,1,0.7660239934921265
15192,1,1,0.6833500266075134
15193,1,1,0.5514121651649475
15194,1,1,0.5347780585289001
15195,1,1,0.5749589800834656
15196,1,1,0.5182191133499146
15197,1,1,0.6870195865631104
15198,1,1,0.5318278670310974
15199,1,1,0.8208051919937134
15200,1,1,0.8052127957344055
15201,1,1,0.7447577714920044
15202,1,1,0.6899242997169495
15203,1,1,0.6564616560935974
15204,1,1,0.6332528591156006
15205,1,1,0.6628046631813049
15206,1,1,0.7105728387832642
15207,1,1,0.7402850985527039
15208,1,1,0.6582280993461609
15209,1,1,0.6965386867523193
15210,1,1,0.7101547718048096
15211,1,1,0.7783175110816956
15212,1,1,0.7385118007659912
15213,1,1,0.8638315200805664
15214,1,1,0.7783978581428528
15215,1,1,0.5639858245849609
15216,1,1,0.7425102591514587
15217,1,1,0.8177617192268372
15218,1,1,0.8024836778640747
15219,1,1,0.6171008348464966
15220,1,1,0.7723967432975769
15221,1,1,0.6987605094909668
15222,1,1,0.6648624539375305
15223,1,1,0.6503716111183167
15224,1,1,0.6277157664299011
15225,1,1,0.570528507232666
15226,1,1,0.6412442922592163
15227,1,1,0.745654284954071
15228,1,1,0.7878573536872864
15229,1,1,0.8090132474899292
15230,1,1,0.6795288324356079
15231,1,1,0.661438524723053
15232,1,1,0.6735422611236572
15233,1,1,0.5095048546791077
15234,1,1,0.6670869588851929
15235,1,1,0.6128547191619873
15236,1,1,0.562839686870575
15237,1,1,0.7489744424819946
15238,1,1,0.6536636352539062
15239,1,1,0.7155442237854004
15240,1,1,0.7631990313529968
15241,1,1,0.6042242050170898
15242,1,1,0.7833085060119629
15243,1,1,0.7771305441856384
15244,1,1,0.7105529308319092
15245,1,1,0.8551867604255676
15246,1,1,0.8395445942878723
15247,1,1,0.8386238813400269
15248,1,1,0.7218677997589111
15249,1,1,0.8025807738304138
15250,1,1,0.6442819237709045
15251,1,1,0.734775185585022
15252,1,1,0.7257713079452515
15253,1,1,0.592472493648529
15254,1,1,0.6462938189506531
15255,1,1,0.5883702039718628
15256,1,1,0.7261074781417847
15257,1,1,0.742361307144165
15258,1,1,0.7521733045578003
15259,1,1,0.7925732731819153
15260,1,1,0.5041821002960205
15261,1,1,0.894299328327179
15262,1,1,0.736138641834259
15263,1,1,0.6894141435623169
15264,1,1,0.5352402925491333
15265,1,1,0.8306594491004944
15266,1,1,0.807131826877594
15267,1,1,0.8578954339027405
15268,1,1,0.8065745234489441
15269,1,1,0.7713180184364319
15270,1,1,0.8345293402671814
15271,1,1,0.8613041639328003
15272,1,1,0.6921426057815552
15273,1,1,0.8602319955825806
15274,1,1,0.7499392032623291
15275,1,1,0.816442608833313
15276,1,1,0.762326180934906
15277,1,1,0.7711445093154907
15278,1,1,0.8156906962394714
15279,1,1,0.7003169655799866
15280,1,1,0.7548912763595581
15281,1,1,0.6573976874351501
15282,1,1,0.5521920323371887
15283,1,1,0.555398166179657
15284,1,1,0.6288997530937195
15285,1,1,0.7215279340744019
15286,1,1,0.6450476050376892
15287,1,1,0.565558671951294
15288,1,1,0.6133028268814087
15289,1,1,0.574695885181427
15290,1,1,0.6024105548858643
15291,1,1,0.5812538862228394
15292,1,1,0.5695844292640686
15293,1,1,0.613867998123169
15294,1,1,0.8971540331840515
15295,1,1,0.9204104542732239
15296,1,1,0.9347216486930847
15297,1,1,0.9074624180793762
15298,1,1,0.9192945957183838
15299,1,1,0.9026830196380615
15300,1,1,0.8801394104957581
15301,1,1,0.9011439085006714
15302,1,1,0.8635691404342651
15303,1,1,0.9176956415176392
15304,1,1,0.8996626138687134
15305,1,1,0.9134156107902527
15306,1,1,0.9022546410560608
15307,1,1,0.7302814722061157
15308,1,1,0.6817071437835693
15309,1,1,0.7942695617675781
15310,1,1,0.842828094959259
15311,1,1,0.7489755153656006
15312,1,1,0.6869900822639465
15313,1,1,0.7207097411155701
15314,1,1,0.6835142374038696
15315,1,1,0.7628844380378723
15316,1,1,0.7785122394561768
15317,1,1,0.8267980813980103
15318,1,1,0.6063224673271179
15319,1,1,0.5713342428207397
15320,1,1,0.5268771648406982
15321,1,1,0.7940428256988525
15322,1,1,0.8382512331008911
15323,1,1,0.8185052275657654
15324,1,1,0.7770864963531494
15325,1,1,0.6322661638259888
15326,1,1,0.728127121925354
15327,1,1,0.8245261907577515
15328,1,1,0.725968599319458
15329,1,1,0.8901304602622986
15330,1,1,0.8729541897773743
15331,1,1,0.7250093817710876
15332,1,1,0.6548405289649963
15333,1,1,0.5535366535186768
15334,1,1,0.5917733907699585
15335,1,1,0.578036367893219
15336,1,1,0.5350678563117981
15337,1,1,0.8041897416114807
15338,1,1,0.7313479781150818
15339,1,1,0.8294216394424438
15340,1,1,0.8096853494644165
15341,1,1,0.6559256315231323
15342,1,1,0.6765706539154053
15343,1,1,0.5468915700912476
15344,1,1,0.6974163055419922
15345,1,1,0.5942033529281616
15346,1,1,0.5337177515029907
15347,1,1,0.6967909336090088
15348,1,1,0.616998016834259
15349,1,1,0.7205942869186401
15350,1,1,0.6307108998298645
15351,1,1,0.5721431374549866
15352,1,1,0.793705940246582
15353,1,1,0.6988786458969116
15354,1,1,0.8274679183959961
15355,1,1,0.8057994246482849
15356,1,1,0.7945164442062378
15357,1,1,0.7194423079490662
15358,1,1,0.732353925704956
15359,1,1,0.7127254009246826
15360,1,1,0.5909308195114136
15361,1,1,0.6085192561149597
15362,1,1,0.7461156249046326
15363,1,1,0.6466115713119507
15364,1,1,0.7069299817085266
15365,1,1,0.5035238862037659
15366,1,1,0.5135614275932312
15367,1,1,0.525296151638031
15368,1,1,0.5103238224983215
15369,1,1,0.696665346622467
15370,1,1,0.567876398563385
15371,1,1,0.7062714695930481
15372,1,1,0.6747706532478333
15373,1,1,0.7118784189224243
15374,1,1,0.617438554763794
15375,1,1,0.5964893698692322
15376,1,1,0.8697502613067627
15377,1,1,0.8925111889839172
15378,1,1,0.8689022064208984
15379,1,1,0.8810043334960938
15380,1,1,0.7971140146255493
15381,1,1,0.9161908030509949
15382,1,1,0.7318983674049377
15383,1,1,0.8755639791488647
15384,1,1,0.8139681220054626
15385,1,1,0.7519201040267944
15386,1,1,0.8014082908630371
15387,1,1,0.6653616428375244
15388,1,1,0.84932541847229
15389,1,1,0.7366640567779541
15390,1,1,0.8068745136260986
15391,1,1,0.630609929561615
15392,1,1,0.6549281477928162
15393,1,1,0.8468757271766663
15394,1,1,0.9257581830024719
15395,1,1,0.9052155613899231
15396,1,1,0.8931461572647095
15397,1,1,0.9246306419372559
15398,1,1,0.8573664426803589
15399,1,1,0.862335741519928
15400,1,1,0.8661336898803711
15401,1,1,0.8513281345367432
15402,1,1,0.902821958065033
15403,1,1,0.9034714698791504
15404,1,1,0.9004613757133484
15405,1,1,0.8892796635627747
15406,1,1,0.5102556943893433
15407,1,1,0.7014285326004028
15408,1,1,0.6783491969108582
15409,1,1,0.6774070858955383
15410,1,1,0.6181803941726685
15411,1,1,0.6626171469688416
15412,1,1,0.6042737364768982
15413,1,1,0.526907205581665
15414,1,1,0.5526942610740662
15415,1,1,0.5990896821022034
15416,1,1,0.679373562335968
15417,1,1,0.603727400302887
15418,1,1,0.7351932525634766
15419,1,0,0.4928129315376282
15420,1,1,0.8393430709838867
15421,1,1,0.8294577598571777
15422,1,1,0.6913507580757141
15423,1,1,0.6894242763519287
15424,1,1,0.7121313214302063
15425,1,1,0.6618921756744385
15426,1,1,0.7988618016242981
15427,1,1,0.7447245717048645
15428,1,1,0.789786159992218
15429,1,1,0.6369912624359131
15430,1,1,0.5941598415374756
15431,1,1,0.5947701930999756
15432,1,1,0.754877507686615
15433,1,1,0.7597439289093018
15434,1,1,0.8102696537971497
15435,1,1,0.8459853529930115
15436,1,1,0.6967440247535706
15437,1,1,0.6593266725540161
15438,1,1,0.8622393608093262
15439,1,1,0.7527207136154175
15440,1,1,0.8539233207702637
15441,1,1,0.7662119269371033
15442,1,1,0.6898725032806396
15443,1,1,0.5567807555198669
15444,1,0,0.49804848432540894
15445,1,1,0.5099522471427917
15446,1,1,0.5421811938285828
15447,1,0,0.4644450843334198
15448,1,1,0.8190075755119324
15449,1,1,0.7689899802207947
15450,1,1,0.7825170755386353
15451,1,1,0.7816383242607117
15452,1,1,0.6346254944801331
15453,1,1,0.7033956050872803
15454,1,1,0.6125551462173462
15455,1,1,0.6540710926055908
15456,1,1,0.5150151252746582
15457,1,1,0.6908533573150635
15458,1,1,0.7009081244468689
15459,1,1,0.5411367416381836
15460,1,1,0.7068144083023071
15461,1,1,0.6489072442054749
15462,1,1,0.5941715836524963
15463,1,1,0.7301101684570312
15464,1,1,0.5645191669464111
15465,1,1,0.6715731620788574
15466,1,1,0.5868411660194397
15467,1,1,0.7284911870956421
15468,1,1,0.7940277457237244
15469,1,1,0.5723050236701965
15470,1,1,0.6718856692314148
15471,1,1,0.620661199092865
15472,1,1,0.5191526412963867
15473,1,1,0.6231023073196411
15474,1,1,0.6254993677139282
15475,1,1,0.5343169569969177
15476,1,1,0.5600725412368774
15477,1,1,0.6341459155082703
15478,1,1,0.6520544290542603
15479,1,1,0.6388328671455383
15480,1,1,0.6599341630935669
15481,1,1,0.5579210519790649
15482,1,1,0.7881253361701965
15483,1,1,0.6859142184257507
15484,1,1,0.5524775385856628
15485,1,1,0.605198860168457
15486,1,1,0.8597519993782043
15487,1,1,0.836815595626831
15488,1,1,0.8089993596076965
15489,1,1,0.7590259909629822
15490,1,1,0.7874577641487122
15491,1,1,0.8007369041442871
15492,1,1,0.8750921487808228
15493,1,1,0.7228962779045105
15494,1,1,0.8571037650108337
15495,1,1,0.7531914710998535
15496,1,1,0.8458834886550903
15497,1,1,0.8445916771888733
15498,1,1,0.8050456047058105
15499,1,1,0.8453993797302246
15500,1,1,0.7871325016021729
15501,1,1,0.8871869444847107
15502,1,1,0.6422592401504517
15503,1,1,0.8305018544197083
15504,1,1,0.6686298251152039
15505,1,1,0.5843515992164612
15506,1,1,0.5677942037582397
15507,1,1,0.615237832069397
15508,1,1,0.5578196048736572
15509,1,1,0.6605242490768433
15510,1,1,0.6155803799629211
15511,1,1,0.5828240513801575
15512,1,1,0.540593683719635
15513,1,1,0.5837580561637878
15514,1,1,0.6466724872589111
15515,1,1,0.6754685640335083
15516,1,1,0.9439886808395386
15517,1,1,0.9327865242958069
15518,1,1,0.8803446888923645
15519,1,1,0.9197325110435486
15520,1,1,0.924574613571167
15521,1,1,0.9136250019073486
15522,1,1,0.898908257484436
15523,1,1,0.8845587968826294
15524,1,1,0.8523153066635132
15525,1,1,0.9502188563346863
15526,1,1,0.8994738459587097
15527,1,1,0.9262654185295105
15528,1,1,0.9162279963493347
15529,1,1,0.8457587957382202
15530,1,1,0.6451281905174255
15531,1,1,0.8769866824150085
15532,1,1,0.8834320902824402
15533,1,1,0.8613160848617554
15534,1,1,0.8915241956710815
15535,1,1,0.8641860485076904
15536,1,1,0.8317311406135559
15537,1,1,0.8751143217086792
15538,1,1,0.8792723417282104
15539,1,1,0.8958314657211304
15540,1,1,0.6787277460098267
15541,1,1,0.6615280508995056
15542,1,1,0.7145884037017822
15543,1,1,0.86777263879776
15544,1,1,0.8741090893745422
15545,1,1,0.8797114491462708
15546,1,1,0.8659079670906067
15547,1,1,0.7287076711654663
15548,1,1,0.7922914624214172
15549,1,1,0.898062527179718
15550,1,1,0.766810953617096
15551,1,1,0.8045158386230469
15552,1,1,0.8096969127655029
15553,1,1,0.7405858039855957
15554,1,1,0.7520574927330017
15555,1,1,0.7687713503837585
15556,1,1,0.7598907947540283
15557,1,1,0.737773597240448
15558,1,1,0.5895437002182007
15559,1,1,0.8396198749542236
15560,1,1,0.7809401154518127
15561,1,1,0.7991136908531189
15562,1,1,0.7754985094070435
15563,1,1,0.7445210218429565
15564,1,1,0.7444173097610474
15565,1,1,0.7014806866645813
15566,1,1,0.7627280354499817
15567,1,1,0.7332724332809448
15568,1,1,0.7463865876197815
15569,1,1,0.7890750765800476
15570,1,1,0.6996195316314697
15571,1,1,0.7536502480506897
15572,1,1,0.7593973875045776
15573,1,1,0.7234107851982117
15574,1,1,0.7615253329277039
15575,1,1,0.7891275882720947
15576,1,1,0.760562539100647
15577,1,1,0.7947512865066528
15578,1,1,0.8360205292701721
15579,1,1,0.846233606338501
15580,1,1,0.6912610530853271
15581,1,1,0.7614367008209229
15582,1,1,0.6385572552680969
15583,1,1,0.6611355543136597
15584,1,1,0.7169894576072693
15585,1,1,0.5440396666526794
15586,1,1,0.5978496074676514
15587,1,1,0.713330864906311
15588,1,1,0.6835513114929199
15589,1,1,0.7525366544723511
15590,1,1,0.8460694551467896
15591,1,1,0.7916901111602783
15592,1,1,0.6933643817901611
15593,1,1,0.8825893998146057
15594,1,1,0.8402979373931885
15595,1,1,0.8381202220916748
15596,1,1,0.5434987545013428
15597,1,1,0.8748186230659485
15598,1,1,0.8901211619377136
15599,1,1,0.9058640003204346
15600,1,1,0.8742178678512573
15601,1,1,0.899025559425354
15602,1,1,0.841240406036377
15603,1,1,0.9387435913085938
15604,1,1,0.8427209854125977
15605,1,1,0.8935700058937073
15606,1,1,0.8430870175361633
15607,1,1,0.7705351114273071
15608,1,1,0.8169963955879211
15609,1,1,0.6834109425544739
15610,1,1,0.8102902173995972
15611,1,1,0.745164155960083
15612,1,1,0.867405354976654
15613,1,1,0.7127191424369812
15614,1,1,0.7440065741539001
15615,1,1,0.6679514050483704
15616,1,1,0.7013710141181946
15617,1,1,0.7123194336891174
15618,1,1,0.7032357454299927
15619,1,1,0.6222363710403442
15620,1,1,0.7112206816673279
15621,1,1,0.6659497022628784
15622,1,1,0.5916576981544495
15623,1,1,0.5720241665840149
15624,1,1,0.6055620908737183
15625,1,1,0.9407095313072205
15626,1,1,0.9610965251922607
15627,1,1,0.9407286643981934
15628,1,1,0.9483799934387207
15629,1,1,0.9595285058021545
15630,1,1,0.9309058785438538
15631,1,1,0.941262423992157
15632,1,1,0.9375964403152466
15633,1,1,0.9301215410232544
15634,1,1,0.9592134952545166
15635,1,1,0.94963139295578
15636,1,1,0.9462264776229858
15637,1,1,0.9400539398193359
15638,1,1,0.7575905919075012
15639,1,1,0.5801324248313904
15640,1,1,0.8300766944885254
15641,1,1,0.7794215083122253
15642,1,1,0.7702877521514893
15643,1,1,0.7670892477035522
15644,1,1,0.8146259784698486
15645,1,1,0.7021332383155823
15646,1,1,0.8024560213088989
15647,1,1,0.8242851495742798
15648,1,1,0.7628757953643799
15649,1,1,0.5576542615890503
15650,1,1,0.5517065525054932
15651,1,1,0.5234311819076538
15652,1,1,0.8403742909431458
15653,1,1,0.8376162052154541
15654,1,1,0.8244960308074951
15655,1,1,0.8587530255317688
15656,1,1,0.6957215070724487
15657,1,1,0.778247058391571
15658,1,1,0.773724377155304
15659,1,1,0.7038730978965759
15660,1,1,0.9177718162536621
15661,1,1,0.8114910125732422
15662,1,1,0.7835221886634827
15663,1,1,0.7448650002479553
15664,1,1,0.7393836379051208
15665,1,1,0.6289601922035217
15666,1,1,0.685494601726532
15667,1,1,0.5041476488113403
15668,1,1,0.8399906158447266
15669,1,1,0.843034565448761
15670,1,1,0.865816593170166
15671,1,1,0.8077542781829834
15672,1,1,0.5510589480400085
15673,1,1,0.598500669002533
15674,1,1,0.5282986164093018
15675,1,1,0.6658587455749512
15676,1,1,0.5904074907302856
15677,1,1,0.5379286408424377
15678,1,1,0.6840894222259521
15679,1,1,0.5936031341552734
15680,1,1,0.6867793202400208
15681,1,1,0.651511013507843
15682,1,1,0.57646644115448
15683,1,1,0.7569906115531921
15684,1,1,0.6442457437515259
15685,1,1,0.6973438262939453
15686,1,1,0.7497304677963257
15687,1,1,0.7554139494895935
15688,1,1,0.801987886428833
15689,1,1,0.6306690573692322
15690,1,1,0.7475732564926147
15691,1,1,0.592944860458374
15692,1,1,0.55350261926651
15693,1,1,0.6540471315383911
15694,1,1,0.543100118637085
15695,1,1,0.5168002247810364
15696,1,1,0.7290362119674683
15697,1,0,0.45061394572257996
15698,1,1,0.6275430917739868
15699,1,1,0.8003350496292114
15700,1,1,0.6923298835754395
15701,1,1,0.5674545764923096
15702,1,1,0.7665807604789734
15703,1,1,0.7234209179878235
15704,1,1,0.706053614616394
15705,1,1,0.636215090751648
15706,1,1,0.8651332259178162
15707,1,1,0.8601215481758118
15708,1,1,0.8543108701705933
15709,1,1,0.8580085635185242
15710,1,1,0.8633648157119751
15711,1,1,0.8408377766609192
15712,1,1,0.9162179827690125
15713,1,1,0.8027800917625427
15714,1,1,0.8588855266571045
15715,1,1,0.8690752387046814
15716,1,1,0.8152244091033936
15717,1,1,0.6764625310897827
15718,1,1,0.711793065071106
15719,1,1,0.797898530960083
15720,1,1,0.6969278454780579
15721,1,1,0.8399524092674255
15722,1,1,0.6283698678016663
15723,1,1,0.6465322375297546
15724,1,1,0.8431521058082581
15725,1,1,0.8889655470848083
15726,1,1,0.887418270111084
15727,1,1,0.9394078850746155
15728,1,1,0.8891024589538574
15729,1,1,0.903953492641449
15730,1,1,0.8409932255744934
15731,1,1,0.874405562877655
15732,1,1,0.834382176399231
15733,1,1,0.922400176525116
15734,1,1,0.9071925282478333
15735,1,1,0.8852043747901917
15736,1,1,0.898461103439331
15737,1,1,0.6625840067863464
15738,1,1,0.670242190361023
15739,1,1,0.6917968988418579
15740,1,1,0.6330903768539429
15741,1,0,0.4851490259170532
15742,1,1,0.6111101508140564
15743,1,1,0.6138319373130798
15744,1,1,0.5109174251556396
15745,1,1,0.589646577835083
15746,1,1,0.5793585181236267
15747,1,1,0.5897821187973022
15748,1,1,0.613150417804718
15749,1,1,0.8321676850318909
15750,1,1,0.632761538028717
15751,1,1,0.8513766527175903
15752,1,1,0.922573447227478
15753,1,1,0.84821617603302
15754,1,1,0.8758004903793335
15755,1,1,0.8363920450210571
15756,1,1,0.8189781308174133
15757,1,1,0.862800121307373
15758,1,1,0.8835387825965881
15759,1,1,0.8642405867576599
15760,1,1,0.5576555132865906
15761,1,0,0.45744872093200684
15762,1,1,0.6206253170967102
15763,1,1,0.7414541244506836
15764,1,1,0.7120916843414307
15765,1,1,0.8078789710998535
15766,1,1,0.785961925983429
15767,1,1,0.6009796857833862
15768,1,1,0.6021996736526489
15769,1,1,0.826194167137146
15770,1,1,0.6931949257850647
15771,1,1,0.7981052398681641
15772,1,1,0.7391942143440247
15773,1,1,0.7163763642311096
15774,1,1,0.6962392926216125
15775,1,1,0.5003795027732849
15776,1,1,0.6883266568183899
15777,1,1,0.5820844769477844
15778,1,1,0.5416815876960754
15779,1,1,0.7450386881828308
15780,1,1,0.7259799838066101
15781,1,1,0.7520551085472107
15782,1,1,0.7863444685935974
15783,1,1,0.5365139245986938
15784,1,1,0.6025369167327881
15785,1,1,0.5207700133323669
15786,1,1,0.6609712243080139
15787,1,1,0.6916376352310181
15788,1,1,0.6264269351959229
15789,1,1,0.7255078554153442
15790,1,1,0.703303337097168
15791,1,1,0.7074936032295227
15792,1,1,0.6401476860046387
15793,1,1,0.6380323171615601
15794,1,1,0.7380692958831787
15795,1,1,0.718629002571106
15796,1,1,0.7522338628768921
15797,1,1,0.8247113227844238
15798,1,1,0.7837640047073364
15799,1,1,0.8800672292709351
15800,1,1,0.8398730158805847
15801,1,1,0.6840829253196716
15802,1,1,0.5213196873664856
15803,1,1,0.66570645570755
15804,1,1,0.5599550604820251
15805,1,0,0.4165736138820648
15806,1,1,0.5822634100914001
15807,1,1,0.5291976928710938
15808,1,1,0.5262593030929565
15809,1,1,0.661777913570404
15810,1,1,0.5854796767234802
15811,1,1,0.7483313679695129
15812,1,1,0.5553780198097229
15813,1,1,0.7937744855880737
15814,1,1,0.6976944804191589
15815,1,1,0.564200758934021
15816,1,1,0.607576847076416
15817,1,1,0.7949891090393066
15818,1,1,0.7897738218307495
15819,1,1,0.8164188265800476
15820,1,1,0.7916642427444458
15821,1,1,0.7697946429252625
15822,1,1,0.7491891980171204
15823,1,1,0.8828208446502686
15824,1,1,0.6467894315719604
15825,1,1,0.7725149989128113
15826,1,1,0.7409821152687073
15827,1,1,0.9493476748466492
15828,1,1,0.9398905634880066
15829,1,1,0.9540010094642639
15830,1,1,0.9385762810707092
15831,1,1,0.9145894646644592
15832,1,1,0.8535502552986145
15833,1,1,0.9357723593711853
15834,1,1,0.9228314757347107
15835,1,1,0.895024836063385
15836,1,1,0.9586394429206848
15837,1,1,0.9396647214889526
15838,1,1,0.9493287801742554
15839,1,1,0.9619317054748535
15840,1,1,0.8633511066436768
15841,1,1,0.7430434823036194
15842,1,1,0.828208863735199
15843,1,1,0.8639466166496277
15844,1,1,0.7635165452957153
15845,1,1,0.860170304775238
15846,1,1,0.7478089928627014
15847,1,1,0.7523816227912903
15848,1,1,0.6796435713768005
15849,1,1,0.7440981864929199
15850,1,1,0.7530010342597961
