index,true_label,pred_label,pred_prob
2532,0,1,0.7687490582466125
2533,0,1,0.749127209186554
2534,0,1,0.8988437056541443
2535,0,1,0.6042255163192749
2536,0,1,0.6339324116706848
2537,0,1,0.6462512016296387
2538,0,0,0.4103006422519684
2539,0,0,0.4167749881744385
2540,0,1,0.7397520542144775
2541,0,1,0.8000941872596741
2542,0,1,0.7821019291877747
2543,0,1,0.7569944858551025
2544,0,1,0.7735074758529663
2545,0,0,0.4808087944984436
2546,0,1,0.639812707901001
2547,0,1,0.5717261433601379
2548,0,0,0.23219330608844757
2549,0,0,0.128988116979599
2550,0,0,0.47888484597206116
2551,0,0,0.24105991423130035
2552,0,0,0.382876992225647
2553,0,0,0.1634492129087448
2554,0,0,0.09860435873270035
2555,0,0,0.2351045459508896
2556,0,1,0.5722524523735046
2557,0,0,0.3638124167919159
2558,0,0,0.19197213649749756
2559,0,0,0.2981812357902527
2560,0,0,0.455800861120224
2561,0,0,0.36367520689964294
2562,0,0,0.47434329986572266
2563,0,0,0.418382465839386
2564,0,0,0.473447322845459
2565,0,1,0.5299617052078247
2566,0,1,0.6156622767448425
2567,0,0,0.4143810272216797
2568,0,0,0.42960548400878906
2569,0,1,0.6231318116188049
2570,0,1,0.5821824669837952
2571,0,0,0.4823644459247589
2572,0,0,0.3760377764701843
2573,0,0,0.41471853852272034
2574,0,1,0.5236125588417053
2575,0,1,0.5050979256629944
2576,0,1,0.5119607448577881
2577,0,0,0.4646373689174652
2578,0,0,0.4295210838317871
2579,0,0,0.40718936920166016
2580,0,1,0.5398172736167908
2581,0,0,0.35352829098701477
2582,0,1,0.5387014746665955
2583,0,0,0.48047447204589844
2584,0,1,0.5836467146873474
2585,0,1,0.6818215847015381
2586,0,1,0.6044145226478577
2587,0,1,0.7399996519088745
2588,0,1,0.5665042996406555
2589,0,1,0.7274793386459351
2590,0,1,0.5024260878562927
2591,0,0,0.45060068368911743
2592,0,1,0.572252094745636
2593,0,1,0.5390112996101379
2594,0,0,0.3453958332538605
2595,0,0,0.3065897524356842
2596,0,0,0.3790871202945709
2597,0,0,0.3978741466999054
2598,0,0,0.4194236993789673
2599,0,0,0.4115612506866455
2600,0,0,0.39671963453292847
2601,0,0,0.2369830310344696
2602,0,0,0.2882595658302307
2603,0,0,0.3068690896034241
2604,0,0,0.43191325664520264
2605,0,1,0.5639908313751221
2606,0,0,0.4448851943016052
2607,0,0,0.4173460304737091
2608,0,0,0.48938122391700745
2609,0,0,0.44583114981651306
2610,0,0,0.4780278205871582
2611,0,0,0.4956282377243042
2612,0,0,0.47451767325401306
2613,0,1,0.5396069288253784
2614,0,1,0.5011376142501831
2615,0,1,0.6605710983276367
2616,0,1,0.7003629207611084
2617,0,1,0.6521851420402527
2618,0,1,0.6443573236465454
2619,0,1,0.5427064299583435
2620,0,1,0.5243091583251953
2621,0,1,0.5894884467124939
2622,0,0,0.4973597228527069
2623,0,1,0.5809682011604309
2624,0,1,0.5322888493537903
2625,0,1,0.5250439047813416
2626,0,1,0.7147294878959656
2627,0,0,0.17530547082424164
2628,0,0,0.1998644322156906
2629,0,0,0.1920631378889084
2630,0,0,0.2358943074941635
2631,0,0,0.12783826887607574
2632,0,0,0.10719151794910431
2633,0,0,0.04761630296707153
2634,0,0,0.19874365627765656
2635,0,0,0.4197748601436615
2636,0,0,0.492870569229126
2637,0,0,0.2801118791103363
2638,0,1,0.8173853754997253
2639,0,1,0.9261198043823242
2640,0,1,0.7694590091705322
2641,0,1,0.819763720035553
2642,0,1,0.7414976358413696
2643,0,1,0.7703902125358582
2644,0,1,0.9687306880950928
2645,0,1,0.8240455389022827
2646,0,1,0.5270004868507385
2647,0,1,0.6459341049194336
2648,0,0,0.3882943391799927
2649,0,0,0.12815843522548676
2650,0,0,0.23228400945663452
2651,0,0,0.34882310032844543
2652,0,0,0.4437173008918762
2653,0,0,0.4903241991996765
2654,0,0,0.37510260939598083
2655,0,0,0.46952033042907715
2656,0,1,0.5371082425117493
2657,0,1,0.5325995683670044
2658,0,1,0.6532496213912964
2659,0,1,0.5163162350654602
2660,0,1,0.5500783324241638
2661,0,0,0.48936226963996887
2662,0,0,0.4935365617275238
2663,0,1,0.5350163578987122
2664,0,1,0.5163134932518005
2665,0,1,0.6032829880714417
2666,0,0,0.4905487895011902
2667,0,1,0.5752725601196289
2668,0,1,0.6759475469589233
2669,0,0,0.4769737422466278
2670,0,1,0.7149063348770142
2671,0,1,0.6677168011665344
2672,0,1,0.7395380735397339
2673,0,0,0.49342548847198486
2674,0,1,0.6163008809089661
2675,0,1,0.6940687298774719
2676,0,0,0.1719091236591339
2677,0,0,0.18013273179531097
2678,0,0,0.30735281109809875
2679,0,0,0.2981552183628082
2680,0,0,0.11109571903944016
2681,0,0,0.12498576194047928
2682,0,0,0.22776620090007782
2683,0,0,0.048821575939655304
2684,0,0,0.14958734810352325
2685,0,0,0.2879489064216614
2686,0,0,0.14659132063388824
2687,0,1,0.584605872631073
2688,0,1,0.5788651704788208
2689,0,1,0.6473371386528015
2690,0,1,0.5061796307563782
2691,0,0,0.47703129053115845
2692,0,0,0.46844735741615295
2693,0,1,0.5860111117362976
2694,0,0,0.4730224609375
2695,0,0,0.4987829327583313
2696,0,0,0.4981524646282196
2697,0,1,0.6261669397354126
2698,0,0,0.4187700152397156
2699,0,0,0.3153146505355835
2700,0,1,0.5101137757301331
2701,0,0,0.3985830247402191
2702,0,0,0.4058770537376404
2703,0,0,0.38165560364723206
2704,0,0,0.44950351119041443
2705,0,1,0.5434550642967224
2706,0,1,0.5004006028175354
2707,0,0,0.46185728907585144
2708,0,0,0.4675670862197876
2709,0,1,0.564948320388794
2710,0,0,0.4869554340839386
2711,0,1,0.5688157677650452
2712,0,1,0.5343120098114014
2713,0,1,0.5449641346931458
2714,0,0,0.405569463968277
2715,0,1,0.5197193026542664
2716,0,0,0.3278149664402008
2717,0,0,0.41029271483421326
2718,0,0,0.40110474824905396
2719,0,0,0.4122059643268585
2720,0,1,0.5269338488578796
2721,0,1,0.7070167660713196
2722,0,1,0.5503454208374023
2723,0,1,0.5199947953224182
2724,0,1,0.5330759286880493
2725,0,1,0.614637017250061
2726,0,1,0.6346819996833801
2727,0,1,0.6893370747566223
2728,0,1,0.5156777501106262
2729,0,0,0.4418116509914398
2730,0,0,0.4972127377986908
2731,0,0,0.4323365092277527
2732,0,0,0.4632149338722229
2733,0,0,0.45030543208122253
2734,0,0,0.37545278668403625
2735,0,1,0.5618094205856323
2736,0,0,0.45606255531311035
2737,0,0,0.3976791799068451
2738,0,0,0.38423484563827515
2739,0,0,0.4635521471500397
2740,0,1,0.6016594767570496
2741,0,1,0.5931127667427063
2742,0,1,0.5478392839431763
2743,0,1,0.6411438584327698
2744,0,1,0.5354584455490112
2745,0,1,0.5581804513931274
2746,0,1,0.5671544075012207
2747,0,1,0.5419706106185913
2748,0,1,0.5843811631202698
2749,0,1,0.6723393201828003
2750,0,0,0.36636078357696533
2751,0,1,0.8151547908782959
2752,0,1,0.5000418424606323
2753,0,0,0.48498380184173584
2754,0,1,0.5569536089897156
2755,0,1,0.6018436551094055
2756,0,1,0.5620920062065125
2757,0,1,0.6501131653785706
2758,0,1,0.6358842849731445
2759,0,1,0.6244094967842102
2760,0,1,0.6021775603294373
2761,0,1,0.5709900856018066
2762,0,1,0.5281185507774353
2763,0,0,0.4889228940010071
2764,0,1,0.5085787177085876
2765,0,1,0.6266999244689941
2766,0,1,0.6175553202629089
2767,0,1,0.7108923196792603
2768,0,1,0.8783430457115173
2769,0,1,0.8118659257888794
2770,0,1,0.6287150979042053
2771,0,1,0.6999419331550598
2772,0,1,0.5031110048294067
2773,0,1,0.6459512710571289
2774,0,1,0.599631130695343
2775,0,1,0.6541696190834045
2776,0,1,0.6163760423660278
2777,0,1,0.6340354084968567
2778,0,1,0.65169757604599
2779,0,1,0.6860130429267883
2780,0,1,0.7052604556083679
2781,0,1,0.6539357900619507
2782,0,1,0.7679039239883423
2783,0,1,0.697018563747406
2784,0,1,0.7411670088768005
2785,0,1,0.6230365037918091
2786,0,1,0.6678740978240967
2787,0,1,0.5954010486602783
2788,0,1,0.7360717058181763
2789,0,1,0.6842854022979736
2790,0,0,0.44026634097099304
2791,0,0,0.4504404067993164
2792,0,1,0.62246173620224
2793,0,1,0.7325130701065063
2794,0,1,0.5916723608970642
2795,0,0,0.3305916488170624
2796,0,1,0.5082294344902039
2797,0,0,0.44384902715682983
2798,0,1,0.634158194065094
2799,0,0,0.4557829201221466
2800,0,1,0.574354887008667
2801,0,0,0.47389063239097595
2802,0,1,0.5633122324943542
2803,0,0,0.48275449872016907
2804,0,0,0.4273964464664459
2805,0,0,0.45934972167015076
2806,0,0,0.4769420027732849
2807,0,1,0.5513103604316711
2808,0,1,0.6210906505584717
2809,0,0,0.4862422049045563
2810,0,0,0.42849788069725037
2811,0,0,0.4842319190502167
2812,0,1,0.6466217637062073
2813,0,1,0.745223343372345
2814,0,1,0.7655410170555115
2815,0,1,0.8004595041275024
2816,0,1,0.8566076755523682
2817,0,1,0.8275525569915771
2818,0,1,0.7284377813339233
2819,0,1,0.7220237851142883
2820,0,1,0.7519897818565369
2821,0,1,0.8236902952194214
2822,0,1,0.8119072914123535
2823,0,1,0.5798233151435852
2824,0,1,0.5027276277542114
2825,0,1,0.745710015296936
2826,0,1,0.5688421130180359
2827,0,0,0.44416701793670654
2828,0,1,0.5783626437187195
2829,0,1,0.5227807760238647
2830,0,0,0.4596978724002838
2831,0,1,0.6405114531517029
2832,0,0,0.4559917449951172
2833,0,1,0.5330284833908081
2834,0,0,0.498180627822876
2835,0,0,0.4705674648284912
2836,0,0,0.44665801525115967
2837,0,0,0.45136770606040955
2838,0,1,0.5181525945663452
2839,0,1,0.6055827736854553
2840,0,0,0.4711763262748718
2841,0,0,0.4901961386203766
2842,0,0,0.4516826570034027
2843,0,1,0.505088746547699
2844,0,1,0.5110257863998413
2845,0,0,0.44330212473869324
2846,0,0,0.19197213649749756
2847,0,0,0.2981812357902527
2848,0,0,0.455800861120224
2849,0,0,0.36367520689964294
2850,0,0,0.47434329986572266
2851,0,0,0.418382465839386
2852,0,0,0.473447322845459
2853,0,1,0.5299617052078247
2854,0,1,0.6156622767448425
2855,0,0,0.4143810272216797
2856,0,0,0.42960548400878906
2857,0,0,0.45902693271636963
2858,0,0,0.4444402754306793
2859,0,0,0.43466779589653015
2860,0,0,0.4439365267753601
2861,0,0,0.4669051170349121
2862,0,0,0.43734419345855713
2863,0,0,0.48095977306365967
2864,0,0,0.4365741014480591
2865,0,0,0.481698215007782
2866,0,0,0.4551183581352234
2867,0,0,0.4495227336883545
2868,0,0,0.39786243438720703
2869,0,1,0.5354942083358765
2870,0,0,0.4809489846229553
2871,0,0,0.4267183542251587
2872,0,1,0.5366209149360657
2873,0,1,0.6808596253395081
2874,0,0,0.4739123582839966
2875,0,1,0.521936297416687
2876,0,0,0.4717656373977661
2877,0,1,0.639228343963623
2878,0,1,0.6223461627960205
2879,0,1,0.5835303068161011
2880,0,0,0.49001580476760864
2881,0,0,0.4753088653087616
2882,0,1,0.5094065070152283
2883,0,1,0.5328387022018433
2884,0,0,0.4549092650413513
2885,0,0,0.468295156955719
2886,0,1,0.5976899266242981
2887,0,1,0.6632883548736572
2888,0,0,0.26336780190467834
2889,0,0,0.37882712483406067
2890,0,0,0.02288927510380745
2891,0,0,0.31583917140960693
2892,0,0,0.10379727929830551
2893,0,0,0.35203564167022705
2894,0,0,0.14875775575637817
2895,0,0,0.11307980865240097
2896,0,0,0.15761280059814453
2897,0,0,0.02437419258058071
2898,0,0,0.1647486388683319
2899,0,1,0.5231555104255676
2900,0,1,0.5007147192955017
2901,0,0,0.4917783737182617
2902,0,0,0.4964292347431183
2903,0,0,0.42823055386543274
2904,0,0,0.4626561999320984
2905,0,1,0.523554801940918
2906,0,1,0.5236179828643799
2907,0,1,0.5356423854827881
2908,0,1,0.5100817680358887
2909,0,0,0.4983406960964203
2910,0,1,0.5251378417015076
2911,0,0,0.40069809556007385
2912,0,0,0.4850021004676819
2913,0,1,0.6617597937583923
2914,0,1,0.506416380405426
2915,0,1,0.6159511804580688
2916,0,1,0.59869784116745
2917,0,1,0.6343652606010437
2918,0,0,0.49049991369247437
2919,0,1,0.5727831721305847
2920,0,1,0.6097020506858826
2921,0,1,0.622945249080658
2922,0,1,0.5877234935760498
2923,0,1,0.5061279535293579
2924,0,1,0.649059534072876
2925,0,1,0.6249613165855408
2926,0,1,0.6490883231163025
2927,0,1,0.5046061277389526
2928,0,1,0.6211133003234863
2929,0,1,0.5381743311882019
2930,0,1,0.7045970559120178
2931,0,1,0.7465943694114685
2932,0,1,0.7642239928245544
2933,0,1,0.7621824145317078
2934,0,1,0.7252558469772339
2935,0,1,0.7707653641700745
2936,0,1,0.8046492338180542
2937,0,1,0.8140091300010681
2938,0,1,0.6565238833427429
2939,0,1,0.655407190322876
2940,0,1,0.6758725643157959
2941,0,1,0.6364566683769226
2942,0,1,0.569912850856781
2943,0,1,0.7563039064407349
2944,0,1,0.5506340265274048
2945,0,1,0.5572798848152161
2946,0,1,0.6287042498588562
2947,0,1,0.622702419757843
2948,0,1,0.6526875495910645
2949,0,1,0.7178599238395691
2950,0,1,0.6788768172264099
2951,0,1,0.6369052529335022
2952,0,1,0.6599234938621521
2953,0,1,0.6715900897979736
2954,0,1,0.9002279043197632
2955,0,1,0.8604116439819336
2956,0,1,0.8986757397651672
2957,0,1,0.7049791216850281
2958,0,1,0.8557358384132385
2959,0,1,0.8157911896705627
2960,0,1,0.74348384141922
2961,0,1,0.8260577917098999
2962,0,1,0.8659999370574951
2963,0,0,0.4704674184322357
2964,0,0,0.3048923909664154
2965,0,0,0.18810376524925232
2966,0,0,0.34650105237960815
2967,0,0,0.3171558976173401
2968,0,1,0.5699834823608398
2969,0,1,0.5702286958694458
2970,0,0,0.4374803900718689
2971,0,0,0.24815233051776886
2972,0,0,0.2309173196554184
2973,0,0,0.3828337490558624
2974,0,0,0.4738176763057709
2975,0,1,0.6653915643692017
2976,0,1,0.862564742565155
2977,0,1,0.9366080164909363
2978,0,1,0.9475104808807373
2979,0,1,0.9584125876426697
2980,0,1,0.9078949689865112
2981,0,1,0.9083133339881897
2982,0,1,0.9323463439941406
2983,0,1,0.9052030444145203
2984,0,1,0.7998238801956177
2985,0,1,0.8549594283103943
2986,0,1,0.7769471406936646
2987,0,1,0.656920313835144
2988,0,1,0.6354616284370422
2989,0,1,0.6633076667785645
2990,0,1,0.8225914835929871
2991,0,1,0.6952922940254211
2992,0,1,0.783484160900116
2993,0,1,0.6721490025520325
2994,0,1,0.7367645502090454
2995,0,1,0.6612720489501953
2996,0,1,0.6629265546798706
2997,0,1,0.7298184633255005
2998,0,0,0.4408322274684906
2999,0,0,0.47456806898117065
3000,0,0,0.4852222204208374
3001,0,0,0.47418615221977234
3002,0,0,0.3131944239139557
3003,0,1,0.5567859411239624
3004,0,1,0.5570241212844849
3005,0,0,0.4754154086112976
3006,0,0,0.46963804960250854
3007,0,0,0.44960227608680725
3008,0,1,0.6101295948028564
3009,0,0,0.4810565710067749
3010,0,1,0.5326224565505981
3011,0,0,0.4585011303424835
3012,0,1,0.5218204259872437
3013,0,1,0.51137375831604
3014,0,0,0.4512248635292053
3015,0,0,0.4355414807796478
3016,0,0,0.495757132768631
3017,0,1,0.5213010907173157
3018,0,1,0.5304021835327148
3019,0,1,0.7737458348274231
3020,0,1,0.7262973189353943
3021,0,1,0.7205466628074646
3022,0,1,0.9024839401245117
3023,0,1,0.934612512588501
3024,0,1,0.8618983030319214
3025,0,1,0.6863923072814941
3026,0,1,0.69722580909729
3027,0,1,0.8628339767456055
3028,0,1,0.9051750302314758
3029,0,1,0.8306083679199219
3030,0,1,0.728963315486908
3031,0,1,0.7802385091781616
3032,0,1,0.7433646321296692
3033,0,1,0.7597059607505798
3034,0,1,0.6504132747650146
3035,0,1,0.672743022441864
3036,0,1,0.7625294923782349
3037,0,1,0.7551312446594238
3038,0,1,0.771416187286377
3039,0,1,0.8443659543991089
3040,0,1,0.64384925365448
3041,0,1,0.900748074054718
3042,0,1,0.8320181965827942
3043,0,1,0.8403596878051758
3044,0,1,0.84369957447052
3045,0,1,0.8074144124984741
3046,0,1,0.8907421827316284
3047,0,1,0.8767650127410889
3048,0,1,0.9255446195602417
3049,0,0,0.20441479980945587
3050,0,0,0.1260555535554886
3051,0,0,0.16691410541534424
3052,0,0,0.12327782809734344
3053,0,0,0.2749656140804291
3054,0,0,0.366674542427063
3055,0,0,0.3447085916996002
3056,0,0,0.25928640365600586
3057,0,0,0.18714269995689392
3058,0,0,0.14460355043411255
3059,0,0,0.15310660004615784
3060,0,0,0.3596884310245514
3061,0,0,0.3003731966018677
3062,0,0,0.43782418966293335
3063,0,1,0.6612300872802734
3064,0,1,0.7150406837463379
3065,0,1,0.8308491110801697
3066,0,1,0.7799913883209229
3067,0,1,0.7951622009277344
3068,0,1,0.8291388154029846
3069,0,1,0.7041846513748169
3070,0,1,0.8559756278991699
3071,0,1,0.819481372833252
3072,0,1,0.6902220845222473
3073,0,1,0.7155865430831909
3074,0,1,0.9668440818786621
3075,0,1,0.9525452852249146
3076,0,1,0.957973837852478
3077,0,1,0.7713488936424255
3078,0,1,0.8571991920471191
3079,0,1,0.896343469619751
3080,0,1,0.5286338925361633
3081,0,1,0.5953136682510376
3082,0,1,0.5530533194541931
3083,0,0,0.4694637656211853
3084,0,1,0.761310875415802
3085,0,1,0.7626677751541138
3086,0,1,0.7900457978248596
3087,0,1,0.625999391078949
3088,0,1,0.5945643782615662
3089,0,0,0.20466691255569458
3090,0,1,0.5395907759666443
3091,0,0,0.32565703988075256
3092,0,0,0.36874425411224365
3093,0,0,0.4498350918292999
3094,0,0,0.40728795528411865
3095,0,0,0.4220629334449768
3096,0,0,0.4229030907154083
3097,0,0,0.44673678278923035
3098,0,0,0.4519520401954651
3099,0,0,0.4212934374809265
3100,0,0,0.4235387146472931
3101,0,0,0.44167566299438477
3102,0,0,0.3741656243801117
3103,0,1,0.5102674961090088
3104,0,1,0.5305950045585632
3105,0,0,0.31312939524650574
3106,0,1,0.800822913646698
3107,0,1,0.821269690990448
3108,0,1,0.6793445944786072
3109,0,1,0.7824848294258118
3110,0,1,0.8710501194000244
3111,0,1,0.7249437570571899
3112,0,1,0.8852407932281494
3113,0,1,0.7070167660713196
3114,0,1,0.5503454208374023
3115,0,1,0.5199947953224182
3116,0,1,0.5330759286880493
3117,0,1,0.614637017250061
3118,0,1,0.6346819996833801
3119,0,1,0.6893370747566223
3120,0,1,0.5156777501106262
3121,0,0,0.4418116509914398
3122,0,0,0.4972127377986908
3123,0,0,0.4323365092277527
3124,0,0,0.4632149338722229
3125,0,0,0.45030543208122253
3126,0,0,0.37545278668403625
3127,0,1,0.5618094205856323
3128,0,0,0.45606255531311035
3129,0,0,0.3976791799068451
3130,0,0,0.38423484563827515
3131,0,0,0.4635521471500397
3132,0,1,0.6016594767570496
3133,0,1,0.5931127667427063
3134,0,1,0.5478392839431763
3135,0,1,0.6411438584327698
3136,0,1,0.5354584455490112
3137,0,1,0.5581804513931274
3138,0,1,0.5671544075012207
3139,0,1,0.5419706106185913
3140,0,1,0.5843811631202698
3141,0,1,0.6723393201828003
3142,0,0,0.36636078357696533
3143,0,1,0.8151547908782959
3144,0,1,0.5000418424606323
3145,0,0,0.48498380184173584
3146,0,1,0.5569536089897156
3147,0,1,0.6018436551094055
3148,0,1,0.5620920062065125
3149,0,1,0.6501131653785706
3150,0,1,0.6358842849731445
3151,0,1,0.6244094967842102
3152,0,1,0.6021775603294373
3153,0,1,0.5709900856018066
3154,0,1,0.5281185507774353
3155,0,0,0.4889228940010071
3156,0,1,0.5085787177085876
3157,0,1,0.6266999244689941
3158,0,1,0.6175553202629089
3159,0,1,0.7108923196792603
3160,0,1,0.8783430457115173
3161,0,1,0.8118659257888794
3162,0,1,0.6287150979042053
3163,0,1,0.6999419331550598
3164,0,1,0.5031110048294067
3165,0,1,0.6459512710571289
3166,0,1,0.599631130695343
3167,0,1,0.6541696190834045
3168,0,1,0.6163760423660278
3169,0,1,0.6340354084968567
3170,0,1,0.65169757604599
3171,0,1,0.6860130429267883
3172,0,1,0.7052604556083679
3173,0,1,0.6539357900619507
3174,0,1,0.7679039239883423
3175,0,1,0.697018563747406
3176,0,1,0.7411670088768005
3177,0,1,0.6230365037918091
3178,0,1,0.6678740978240967
3179,0,1,0.5954010486602783
3180,0,1,0.7360717058181763
3181,0,1,0.6842854022979736
3182,0,0,0.44026634097099304
3183,0,0,0.4504404067993164
3184,0,1,0.62246173620224
3185,0,1,0.7325130701065063
3186,0,1,0.5916723608970642
3187,0,0,0.3305916488170624
3188,0,1,0.5082294344902039
3189,0,0,0.44384902715682983
3190,0,1,0.634158194065094
3191,0,0,0.4557829201221466
3192,0,1,0.574354887008667
3193,0,0,0.47389063239097595
3194,0,1,0.5633122324943542
3195,0,0,0.48275449872016907
3196,0,0,0.4273964464664459
3197,0,0,0.45934972167015076
3198,0,0,0.4769420027732849
3199,0,1,0.5513103604316711
3200,0,1,0.6210906505584717
3201,0,0,0.4862422049045563
3202,0,0,0.42849788069725037
3203,0,0,0.4842319190502167
3204,0,1,0.6466217637062073
3205,0,1,0.745223343372345
3206,0,1,0.7655410170555115
3207,0,1,0.8004595041275024
3208,0,1,0.8566076755523682
3209,0,1,0.8275525569915771
3210,0,1,0.7284377813339233
3211,0,1,0.7220237851142883
3212,0,1,0.7519897818565369
3213,0,1,0.8236902952194214
3214,0,1,0.8119072914123535
3215,0,1,0.5798233151435852
3216,0,1,0.5027276277542114
3217,0,1,0.745710015296936
3218,0,1,0.5688421130180359
3219,0,0,0.44416701793670654
3220,0,1,0.5783626437187195
3221,0,1,0.5227807760238647
3222,0,0,0.4596978724002838
3223,0,1,0.6405114531517029
3224,0,0,0.4559917449951172
3225,0,1,0.5330284833908081
3226,0,0,0.498180627822876
3227,0,0,0.4705674648284912
3228,0,0,0.44665801525115967
3229,0,0,0.45136770606040955
3230,0,1,0.5181525945663452
3231,0,1,0.6055827736854553
3232,0,0,0.4711763262748718
3233,0,0,0.4901961386203766
3234,0,0,0.4516826570034027
3235,0,1,0.505088746547699
3236,0,1,0.5110257863998413
3237,0,0,0.44330212473869324
3238,0,0,0.19197213649749756
3239,0,0,0.2981812357902527
3240,0,0,0.455800861120224
3241,0,0,0.36367520689964294
3242,0,0,0.47434329986572266
3243,0,0,0.418382465839386
3244,0,0,0.473447322845459
3245,0,1,0.5299617052078247
3246,0,1,0.6156622767448425
3247,0,0,0.4143810272216797
3248,0,0,0.42960548400878906
3249,0,0,0.45902693271636963
3250,0,0,0.4444402754306793
3251,0,0,0.43466779589653015
3252,0,0,0.4439365267753601
3253,0,0,0.4669051170349121
3254,0,0,0.43734419345855713
3255,0,0,0.48095977306365967
3256,0,0,0.4365741014480591
3257,0,0,0.481698215007782
3258,0,0,0.4551183581352234
3259,0,0,0.4495227336883545
3260,0,0,0.39786243438720703
3261,0,1,0.5354942083358765
3262,0,0,0.4809489846229553
3263,0,0,0.4267183542251587
3264,0,1,0.5366209149360657
3265,0,1,0.6808596253395081
3266,0,0,0.4739123582839966
3267,0,1,0.521936297416687
3268,0,0,0.4717656373977661
3269,0,1,0.639228343963623
3270,0,1,0.6223461627960205
3271,0,1,0.5835303068161011
3272,0,0,0.49001580476760864
3273,0,0,0.4753088653087616
3274,0,1,0.5094065070152283
3275,0,1,0.5328387022018433
3276,0,0,0.4549092650413513
3277,0,0,0.468295156955719
3278,0,1,0.5976899266242981
3279,0,1,0.6632883548736572
3280,0,0,0.26336780190467834
3281,0,0,0.37882712483406067
3282,0,0,0.02288927510380745
3283,0,0,0.31583917140960693
3284,0,0,0.10379727929830551
3285,0,0,0.35203564167022705
3286,0,0,0.14875775575637817
3287,0,0,0.11307980865240097
3288,0,0,0.15761280059814453
3289,0,0,0.02437419258058071
3290,0,0,0.1647486388683319
3291,0,1,0.5231555104255676
3292,0,1,0.5007147192955017
3293,0,0,0.4917783737182617
3294,0,0,0.4964292347431183
3295,0,0,0.42823055386543274
3296,0,0,0.4626561999320984
3297,0,1,0.523554801940918
3298,0,1,0.5236179828643799
3299,0,1,0.5356423854827881
3300,0,1,0.5100817680358887
3301,0,0,0.4983406960964203
3302,0,1,0.5251378417015076
3303,0,0,0.40069809556007385
3304,0,0,0.4850021004676819
3305,0,1,0.6617597937583923
3306,0,1,0.506416380405426
3307,0,1,0.6159511804580688
3308,0,1,0.59869784116745
3309,0,1,0.6343652606010437
3310,0,0,0.49049991369247437
3311,0,1,0.5727831721305847
3312,0,1,0.6097020506858826
3313,0,1,0.622945249080658
3314,0,1,0.5877234935760498
3315,0,1,0.5061279535293579
3316,0,1,0.649059534072876
3317,0,1,0.6249613165855408
3318,0,1,0.6490883231163025
3319,0,1,0.5046061277389526
3320,0,1,0.6211133003234863
3321,0,1,0.5381743311882019
3322,0,1,0.7045970559120178
3323,0,1,0.7465943694114685
3324,0,1,0.7642239928245544
3325,0,1,0.7621824145317078
3326,0,1,0.7252558469772339
3327,0,1,0.7707653641700745
3328,0,1,0.8046492338180542
3329,0,1,0.8140091300010681
3330,0,1,0.6565238833427429
3331,0,1,0.655407190322876
3332,0,1,0.6758725643157959
3333,0,1,0.6364566683769226
3334,0,1,0.569912850856781
3335,0,1,0.7563039064407349
3336,0,1,0.5506340265274048
3337,0,1,0.5572798848152161
3338,0,1,0.6287042498588562
3339,0,1,0.622702419757843
3340,0,1,0.6526875495910645
3341,0,1,0.7178599238395691
3342,0,1,0.6788768172264099
3343,0,1,0.6369052529335022
3344,0,1,0.6599234938621521
3345,0,1,0.6715900897979736
3346,0,1,0.9002279043197632
3347,0,1,0.8604116439819336
3348,0,1,0.8986757397651672
3349,0,1,0.7049791216850281
3350,0,1,0.8557358384132385
3351,0,1,0.8157911896705627
3352,0,1,0.74348384141922
3353,0,1,0.8260577917098999
3354,0,1,0.8659999370574951
3355,0,0,0.4704674184322357
3356,0,0,0.3048923909664154
3357,0,0,0.18810376524925232
3358,0,0,0.34650105237960815
3359,0,0,0.3171558976173401
3360,0,1,0.5699834823608398
3361,0,1,0.5702286958694458
3362,0,0,0.4374803900718689
3363,0,0,0.24815233051776886
3364,0,0,0.2309173196554184
3365,0,0,0.3828337490558624
3366,0,0,0.4738176763057709
3367,0,1,0.6653915643692017
3368,0,1,0.862564742565155
3369,0,1,0.9366080164909363
3370,0,1,0.9475104808807373
3371,0,1,0.9584125876426697
3372,0,1,0.9078949689865112
3373,0,1,0.9083133339881897
3374,0,1,0.9323463439941406
3375,0,1,0.9052030444145203
3376,0,1,0.7998238801956177
3377,0,1,0.8549594283103943
3378,0,1,0.7769471406936646
3379,0,1,0.656920313835144
3380,0,1,0.6354616284370422
3381,0,1,0.6633076667785645
3382,0,1,0.8225914835929871
3383,0,1,0.6952922940254211
3384,0,1,0.783484160900116
3385,0,1,0.6721490025520325
3386,0,1,0.7367645502090454
3387,0,1,0.6612720489501953
3388,0,1,0.6629265546798706
3389,0,1,0.7298184633255005
3390,0,0,0.4408322274684906
3391,0,0,0.47456806898117065
3392,0,0,0.4852222204208374
3393,0,0,0.47418615221977234
3394,0,0,0.3131944239139557
3395,0,1,0.5567859411239624
3396,0,1,0.5570241212844849
3397,0,0,0.4754154086112976
3398,0,0,0.46963804960250854
3399,0,0,0.44960227608680725
3400,0,1,0.6101295948028564
3401,0,0,0.4810565710067749
3402,0,1,0.5326224565505981
3403,0,0,0.4585011303424835
3404,0,1,0.5218204259872437
3405,0,1,0.51137375831604
3406,0,0,0.4512248635292053
3407,0,0,0.4355414807796478
3408,0,0,0.495757132768631
3409,0,1,0.5213010907173157
3410,0,1,0.5304021835327148
