index,true_label,pred_label,pred_prob
4545,0,0,0.011287775821983814
4546,0,0,0.12337373942136765
4547,0,0,0.4923475384712219
4548,0,1,0.8512898087501526
4549,0,0,0.46628594398498535
4550,0,0,0.40179264545440674
4551,0,1,0.5720718502998352
4552,0,1,0.8567337989807129
4553,0,1,0.8446743488311768
4554,0,1,0.9429636001586914
4555,0,1,0.9541103839874268
4556,0,1,0.8998942375183105
4557,0,1,0.6285022497177124
4558,0,1,0.8619229197502136
4559,0,1,0.9513548016548157
4560,0,1,0.7042565941810608
4561,0,1,0.8275060057640076
4562,0,1,0.8671384453773499
4563,0,1,0.7543838620185852
4564,0,1,0.7772968411445618
4565,0,0,0.32661548256874084
4566,0,0,0.05715189501643181
4567,0,0,0.29839491844177246
4568,0,0,0.4725631773471832
4569,0,1,0.5622011423110962
4570,0,0,0.40794122219085693
4571,0,1,0.5236363410949707
4572,0,0,0.38005104660987854
4573,0,0,0.1330484300851822
4574,0,0,0.22451235353946686
4575,0,0,0.4301091134548187
4576,0,0,0.32126444578170776
4577,0,0,0.3786240816116333
4578,0,0,0.395098477602005
4579,0,0,0.15229664742946625
4580,0,0,0.3796122670173645
4581,0,0,0.117997907102108
4582,0,0,0.10023482143878937
4583,0,0,0.33359140157699585
4584,0,0,0.3978133201599121
4585,0,0,0.48229312896728516
4586,0,1,0.5136405229568481
4587,0,1,0.7383240461349487
4588,0,1,0.7565034031867981
4589,0,0,0.2291596382856369
4590,0,1,0.5201869010925293
4591,0,1,0.6894108653068542
4592,0,1,0.6195054650306702
4593,0,1,0.9116703271865845
4594,0,1,0.8590639233589172
4595,0,1,0.9420120716094971
4596,0,1,0.7837194800376892
4597,0,0,0.44670921564102173
4598,0,1,0.867300271987915
4599,0,1,0.7193754315376282
4600,0,1,0.554276704788208
4601,0,1,0.5768535137176514
4602,0,0,0.25114282965660095
4603,0,0,0.2272959053516388
4604,0,0,0.3634580969810486
4605,0,0,0.286627858877182
4606,0,0,0.37883031368255615
4607,0,0,0.45342424511909485
4608,0,0,0.37733176350593567
4609,0,0,0.3564017117023468
4610,0,0,0.4643418788909912
4611,0,0,0.33243438601493835
4612,0,0,0.27340826392173767
4613,0,0,0.2187017947435379
4614,0,0,0.3586459159851074
4615,0,0,0.37703150510787964
4616,0,0,0.07171644270420074
4617,0,0,0.05205303430557251
4618,0,0,0.05186527967453003
4619,0,0,0.44393810629844666
4620,0,0,0.012971924617886543
4621,0,1,0.5410149693489075
4622,0,0,0.2690947651863098
4623,0,0,0.2634451389312744
4624,0,0,0.3511325716972351
4625,0,0,0.2247917801141739
4626,0,0,0.20121446251869202
4627,0,0,0.07351447641849518
4628,0,0,0.16755731403827667
4629,0,0,0.04455423727631569
4630,0,0,0.14031992852687836
4631,0,0,0.15229058265686035
4632,0,0,0.06700851768255234
4633,0,0,0.008048895746469498
4634,0,0,0.19364555180072784
4635,0,0,0.25229090452194214
4636,0,0,0.04242589697241783
4637,0,0,0.2827181816101074
4638,0,0,0.03176836669445038
4639,0,0,0.1236409991979599
4640,0,0,0.1549113541841507
4641,0,0,0.16077370941638947
4642,0,0,0.45547381043434143
4643,0,1,0.5192584991455078
4644,0,1,0.5543801784515381
4645,0,1,0.5810278058052063
4646,0,0,0.48785606026649475
4647,0,0,0.25125735998153687
4648,0,1,0.5468208193778992
4649,0,0,0.4083203971385956
4650,0,0,0.41403236985206604
4651,0,0,0.3716285526752472
4652,0,0,0.2899489104747772
4653,0,0,0.45291101932525635
4654,0,0,0.26201722025871277
4655,0,0,0.18306279182434082
4656,0,0,0.18358387053012848
4657,0,0,0.4939412772655487
4658,0,0,0.1649358719587326
4659,0,0,0.016352150589227676
4660,0,0,0.36449652910232544
4661,0,0,0.3883558213710785
4662,0,0,0.41895586252212524
4663,0,0,0.18872186541557312
4664,0,0,0.2779732644557953
4665,0,0,0.15430612862110138
4666,0,0,0.2483590692281723
4667,0,0,0.30253249406814575
4668,0,0,0.4126686155796051
4669,0,0,0.3170745074748993
4670,0,0,0.24749168753623962
4671,0,0,0.2558991014957428
4672,0,0,0.4066346287727356
4673,0,0,0.30485305190086365
4674,0,0,0.05567949637770653
4675,0,0,0.36609506607055664
4676,0,0,0.4015299677848816
4677,0,1,0.7176128029823303
4678,0,0,0.4130963385105133
4679,0,1,0.7820712327957153
4680,0,1,0.8774389624595642
4681,0,1,0.541720986366272
4682,0,1,0.5438849329948425
4683,0,1,0.8210873603820801
4684,0,1,0.9069218635559082
4685,0,1,0.6295346021652222
4686,0,1,0.9670661091804504
4687,0,1,0.8426799774169922
4688,0,1,0.7254442572593689
4689,0,1,0.6504926085472107
4690,0,0,0.29308339953422546
4691,0,0,0.1455042064189911
4692,0,0,0.4935307502746582
4693,0,1,0.8467593789100647
4694,0,1,0.8745077252388
4695,0,1,0.6618489623069763
4696,0,0,0.061487406492233276
4697,0,0,0.06087524816393852
4698,0,0,0.1137339398264885
4699,0,0,0.4699731469154358
4700,0,0,0.47386205196380615
4701,0,0,0.43802741169929504
4702,0,1,0.5250210762023926
4703,0,0,0.39718055725097656
4704,0,1,0.6288790702819824
4705,0,0,0.2744886577129364
4706,0,0,0.3147435784339905
4707,0,0,0.39705604314804077
4708,0,1,0.5128994584083557
4709,0,0,0.22827786207199097
4710,0,1,0.7503950595855713
4711,0,0,0.2823711931705475
4712,0,0,0.17112718522548676
4713,0,0,0.267581582069397
4714,0,0,0.36047494411468506
4715,0,0,0.05879567563533783
4716,0,0,0.4230978488922119
4717,0,1,0.6086018085479736
4718,0,0,0.16798171401023865
4719,0,0,0.4529244303703308
4720,0,0,0.3154005706310272
4721,0,0,0.13062262535095215
4722,0,0,0.3720760941505432
4723,0,0,0.4101414382457733
4724,0,0,0.24358659982681274
4725,0,0,0.26636144518852234
4726,0,0,0.11321225017309189
4727,0,0,0.16552269458770752
4728,0,0,0.38520243763923645
4729,0,0,0.4270743727684021
4730,0,0,0.1660688817501068
4731,0,0,0.3700273931026459
4732,0,0,0.05223432928323746
4733,0,0,0.3055301606655121
4734,0,0,0.23059742152690887
4735,0,0,0.2737732529640198
4736,0,0,0.06127161160111427
4737,0,0,0.14458349347114563
4738,0,0,0.1534748524427414
4739,0,0,0.27523452043533325
4740,0,1,0.7969451546669006
4741,0,1,0.6983715891838074
4742,0,1,0.6765639185905457
4743,0,1,0.5321460962295532
4744,0,1,0.72712242603302
4745,0,1,0.8331146240234375
4746,0,1,0.7401878833770752
4747,0,0,0.10300926864147186
4748,0,0,0.0009706532582640648
4749,0,0,0.0013871605042368174
4750,0,0,0.006387195084244013
4751,0,0,7.254264346556738e-05
4752,0,0,5.5045635235728696e-05
4753,0,0,0.007702160160988569
4754,0,0,7.819898019079119e-05
4755,0,0,0.004864641930907965
4756,0,0,0.0026972959749400616
4757,0,0,0.0004148243460804224
4758,0,0,0.001011405372992158
4759,0,0,0.007502906955778599
4760,0,0,0.0002605943300295621
4761,0,0,0.01861809752881527
4762,0,0,0.0012363095302134752
4763,0,0,0.0018388525350019336
4764,0,0,0.0006975213764235377
4765,0,0,0.0005977628170512617
4766,0,0,0.00012260919902473688
4767,0,0,0.0005980335408821702
4768,0,0,0.29372459650039673
4769,0,0,0.0007420763140544295
4770,0,0,0.030925752595067024
4771,0,0,0.0018007665639743209
4772,0,0,0.0009376737289130688
4773,0,0,0.005721446126699448
4774,0,0,0.0003230008005630225
4775,0,0,0.0009827394969761372
4776,0,0,0.00011379876377759501
4777,0,0,0.00025270108017139137
4778,0,0,0.06975419819355011
4779,0,0,0.01200210303068161
4780,0,0,0.007668555248528719
4781,0,0,0.0002442185941617936
4782,0,0,0.08809565007686615
4783,0,0,0.02388349361717701
4784,0,0,0.06777425855398178
4785,0,0,0.012728987261652946
4786,0,0,0.040459681302309036
4787,0,0,0.00479870242998004
4788,0,0,0.03796999901533127
4789,0,0,0.052483972162008286
4790,0,0,0.016390806064009666
4791,0,0,0.18433530628681183
4792,0,0,0.004626849666237831
4793,0,0,0.023480623960494995
4794,0,0,0.008251026272773743
4795,0,0,0.0025252890773117542
4796,0,1,0.8744432330131531
4797,0,1,0.814818263053894
4798,0,1,0.5934107899665833
4799,0,1,0.6974527835845947
4800,0,1,0.776247501373291
4801,0,1,0.7665924429893494
4802,0,1,0.8058078289031982
4803,0,1,0.7921212911605835
4804,0,1,0.8301680088043213
4805,0,1,0.9725896120071411
4806,0,1,0.9543350338935852
4807,0,1,0.9239619374275208
4808,0,1,0.9036178588867188
4809,0,1,0.7323735356330872
4810,0,1,0.8987017273902893
4811,0,1,0.9172515869140625
4812,0,1,0.8161296844482422
4813,0,1,0.8986647725105286
4814,0,1,0.5678521394729614
4815,0,0,0.4889969825744629
4816,0,1,0.8956837058067322
4817,0,1,0.9060285687446594
4818,0,1,0.6491069197654724
4819,0,0,0.19659312069416046
4820,0,0,0.35839566588401794
4821,0,0,0.22810687124729156
4822,0,0,0.12666283547878265
4823,0,0,0.01576986350119114
4824,0,0,0.0019459263421595097
4825,0,0,0.020054930821061134
4826,0,0,0.10673581808805466
4827,0,0,0.11133505403995514
4828,0,0,0.41869494318962097
4829,0,0,0.1294526904821396
4830,0,1,0.5832352638244629
4831,0,0,0.42428508400917053
4832,0,1,0.7485684156417847
4833,0,1,0.7836931943893433
4834,0,0,0.32631346583366394
4835,0,0,0.4590083658695221
4836,0,1,0.5245907306671143
4837,0,1,0.9100371599197388
4838,0,0,0.33009907603263855
4839,0,1,0.929980456829071
4840,0,1,0.5456323623657227
4841,0,0,0.4418416917324066
4842,0,0,0.22115188837051392
4843,0,0,0.35834774374961853
4844,0,0,0.4475838541984558
4845,0,0,0.39799362421035767
4846,0,1,0.5455562472343445
4847,0,1,0.6710269451141357
4848,0,1,0.5306036472320557
4849,0,0,0.4610779881477356
4850,0,0,0.4847925007343292
4851,0,0,0.4052218198776245
4852,0,0,0.3020642101764679
4853,0,0,0.36775100231170654
4854,0,1,0.6123024225234985
4855,0,0,0.4586174190044403
4856,0,0,0.42729419469833374
4857,0,0,0.49951550364494324
4858,0,1,0.5615847110748291
4859,0,1,0.7495306730270386
4860,0,0,0.40656593441963196
4861,0,0,0.3464600741863251
4862,0,0,0.08331900835037231
4863,0,0,0.2125185877084732
4864,0,0,0.2944241166114807
4865,0,0,0.28262820839881897
4866,0,0,0.09340395778417587
4867,0,0,0.16671045124530792
4868,0,0,0.40872135758399963
4869,0,0,0.0605277344584465
4870,0,0,0.16944476962089539
4871,0,0,0.3181792199611664
4872,0,0,0.0610618032515049
4873,0,0,0.24825425446033478
4874,0,1,0.72855544090271
4875,0,0,0.3120620846748352
4876,0,0,0.47114837169647217
4877,0,0,0.12971696257591248
4878,0,1,0.5173850655555725
4879,0,0,0.4048954248428345
4880,0,0,0.3232487738132477
4881,0,1,0.7618355751037598
4882,0,0,0.28450527787208557
4883,0,0,0.3828078806400299
4884,0,0,0.4294811189174652
4885,0,0,0.3048344850540161
4886,0,0,0.4874557554721832
4887,0,0,0.019342802464962006
4888,0,0,0.10750570893287659
4889,0,0,0.46171805262565613
4890,0,0,0.11028462648391724
4891,0,0,0.09111891686916351
4892,0,0,0.15405374765396118
4893,0,0,0.3709345757961273
4894,0,0,0.4341500401496887
4895,0,0,0.45755359530448914
4896,0,0,0.3482453525066376
4897,0,0,0.17992936074733734
4898,0,0,0.4571422338485718
4899,0,0,0.206817626953125
4900,0,0,0.2827206254005432
4901,0,0,0.23951901495456696
4902,0,0,0.4310387670993805
4903,0,0,0.4000849425792694
4904,0,0,0.4029431641101837
4905,0,0,0.4396790564060211
4906,0,0,0.42860373854637146
4907,0,0,0.43418729305267334
4908,0,0,0.39951950311660767
4909,0,0,0.28530725836753845
4910,0,0,0.4450426697731018
4911,0,0,0.426383376121521
4912,0,0,0.4228091835975647
4913,0,1,0.7432003021240234
4914,0,1,0.8569307923316956
4915,0,1,0.7810909748077393
4916,0,1,0.6431141495704651
4917,0,1,0.6791324615478516
4918,0,1,0.921922504901886
4919,0,1,0.5421041250228882
4920,0,0,0.488939106464386
4921,0,0,0.49814411997795105
4922,0,0,0.48135289549827576
4923,0,1,0.7287062406539917
4924,0,0,0.43025094270706177
4925,0,1,0.7951798439025879
4926,0,0,0.3807794153690338
4927,0,0,0.023206040263175964
4928,0,0,0.06727656722068787
4929,0,0,0.09746301919221878
4930,0,0,0.10816413164138794
4931,0,0,0.13112302124500275
4932,0,0,0.16747407615184784
4933,0,0,0.0324120968580246
4934,0,0,0.14471185207366943
4935,0,0,0.12914353609085083
4936,0,0,0.0717788115143776
4937,0,0,0.05492241308093071
4938,0,0,0.041922565549612045
4939,0,0,0.021065037697553635
4940,0,0,0.03157110512256622
4941,0,0,0.027951568365097046
4942,0,0,0.0636335089802742
4943,0,0,0.026399757713079453
4944,0,0,0.0545167438685894
4945,0,0,0.03984404727816582
4946,0,0,0.03906196728348732
4947,0,0,0.15762114524841309
4948,0,0,0.06981216371059418
4949,0,0,0.10882803797721863
4950,0,0,0.18501770496368408
4951,0,0,0.24747925996780396
4952,0,0,0.15272152423858643
4953,0,0,0.21106025576591492
4954,0,0,0.12681439518928528
4955,0,0,0.2578391134738922
4956,0,1,0.5514470338821411
4957,0,0,0.47905945777893066
4958,0,1,0.5836219191551208
4959,0,1,0.582767128944397
4960,0,1,0.6028623580932617
4961,0,0,0.47717908024787903
4962,0,1,0.6789841651916504
4963,0,1,0.6024532318115234
4964,0,1,0.5855447053909302
4965,0,0,0.22036942839622498
4966,0,0,0.41211697459220886
4967,0,1,0.6381124258041382
4968,0,0,0.32415181398391724
4969,0,0,0.3439621925354004
4970,0,0,0.1522054523229599
4971,0,0,0.2926526665687561
4972,0,0,0.17849445343017578
4973,0,0,0.13733643293380737
4974,0,0,0.09695771336555481
4975,0,0,0.12706376612186432
4976,0,0,0.024407610297203064
4977,0,0,0.08874115347862244
4978,0,0,0.3069975972175598
4979,0,0,0.2131846696138382
4980,0,1,0.6969892978668213
4981,0,0,0.4830658733844757
4982,0,0,0.42309051752090454
4983,0,1,0.8200820088386536
4984,0,1,0.5914257764816284
4985,0,0,0.42797303199768066
4986,0,0,0.24375228583812714
4987,0,1,0.9954403638839722
4988,0,1,0.6758259534835815
4989,0,0,0.3017306625843048
4990,0,0,0.2036723792552948
4991,0,0,0.03749261423945427
4992,0,0,0.1531573385000229
4993,0,0,0.09080076217651367
4994,0,0,0.12840789556503296
4995,0,0,0.1631159633398056
4996,0,0,0.14271533489227295
4997,0,0,0.20113831758499146
4998,0,0,0.20455554127693176
4999,0,0,0.05516627058386803
5000,0,0,0.015687916427850723
5001,0,0,0.12735919654369354
5002,0,0,0.015489513985812664
5003,0,0,0.020080411806702614
5004,0,0,0.0038737605791538954
5005,0,0,0.03128523752093315
5006,0,0,0.015248119831085205
5007,0,0,0.005177698098123074
5008,0,0,0.06697346270084381
5009,0,1,0.787262499332428
5010,0,1,0.6262975335121155
5011,0,1,0.5835887789726257
5012,0,0,0.034562595188617706
5013,0,0,0.03576940670609474
5014,0,0,0.005345798563212156
5015,0,0,0.005130149889737368
5016,0,0,0.009241086430847645
5017,0,0,0.007571742869913578
5018,0,0,0.017371106892824173
5019,0,0,0.0018760381499305367
5020,0,0,0.1353047490119934
5021,0,0,0.009877989999949932
5022,0,0,0.04309013485908508
5023,0,0,0.005843771155923605
5024,0,0,0.02676147036254406
5025,0,0,0.01359493937343359
5026,0,0,0.06931392848491669
5027,0,0,0.0027475696988403797
5028,0,0,0.014894533902406693
5029,0,0,0.010108706541359425
5030,0,0,0.007462699431926012
5031,0,0,0.0006192479049786925
5032,0,0,0.0023619236890226603
5033,0,0,0.10635600984096527
5034,0,0,0.058870960026979446
5035,0,0,0.1599321961402893
5036,0,0,0.021890386939048767
5037,0,0,0.03181072697043419
5038,0,0,0.023554012179374695
5039,0,0,0.03228175267577171
5040,0,0,0.01702411100268364
5041,0,1,0.6131236553192139
5042,0,0,0.49748897552490234
5043,0,0,0.3293319046497345
5044,0,0,0.4448978304862976
5045,0,0,0.32465896010398865
5046,0,0,0.44430944323539734
5047,0,1,0.5007728338241577
5048,0,1,0.6897132992744446
5049,0,0,0.01178628671914339
5050,0,0,0.42235445976257324
5051,0,1,0.5692700743675232
5052,0,0,0.1151978075504303
5053,0,0,0.21864718198776245
5054,0,1,0.6177440881729126
5055,0,1,0.8565840125083923
5056,0,0,0.46253639459609985
5057,0,0,0.4067651629447937
5058,0,1,0.6611027121543884
5059,0,0,0.46883174777030945
5060,0,0,0.38435015082359314
5061,0,1,0.7775788307189941
5062,0,1,0.6724663972854614
5063,0,1,0.6083762645721436
5064,0,1,0.7009516358375549
5065,0,0,0.48719322681427
5066,0,1,0.5925881266593933
5067,0,1,0.5406002998352051
5068,0,0,0.4312293231487274
5069,0,1,0.7795416116714478
5070,0,1,0.6408427357673645
5071,0,0,0.288969486951828
5072,0,1,0.5928082466125488
5073,0,0,0.45922133326530457
5074,0,1,0.9065390825271606
5075,0,1,0.6384515166282654
5076,0,1,0.8784264326095581
5077,0,1,0.8515539169311523
5078,0,1,0.8917495608329773
5079,0,1,0.9144563674926758
5080,0,1,0.9645385146141052
5081,0,1,0.8825051188468933
5082,0,1,0.7377951145172119
5083,0,1,0.6781767010688782
5084,0,1,0.9579489827156067
5085,0,1,0.8622379899024963
5086,0,1,0.8846388459205627
5087,0,0,0.003268615808337927
5088,0,0,0.07292931526899338
5089,0,0,0.024954840540885925
5090,0,0,0.02764301560819149
5091,0,0,0.005707487463951111
5092,0,0,0.060435499995946884
5093,0,0,0.14091524481773376
5094,0,0,0.08137611299753189
5095,0,1,0.9002209305763245
5096,0,1,0.9405724406242371
5097,0,1,0.9854604601860046
5098,0,1,0.9353362321853638
5099,0,1,0.9667462706565857
5100,0,1,0.8746402263641357
5101,0,1,0.9274322390556335
5102,0,1,0.9807409644126892
5103,0,1,0.9804645776748657
5104,0,1,0.9604617953300476
5105,0,1,0.9425886273384094
5106,0,0,0.46526238322257996
5107,0,0,0.4437144100666046
5108,0,1,0.5262033939361572
5109,0,0,0.2055908888578415
5110,0,0,0.19653405249118805
5111,0,0,0.35779649019241333
5112,0,1,0.5022255182266235
5113,0,1,0.5362156629562378
5114,0,0,0.46232765913009644
5115,0,0,0.3924567401409149
5116,0,0,0.44455254077911377
5117,0,0,0.38664311170578003
5118,0,0,0.3913213312625885
5119,0,0,0.31389889121055603
5120,0,0,0.3378675580024719
5121,0,0,0.39375200867652893
5122,0,0,0.37610891461372375
5123,0,0,0.3287069797515869
5124,0,0,0.45150065422058105
5125,0,0,0.3735143840312958
5126,0,0,0.3843051493167877
5127,0,0,0.44213244318962097
5128,0,0,0.4025128483772278
5129,0,0,0.37802717089653015
5130,0,0,0.34874898195266724
5131,0,0,0.25073397159576416
5132,0,1,0.5617704391479492
5133,0,1,0.7279354333877563
5134,0,0,0.4254775047302246
5135,0,1,0.6270706653594971
5136,0,1,0.9231736063957214
5137,0,1,0.5053648948669434
5138,0,0,0.4634811580181122
5139,0,1,0.6954609155654907
5140,0,1,0.709766149520874
5141,0,1,0.7792341709136963
5142,0,0,0.008880894631147385
5143,0,0,0.42725422978401184
5144,0,0,0.02909846231341362
5145,0,0,0.088204525411129
5146,0,0,0.0023902703542262316
5147,0,0,0.0008894560160115361
5148,0,0,0.015119525603950024
5149,0,0,0.024154847487807274
5150,0,1,0.5317075848579407
5151,0,0,0.2284710854291916
5152,0,0,0.4553312063217163
5153,0,0,0.43860924243927
5154,0,0,0.3522828221321106
5155,0,0,0.4247592091560364
5156,0,0,0.36136722564697266
5157,0,0,0.4534415900707245
5158,0,0,0.295651376247406
5159,0,1,0.6285771131515503
5160,0,1,0.8663062453269958
5161,0,1,0.6230276823043823
5162,0,0,0.4819425046443939
5163,0,0,0.2335715889930725
5164,0,0,0.27424484491348267
5165,0,1,0.6912484169006348
5166,0,0,0.39426639676094055
5167,0,0,0.36764296889305115
5168,0,0,0.45139938592910767
5169,0,0,0.1663646697998047
5170,0,0,0.27795350551605225
5171,0,0,0.3128916621208191
5172,0,0,0.46031302213668823
5173,0,0,0.4862822890281677
5174,0,0,0.06955914199352264
5175,0,0,0.24217569828033447
5176,0,0,0.4376816749572754
5177,0,0,0.42697039246559143
5178,0,0,0.1778060644865036
5179,0,0,0.33831119537353516
5180,0,1,0.644965648651123
5181,0,1,0.6239696741104126
5182,0,1,0.5531423091888428
5183,0,0,0.2153768539428711
5184,0,0,0.29703158140182495
5185,0,0,0.42906904220581055
5186,0,1,0.5939008593559265
5187,0,1,0.7614288926124573
5188,0,1,0.6508020758628845
5189,0,0,0.46388113498687744
5190,0,1,0.6970025897026062
5191,0,1,0.6080939769744873
5192,0,1,0.7276477217674255
5193,0,1,0.6054198145866394
5194,0,0,0.2752723693847656
5195,0,1,0.8919003009796143
5196,0,1,0.5166086554527283
5197,0,1,0.9832915663719177
5198,0,1,0.9244353175163269
5199,0,0,0.2964980900287628
5200,0,1,0.6818310022354126
5201,0,0,0.3623398542404175
5202,0,0,0.11870143562555313
5203,0,0,0.3438069820404053
5204,0,0,0.1131298691034317
5205,0,1,0.8690347075462341
5206,0,1,0.943527102470398
5207,0,0,0.4633494019508362
5208,0,0,0.4137386381626129
5209,0,1,0.6971670389175415
5210,0,0,0.3334266245365143
5211,0,0,0.23261095583438873
5212,0,0,0.19007156789302826
5213,0,0,0.2861461043357849
5214,0,0,0.2880089282989502
5215,0,0,0.11029733717441559
5216,0,0,0.2497515231370926
5217,0,0,0.08783944696187973
5218,0,0,0.25790348649024963
5219,0,0,0.23718611896038055
5220,0,0,0.1579740047454834
5221,0,0,0.1222667247056961
5222,0,0,0.09561567008495331
5223,0,0,0.11172125488519669
5224,0,0,0.06489382684230804
5225,0,0,0.012716133147478104
5226,0,0,0.03214900940656662
5227,0,0,0.07982567697763443
5228,0,0,0.06698499619960785
5229,0,0,0.4817085862159729
5230,0,0,0.3877154588699341
5231,0,0,0.3849196434020996
5232,0,0,0.30210986733436584
5233,0,0,0.319465696811676
5234,0,0,0.35908547043800354
5235,0,0,0.3728100061416626
5236,0,0,0.4032384157180786
5237,0,0,0.3859996795654297
5238,0,0,0.4070395827293396
5239,0,0,0.38832536339759827
5240,0,0,0.25533539056777954
5241,0,0,0.20543505251407623
5242,0,0,0.02856549434363842
5243,0,0,0.033773601055145264
5244,0,0,0.37706929445266724
5245,0,0,0.32121530175209045
5246,0,0,0.08918843418359756
5247,0,0,0.3712676167488098
5248,0,0,0.27135539054870605
5249,0,0,0.08376189321279526
5250,0,1,0.8770581483840942
5251,0,0,0.4765523076057434
5252,0,0,0.2549128234386444
5253,0,1,0.8095924258232117
5254,0,1,0.5770089626312256
5255,0,0,0.43530964851379395
5256,0,1,0.6842784285545349
5257,0,0,0.3846587538719177
5258,0,1,0.7677027583122253
5259,0,1,0.7448545694351196
5260,0,0,0.390789270401001
5261,0,0,0.41713741421699524
5262,0,0,0.46829891204833984
5263,0,1,0.5623006224632263
5264,0,0,0.4778742790222168
5265,0,0,0.40836554765701294
5266,0,1,0.6240407824516296
5267,0,0,0.457897812128067
5268,0,1,0.7598163485527039
5269,0,0,0.34435275197029114
5270,0,1,0.6134638786315918
5271,0,0,0.38174235820770264
5272,0,0,0.48812779784202576
5273,0,0,0.3108087182044983
5274,0,1,0.5326900482177734
5275,0,1,0.573553204536438
5276,0,0,0.4639204144477844
5277,0,0,0.2497275173664093
5278,0,0,0.4134600758552551
5279,0,0,0.2982281446456909
5280,0,0,0.23438376188278198
5281,0,0,0.1634422391653061
5282,0,0,0.06607308983802795
5283,0,0,0.05252748355269432
5284,0,0,0.1298888921737671
5285,0,0,0.1577467918395996
5286,0,0,0.13378570973873138
5287,0,0,0.03726619482040405
5288,0,0,0.35519397258758545
5289,0,0,0.06665747612714767
5290,0,0,0.2863708734512329
5291,0,0,0.01659560576081276
5292,0,0,0.3179756999015808
5293,0,0,0.2155982255935669
5294,0,0,0.1328127086162567
5295,0,0,0.018781963735818863
5296,0,0,0.04791244864463806
5297,0,0,0.222899928689003
5298,0,0,0.07421194016933441
5299,0,0,0.11196764558553696
5300,0,0,0.2583000957965851
5301,0,0,0.25391072034835815
5302,0,0,0.0007107824785634875
5303,0,0,0.06811931729316711
5304,0,1,0.5839024186134338
5305,0,1,0.6587674617767334
5306,0,1,0.5278415083885193
5307,0,0,0.34735625982284546
5308,0,0,0.4597319960594177
5309,0,0,0.4387311637401581
5310,0,1,0.601149320602417
5311,0,0,0.4093204736709595
5312,0,1,0.9442325234413147
5313,0,0,0.2377948760986328
5314,0,0,0.22424070537090302
5315,0,0,0.31838905811309814
5316,0,0,0.07487233728170395
5317,0,0,0.3372471034526825
5318,0,0,0.47077932953834534
5319,0,0,0.3523487448692322
5320,0,0,0.35730913281440735
5321,0,0,0.28323203325271606
5322,0,0,0.24860231578350067
5323,0,0,0.37534862756729126
5324,0,0,0.25841832160949707
5325,0,0,0.14623259007930756
5326,0,0,0.34587886929512024
5327,0,0,0.24984373152256012
5328,0,0,0.1637321561574936
5329,0,0,0.22458328306674957
5330,0,1,0.7609311938285828
5331,0,1,0.8222258687019348
5332,0,1,0.7280123829841614
5333,0,1,0.8239395618438721
5334,0,1,0.882020890712738
5335,0,1,0.8662731647491455
5336,0,1,0.793796181678772
5337,0,1,0.7436739802360535
5338,0,1,0.807580292224884
5339,0,1,0.7840151190757751
5340,0,0,0.24272610247135162
5341,0,0,0.37217772006988525
5342,0,0,0.29242178797721863
5343,0,0,0.40062692761421204
5344,0,0,0.2829943895339966
5345,0,0,0.2475825846195221
5346,0,0,0.3949112892150879
5347,0,0,0.2458851933479309
5348,0,0,0.2243625968694687
5349,0,0,0.26366791129112244
5350,0,0,0.276050865650177
5351,0,0,0.2229209542274475
5352,0,0,0.31013330817222595
5353,0,0,0.2757955491542816
5354,0,0,0.2910262644290924
5355,0,1,0.5246212482452393
5356,0,1,0.5702700614929199
5357,0,1,0.6000059843063354
5358,0,1,0.5966302156448364
5359,0,1,0.5781631469726562
5360,0,1,0.6101964712142944
5361,0,1,0.5910786986351013
5362,0,1,0.6081476807594299
5363,0,1,0.6398532390594482
5364,0,1,0.5451518893241882
5365,0,1,0.6083117723464966
5366,0,1,0.5689094066619873
5367,0,1,0.6409832239151001
5368,0,1,0.6020922660827637
5369,0,1,0.5303443670272827
5370,0,1,0.6384223103523254
5371,0,1,0.7041440606117249
5372,0,1,0.6440329551696777
5373,0,1,0.7310763001441956
5374,0,1,0.6962844133377075
5375,0,1,0.7169668674468994
5376,0,1,0.5561290383338928
5377,0,1,0.6633625626564026
5378,0,1,0.7003626227378845
5379,0,1,0.6947498917579651
5380,0,1,0.8335575461387634
5381,0,1,0.76097571849823
5382,0,1,0.75887531042099
5383,0,1,0.6751015782356262
5384,0,1,0.7852796316146851
5385,0,1,0.8168462514877319
5386,0,1,0.8091644048690796
5387,0,1,0.7316368818283081
5388,0,1,0.7777255773544312
5389,0,0,0.4503418207168579
5390,0,1,0.7946776747703552
5391,0,1,0.7803312540054321
5392,0,1,0.6878253221511841
5393,0,1,0.6912131905555725
5394,0,1,0.653469443321228
5395,0,1,0.7091782093048096
5396,0,1,0.5411403775215149
5397,0,1,0.872844934463501
5398,0,1,0.6910033822059631
5399,0,1,0.8353928923606873
5400,0,1,0.6740185022354126
5401,0,1,0.599886953830719
5402,0,1,0.7204006314277649
5403,0,1,0.7508096098899841
5404,0,1,0.707220196723938
5405,0,1,0.5985173583030701
5406,0,1,0.6711971163749695
5407,0,0,0.13845428824424744
5408,0,0,0.15591050684452057
5409,0,0,0.30963990092277527
5410,0,0,0.34062227606773376
5411,0,0,0.04948604851961136
5412,0,0,0.12790893018245697
5413,0,0,0.23721164464950562
5414,0,0,0.2858029305934906
5415,0,0,0.2769659757614136
5416,0,0,0.31304246187210083
5417,0,0,0.3584845960140228
5418,0,0,0.03152450919151306
