prediction;label
0.55174744;1
0.9852293;1
0.95745367;1
0.7226259;1
0.952359;1
0.8223538;1
0.9443702;1
0.992061;1
0.98987436;1
0.8804312;0
0.9540418;1
0.96887624;1
0.39173374;0
0.65189373;1
0.94569737;1
0.21137187;0
0.5315098;1
0.91587687;1
0.9645577;1
0.95728815;1
0.99789727;1
0.8490645;1
0.806939;0
0.6654459;0
0.8948922;1
0.9793113;1
0.95212847;1
0.94028723;1
0.6160146;1
0.95397115;1
0.63320017;0
0.74453557;1
0.8851311;1
0.4473149;0
0.8517376;1
0.44703218;1
0.78227013;1
0.9987577;0
0.75262773;0
0.62409186;0
0.9750577;1
0.94409853;0
0.89826006;1
0.62082434;0
0.97263724;1
0.8703448;1
0.9980889;1
0.63845474;0
0.72350264;1
0.84188825;1
0.53280276;1
0.93850255;1
0.74551785;0
0.5602387;1
0.7960294;0
0.41067693;0
0.9663302;1
0.62732613;0
0.6697148;1
0.25683764;0
0.1425867;0
0.40415186;0
0.94211596;1
0.33729678;0
0.5445325;0
0.54545474;1
0.8854056;1
0.9946496;0
0.6118343;1
0.2238192;1
0.8414346;1
0.6142391;0
0.70378506;1
0.6398746;1
0.84511447;0
0.92818785;1
0.10868018;0
0.81991047;1
0.9874463;1
0.98458475;1
0.9163647;1
0.9908947;0
0.067258745;0
0.94274646;1
0.79333013;0
0.33823857;1
0.9556216;1
0.48558703;0
0.919881;0
0.72586215;0
0.30664223;0
0.94520605;1
0.76952815;1
0.9660863;1
0.7197381;0
0.8828964;1
0.8373691;1
0.93056446;0
0.8179402;1
0.8305092;1
0.7868805;1
0.9947995;1
0.75812143;1
0.64651984;0
0.6863981;1
0.7246365;1
0.8121948;1
0.8913536;0
0.97026896;1
0.9879215;1
0.9321624;1
0.9780302;1
0.8370186;1
0.99190485;1
0.95237654;0
0.99220407;1
0.72613627;1
0.98167866;1
0.92700726;1
0.85182154;1
0.84657365;0
0.5642771;0
0.89633954;1
0.97056174;0
0.9772578;0
0.68246174;1
0.6925119;1
0.78730655;0
0.986624;1
0.78760785;0
0.4103359;1
0.8311676;1
0.9882476;1
0.9585291;1
0.9171857;1
0.5727327;0
0.7401015;0
0.5493596;0
0.20554191;0
0.70883185;1
0.811304;1
0.56414694;0
0.6886836;0
0.43127424;1
0.9287404;0
0.64934313;1
0.63527554;1
0.91272646;1
0.9924614;1
0.3640861;1
0.39275026;1
0.8565263;1
0.45516035;0
0.6626683;1
0.6599529;1
0.84117573;1
0.91869956;1
0.905599;1
0.8107301;0
0.98448426;1
0.24935308;0
0.8952505;0
0.87550926;1
0.73166305;0
0.68352413;1
0.98606575;1
0.91626304;1
0.97742325;1
0.7768047;0
0.24511649;0
0.5290657;0
0.97355294;1
0.97675496;1
0.44784257;0
0.76973045;1
0.76821357;1
0.7421787;1
0.9741426;1
0.9548926;1
0.99206597;1
0.9362401;1
0.8959518;1
0.97782326;1
0.96225446;1
0.9227005;1
0.61974585;1
0.76743466;0
0.97815347;1
0.9452529;1
0.18851121;0
0.8233077;1
0.94394386;0
0.94523764;1
0.9355762;1
0.52139676;0
0.85980815;1
0.73213744;0
0.91490585;0
0.5927528;0
0.93794155;1
0.10672928;0
0.8996495;1
0.69301707;1
0.534743;0
0.749582;1
0.982926;1
0.96427876;0
0.97236;1
0.89002174;1
0.5424953;1
0.4807299;0
0.99582785;1
0.8746063;1
0.50987095;1
0.6346234;1
0.6658592;1
0.9929929;0
0.61920065;1
0.99291444;1
0.6960616;1
0.984979;1
0.18183488;0
0.8928034;1
0.40184984;0
0.99623317;1
0.66939;1
0.9216448;1
0.13164464;0
0.92389315;1
0.86317843;1
0.6669852;1
0.95716494;1
0.9619534;0
0.6933383;1
0.9155774;0
0.7264066;1
0.6532975;0
0.6137416;1
0.96229684;1
0.30652317;0
0.90817076;0
0.99974316;1
0.60591847;0
0.9673551;1
0.57561094;0
0.71704996;1
0.5297522;0
0.55574566;0
0.9025247;1
0.99470335;1
0.8402144;1
0.5459433;0
0.5486865;1
0.9724752;1
0.5919061;0
0.9690477;1
0.9755567;1
0.9864379;1
0.93682057;1
0.8896415;0
0.35031;1
0.98555;1
0.97363937;1
0.48633808;1
0.7339059;0
0.60019445;1
0.7980176;1
0.9951544;1
0.6570685;1
0.19339341;0
0.85290414;1
0.6132299;1
0.37808064;0
0.6967611;1
0.6692138;0
0.90511125;0
0.79412013;1
0.5182843;0
0.9794024;1
0.8082766;1
0.31058565;0
0.9876345;1
0.80040324;0
0.8452807;1
0.6716682;1
0.94894433;0
0.47844443;0
0.9588359;1
0.9155365;0
0.88239014;1
0.07299076;1
0.33546957;1
0.9166447;1
0.971264;1
0.3254651;0
0.9592415;1
0.9847484;1
0.7082052;1
0.6028444;1
0.35833862;0
0.86163795;0
0.98393905;1
0.65086424;1
0.8836622;0
0.93617404;0
0.9234613;1
0.75979906;1
0.9796616;1
0.7838051;0
0.9916768;1
0.79110765;0
0.38564697;0
0.3533634;0
0.9026725;1
0.83221126;1
0.8039482;0
0.2586862;1
0.8845126;0
0.750481;1
0.98639023;1
0.96209013;1
0.9633049;1
0.78646284;0
0.96020925;1
0.27955583;1
0.76097184;0
0.97071403;1
0.7102922;0
0.98390883;1
0.9703821;1
0.9973254;1
0.7869938;0
0.9053569;1
0.78784376;1
0.5402806;1
0.83634126;1
0.94775254;1
0.78534913;0
0.30298004;0
0.9906556;1
0.9307119;1
0.9448747;1
0.99780124;1
0.95545596;0
0.9977157;1
0.86942923;1
0.77692556;0
0.93567884;1
0.6979405;1
0.66151685;1
0.9814906;1
0.5712309;1
0.9996165;1
0.64017045;1
0.9558705;0
0.64152426;1
0.740947;0
0.9246407;1
0.77078164;1
0.8277823;0
0.57327896;0
0.98346174;1
0.5920526;0
0.763235;1
0.9403063;0
0.76332945;0
0.95114636;0
0.86794007;0
0.75255823;0
0.9266836;1
0.81980765;1
0.9457305;1
0.27559718;0
0.73563987;1
0.27688232;1
0.91987926;0
0.65626836;0
0.9552415;1
0.8658763;1
0.8453365;0
0.88690406;1
0.88982236;0
0.9962883;1
0.715784;0
0.9763822;0
0.7933903;0
0.9430347;1
0.80618346;0
0.9157868;0
0.44677177;0
0.9070603;0
0.6744364;0
0.97951895;1
0.6386766;1
0.51747555;1
0.9768609;1
0.9836866;1
0.7080845;0
0.91613835;0
0.5503963;1
0.9816093;1
0.54716027;1
0.76034147;1
0.75122833;1
0.81474257;1
0.7725611;0
0.9670451;1
0.91081053;1
0.6143124;1
0.94308835;1
0.5469849;0
0.8432895;1
0.8415499;1
0.5519362;0
0.85146564;0
0.15741669;0
0.23203358;1
0.5677538;0
0.30728528;1
0.9889981;1
0.52469593;1
0.9991297;0
0.9683368;1
0.12334008;0
0.41246223;0
0.9699081;1
0.25725874;0
0.36067998;0
0.980145;1
0.9910738;1
0.78800285;0
0.9832879;1
0.8184415;1
0.81264716;1
0.8324074;1
0.55876416;0
0.99173284;1
0.8267442;1
0.9629655;0
0.85639495;1
0.9163535;1
0.96475714;0
0.87456244;1
0.9164408;1
0.5424097;0
0.872936;1
0.36976448;0
0.9902716;0
0.98688066;1
0.9704273;1
0.555484;0
0.72661656;1
0.84404796;1
0.9152661;1
0.9969798;0
0.8823081;0
0.9155762;1
0.9474445;1
0.6210127;1
0.6926534;1
0.64612126;0
0.9879853;1
0.93583;1
0.21983932;0
0.6006327;1
0.8469808;1
0.1600912;1
0.77023685;0
0.8322745;0
0.99906725;1
0.9819443;1
0.35517284;0
0.35202065;0
0.8409332;1
0.9245574;1
0.53844506;0
0.99347925;1
0.96845144;1
0.94051397;1
0.96923214;1
0.7940694;0
0.23582445;1
0.8726865;1
0.58317727;0
0.7848361;1
0.8410343;1
0.99728656;1
0.92115957;1
0.98767614;1
0.26148054;0
0.7825811;1
0.9801808;1
0.9753221;0
0.7559917;0
0.82988155;1
0.95657873;1
0.97489774;0
0.9923888;1
0.7818424;1
0.77656204;1
0.8240652;1
0.8487564;0
0.07311045;0
0.9476061;1
0.91426396;1
0.7259537;1
0.6667221;0
0.994843;1
0.8128745;1
0.4833718;0
0.95084506;1
0.9986928;1
0.9172745;1
0.7103384;0
0.9925372;1
0.9040669;1
0.96020484;1
0.9895718;1
0.6656251;1
0.67718637;1
0.6570347;0
0.36017147;0
0.6000438;1
0.19150923;0
0.9917174;0
0.82663804;1
0.9794517;1
0.6932875;1
0.5536568;0
0.86045855;1
0.8152693;1
0.9921061;1
0.8914179;1
0.64642936;1
0.7714008;1
0.6993733;0
0.6711238;1
0.83062893;0
0.9335989;1
0.5315559;1
0.7163658;0
0.67644;0
0.9459391;1
0.9192;0
0.6202403;1
0.7622128;1
0.80026317;0
0.85708725;1
0.1965254;0
0.4928588;1
0.087249056;0
0.32948792;0
0.9900621;1
0.98922545;1
0.49225014;1
0.8825373;1
0.8186442;1
0.6646136;1
0.5532597;0
0.75343853;1
0.9977598;1
0.50120026;0
0.8124288;1
0.86110497;1
0.9765633;0
0.97541106;1
0.79833573;1
0.85896313;1
0.91280115;1
0.8072869;1
0.99388134;1
0.9795742;0
0.24486606;1
0.9747702;1
0.9945385;1
0.9945686;1
0.47189996;0
0.80014944;0
0.9285128;1
0.85140973;0
0.9201382;1
0.8052664;1
0.9907933;1
0.97983164;0
0.39699754;0
0.7777915;1
0.8966566;1
0.12201199;0
0.1256501;0
0.9487728;0
0.9511425;1
0.6046269;1
0.9571074;1
0.28348807;0
0.75217754;1
0.99284345;1
0.97038114;1
0.9221999;1
0.7575;1
0.7800458;1
0.74150217;0
0.94077075;1
0.8351144;1
0.3569381;0
0.9727093;1
0.7564551;1
0.4954347;0
0.67019045;0
0.43293783;1
0.9256892;1
0.9937522;1
0.6875558;1
0.6307304;1
0.5656636;0
0.2693058;0
0.4060841;0
0.825724;1
0.44393504;1
0.91368604;1
0.6682682;0
0.70662117;1
0.33537823;0
0.9444562;1
0.95394915;1
0.98836875;1
0.4543345;0
0.37039977;0
0.96733016;1
0.93742543;1
0.7931188;0
0.23173837;1
0.9054219;1
0.7371591;1
0.7927892;1
0.68092996;1
0.78303087;0
0.45538563;0
0.7065151;0
0.87206584;1
0.73780036;0
0.9799453;1
0.63598716;0
0.8961654;1
0.9001116;0
0.9649504;1
0.5061875;0
0.5464484;1
0.877815;1
0.56611985;0
0.86261433;1
0.7420428;0
0.66905206;1
0.99995315;1
0.93840367;1
0.71416366;1
0.5537106;0
0.90192723;1
0.2800852;0
0.15809916;0
0.5157161;0
0.6502994;1
0.9621274;1
0.14255309;0
0.99993956;1
0.34856778;1
0.9638338;1
0.938107;1
0.67514265;0
0.98634315;1
0.5614082;1
0.8898283;0
0.76747024;1
0.79738194;1
0.9531909;0
0.9166482;1
0.7446075;0
0.08141699;0
0.9588126;1
0.49803922;1
0.6254029;1
0.70696986;0
0.23710087;0
0.6946931;1
0.777126;1
0.9720258;1
0.6814923;1
0.99372756;1
0.9120889;1
0.9816383;1
0.6135784;0
0.6675745;0
0.77060056;1
0.998386;0
0.57648534;1
0.8883229;1
0.5269015;1
0.47500584;1
0.98274785;1
0.67196465;0
0.22626549;0
0.6707339;1
0.94151694;1
0.97261864;1
0.8744944;1
0.67453873;0
0.64526284;0
0.9799153;1
0.2368733;1
0.9496715;1
0.6031911;0
0.4958822;1
0.24611342;1
0.6203801;0
0.40239492;0
0.71491694;1
0.7746154;1
0.8299213;1
0.6082078;1
0.5079111;1
0.6199143;0
0.3118654;0
0.93555987;0
0.87378776;1
0.9799861;1
0.65794736;0
0.887547;1
0.71754616;1
0.29560703;1
0.7063218;0
0.98533094;1
0.9807145;1
0.44769076;0
0.6935288;0
0.9596374;1
0.6505483;0
0.57084894;1
0.5094784;0
0.35717872;0
0.9673788;1
0.9606918;1
0.30218166;0
0.88207626;0
0.18345854;0
0.7441038;0
0.9969248;1
0.7335296;0
0.1583733;1
0.9651721;1
0.86526585;0
0.7814387;1
0.8053089;0
0.67858934;0
0.8570579;0
0.9888809;1
0.96822786;1
0.8167278;1
0.96598655;1
0.83772403;0
0.98757756;0
0.9953654;1
0.8367981;1
0.9510378;1
0.38047493;1
0.3109732;0
0.34557262;0
0.29289752;0
0.8940964;0
0.5087326;0
0.8811627;1
0.82411045;0
0.9430164;1
0.75309706;1
0.6326216;0
0.9844157;1
0.7556282;0
0.9428484;1
0.17767952;0
0.7353424;1
0.81458485;1
0.90118456;1
0.6132509;1
0.81568885;0
0.93622524;1
0.65245235;0
0.86470956;1
0.45681947;0
0.7734436;0
0.85562086;0
0.6710519;1
0.95196;1
0.9883819;1
0.85291463;0
0.8410766;1
0.98496985;1
0.841334;1
0.9942649;1
0.9658173;1
0.60405713;0
0.84293455;1
0.9383925;1
0.8985817;0
0.86672175;1
0.8945292;1
0.6419731;1
0.93375134;1
0.98287934;1
0.50972414;1
0.9851425;1
0.5751522;0
0.39571932;1
0.34204873;1
0.9778781;1
0.96137285;1
0.99772316;1
0.80119056;0
0.91731256;1
0.2254744;0
0.95977545;0
0.9577881;1
0.9822342;0
0.563178;1
0.9813876;0
0.9440882;1
0.91299367;1
0.9669617;1
0.93578607;1
0.71557236;0
0.85555875;0
0.56777644;0
0.68946344;1
0.7175026;0
0.85590845;1
0.8682806;1
0.7500055;1
0.9872105;1
0.90562254;1
0.9911577;1
0.9752408;1
0.97790456;1
0.65101147;1
0.99026567;1
0.828246;1
0.8961376;1
0.8814231;1
0.9708872;1
0.9562784;1
0.51005024;0
0.806017;1
0.98867804;1
0.72766685;0
0.9493063;0
0.9986519;1
0.37535426;0
0.92673606;1
0.9893574;1
0.8520656;1
0.6398641;0
0.9758706;1
0.6038298;1
0.99426395;1
0.82925683;1
0.9892357;1
0.94720024;1
0.92944056;1
0.7457211;0
0.96969044;1
0.9279376;1
0.9371065;1
0.17962626;0
0.9851584;1
0.93774307;1
0.99999285;1
0.6737412;1
0.6886863;0
0.643323;0
0.82504636;0
0.42210844;0
0.21412887;0
0.76559293;1
0.4970038;0
0.2358674;0
0.7450621;1
0.73323613;0
0.6002342;1
0.60231894;0
0.63971287;0
0.99873763;1
0.93469834;1
0.8977342;1
0.99515116;1
0.8235303;1
0.8788843;1
0.9155374;1
0.9982857;1
0.88771486;1
0.9426005;1
0.30391815;1
0.95459425;0
0.81156653;1
0.9552378;1
0.9961914;1
0.555317;1
0.32426736;1
0.3408116;0
0.8762806;1
0.9691357;1
0.91811484;1
0.847552;0
0.25478956;0
0.6799022;1
0.92495924;1
0.9588471;1
0.71873504;0
0.18273649;0
0.8447223;1
0.24559006;0
0.9521138;1
0.9499821;1
0.97210926;0
0.841102;1
0.85207987;1
0.35296002;0
0.9444041;1
0.87369126;1
0.15904635;1
0.65242153;1
0.99490064;1
0.5326264;0
0.9210532;1
0.8455517;0
0.9460175;0
0.7489982;0
0.9853572;1
0.8983627;1
0.8050268;1
0.7155491;1
0.8781525;1
0.8906111;0
0.39186814;1
0.9952486;1
0.7348407;1
0.9248585;0
0.37793452;0
0.74701786;0
0.97503656;1
0.8983533;1
0.73257226;1
0.788232;1
0.93046427;0
0.686827;0
0.5512675;0
0.9026759;0
0.5060516;0
0.9263921;1
0.5458083;1
0.95204085;1
0.58066785;0
0.5815632;0
0.12997392;0
0.84222794;1
0.8410357;0
0.41206825;1
0.9937687;1
0.9159196;1
0.24069227;0
0.97876567;1
0.13782589;0
0.8232061;0
0.67649305;1
0.9995105;1
0.67888004;1
0.5378223;1
0.9477704;1
0.9781634;1
0.46503043;1
0.65449315;0
0.97215694;1
0.13603494;1
0.96478444;1
0.516416;0
0.66776776;1
0.5049956;1
0.45283636;1
0.7714776;1
0.77808404;1
0.96552724;1
0.43872994;1
0.33094448;0
0.94725305;1
0.3768058;0
0.93321365;1
0.96696776;1
0.9993593;1
0.49690023;0
0.9192853;1
0.9930997;1
0.557136;1
0.9940454;0
0.98341066;1
0.6660307;0
0.5028226;1
0.7598497;0
0.94596535;0
0.98929334;1
0.958626;0
0.9290671;1
0.952423;1
0.8981323;1
0.5388419;1
0.59449756;0
0.1561932;0
0.38609603;0
0.8733276;1
0.103914306;0
0.64036864;0
0.98266196;1
0.22920527;0
0.7614512;1
0.84902835;1
0.5456485;1
0.62638867;0
0.834171;1
0.8824124;0
0.68280894;1
0.96318144;1
0.6124407;0
0.9739765;1
0.42380196;1
0.76735896;1
0.97309655;1
0.7633635;1
0.39881036;0
0.43466437;0
0.77530205;1
0.81003845;1
0.8236312;0
0.8704915;0
0.6965655;1
0.7516933;1
0.9527161;1
0.99174905;1
0.86413306;1
0.9155774;1
0.9895607;1
0.8978132;1
0.565608;1
0.993915;1
0.29919094;1
0.8264425;0
0.8714652;1
0.9274948;1
0.7971565;1
0.679537;1
0.6869964;1
0.83833635;1
0.49907073;1
0.9701541;1
0.8156182;1
0.9865024;1
0.93714166;1
0.860878;0
0.69957185;0
0.98739094;1
0.97810715;1
0.9897564;0
0.77159834;0
0.96488637;1
0.9965803;1
0.711039;0
0.97053367;1
0.8253318;0
0.93780756;1
0.5542231;0
0.6799392;0
0.82647115;1
0.7512223;1
0.9295391;1
0.9204475;1
0.8154747;1
0.7432674;1
0.8375445;1
0.3272005;0
0.78533864;1
0.8228945;0
0.6698434;1
0.3660853;1
0.7852735;1
0.40269536;0
0.39412573;1
0.9703727;1
0.9848363;1
0.60990405;0
0.70366305;1
0.7630373;1
0.99818015;1
0.9601979;1
0.99156743;1
0.6107516;0
0.8920964;1
0.9613597;1
0.9957625;1
0.53195643;1
0.7988936;0
0.71869403;1
0.733827;1
0.9555392;0
0.98638165;1
0.51437855;1
0.6698849;0
0.993256;1
0.66029656;1
0.5412227;0
0.34101728;1
0.8105123;0
0.5982723;0
0.9525482;1
0.96919703;1
0.9714597;1
0.9921617;1
0.918283;1
0.9180162;1
0.42945287;1
0.10762741;0
0.7341722;0
0.9765347;1
0.55051416;1
0.9785976;1
0.5365773;0
0.9713074;1
0.7464199;1
0.78251487;1
0.9872721;1
0.9628628;1
0.998922;1
0.71985877;1
0.9379718;0
0.74101156;0
0.9326396;1
0.8885407;0
0.98244756;0
0.9952042;0
0.9920616;1
0.8616321;1
0.9858109;0
0.94834054;1
0.746021;1
0.6823991;0
0.728508;0
0.9836399;1
0.9000221;0
0.19218785;0
0.89898115;1
0.9738358;0
0.7910572;0
0.81396765;0
0.77468497;1
0.98914343;1
0.9613901;0
0.6303133;0
0.9933548;1
0.92412233;1
0.9996338;1
0.957745;1
0.99261147;1
0.5366916;1
0.68870276;1
0.9932012;1
0.35257196;0
0.8100802;0
0.7493132;1
0.9210449;1
0.97790945;1
0.76933354;0
0.70202124;0
0.99123794;0
0.88394517;1
0.9908426;1
0.5495153;0
0.46927977;0
0.97662354;1
0.99843866;1
0.9010169;0
0.5907452;1
0.9830208;1
0.24482897;0
0.99961793;1
0.7716589;1
0.99725777;1
0.30784306;0
0.64696443;1
0.4196643;1
0.9718285;1
0.978646;1
0.91934794;1
0.8121943;1
0.98606515;1
0.32942086;0
0.95078516;1
0.9162206;1
0.92235243;0
0.99387026;1
0.8013316;1
0.6582977;0
0.9423553;1
0.865135;1
0.9039986;1
0.9177294;1
0.7205309;0
0.9015879;1
0.63221884;0
0.46987504;1
0.76845944;0
0.95803803;1
0.5117964;1
0.09195957;0
0.840693;1
0.730242;0
0.4973393;0
0.9304394;1
0.9345468;0
0.9977114;1
0.9837578;1
0.68738;1
0.9920769;1
0.94031566;1
0.9108669;1
0.27032813;1
0.9245792;1
0.998013;1
0.7777414;0
0.99125004;1
0.72432226;1
0.5564386;0
0.3824337;0
0.7582659;0
0.50394946;0
0.98734456;1
0.18702808;0
0.82511085;1
0.85862684;1
0.55399436;1
0.67002755;1
0.81590766;1
0.8075119;0
0.68795365;1
0.73556685;0
0.40995175;0
0.7737658;0
0.83585376;0
0.78136283;0
0.7366058;1
0.3929613;0
0.97108656;1
0.78358996;1
0.5158145;1
0.8801348;0
0.9949197;1
0.69692034;1
0.6003977;1
0.7123962;0
0.96594644;1
0.6896092;0
0.5933691;1
0.55978316;1
0.7317973;1
0.96847725;0
0.62262404;1
0.8730226;0
0.52098864;1
0.930944;1
0.8151112;0
0.7415677;1
0.809521;1
0.85871243;0
0.88826966;1
0.43277994;1
0.95471996;1
0.9401084;0
0.7139473;1
0.99323434;0
0.7609794;0
0.70781237;0
0.35278335;0
0.69178253;0
0.9724868;1
0.8608009;0
0.4808982;1
0.913472;1
0.7765471;1
0.8538729;1
0.9648461;1
0.8758092;1
0.9463752;1
0.97303796;1
0.22035085;0
0.33880666;0
0.35718405;1
0.77217275;0
0.41601115;1
0.75589484;1
0.6747796;1
0.93257344;1
0.88692075;1
0.9038967;0
0.99055;1
0.87267923;1
0.97695345;1
0.9617613;1
0.9035845;1
0.5178329;1
0.96891886;1
0.5351116;1
0.9672618;1
0.9964322;0
0.94863635;1
0.6678159;0
0.95549285;1
0.76603955;1
0.6571528;1
0.9917602;1
0.9174356;1
0.99040526;1
0.50518125;0
0.9840544;1
0.9642896;1
0.69157904;1
0.9851091;1
0.66885585;0
0.74731773;1
0.84847677;1
0.65477675;0
0.7389936;1
0.27755812;1
0.73526335;1
0.9656972;1
0.95006573;1
0.9562334;0
0.85266846;1
0.3008895;0
0.6165031;0
0.8603067;1
0.9423524;1
0.74521554;0
0.9630704;1
0.98966867;1
0.83050895;0
0.675161;1
0.9791763;1
0.9607106;1
0.91129625;1
0.78863394;1
0.52887374;1
0.9463976;1
0.98565936;1
0.97121966;1
0.77225816;0
0.9988029;1
0.99399984;1
0.5957652;0
0.8081667;0
0.58548516;1
0.7935745;1
0.7922594;0
0.6324544;0
0.45723867;1
0.4702724;0
0.8110346;1
0.98297125;1
0.9847526;1
0.83550566;1
0.82611454;1
0.7481969;1
0.16228358;0
0.5156295;1
0.7472862;1
0.5644765;0
0.3808891;0
0.7119235;1
0.82210344;1
0.8739922;1
0.9569788;0
0.4266386;0
0.9520095;1
0.9679968;1
0.5419478;1
0.6435982;0
0.67934203;0
0.77994;1
0.52260923;0
0.76680225;1
0.5540794;1
0.9269849;1
0.97247934;1
0.9784117;1
0.32431486;0
0.5631289;0
0.9132214;1
0.89338356;0
0.09749164;0
0.9995245;1
0.9224837;1
0.62100494;0
0.7866498;1
0.45793334;0
0.95958745;1
0.8653153;1
0.9069768;1
0.88206744;1
0.8752897;0
0.9547887;1
0.68169636;0
0.9088211;1
0.8077217;1
0.9573368;1
0.93010277;1
0.9129647;1
0.5340217;1
0.64573634;1
0.8819161;1
0.99829453;1
0.99254686;1
0.795462;1
0.8558599;1
0.2777295;0
0.9441319;1
0.71971905;1
0.7200379;1
0.60032654;1
0.6027229;1
0.8065985;0
0.94131356;1
0.21973115;0
0.9425172;1
0.9269101;1
0.966819;1
0.9138713;1
0.9412627;1
0.6687291;1
0.957258;1
0.77106506;1
0.43019602;1
0.9903685;1
0.72951216;1
0.17808805;0
0.989679;1
0.21118331;0
0.72518176;1
0.49905846;1
0.98392373;1
0.84413725;0
0.8196054;0
0.96592414;1
0.95027137;1
0.45811704;1
0.8691838;1
0.99356055;1
0.97372526;1
0.5852338;0
0.97708225;1
0.99360365;1
0.8718668;1
0.93621564;1
0.93277335;1
0.6784631;1
0.97154355;1
0.8169307;1
0.7735959;0
0.17562687;0
0.42482975;1
0.89722455;0
0.97009516;1
0.7339927;1
0.74009407;1
0.86447555;1
0.91250527;1
0.77467966;0
0.79503596;0
0.81133074;0
0.5902707;1
0.77908385;0
0.27779597;0
0.93125653;1
0.56267345;0
0.90091115;1
0.54140747;0
0.31706697;0
0.97661453;1
0.807577;1
0.9003958;1
0.98642457;1
0.9363457;1
0.8061434;0
0.9762139;1
0.9595409;1
0.91547775;1
0.46920648;1
0.70862585;1
0.4763961;1
0.941689;1
0.78180367;0
0.99043417;1
0.5751134;0
0.88815236;1
0.6604011;1
0.74869907;1
0.93204623;1
0.94914275;1
0.6720814;0
0.82544094;0
0.94446206;1
0.6977046;0
0.8584153;1
0.5931942;1
0.35927853;1
0.9752322;1
0.96068555;1
0.9054719;0
0.5678204;0
0.95435774;1
0.5651828;1
0.9422033;1
0.962497;1
0.7030384;0
0.91005987;1
0.9727338;1
0.77252275;0
0.9970643;0
0.995082;1
0.4376077;1
0.90560937;0
0.9386147;1
0.927698;1
0.8795228;0
0.8944615;1
0.97580045;1
0.9763456;1
0.97047585;1
0.9932226;1
0.5112389;1
0.96303964;1
0.88322717;1
0.99538296;1
0.9976573;1
0.8010723;0
0.9906944;1
0.3577648;0
0.95230335;1
0.84005755;1
0.96718764;1
0.5173514;0
0.868729;1
0.866622;1
0.7948163;1
0.93931466;1
0.9946024;0
0.97562975;1
0.7343504;0
0.8386686;0
0.77107185;1
0.9245252;1
0.7235339;1
0.8241763;1
0.9395282;1
0.97165686;0
0.6559352;1
0.9216147;0
0.97044533;1
0.9663854;1
0.9615168;0
0.9988417;1
0.88984054;0
0.33497885;1
0.9983748;1
0.64071965;0
0.86914897;0
0.9829869;1
0.729549;1
0.80237436;1
0.84511566;0
0.57297033;0
0.8634129;1
0.6706049;1
0.9438788;1
0.3507545;1
0.49136847;0
0.5349725;0
0.16277277;0
0.8120055;0
0.8982073;1
0.7745034;1
0.9945024;1
0.92443186;1
0.8565606;0
0.59707534;1
0.95847523;1
0.9342485;0
0.39339727;1
0.9594571;1
0.19886836;0
0.7598541;0
0.94686323;1
0.97907305;1
0.6153808;1
0.85854983;1
0.9793128;1
0.863275;0
0.96731913;1
0.92268723;1
0.96116555;0
0.9189761;1
0.9980636;1
0.76845855;1
0.86902004;1
0.71490014;0
0.9385793;1
0.9620475;1
0.54255754;0
0.9332393;1
0.7596659;0
0.64885265;1
0.53374636;0
0.9391009;1
0.66059774;1
0.39288628;0
0.9919453;0
0.8758327;1
0.98705786;1
0.9853308;1
0.6954256;0
0.8200314;1
0.6395625;0
0.5681083;0
0.69301784;0
0.1580531;0
0.7536855;1
0.41450748;0
0.84122103;1
0.51607627;0
0.88468444;1
0.15040916;0
0.80324;0
0.995434;1
0.30442548;0
0.91297036;1
0.940866;1
0.6580578;1
0.8021877;0
0.5330382;1
0.84543884;1
0.3522228;0
0.9555134;0
0.79038626;1
0.9823136;1
0.95250005;1
0.9253529;1
0.20627406;0
0.8338123;1
0.7062824;1
0.9205588;1
0.5708154;1
0.95526606;1
0.8436693;1
0.8430596;0
0.5396095;0
0.9298814;1
0.4934019;0
0.98458326;0
0.6704242;1
0.4617277;1
0.576805;1
0.66508603;0
0.59798014;1
0.9154863;0
0.9696871;1
0.988884;1
0.9146773;1
0.892454;0
0.9317344;1
0.7824578;0
0.8417616;1
0.9005604;1
0.3760087;0
0.553571;0
0.22038442;0
0.9791103;0
0.9674297;1
0.81151706;1
0.87573445;0
0.19031104;0
0.6366098;1
0.2346404;0
0.9277921;1
0.9603242;1
0.2805377;0
0.9991385;1
0.91193944;1
0.76795477;0
0.60255206;0
0.8797857;1
0.9325868;0
0.8382382;1
0.46150956;0
0.9559798;1
0.94403124;1
0.9975979;1
0.8283739;1
0.9910982;1
0.5607974;1
0.9798703;1
0.7995567;1
0.9139157;1
0.9864857;1
0.99428815;1
0.6171433;1
0.9768743;1
0.9964056;1
0.7987721;1
0.9724534;1
0.67504674;1
0.1750495;0
0.5131337;1
0.77260315;1
0.07464072;0
0.41050142;1
0.99996555;1
0.57056314;0
0.3148716;0
0.91502213;1
0.9749658;0
0.9845844;0
0.68218035;0
0.9056527;0
0.769711;1
0.83799046;1
0.97812676;1
0.83580893;0
0.6781682;1
0.5184836;0
0.9798298;1
0.9653828;1
0.80878747;1
0.5634226;1
0.49426132;0
0.78633916;0
0.88473266;0
0.99084634;1
0.9798253;0
0.69348025;1
0.8135235;1
0.7969565;1
0.77901804;1
0.9530044;1
0.89994895;0
0.97006625;0
0.5663484;1
0.9553347;1
0.7705874;1
0.9671679;1
0.93263763;1
0.9899513;1
0.36462247;0
