prediction;label
0.84642386;1
0.92949206;1
0.9963337;1
0.9993753;1
0.99027425;0
0.54348886;1
0.99998033;1
0.99828315;1
0.99722147;1
0.99999535;1
0.9938412;1
0.7063752;1
0.9996773;1
0.9906845;1
0.9053376;1
0.71690756;1
0.9954964;1
0.99530375;1
0.9987822;1
0.99998915;1
0.9542492;1
0.9968317;1
0.94564396;1
0.9817793;1
0.99978;1
0.28566414;0
0.99955565;1
0.99998033;1
0.97324705;1
0.9997309;1
0.97478753;1
0.9999957;1
0.9334297;1
0.9980592;1
0.9999907;1
0.9997049;1
0.5335953;0
0.76306534;0
0.9900913;1
0.9563395;1
0.934743;1
0.7823868;1
0.84907776;1
0.09496251;1
0.9791835;1
0.950814;1
0.98607546;1
0.95393103;1
0.9825187;1
0.4289862;0
0.99992967;1
0.9851907;1
0.99986684;1
0.99617344;1
0.8918863;1
0.9981668;1
0.85952234;0
0.2838971;0
0.9783014;1
0.90211844;1
0.9321616;1
0.99989295;1
0.95582306;1
0.9991217;1
0.9995301;1
0.99863726;1
0.9635545;1
0.98887616;1
0.99969447;1
0.9905715;0
0.9864486;1
0.99998;1
0.99924445;1
0.9998184;1
0.9971054;1
0.99400735;1
0.9999037;1
0.99354595;1
0.9908791;1
0.71790206;1
0.9953803;1
0.97118706;1
0.109020665;1
0.9371354;1
0.99979705;1
0.9203408;0
0.99985623;1
0.98250073;1
0.9978746;1
0.907587;1
0.9978955;1
0.8341074;1
0.9991254;1
0.9906433;1
0.9999685;1
0.97527826;1
0.98902214;1
0.99751914;1
0.9894517;1
0.9267981;1
0.99129105;1
0.92559475;0
0.8324252;1
0.6802308;1
0.9836993;1
0.8859546;1
0.8229672;1
0.9122321;1
0.4784565;1
0.99598515;1
0.99735755;1
0.9040504;1
0.9987255;1
0.90332925;1
0.9862199;1
0.99878734;1
0.999828;1
0.73048747;0
0.99898225;1
0.58192;1
0.9999597;1
0.9589685;1
0.99358326;1
0.9519289;1
0.99981946;1
0.99463224;1
0.09770476;0
0.997426;1
0.74624777;1
0.76566464;1
0.9756352;1
0.7185177;1
0.22698557;0
0.9978898;1
0.9968785;1
0.99824035;1
0.6276168;0
0.9980563;1
0.867527;1
0.21779883;1
0.9939324;1
0.5096763;1
0.8635735;1
0.9933193;1
0.9724798;1
0.91825926;1
0.69565475;1
0.98898065;1
0.61961746;1
0.99865085;1
0.9847209;1
0.6498866;1
0.985288;1
0.9969541;1
0.8320424;0
0.9991818;1
0.99493057;1
0.9985746;1
0.99986935;1
0.9686614;1
0.9396857;1
0.99919957;1
0.9971535;1
0.9920513;1
0.6487802;1
0.9364168;1
0.75301754;1
0.9999664;1
0.6746298;1
0.9999815;1
0.94730943;1
0.8741581;1
0.9923906;1
0.8018814;1
0.99963236;1
0.91504794;0
0.99741924;1
0.9999341;1
0.17712045;1
0.9977005;1
0.99954456;1
0.22510113;1
0.5341141;1
0.9965635;1
0.9449216;1
0.99700123;1
0.9976273;1
0.9050036;0
0.999556;1
0.99926704;1
0.93091583;1
0.99997604;1
0.9751545;0
0.9997148;1
0.9979085;1
0.9968027;1
0.772785;1
0.5345138;1
0.99708563;1
0.9992786;1
0.28078672;1
0.9963295;1
0.99351394;1
0.6972892;0
0.9511862;1
0.98764694;1
0.33125326;1
0.9545637;1
0.406001;0
0.7720577;1
0.9844269;1
0.3810075;0
0.7516473;1
0.9892692;1
0.9996147;1
0.9250628;1
0.98838156;1
0.96364194;1
0.5327746;1
0.3876423;1
0.9716609;1
0.8392232;1
0.9301412;0
0.99281067;1
0.9977309;1
0.7498495;1
0.9462655;1
0.998792;1
0.9544596;1
0.99484515;1
0.9974234;1
0.99629885;1
0.9376539;1
0.89238185;1
0.99431944;1
0.9983156;1
0.47795475;0
0.12911363;0
0.98482656;1
0.95605433;1
0.76480293;1
0.9849363;1
0.8880175;1
0.9983197;1
0.89649034;0
0.9988403;1
0.99995685;1
0.9866072;1
0.9730136;1
0.3078132;1
0.7210644;1
0.99908626;1
0.9996824;1
0.67526156;1
0.34181592;0
0.9988741;1
0.37781486;1
0.9179851;0
0.9701554;1
0.760352;1
0.9996;1
0.9984945;1
0.8147032;0
0.88205093;1
0.9998356;1
0.8399428;1
0.9996877;1
0.99994314;1
0.9999505;1
0.6224201;0
0.04649032;0
0.9697239;1
0.8880735;1
0.9613593;1
0.9832622;1
0.9105767;1
0.9985108;1
0.93077266;0
0.9992938;1
0.7856739;1
0.7437563;1
0.9341377;1
0.98537666;1
0.99991906;1
0.97435796;1
0.9943967;1
0.9871349;1
0.85987025;1
0.9971534;1
0.9961319;1
0.5870357;1
0.33899632;0
0.49678376;1
0.9940432;1
0.8262641;1
0.9717837;1
0.44450992;1
0.9979213;1
0.7659397;1
0.9996008;0
0.9743911;1
0.9993556;1
0.99979013;1
0.9999541;1
0.9997086;1
0.9917042;1
0.9999405;1
0.97046036;1
0.9969091;1
0.9907699;1
0.9935021;1
0.11677459;1
0.9681234;1
0.59126467;0
0.34418622;1
0.94140863;1
0.99500173;1
0.9985763;1
0.44534278;1
0.9999367;1
0.97840124;0
0.9983216;1
0.9576622;1
0.9209642;1
0.81895846;1
0.8238205;1
0.9998203;1
0.9978957;1
0.99101526;1
0.93122417;1
0.5902833;1
0.9866724;1
0.7258117;1
0.9931318;1
0.9923292;1
0.9988431;1
0.999315;1
0.9999217;1
0.99520206;1
0.36233556;0
0.98960376;0
0.9927618;1
0.98908687;1
0.969972;1
0.98789155;1
0.9998357;1
0.78642446;0
0.96063656;1
0.99283147;1
0.1495458;1
0.9407809;1
0.9974744;1
0.71164685;1
0.97043407;1
0.9976215;1
0.54169756;0
0.92970556;1
0.95251477;1
0.99846774;1
0.99838364;1
0.9985782;1
0.98214185;1
0.9989434;1
0.99151343;1
0.9999211;1
0.89005274;1
0.94716793;0
0.9418899;1
0.39941746;0
0.9525602;1
0.9980235;1
0.049291573;0
0.9993567;1
0.9661649;1
0.904841;0
0.9972006;1
0.35921994;0
0.991456;1
0.99873024;1
0.69163215;1
0.73597014;0
0.9983138;1
0.8857532;1
0.9917658;1
0.46062046;1
0.9208711;1
0.99555594;1
0.85856515;1
0.9901356;1
0.99993026;1
0.9961372;1
0.99959713;1
0.9978708;1
0.61090744;1
0.24751127;0
0.99820304;1
0.98218656;1
0.3421266;1
0.9975432;1
0.58920497;1
0.56167626;1
0.9992586;1
0.9983266;1
0.99103874;1
0.99770147;1
0.5004069;1
0.9990108;1
0.95555794;1
0.99748033;1
0.95620036;1
0.9917956;1
0.9982108;1
0.999798;1
0.9988857;1
0.9778235;1
0.9997553;1
0.70338166;0
0.8077607;0
0.9996704;1
0.82406795;0
0.9111501;0
0.9514957;1
0.99982184;1
0.99967754;1
0.9800158;1
0.9892532;1
0.9693536;1
0.74859434;1
0.9998331;1
0.7051487;1
0.026759036;0
0.44756112;1
0.99989736;1
0.99720025;1
0.9999664;1
0.99948907;1
0.90816426;1
0.9887981;1
0.99752206;1
0.73465204;1
0.98259085;1
0.9945422;1
0.5811195;1
0.99922717;1
0.8854096;1
0.99614704;1
0.9955848;1
0.9980227;1
0.9833602;1
0.99338335;1
0.5930922;0
0.7913439;1
0.9987538;1
0.840191;0
0.99968696;1
0.99804413;1
0.9934411;1
0.6358749;1
0.9990466;1
0.9995697;1
0.9780254;0
0.8568022;1
0.99998224;1
0.99955064;1
0.9928959;1
0.9999211;1
0.8544158;1
0.9954449;1
0.80969566;0
0.9896011;1
0.20179163;0
0.9999466;1
0.9780725;1
0.9973507;1
0.8466556;0
0.95404667;1
0.99901485;1
0.9330101;1
0.99992156;1
0.9998598;1
0.9290778;1
0.9972982;1
0.9963003;1
0.75257266;1
0.9891221;1
0.9896291;1
0.9764565;1
0.85241646;1
0.9558901;0
0.9995602;1
0.89521694;1
0.6107202;1
0.1168995;0
0.9997063;1
0.9949649;1
0.9996991;1
0.98591113;1
0.33342412;1
0.9995653;1
0.99714273;1
0.9613248;1
0.99814117;1
0.94593465;1
0.99955577;1
0.99862695;1
0.9950352;1
0.33035284;1
0.80177563;1
0.9828164;1
0.9945392;1
0.9916237;1
0.99967635;1
0.98944396;1
0.99550015;1
0.98908293;1
0.9769917;1
0.76930577;1
0.9991691;1
0.9960517;1
0.9997594;1
0.99809736;1
0.23376;1
0.97414553;1
0.9816289;1
0.95284766;1
0.9491998;1
0.9325596;1
0.846786;1
0.49527764;1
0.89317787;1
0.69994336;1
0.98487955;1
0.99480325;1
0.99941146;1
0.67491776;1
0.99944335;1
0.9954265;1
0.9885401;1
0.9901632;1
0.99389005;1
0.34226114;0
0.999966;1
0.526351;1
0.06657875;0
0.9763066;1
0.70253146;0
0.9141552;1
0.99969256;1
0.89500207;1
0.9131212;1
0.99929297;1
0.99532145;1
0.98992085;1
0.99982774;1
0.9581146;1
0.7977759;1
0.99811506;1
0.99998915;1
0.63013697;0
0.91616565;0
0.9961437;1
0.9994623;1
0.9131515;1
0.99762243;1
0.94728965;1
0.98145926;1
0.92540073;1
0.9871336;1
0.79428566;1
0.9858765;1
0.9723397;1
0.928382;1
0.99925464;1
0.9931826;1
0.5054731;0
0.68306434;1
0.9937594;1
0.99951196;1
0.9991412;1
0.83240485;1
0.93714136;1
0.99579877;1
0.7008556;1
0.9986714;1
0.9927321;1
0.9921159;1
0.9889305;1
0.98298866;1
0.9904022;1
0.99986684;1
0.9698213;1
0.97120696;1
0.41538313;1
0.7600475;1
0.999876;1
0.9970018;1
0.98752403;1
0.9793285;1
0.99876875;1
0.5944608;1
0.99987185;1
0.9988757;1
0.96506506;1
0.71014035;1
0.9996086;1
0.76613134;1
0.8063263;1
0.99187213;1
0.6693622;1
0.999987;1
0.99833184;1
0.788397;1
0.96085024;0
0.99993765;0
0.8082266;1
0.9987565;1
0.86907095;1
0.99778736;1
0.99671656;1
0.87816334;1
0.9996705;1
0.9821321;1
0.9980709;1
0.7097587;1
0.92651016;1
0.9968541;1
0.9958489;1
0.9999678;1
0.6655092;1
0.99721575;1
0.998517;1
0.6337294;1
0.9995059;1
0.99965525;1
0.9979425;1
0.8817106;1
0.99857247;1
0.9999881;1
0.5197702;0
0.8934435;1
0.9989141;1
0.78630984;1
0.9564473;1
0.54353106;0
0.9973574;1
0.5480429;0
0.9752652;1
0.98718125;1
0.99337006;1
0.9759024;1
0.14157051;0
0.84583837;1
0.8259123;1
0.30633435;1
0.40283954;0
0.9529335;0
0.99931633;1
0.98424965;0
0.9258231;1
0.9875923;1
0.8040531;1
0.656317;1
0.99118084;1
0.9225262;1
0.99802303;1
0.9166076;0
0.9563031;1
0.9994061;1
0.9929571;1
0.9567249;1
0.9815205;1
0.9984145;1
0.9476292;1
0.99882776;1
0.99884194;1
0.9719331;0
0.99119776;1
0.99206674;1
0.8569929;1
0.9996195;1
0.99655104;1
0.9628228;1
0.99526054;1
0.8494019;1
0.986613;1
0.9991856;1
0.9508471;1
0.9390904;1
0.99789256;1
0.6432288;0
0.9987226;1
0.35881257;0
0.9702927;1
0.9999852;1
0.9970091;1
0.99439925;1
0.9992287;1
0.6820718;1
0.34018672;0
0.99997854;1
0.9999702;1
0.520671;0
0.98989826;1
0.3739001;1
0.99343467;1
0.99210244;1
0.9937312;1
0.99412054;1
0.9939447;1
0.9992067;1
0.65880847;1
0.9999685;1
0.99994576;1
0.4554976;1
0.9999161;1
0.99995565;1
0.99293584;1
0.8903661;1
0.91991013;1
0.999603;1
0.99142075;1
0.9673379;1
0.9996321;1
0.9984194;1
0.9998615;1
0.98956853;1
0.97668093;1
0.9963253;1
0.9978137;1
0.9968459;1
0.9837393;1
0.30675247;0
0.9963347;1
0.99998844;1
0.9919709;1
0.21885811;1
0.9986237;1
0.9725479;1
0.7539984;1
0.9936221;1
0.92304987;1
0.99039674;1
0.9879672;1
0.9080858;1
0.9958787;1
0.99871874;1
0.99957305;1
0.9311445;1
0.9985114;1
0.4842875;0
0.99843854;1
0.99136305;1
0.96734124;1
0.74755704;1
0.98201156;1
0.92968476;1
0.39514384;1
0.9999807;1
0.8424856;1
0.9996537;1
0.99524814;1
0.7786039;0
0.97635454;1
0.9929524;1
0.9384448;1
0.9994667;1
0.90135276;1
0.99997675;1
0.80208033;0
0.99953353;1
0.99911064;1
0.71066153;1
0.5777698;1
0.9998908;1
0.98852366;1
0.99918085;1
0.8698218;1
0.96461684;1
0.91039234;1
0.6999403;1
0.99797684;1
0.99501014;0
0.999728;1
0.9989992;1
0.060825158;0
0.9999727;1
0.9975338;1
0.13986243;1
0.9989242;1
0.9988186;1
0.9738495;1
0.9999466;1
0.99869674;1
0.998237;1
0.99169534;1
0.9999957;1
0.40712154;0
0.8540058;1
0.99998474;1
0.92511064;1
0.9987754;1
0.9830389;1
0.99607074;1
0.99823475;1
0.9981316;1
0.9999852;1
0.8820012;1
0.9993099;1
0.98503023;1
0.9911488;1
0.99995875;1
0.7456555;1
0.9930609;1
0.9975151;1
0.99986565;1
0.995307;1
0.7169976;1
0.9849103;1
0.49241346;0
0.99072367;1
0.99933463;1
0.80864924;1
0.9944542;1
0.99958664;1
0.9997167;1
0.990221;1
0.99049115;1
0.94416857;0
0.9941199;1
0.98333126;1
0.9998436;1
0.97503567;1
0.99346817;1
0.31790927;1
0.9989806;1
0.863373;1
0.99557173;1
0.96721476;1
0.98281455;1
0.99931157;1
0.99991727;1
0.9994574;1
0.9914008;1
0.7234273;1
0.9756328;1
0.9985177;1
0.9969144;1
0.9530549;1
0.99811363;1
0.9923239;1
0.9985611;1
0.9043748;1
0.99109226;1
0.9976713;1
0.49625626;1
0.9998037;1
0.7997056;1
0.25336528;1
0.9723713;1
0.9994898;1
0.99979514;1
0.9999652;1
0.8648316;1
0.928258;1
0.9994603;1
0.7835177;1
0.9958395;1
0.9715246;1
0.9942399;1
0.7243466;1
0.9879907;1
0.81647176;0
0.9296716;1
0.9912247;1
0.99975556;1
0.6696832;1
0.9998703;1
0.28393093;1
0.91742337;1
0.9415854;0
0.99705267;1
0.99023235;1
0.9977169;1
0.22798921;0
0.9583049;0
0.99893624;1
0.7349301;1
0.9865306;1
0.7094709;1
0.99995315;1
0.25893334;0
0.71717155;0
0.16082822;0
0.9978531;1
0.99997437;1
0.99875784;1
0.9280148;0
0.99483865;1
0.98435646;1
0.9981363;1
0.99995327;1
0.811866;1
0.989985;1
0.9770284;1
0.7817516;1
0.99816847;1
0.9988164;1
0.9154192;1
0.9635964;1
0.97706705;1
0.9197439;1
0.989021;0
0.9852431;1
0.86833215;0
0.99529785;1
0.9995215;1
0.85218334;1
0.8763505;1
0.9879831;1
0.9916706;1
0.9979971;1
0.9939177;0
0.9950014;1
0.9760884;1
0.9964323;1
0.48795778;1
0.9956008;1
0.99734807;0
0.8847726;1
0.34181592;0
0.87437356;1
0.9742846;1
0.92728055;1
0.8759429;1
0.9997603;1
0.9964109;1
0.9997857;1
0.9689099;1
0.9887649;1
0.99952734;1
0.9733899;1
0.89579177;1
0.97776216;1
0.9999585;1
0.12359492;1
0.9939272;1
0.9932908;1
0.9772145;1
0.9714588;0
0.91916364;1
0.786985;1
0.97405565;1
0.9986865;1
0.67887485;1
0.9883972;1
0.89016056;1
0.94465923;1
0.99990964;1
0.9085207;1
0.90805495;1
0.98275226;1
0.9631176;1
0.9995111;1
0.20164016;1
0.9997191;1
0.99147063;1
0.8021028;1
0.96403176;1
0.997931;1
0.9591687;1
0.99939406;1
0.96025413;1
0.996381;1
0.78743464;1
0.98824394;1
0.99975663;1
0.9997069;1
0.9436169;1
0.92283976;1
0.8469033;1
0.9995542;1
0.979683;1
0.99472356;1
0.9607657;1
0.95769;1
0.704714;1
0.9877815;1
0.37150192;0
0.5885065;0
0.9369239;1
0.90789336;1
0.9948153;1
0.97298366;1
0.94914615;1
0.99926955;1
0.766436;0
0.457545;1
0.9929085;1
0.9875709;1
0.9997985;1
0.6798897;1
0.89085114;1
0.9999572;1
0.6860366;0
0.9367915;1
0.9979473;1
0.8692958;0
0.93331355;1
0.28257892;0
0.7612987;1
0.9998789;1
0.9916198;1
0.9274787;1
0.17883852;1
0.985586;1
0.9979393;1
0.99775726;1
0.9986204;1
0.9731013;0
0.631393;1
0.99999154;1
0.8702426;1
0.65457654;1
0.6039751;1
0.5746965;0
0.9998597;1
0.9638901;1
0.9970722;1
0.9290637;1
0.8810112;1
0.999912;1
0.9229537;1
0.9385657;1
0.9997478;1
0.9756015;1
0.2958511;0
0.86310923;1
0.91333735;1
0.7839989;1
0.8129061;1
0.9958484;1
0.98165864;1
0.99994373;1
0.9988582;1
0.9951149;1
0.9720139;1
0.99754107;1
0.88592786;0
0.9999901;1
0.737622;0
0.99997854;1
0.999843;1
0.9980052;1
0.84340924;1
0.9979242;1
0.74907166;0
0.999793;1
0.9901468;1
0.99881893;1
0.8816392;1
0.9999236;1
0.9538683;1
0.8878893;1
0.22412162;1
0.9985758;1
0.7649487;1
0.99969184;1
0.20296536;0
0.99988747;1
0.9651149;1
0.99924195;1
0.771488;1
0.99877125;1
0.99878377;1
0.9977592;1
0.99869895;1
0.96732515;1
0.99485934;1
0.99699616;1
0.75974673;0
0.99998426;1
0.9972957;1
0.9945397;1
0.79668534;1
0.9869697;0
0.9666461;1
0.99830616;1
0.99687815;1
0.99894744;1
0.9973815;1
0.8048089;1
0.999617;1
0.99861217;1
0.34626752;1
0.9992586;1
0.98638886;1
0.8557266;1
0.9727544;1
0.4405595;0
0.99995625;1
0.86700994;1
0.999613;1
0.99864143;1
0.9949922;1
0.3956265;1
0.45648873;1
0.9977254;1
0.9990472;1
0.99871325;1
0.9995914;1
0.99246055;1
0.999064;1
0.9985293;1
0.99999726;1
0.9934854;1
0.99879223;1
0.999848;1
0.9944395;1
0.99585056;1
0.9983089;1
0.51016587;1
0.9559006;1
0.9997793;1
0.99998033;1
0.9004553;1
0.99936503;1
0.67223275;1
0.92082983;1
0.9998927;1
0.99980396;1
0.99845076;1
0.99554586;1
0.5054002;1
0.30095577;0
0.46746027;1
0.9876231;1
0.9462709;1
0.9945081;1
0.9999778;1
0.99533796;1
0.89027727;1
0.9934522;1
0.84272087;1
0.98526496;1
0.9974874;1
0.9971154;1
0.99848914;1
0.99836737;1
0.9995832;1
0.6037016;1
0.9998658;1
0.99388427;1
0.61980784;1
0.948578;1
0.72366697;1
0.9976799;0
0.9997682;1
0.73771936;1
0.9999255;1
0.9975763;1
0.9973711;1
0.9963291;0
0.9998048;1
0.7289575;1
0.9837356;1
0.999905;1
0.91818875;1
0.7167948;1
0.89881104;0
0.99975806;1
0.9997584;1
0.9212007;1
0.41647497;1
0.54113746;1
0.83090067;1
0.8644208;0
0.9793779;1
0.9778658;1
0.999273;1
0.78559107;1
0.99257976;1
0.94654775;1
0.99999714;1
0.9999372;1
0.9999708;1
0.9733036;1
0.9877001;1
0.99910563;1
0.80574584;1
0.9426925;1
0.9820807;1
0.533238;1
0.73080456;1
0.998692;1
0.99673563;1
0.9851282;1
0.98649025;1
0.9347448;1
0.99862933;1
0.9882306;1
0.20688017;0
0.99475163;1
0.99830437;1
0.9884107;0
0.48666525;1
0.9999559;1
0.9937564;1
0.99530894;1
0.9972223;1
0.66331977;1
0.996977;1
0.3638733;0
0.7449619;0
0.99613;1
0.5086148;1
0.9965146;0
0.9999956;1
0.9997546;1
0.56036216;1
0.99666375;1
0.9999255;1
0.675102;1
0.6346082;1
0.52571684;0
0.7178796;0
0.5606175;0
0.99976534;1
0.7284238;1
0.77179015;1
0.9595001;1
0.9964987;1
0.9995461;1
0.80220294;1
0.682063;0
0.9977719;1
0.9949942;0
0.99975353;1
0.92913127;1
0.9577969;1
0.9961027;1
0.9991505;1
0.99985456;1
0.9649907;1
0.9997601;1
0.94497633;1
0.79928845;1
0.24892013;1
0.99172944;1
0.97334313;1
0.9996394;1
0.86411965;1
0.9999902;1
0.9703757;1
0.9166468;1
0.99991536;1
0.7631112;1
0.5591325;1
0.86105484;1
0.9996177;1
0.77547127;1
0.99542964;1
0.9986047;1
0.9942609;1
0.9998053;1
0.9957371;1
0.9195129;1
0.9995216;1
0.9797506;1
0.99964225;1
0.96570635;1
0.9989562;1
0.48869938;0
0.99997616;1
0.8541761;1
0.897034;1
0.9992976;1
0.99997616;1
0.9861644;1
0.9999876;1
0.9939697;1
0.4616411;1
0.9993399;1
0.9397651;1
0.94248253;1
0.8604646;1
0.9682806;1
0.9992717;1
0.9583452;1
0.39186272;1
0.9898886;1
0.96548826;1
0.72804105;1
0.9999614;1
0.9240659;1
0.9022403;1
0.9993895;1
0.9718294;1
0.2892167;1
0.9991098;1
0.9936885;1
0.9812878;1
0.99970645;1
0.9999938;1
0.9549318;1
0.97470665;1
0.995593;1
0.985014;1
0.9951508;1
0.93877363;1
0.99678814;1
0.9960598;1
0.9991873;1
0.82099783;1
0.99937624;1
0.3207427;1
0.3919153;1
0.2073467;0
0.80119306;1
0.99508923;1
0.99685127;1
0.9827937;0
0.9997427;1
0.99961686;1
0.9912969;0
0.99583685;1
0.48435625;1
0.9964713;1
0.9015007;1
0.64857036;1
0.92990184;1
0.9050778;1
0.79901564;0
0.95998013;1
0.90473825;1
0.8179552;0
0.9274718;0
0.9937583;0
0.79846114;1
0.79382145;1
0.9992248;1
0.9999403;1
0.99906594;1
0.9995572;1
0.9176073;1
0.9885039;1
0.999863;1
0.93044186;1
0.9739102;1
0.9997116;1
0.7152817;1
0.5321046;1
0.72235113;0
0.9936754;1
0.32872784;1
0.9985448;1
0.9203304;1
0.89136297;1
0.99954283;1
0.9993469;1
0.9789547;1
0.9514452;1
0.68674874;1
0.9992762;1
0.998752;1
0.9767572;1
0.8298396;1
0.9985636;1
0.93945503;1
0.9999641;1
0.9999765;1
0.7605922;0
0.9891774;0
0.99998915;1
0.99690104;1
0.97829753;1
0.8629189;1
0.9341218;1
0.99958926;1
0.9999027;1
0.061916936;0
0.7725845;1
0.9865631;1
0.9999815;1
0.99661475;1
0.99998045;1
0.9998042;1
0.8412335;1
0.9329;1
0.36431798;1
0.97387886;1
0.9110441;1
0.990567;1
0.9985857;1
0.9898319;1
0.9986727;1
0.89440346;1
0.6000756;0
0.5132361;1
0.8425574;1
0.99986696;1
0.99274534;1
0.9889325;1
0.9956975;1
0.99807465;1
0.9999082;1
0.7462224;0
0.9953746;1
0.9105325;1
0.9829768;1
0.999902;1
0.983344;1
0.23635255;0
0.8727566;1
0.99457246;1
0.9426489;1
0.5795776;0
0.99999976;1
0.10837575;1
0.9999908;1
0.9926381;1
0.8766751;1
0.9902311;1
0.26280376;1
0.83308214;1
0.9944745;1
0.9996519;1
0.9817811;0
0.9275031;0
0.99992967;1
0.9998455;1
0.24671286;0
0.99940026;1
0.9996799;1
0.99712163;1
0.9954645;1
0.99998224;1
0.9962423;1
0.9999609;1
0.999706;1
0.9979163;1
0.9996996;1
0.9999659;1
0.9765252;1
0.20438607;0
0.9993175;1
0.99999464;1
0.99962723;1
0.9992924;1
0.9998418;1
0.9913896;1
0.9982528;1
0.9969304;1
0.9999882;1
0.99844414;1
0.98968023;1
0.85346097;1
0.993054;1
0.9812936;1
0.3105408;0
0.9997658;1
0.9999658;1
0.15735562;1
0.9989912;1
0.9931958;1
0.74282396;1
0.9996517;1
0.99856925;1
0.9957825;1
0.9933407;1
0.79251647;1
0.94775265;1
0.9951538;1
0.9589268;1
0.5708715;1
0.47773996;1
0.9973105;1
0.99820554;1
0.7246522;1
0.8292791;1
0.9960821;1
0.9519221;1
0.99782795;1
0.5957238;1
0.99921787;1
0.94510263;1
0.99826187;1
0.18795215;0
0.9999889;1
0.99492574;1
0.995507;1
0.8483005;1
0.9997197;1
0.9999211;1
0.44613284;1
0.97857386;1
0.9943453;1
0.9944859;1
0.98720086;1
0.999741;1
0.9808903;1
0.99892163;1
0.9188991;1
0.805916;1
0.8568979;0
0.8310776;1
0.9996152;1
0.982586;1
0.99043185;1
0.98945147;1
0.96998954;1
0.87896276;1
0.9893573;1
0.9657459;1
0.9993525;1
0.99958044;1
0.933422;1
0.8476184;1
0.9309025;1
0.9681521;1
0.27147514;0
0.99829274;1
0.9989317;1
0.99942696;1
0.9864608;1
0.99997926;1
0.986355;1
0.97939134;1
0.99999464;1
0.99865866;1
0.99998283;1
0.8252475;1
0.99809784;1
0.9774864;1
0.94675404;0
0.8026327;1
0.9987888;1
0.9593085;1
0.3041647;1
0.9925674;1
0.41116422;0
0.99870265;1
0.99988055;1
0.9827004;1
0.4935282;0
0.9962399;1
0.99970055;1
0.72766197;1
0.9800444;1
0.8917894;1
0.95106614;1
0.27610084;1
0.99997175;1
0.99685585;1
0.9959306;1
0.9965767;1
0.96125025;1
0.9949765;1
0.99995923;1
0.9996996;1
0.99716103;1
0.6834329;1
0.999694;1
0.99984825;1
0.8870925;1
0.857713;1
0.75020725;1
0.9479733;1
0.9086106;0
0.9987047;1
0.99999213;1
0.9978811;1
0.99996805;1
0.9579818;1
0.9987569;1
0.99903405;1
0.8861962;1
0.9438522;1
0.99993646;1
0.9858416;1
0.7448159;1
0.5819403;1
0.9129883;0
0.6967052;1
0.9999839;1
0.98512983;1
0.99215806;1
0.94275475;1
0.9891539;1
0.9539542;0
0.95743793;0
0.9974704;1
0.7661315;1
0.99856657;1
0.8546426;1
0.38298836;1
0.9991948;1
0.87841994;1
0.636651;1
0.55267036;0
0.9994222;1
0.99699104;1
0.99876475;1
0.9997304;1
0.13731189;1
0.9733889;1
0.848255;1
0.99960846;1
0.9742113;1
0.99889684;1
0.9053752;0
0.9998349;1
0.9994747;1
0.9553008;1
0.9977537;1
0.99935395;1
0.22216134;0
0.99993396;1
0.9984433;1
0.9768723;1
0.9957503;1
0.8603755;1
0.35081854;1
0.70910084;1
0.998538;1
0.9892786;1
0.99865866;1
0.9992741;1
0.40251032;0
0.99443215;1
0.9933971;1
0.5663504;0
0.933435;0
0.9999503;1
0.9993931;1
0.8744472;0
0.28385437;0
0.99868935;1
0.78806555;1
0.999542;1
0.886213;1
0.9999597;1
0.89836276;1
0.8877007;1
0.9996904;1
0.9964619;1
0.9886002;1
0.21894246;0
0.90320027;1
0.9972236;1
0.9708664;1
0.81328475;0
0.8819916;0
0.9234998;1
0.17744526;1
0.9973412;1
0.9739377;1
0.9822422;1
0.99737144;1
0.9999647;1
0.9488418;1
0.9967068;1
0.7058071;1
0.9997365;1
0.99958104;1
0.99999917;1
0.9850798;1
0.99895775;1
0.9999527;1
0.99984705;1
0.9999374;1
0.9077471;1
0.9985253;1
0.57953495;1
0.9451897;1
0.9318798;1
0.9999366;1
0.30693078;0
0.6965344;1
0.99874604;1
0.99975246;1
0.99990916;1
0.9984584;1
0.9989134;1
0.9970282;1
0.9660374;1
0.9998534;1
0.9809043;1
0.9834747;1
0.60529;0
0.93294024;1
0.9926373;0
0.99957806;1
0.98798895;1
0.93243843;1
0.99431735;1
0.92080426;0
0.9997173;1
0.6302868;1
0.9260572;1
0.97505945;1
0.9982393;1
0.9999759;1
0.99878126;1
0.9852518;1
0.9842934;1
0.99835664;1
0.94737226;1
0.9806231;1
0.9994973;1
0.99295604;1
0.9990945;1
0.99905974;1
0.9999683;1
0.20545274;1
0.2199727;0
0.9983188;1
0.9980647;1
0.7521571;1
0.24938552;0
0.9884674;1
0.99539375;1
0.9541206;1
0.9720015;1
0.99842936;1
0.9987914;1
0.99997497;1
0.9991486;1
0.9925517;0
0.9994104;1
0.5824044;1
0.9999963;1
0.9993248;1
0.9992311;1
0.10612285;1
0.9991978;1
0.993455;1
0.9995486;1
0.9839776;1
0.9563178;1
0.9970745;1
0.99967825;1
0.9735603;0
0.68979985;1
0.96396905;1
0.058374636;0
0.99792814;1
0.99086726;1
0.065721385;0
0.9915455;1
0.9920304;1
0.9584101;1
0.9895867;1
0.99879223;1
0.9463312;1
0.92595094;1
0.8827554;1
0.2606756;0
0.9982387;1
0.97057223;1
0.90888524;0
0.86304575;1
