prediction;label
0.7488607;0
0.99995315;1
0.87031764;1
0.8547662;0
0.7868905;1
0.96700424;1
0.9139031;0
0.86411124;0
0.9854305;1
0.9757017;1
0.99563855;1
0.97345024;1
0.86877775;1
0.66757476;1
0.2131222;0
0.6570347;0
0.89470404;1
0.98157686;1
0.9970425;1
0.9964322;0
0.86087394;1
0.96557695;0
0.9943737;1
0.9320228;1
0.19886836;0
0.7600774;0
0.9979894;1
0.98385113;0
0.9996369;1
0.9258374;0
0.9983273;1
0.2801594;1
0.9977598;1
0.99808276;1
0.33497685;0
0.9999176;1
0.6823565;1
0.89889795;1
0.70523304;0
0.64298815;1
0.4930656;0
0.6776094;0
0.9232209;0
0.8275356;0
0.9895124;1
0.86968863;1
0.5536261;0
0.80885583;0
0.98596174;0
0.92515826;1
0.9435787;0
0.9953934;1
0.94894075;1
0.98491675;1
0.9472067;0
0.91537416;1
0.9154423;1
0.7903768;1
0.99553347;1
0.9978981;1
0.81189066;0
0.9992306;1
0.984582;1
0.25909942;0
0.92822987;0
0.96954435;1
0.24329808;0
0.259558;0
0.79568124;1
0.39532346;0
0.9830208;1
0.574913;1
0.996438;1
0.63546187;0
0.9772903;1
0.12116864;0
0.90788925;0
0.9423524;1
0.93421;1
0.7530623;1
0.9114088;0
0.51455325;0
0.7401015;0
0.14992715;0
0.94028544;1
0.68183005;0
0.86543876;0
0.99783605;1
0.6728605;0
0.9984212;1
0.3420729;0
0.88899493;1
0.7197381;0
0.3492579;0
0.97412544;1
0.96036655;1
0.5815622;0
0.9259714;0
0.68726104;0
0.9041539;1
0.98181504;0
0.5326641;1
0.7032923;1
0.7732475;0
0.5229354;1
0.8593473;1
0.82196903;1
0.8703444;1
0.8190467;1
0.9981554;1
0.8192413;1
0.2346404;0
0.9987734;1
0.9755567;1
0.99921775;1
0.45681947;0
0.7226748;0
0.43645948;1
0.7634647;0
0.86113906;1
0.9444111;1
0.967843;1
0.9645819;1
0.90615183;0
0.9244192;1
0.91586107;0
0.86631125;0
0.4401183;0
0.9949864;1
0.9844056;1
0.8568076;1
0.69748974;1
0.6778476;1
0.969321;1
0.92613727;1
0.99691653;1
0.106630705;1
0.40543002;0
0.9729687;1
0.2716497;0
0.049398683;0
0.70097154;1
0.9318143;0
0.8335001;0
0.9466543;0
0.9822541;1
0.6580239;0
0.7755778;0
0.77611053;1
0.83698845;1
0.9980889;1
0.9990299;1
0.9937651;1
0.34230322;0
0.9401591;0
0.9999925;1
0.9964594;1
0.79909265;0
0.28672376;0
0.97552663;1
0.8767693;1
0.9999869;1
0.72866136;0
0.7360648;0
0.82181853;0
0.9575198;1
0.93944705;1
0.93700033;1
0.21131897;0
0.21301337;0
0.05268238;0
0.98170716;1
0.9823136;1
0.5324867;0
0.99134713;1
0.9732887;1
0.7420428;0
0.8920552;0
0.6899281;0
0.9943347;1
0.9879292;1
0.98612404;1
0.9457225;1
0.96606565;1
0.66905206;1
0.72488624;0
0.95526606;1
0.9921251;1
0.37447354;1
0.6830133;1
0.31168598;0
0.5338689;0
0.17981686;0
0.99043417;1
0.5616582;0
0.99696606;1
0.7149207;0
0.76162994;1
0.99713933;1
0.99660265;1
0.30052665;0
0.9825859;1
0.18775786;0
0.50209665;0
0.82241595;0
0.91757053;1
0.99847716;1
0.99074554;1
0.81202304;0
0.9953654;1
0.95301396;1
0.9600838;1
0.84101033;1
0.5582608;1
0.9975575;1
0.10306471;0
0.62112564;0
0.6685155;0
0.52702785;1
0.9663096;1
0.28224537;1
0.944011;1
0.33743352;1
0.8040251;0
0.47829697;0
0.8961376;1
0.95662;1
0.76171255;0
0.15390965;0
0.7333816;0
0.5327753;1
0.5532852;1
0.35836807;0
0.20586689;0
0.9757352;1
0.79115975;0
0.6155316;0
0.99772316;1
0.9410463;1
0.88922846;1
0.6202866;0
0.98042345;0
0.63194484;1
0.9801174;1
0.9976674;1
0.99810225;1
0.83581907;0
0.11734931;0
0.9886453;1
0.9101379;1
0.9691357;1
0.50498146;0
0.9738415;1
0.9515147;1
0.5268109;0
0.93353146;1
0.98867804;1
0.06470544;0
0.9532335;1
0.88238645;0
0.34851798;0
0.6808813;0
0.47109583;1
0.99762625;1
0.62788135;1
0.9969248;1
0.9982815;1
0.46561515;0
0.8945631;1
0.94056886;1
0.9851612;1
0.8961654;1
0.8584153;1
0.99987996;1
0.5315076;0
0.86480814;1
0.52596754;0
0.5982496;1
0.35031;1
0.9969632;1
0.9803136;1
0.9365433;1
0.31032628;0
0.21047497;0
0.8804312;0
0.9908047;0
0.99662054;1
0.61231196;0
0.7651248;1
0.48037696;1
0.102324985;0
0.9960963;1
0.9408679;0
0.97489774;0
0.99450773;1
0.5387662;1
0.912304;1
0.9791763;1
0.9999769;1
0.9795742;0
0.9998615;1
0.67440945;0
0.3824337;0
0.99789774;1
0.9998374;1
0.83963513;0
0.42504215;0
0.9696278;1
0.7324115;1
0.21636094;0
0.97929907;1
0.9767721;0
0.8501533;0
0.96520686;0
0.8260597;1
0.98371214;1
0.88974583;1
0.72995204;1
0.99738425;1
0.57400936;0
0.80014944;0
0.3027868;1
0.87550926;1
0.7126481;1
0.99274373;1
0.44111067;1
0.9115455;0
0.05430229;1
0.8390218;0
0.9556216;1
0.98932904;1
0.10108182;0
0.9930353;1
0.94915897;1
0.98180306;1
0.9922305;1
0.7936164;0
0.073628284;0
0.9797753;0
0.94596535;0
0.27198008;0
0.99890685;1
0.94641006;1
0.9808111;0
0.91889733;1
0.95086175;1
0.9280961;0
0.98600614;1
0.9959629;1
0.77523315;0
0.7841311;1
0.39288628;0
0.838674;1
0.5815511;0
0.8343629;0
0.993704;1
0.6755895;1
0.9999963;1
0.8555404;0
0.9991704;1
0.91227204;1
0.92762196;1
0.97011584;1
0.9994733;1
0.69691074;0
0.9570728;0
0.99242485;1
0.89119226;1
0.8334959;1
0.33843774;0
0.96212333;1
0.90474075;1
0.98835653;1
0.8929423;0
0.7331534;0
0.89840895;0
0.94096583;1
0.97683847;1
0.22589076;1
0.23421139;0
0.8238556;0
0.9312958;0
0.5519362;0
0.9947743;1
0.9613901;0
0.83390534;0
0.98258257;1
0.6220872;1
0.9997967;1
0.91047513;0
0.99999845;1
0.8931725;1
0.326121;0
0.709742;0
0.08358837;1
0.86371213;1
0.34204873;1
0.99191886;0
0.7387735;0
0.98857003;1
0.9904122;1
0.8248521;0
0.98677516;1
0.92412186;0
0.99780935;1
0.92540854;0
0.12244348;0
0.9673162;1
0.50097317;0
0.5153154;0
0.70028305;0
0.9863598;1
0.9767114;1
0.67322755;0
0.8676436;1
0.9994324;1
0.539408;1
0.9933302;1
0.99988174;1
0.95284057;1
0.041483447;0
0.8050383;1
0.99416554;1
0.9981908;1
0.83772403;0
0.43323195;1
0.8263071;0
0.999977;1
0.99142915;1
0.8629845;1
0.4424082;1
0.7615358;1
0.81433815;0
0.77797276;1
0.9979146;1
0.64840335;1
0.18594879;1
0.94850063;1
0.68034434;0
0.9999479;1
0.85902715;1
0.99048144;1
0.9756089;1
0.8549902;0
0.9756638;1
0.9945281;1
0.68648714;1
0.8111149;0
0.99409074;1
0.116223656;0
0.9997311;1
0.49028268;1
0.3109732;0
0.16592094;1
0.93586135;1
0.7377715;0
0.6329811;1
0.98924875;1
0.72160476;0
0.9262444;0
0.18860795;0
0.796113;1
0.9976853;1
0.9040723;1
0.8905084;1
0.39281514;1
0.9779594;1
0.8136041;1
0.3965818;1
0.4976248;1
0.9862889;1
0.10129055;0
0.6829349;0
0.9860648;1
0.90608037;0
0.9288046;1
0.9302084;0
0.7992259;0
0.9846236;1
0.9996401;1
0.9885522;1
0.52112705;0
0.9992593;1
0.9943904;1
0.89355916;0
0.8525567;0
0.99176157;1
0.15507807;0
0.9577361;1
0.7930138;0
0.8402291;0
0.9865943;1
0.9793255;1
0.68438584;0
0.8410313;0
0.97817683;1
0.98718613;1
0.8146899;1
0.90623385;1
0.8655441;1
0.95784533;1
0.9988682;1
0.7945646;1
0.99932265;1
0.53941613;0
0.9688995;1
0.97443646;1
0.99652773;1
0.92324656;0
0.822786;1
0.9534077;0
0.33404133;0
0.9913536;1
0.9058016;0
0.9995272;1
0.966051;0
0.9739759;0
0.17359792;0
0.9998938;1
0.9970976;1
0.8386443;1
0.9999651;1
0.97315603;0
0.581851;1
0.9848055;1
0.66508603;0
0.38424638;1
0.5266045;1
0.86731774;1
0.3656956;0
0.73552835;0
0.56720006;0
0.8817991;0
0.83110327;0
0.99889934;1
0.8389733;0
0.6071991;1
0.22374213;0
0.64800406;0
0.8621344;1
0.7307718;1
0.83143526;1
0.9691427;1
0.9661322;0
0.64612126;0
0.3627913;0
0.5793979;0
0.9895607;1
0.99906725;1
0.9833166;1
0.97696596;1
0.96913546;1
0.7294701;0
0.9562238;1
0.85498697;1
0.75305796;0
0.9845583;1
0.9422928;0
0.9995772;1
0.9877472;1
0.9450367;1
0.9900855;1
0.59493065;0
0.5052504;1
0.54661787;0
0.90053165;0
0.79866534;0
0.5920779;1
0.44442034;0
0.99850583;1
0.8735735;0
0.8022647;0
0.64511704;0
0.7382833;0
0.6652422;1
0.9517357;1
0.8222076;1
0.90516543;1
0.9868541;1
0.8343918;1
0.9250378;1
0.2670962;0
0.95394915;1
0.26156497;1
0.87450737;0
0.6534462;1
0.12997392;0
0.9979265;1
0.9688325;1
0.7408001;1
0.9899761;1
0.94572645;1
0.71873504;0
0.84803426;0
0.96240526;1
0.8749432;1
0.7982006;1
0.7824578;0
0.98981667;1
0.9580859;1
0.10388067;0
0.99765503;1
0.8983533;1
0.99978656;1
0.930944;1
0.9252315;0
0.84300834;1
0.70480436;1
0.9045425;0
0.89066416;1
0.9999391;1
0.91794455;1
0.9484636;1
0.8336119;1
0.66461426;0
0.95758986;1
0.86548567;0
0.98535514;1
0.99844414;1
0.8406594;0
0.6787516;1
0.8168611;0
0.7168094;0
0.9979977;1
0.16891931;1
0.9829726;1
0.62805235;0
0.9998518;1
0.9710914;1
0.8845671;1
0.4211877;0
0.88531315;1
0.9951546;1
0.33455715;0
0.84560823;0
0.5903659;0
0.17995645;0
0.97662354;1
0.1183647;0
0.97331184;1
0.7716509;0
0.9007701;0
0.9998766;1
0.14216457;1
0.85600024;1
0.95568126;1
0.97812676;1
0.86659694;0
0.8565001;1
0.47946158;0
0.9238304;1
0.9892818;1
0.98861116;1
0.50569195;0
0.96635145;0
0.93914276;1
0.67936504;0
0.85609215;0
0.9965042;1
0.6514691;1
0.7334682;0
0.99999046;1
0.9563896;1
0.99761033;1
0.9999722;1
0.72766685;0
0.6608474;0
0.48760593;0
0.9799453;1
0.6302774;0
0.9999732;1
0.80117023;0
0.98756254;1
0.75442994;0
0.68903166;0
0.89036995;0
0.78097814;0
0.74674594;0
0.49223083;1
0.71692467;1
0.7523775;0
0.5404274;0
0.4744959;0
0.8268086;0
0.61392164;0
0.978997;1
0.8467824;1
0.19783801;0
0.16734435;0
0.24540041;0
0.9844332;1
0.89002323;1
0.973625;0
0.91572374;1
0.9933153;1
0.6302785;1
0.9998066;1
0.38366148;1
0.4297284;0
0.7754309;1
0.7657423;0
0.71785337;0
0.98684734;1
0.83455664;0
0.8442531;0
0.7102922;0
0.27004963;0
0.55150443;0
0.985593;1
0.99997437;1
0.9727338;1
0.8688331;0
0.99231166;1
0.8235837;0
0.9461085;1
0.9967007;1
0.99077094;1
0.86110497;1
0.8769285;0
0.99091727;1
0.998539;1
0.9536473;1
0.97938675;1
0.9792022;1
0.9936708;1
0.91451454;1
0.4808982;1
0.9999863;1
0.9701541;1
0.23190103;1
0.34078828;1
0.92571306;0
0.47148892;1
0.21290122;1
0.9555768;1
0.8933596;1
0.8075119;0
0.92219514;1
0.34515944;0
0.30572453;0
0.99786395;1
0.98753625;1
0.8453365;0
0.44374722;0
0.98272276;0
0.97207516;0
0.653085;0
0.96677834;0
0.93740726;0
0.99942744;1
0.98842037;1
0.52887374;1
0.9976573;1
0.88893825;1
0.62435716;0
0.8128921;0
0.9998822;1
0.99685246;1
0.9527161;1
0.91490585;0
0.570432;1
0.98135597;1
0.6422996;0
0.9981546;1
0.97472066;0
0.7872108;1
0.99051243;1
0.98029125;1
0.87146896;0
0.98003495;1
0.9920054;1
0.8748724;1
0.9707355;1
0.80680484;0
0.9911231;1
0.98344016;1
0.9940726;1
0.86761254;0
0.21993898;1
0.97189933;1
0.9889221;1
0.52403945;1
0.99259263;1
0.9868312;1
0.790903;0
0.45762914;1
0.99886143;1
0.65702;1
0.98655975;1
0.99026567;1
0.98018104;1
0.9457305;1
0.52075285;0
0.9300252;0
0.99975425;1
0.88150054;0
0.9143861;1
0.96640223;1
0.9930044;1
0.98638165;1
0.7028055;0
0.7737658;0
0.5800489;0
0.9930387;1
0.8692564;1
0.58475775;0
0.9056263;1
0.37577373;0
0.1583733;1
0.9999726;1
0.2368733;1
0.9711925;1
0.8789589;0
0.93387437;1
0.9087264;0
0.53320354;0
0.90694314;1
0.998428;1
0.091188274;1
0.29101807;0
0.99846953;1
0.91269606;1
0.69029117;1
0.9764115;1
0.13603494;1
0.85231936;1
0.9999305;1
0.9158111;0
0.9999894;1
0.6027229;1
0.9995846;1
0.7174805;0
0.4376077;1
0.9976889;1
0.8705046;0
0.9769746;1
0.980145;1
0.8850227;1
0.87507236;1
0.454203;1
0.64040464;0
0.60253406;1
0.99943465;1
0.9517995;1
0.9137443;1
0.905599;1
0.93921727;1
0.73016167;1
0.7272156;0
0.999571;1
0.53274894;0
0.10649475;1
0.83330595;1
0.99375993;1
0.4921574;1
0.87629217;0
0.9932226;1
0.90069175;0
0.9961914;1
0.29740968;0
0.9893993;1
0.6203801;0
0.99854386;1
0.95506465;1
0.24750465;1
0.8625637;0
0.91032577;1
0.9932105;1
0.3894382;0
0.99969244;1
0.9970886;1
0.9468375;1
0.3792863;1
0.6431588;0
0.5871673;0
0.70239455;1
0.9983485;1
0.7339927;1
0.584703;0
0.96373934;0
0.9740898;1
0.9887965;1
0.68563527;0
0.98674715;1
0.966685;1
0.23582445;1
0.99287534;1
0.99819994;1
0.92562646;0
0.9139336;0
0.5648774;1
0.98248625;1
0.5751522;0
0.84254414;1
0.9911432;1
0.8410357;0
0.6884461;1
0.91040045;0
0.8382382;1
0.9782175;1
0.7681385;0
0.50102335;0
0.9088211;1
0.9998878;1
0.30339596;0
0.5069596;1
0.95430064;1
0.5986757;1
0.69483024;0
0.6603344;0
0.93204623;1
0.83164907;0
0.98343486;1
0.70696986;0
0.57270676;1
0.98214495;1
0.98466486;1
0.35867095;0
0.9189761;1
0.301507;1
0.9885367;1
0.96333903;1
0.89281076;1
0.99928826;1
0.71507955;0
0.37039977;0
0.7065044;1
0.8679071;1
0.99736917;1
0.9988543;1
0.4035896;0
0.4077747;0
0.5272098;0
0.99998736;1
0.57772964;1
0.42263708;0
0.9001116;0
0.4958822;1
0.2210119;0
0.999964;1
0.97046036;1
0.97047585;1
0.90978765;0
0.99991906;1
0.9470291;0
0.9116574;0
0.10582685;0
0.77241135;1
0.9392039;1
0.29507923;0
0.84606093;0
0.9984561;1
0.35067883;1
0.86413306;1
0.9160103;1
0.4107479;0
0.0972509;1
0.7604334;0
0.9024051;1
0.9766343;1
0.6456277;0
0.51224756;0
0.99978334;1
0.6459977;0
0.91696084;1
0.9036568;1
0.6273423;1
0.9286791;1
0.9808427;1
0.9672753;1
0.98550284;1
0.6688691;0
0.9536734;0
0.36462247;0
0.9742285;1
0.69720054;1
0.9935463;1
0.99992335;1
0.6751315;0
0.31179264;1
0.98359585;1
0.9848605;1
0.9988613;1
0.9986802;1
0.9994159;1
0.8944593;1
0.58716273;1
0.8653082;1
0.85543615;0
0.9557966;1
0.8463515;0
0.9532026;0
0.96540046;1
0.8834494;0
0.70764023;0
0.9995931;1
0.9714091;1
0.99591535;1
0.9315728;1
0.3931404;1
0.29297918;1
0.997162;1
0.9921617;1
0.16479692;0
0.19699872;0
0.66790646;0
0.17317747;1
0.97285765;1
0.7895485;1
0.90374935;1
0.5437157;0
0.92998457;1
0.87419313;0
0.99482673;1
0.97895014;1
0.95175374;1
0.70075226;1
0.5023288;1
0.87815076;1
0.089540474;0
0.5187399;1
0.42928082;0
0.64374924;0
0.78561;0
0.98208135;1
0.74521554;0
0.46687868;0
0.6221404;0
0.6034515;0
0.5584006;0
0.7411954;1
0.99580646;0
0.74682117;1
0.44669583;0
0.98951787;1
0.99549246;1
0.7695786;0
0.9681791;1
0.6142391;0
0.98640776;1
0.76636976;0
0.31011954;1
0.5185548;1
0.18426296;1
0.99937856;1
0.7328044;0
0.9972199;1
0.93947184;0
0.6326216;0
0.9770107;0
0.75217754;1
0.4363495;1
0.9102226;1
0.8825491;1
0.37351176;0
0.96465164;1
0.99957484;1
0.960951;1
0.6262489;0
0.87778175;0
0.999962;1
0.7981793;0
0.20369469;0
0.7896815;1
0.98871976;1
0.8203126;0
0.863275;0
0.8905363;1
0.9650751;1
0.9760296;1
0.28992617;0
0.9932312;1
0.89156806;1
0.9479987;0
0.999686;1
0.9995245;1
0.40489405;0
0.7944346;1
0.9999825;1
0.6342495;0
0.94479966;0
0.98777395;1
0.86197126;0
0.12661618;0
0.45249987;0
0.58171993;1
0.81627315;0
0.9613157;0
0.6869964;1
0.9747702;1
0.90192723;1
0.83183163;1
0.7940785;0
0.7960975;0
0.96876836;0
0.8726865;1
0.23264149;0
0.9786092;1
0.99762374;1
0.5482727;1
0.9396379;1
0.99315417;1
0.99797744;1
0.96971536;1
0.57046396;0
0.5182843;0
0.6016293;1
0.99967647;1
0.42161533;0
0.9965641;1
0.999848;1
0.76845944;0
0.50421023;0
0.99701273;1
0.6192981;1
0.8152491;1
0.9898099;1
0.7960736;1
0.89438915;1
0.9856544;1
0.9153486;1
0.99801826;1
0.9969459;1
0.5024005;1
0.54952407;1
0.56106174;0
0.43271312;1
0.9999685;1
0.99717134;1
0.9845322;1
0.43216023;0
0.8720733;0
0.9438904;1
0.99999094;1
0.9849973;1
0.77396405;0
0.22884126;0
0.7080157;1
0.9544356;1
0.7616903;0
0.94948256;1
0.45973828;0
0.57002014;0
0.51692235;1
0.6371371;0
0.79406774;0
0.9940797;1
0.9848221;1
0.9488419;0
0.36427867;0
0.32803577;0
0.9453195;0
0.7466858;0
0.47231302;0
0.7142982;0
0.74112666;0
0.9994388;1
0.75301266;0
0.8187539;1
0.23619445;0
0.7445283;0
0.995275;1
0.8994492;0
0.96799904;1
0.99538296;1
0.69850904;1
0.9816305;1
0.46808678;1
0.9129811;1
0.8432939;1
0.10654686;0
0.7795197;0
0.97661453;1
0.9787243;1
0.85453033;0
0.36632225;0
0.51356447;1
0.98361164;1
0.98346174;1
0.9301543;1
0.61389637;0
0.9311898;1
0.9748037;1
0.9423239;1
0.34232813;1
0.8541258;0
0.9132724;1
0.9818034;1
0.561166;0
0.6255695;1
0.6612238;0
0.98828065;1
0.999742;1
0.2649981;0
0.9817324;0
0.9848028;1
0.9627577;1
0.9995154;1
0.9032777;1
0.9224003;1
0.92641693;1
0.7856433;0
0.42122495;1
0.99980396;1
0.8185583;1
0.47819608;0
0.61519617;0
0.84565574;0
0.624214;0
0.46873507;0
0.93384427;1
0.64119744;0
0.80761886;0
0.9991385;1
0.9986946;1
0.6876806;0
0.97144204;1
0.8898811;1
0.30677864;0
0.93938714;1
0.3051894;0
0.9845878;0
0.9521503;1
0.5424704;0
0.30997103;0
0.9897704;1
0.9735097;1
0.6290171;0
0.99993956;1
0.8535378;1
0.6440868;0
0.8763759;0
0.41498947;0
0.7246365;1
0.9803689;1
0.99687445;1
0.23203358;1
0.9484123;1
0.5139021;1
0.916691;1
0.9961748;1
0.12191218;0
0.686827;0
0.84385055;0
0.9480678;1
0.9951292;1
0.9638671;1
0.99737656;1
0.76743466;0
0.9865346;1
0.9942478;1
0.9889732;1
0.84404796;1
0.9780571;1
0.9792301;1
0.83475864;0
0.9241237;0
0.99862194;1
0.18410654;0
0.7386733;0
0.93534106;0
0.6311632;0
0.99979013;1
0.97832036;1
0.66139305;1
0.9955647;1
0.9856371;1
0.8453198;1
0.7858137;1
0.8188185;1
0.6735254;1
0.9922289;1
0.966218;1
0.62353295;0
0.97292006;1
0.63593596;0
0.9378366;0
0.834824;1
0.9995838;1
0.7395313;1
0.7931188;0
0.99999654;1
0.6870702;0
0.6893131;0
0.99834037;1
0.48992962;1
0.998833;1
0.053374022;0
0.98362815;1
0.99953043;1
0.87476236;1
0.86571074;1
0.7823569;0
0.2243435;0
0.850798;0
0.7446262;0
0.9913892;1
0.61920846;1
0.47583407;0
0.8219049;1
0.59208804;1
0.9908544;1
0.08141699;0
0.98884004;1
0.8266142;0
0.9419781;0
0.38768128;0
0.3379069;0
0.9989918;1
0.51984715;0
0.37418702;0
0.97311664;0
0.7795771;1
0.9997222;1
0.57047695;0
0.9993086;1
0.7018084;1
0.99757177;1
0.63378984;0
0.7225704;0
0.99455076;1
0.9784469;0
0.8448142;0
0.77791935;0
0.9798788;1
0.9753076;1
0.7681388;1
0.990184;1
0.9464199;1
0.9801048;1
0.93153286;1
0.93981194;1
0.7275148;0
0.9860312;1
0.738973;0
0.9953687;1
0.19032781;0
0.9078782;1
0.9744407;1
0.58423364;0
0.99979347;1
0.9998375;1
0.9789645;1
0.795716;1
0.99995947;1
0.99040526;1
0.9315909;1
0.4272562;0
0.9890754;1
0.9797218;1
0.9999521;1
0.979506;1
0.8461065;0
