prediction;label
0.00829272;1
0.9996939;1
0.006974679;0
0.999062;1
0.99968827;1
0.9992077;1
0.99796104;1
0.9995536;1
0.08058385;1
0.99970716;1
0.9717909;1
0.16823483;1
0.20363992;1
0.99984396;1
0.9997569;1
0.986992;1
0.9990386;1
0.32305664;1
0.9982716;1
0.38816825;1
0.051664848;0
0.9994097;1
0.9623774;1
0.008410285;1
0.9979102;1
0.9971175;1
0.99841213;1
0.99898237;1
0.9981559;0
0.970075;1
0.63617355;1
0.9828576;1
0.34205556;1
0.97746605;1
0.9875635;1
0.0060129645;1
0.99763465;1
0.0415811;1
0.97967213;1
0.9988294;1
0.9994236;1
0.99657;1
0.99982065;1
0.99892646;1
0.989999;1
0.26939106;1
0.997834;1
0.018069167;1
0.99944335;1
0.9994956;1
0.9807334;1
0.0098150065;1
0.99566525;1
0.0233733;1
0.009451841;0
0.023199828;1
0.9915404;0
0.11535206;1
0.030076716;1
0.9986364;1
0.25223476;1
0.99899834;1
0.09797034;1
0.9985329;1
0.9983576;1
0.9988738;1
0.99681866;1
0.9991473;1
0.99980086;1
0.04157359;0
0.010733856;0
0.99819994;1
0.9607882;1
0.017923009;1
0.9989956;1
0.99317;1
0.9994849;1
0.99636394;1
0.18224433;1
0.9986614;1
0.9838144;1
0.6168307;1
0.018504463;1
0.9911772;1
0.8061147;0
0.46692854;1
0.99953973;1
0.99973065;1
0.9991652;1
0.9996474;1
0.0020226017;0
0.44405544;1
0.98073226;1
0.004856639;1
0.073888995;0
0.99921095;1
0.9996177;1
0.9755214;1
0.9992281;1
0.8360664;1
0.08879735;1
0.022821296;1
0.9993017;1
0.8606173;1
0.9949661;1
0.95074946;1
0.9982666;1
0.91863877;1
0.0016450211;1
0.9995689;1
0.9997193;1
0.9939845;1
0.9990563;1
0.95601577;1
0.09613674;1
0.03826857;0
0.0028333662;1
0.9995894;1
0.36470503;1
0.99791497;1
0.022617983;1
0.9991736;1
0.99639267;1
0.9991499;1
0.9995109;1
0.99902916;1
0.0060867;0
0.98800606;1
0.97545993;1
0.99933714;1
0.9996493;1
0.015845256;0
0.020394707;1
0.99763846;1
0.07061099;1
0.99572515;1
0.3280861;0
0.9980081;1
0.00353596;1
0.9984693;1
0.99029106;1
0.9973571;1
0.004672925;1
0.08269241;0
0.010413158;1
0.14755128;1
0.94689626;1
0.9794924;1
0.046660274;1
0.007633081;1
0.40091056;1
0.9641993;1
0.83657706;1
0.99958426;1
0.990755;1
0.80961007;1
0.95157886;1
0.99974734;1
0.11531467;1
0.66694534;1
0.99646413;1
0.0034940005;0
0.011351446;1
0.9996113;1
0.9993411;1
0.106528684;1
0.99959356;1
0.8832758;1
0.999572;1
0.69766176;1
0.010405093;1
0.9974336;1
0.99972326;1
0.9997447;1
0.998762;1
0.9317175;1
0.3075966;1
0.85717124;1
0.06644106;1
0.9898906;1
0.97671187;1
0.7855269;1
0.01846857;1
0.77207834;0
0.30644903;0
0.3022709;1
0.62796175;1
0.5397898;1
0.9997272;1
0.010888145;1
0.99931383;1
0.894699;1
0.9993999;1
0.9992285;1
0.92979264;1
0.9927538;1
0.5375344;1
0.3221393;0
0.8654653;1
0.87411016;1
0.4213398;0
0.99617684;1
0.9992174;1
0.0042880946;1
0.008008728;0
0.99674183;1
0.0066348617;1
0.99505615;1
0.9993824;1
0.9991279;1
0.9983071;1
0.006095305;0
0.9985709;1
0.9994962;1
0.9560104;1
0.99931896;1
0.99447626;1
0.7014187;1
0.053952202;0
0.06347397;1
0.9556926;0
0.96848005;0
0.99778855;1
0.9045365;1
0.8785671;1
0.92133015;1
0.9948331;1
0.9969292;0
0.46797937;1
0.99787533;1
0.9985648;1
0.999579;1
0.39378524;1
0.9995491;1
0.9975182;1
0.9996481;1
0.9949692;1
0.36047488;0
0.37308517;1
0.40821242;1
0.99922025;1
0.64219904;1
0.26689073;1
0.9989532;1
0.5593161;1
0.9343584;1
0.99833834;1
0.97213656;1
0.9994498;1
0.09461533;1
0.9986337;1
0.016098259;0
0.99824154;1
0.9926265;1
0.051767793;1
0.99788874;1
0.9892078;1
0.99961674;1
0.99099404;1
0.0046132538;1
0.99921775;1
0.9882762;1
0.8898446;1
0.99911946;1
0.9858812;1
0.9870695;1
0.9977075;1
0.9893574;0
0.99889934;1
0.77920866;1
0.99924195;1
0.877833;1
0.9996295;1
0.9991875;1
0.98000115;1
0.026300434;1
0.84385204;0
0.77273947;1
0.5003277;1
0.99967086;1
0.005163487;1
0.9995596;1
0.065571554;1
0.9960936;1
0.00744582;1
0.99979705;1
0.85721576;1
0.09016704;1
0.22152373;0
0.0060649626;1
0.9987581;1
0.999537;1
0.99094087;1
0.8608788;1
0.9995877;1
0.04895808;1
0.4843148;1
0.36789113;1
0.99148834;1
0.05341666;1
0.2537752;1
0.0146578625;0
0.99964154;1
0.90662354;1
0.8864287;1
0.99934405;1
0.006656765;0
0.9974446;0
0.9974269;1
0.9967278;1
0.98730415;0
0.020412838;0
0.7637485;1
0.0031808093;0
0.010558476;1
0.99711204;1
0.0144222025;1
0.9772704;1
0.08849833;1
0.99932075;1
0.9983742;1
0.9913328;1
0.5723641;1
0.9963188;1
0.9995813;1
0.003258684;1
0.99962914;1
0.99158245;1
0.999057;1
0.034757126;1
0.9964863;1
0.88793814;1
0.99643743;1
0.9987514;1
0.030888056;1
0.9996574;1
0.014000389;0
0.99511766;1
0.5288531;1
0.0387873;1
0.018677866;0
0.964267;1
0.97850627;1
0.992069;1
0.7950788;1
0.9996747;1
0.94653076;1
0.9973017;1
0.9841487;1
0.9995863;1
0.90990204;0
0.81390864;1
0.9775909;1
0.9990883;1
0.99965394;1
0.35021833;1
0.9996631;1
0.9972941;1
0.9989807;1
0.010246009;0
0.0050358702;0
0.14747348;1
0.9995882;1
0.9986999;1
0.674948;1
0.8657272;1
0.06869151;1
0.0038623656;0
0.46835458;1
0.9990252;1
0.9967753;1
0.9989196;1
0.40026218;1
0.95356375;1
0.9348659;1
0.013992188;1
0.9644056;1
0.97147346;1
0.9697768;1
0.99923563;1
0.82935447;1
0.47714373;1
0.99975985;1
0.39147767;1
0.18745017;1
0.23568676;1
0.6067499;1
0.0040895725;0
0.017019482;1
0.99927264;1
0.97229224;1
0.004610863;1
0.18349156;0
0.99517435;1
0.5627978;1
0.9649693;1
0.9990503;1
0.9998342;1
0.99826163;1
0.97364104;1
0.9323528;1
0.22588699;1
0.99625826;1
0.7646137;1
0.006844273;1
0.99885297;1
0.007410986;1
0.9900748;1
0.9994567;1
0.9988206;1
0.03609409;1
0.009117096;0
0.9975552;1
0.99451387;1
0.99807173;1
0.517655;1
0.9995523;1
0.7123991;1
0.9998166;1
0.98924017;1
0.8066065;1
0.9979662;1
0.99978167;1
0.002851356;0
0.9974093;1
0.99408627;1
0.99577856;1
0.009708051;1
0.3057494;0
0.9803569;1
0.038303144;1
0.99226624;1
0.039554473;1
0.9990658;1
0.9992692;1
0.9979736;1
0.016640445;1
0.02106197;1
0.16611463;1
0.0069044563;0
0.0043645757;1
0.9986206;1
0.9981166;1
0.9993043;1
0.027775766;1
0.58873713;1
0.9995701;1
0.9949687;1
0.8663193;1
0.9877458;1
0.17408177;1
0.9995888;1
0.9745847;1
0.9998622;1
0.9822938;1
0.59041953;1
0.99894136;1
0.99889225;1
0.99642664;1
0.79195887;1
0.9726695;1
0.7942718;0
0.51059234;1
0.9993007;1
0.052950013;0
0.99496245;1
0.9761292;1
0.9991431;1
0.99873084;1
0.99900824;1
0.94428736;1
0.28975493;1
0.9906538;1
0.97735083;1
0.99977535;1
0.004184041;1
0.8672832;0
0.99964094;1
0.9845753;1
0.9987521;1
0.99630004;1
0.998086;1
0.66928875;1
0.41397217;1
0.22694257;1
0.0037898622;1
0.030838352;0
0.99949896;1
0.91976255;1
0.9995933;1
0.8214986;0
0.8850059;1
0.63513184;1
0.040913522;1
0.5392432;1
0.7501591;1
0.99960166;1
0.9876673;1
0.9997869;1
0.8599555;1
0.9938036;1
0.27821243;1
0.99931;1
0.9994573;1
0.9266249;1
0.99937075;1
0.98867756;1
0.99957055;1
0.23569565;1
0.97523063;1
0.0067290673;0
0.42718086;1
0.82706463;1
0.7150839;1
0.9993291;1
0.3861608;1
0.005983108;0
0.07875107;1
0.7806696;1
0.9964489;1
0.9983021;1
0.44913024;0
0.6852359;0
0.024691299;1
0.918658;1
0.9992773;1
0.99955124;1
0.99885285;1
0.99707747;1
0.9997706;1
0.9553221;1
0.996878;1
0.9997768;1
0.99912256;1
0.032499246;1
0.9941414;0
0.006050346;1
0.99971443;1
0.9990165;1
0.005825488;0
0.9446167;1
0.5783045;1
0.010776654;1
0.9990175;1
0.47895592;1
0.98092103;1
0.9787579;1
0.99893826;1
0.9996636;1
0.96026886;0
0.0058602025;0
0.9389326;1
0.082495935;1
0.43695906;1
0.076730266;1
0.4695384;1
0.28978473;1
0.99456257;1
0.998544;1
0.007444763;0
0.9996357;1
0.9678813;1
0.9959667;1
0.99805486;1
0.80716914;1
0.9989341;1
0.9994992;1
0.9676339;1
0.09489937;1
0.015424502;1
0.022751449;0
0.0025977176;0
0.4560402;1
0.018312793;0
0.9994435;1
0.009937398;1
0.115243785;1
0.9993449;1
0.011542123;1
0.9236417;1
0.0031945764;1
0.99927646;1
0.99086505;1
0.9794631;1
0.9997247;1
0.016099792;1
0.81248236;1
0.0095063085;1
0.85580164;1
0.9243581;1
0.04902104;1
0.9991271;1
0.5242657;1
0.9991147;1
0.99956423;1
0.8646206;1
0.7043122;0
0.9995158;1
0.7637971;1
0.99960524;1
0.9998584;1
0.46252894;1
0.99773645;1
0.98331165;1
0.9982474;1
0.3102855;1
0.99944156;1
0.7107679;1
0.12979408;0
0.9953752;1
0.9959264;1
0.16615137;0
0.75400275;1
0.9566882;1
0.99925643;1
0.14241156;0
0.9991597;1
0.0055025322;1
0.9992812;1
0.99636614;1
0.9979577;1
0.08620688;1
0.5292586;1
0.3649037;1
0.94522095;1
0.006517681;0
0.0042879554;1
0.9987191;1
0.081019685;1
0.99892503;1
0.9997423;1
0.99937767;1
0.98712015;1
0.9993026;1
0.2084726;1
0.8138469;1
0.3158699;1
0.125959;1
0.05726441;1
0.22063209;1
0.9987484;1
0.9795523;1
0.9978205;1
0.7062329;1
0.65265304;1
0.32121676;1
0.4655558;1
0.99898094;1
0.9952179;1
0.35343006;1
0.0034048462;1
0.9992034;1
0.9996302;1
0.9998894;1
0.9812309;1
0.32744193;1
0.004152036;1
0.9947931;1
0.9995245;1
0.0047942703;1
0.1451651;1
0.99812657;1
0.3274599;0
0.06265766;1
0.9807293;1
0.015329391;0
0.14221467;0
0.99953175;1
0.0022439782;1
0.99952245;1
0.99744034;1
0.09181062;1
0.99908435;1
0.058421396;0
0.004364729;0
0.34892663;1
0.998719;1
0.99879575;1
0.12339796;1
0.16251223;0
0.9777348;1
0.8767079;0
0.009525671;0
0.9826901;1
0.95915186;1
0.9887349;0
0.9995958;1
0.011923828;1
0.99588674;1
0.16221052;1
0.99764866;1
0.1487625;1
0.5527752;1
0.95973366;1
0.8516795;1
0.24760285;1
0.99389935;1
0.99461335;1
0.9849791;1
0.99903995;1
0.9997389;1
0.9990754;1
0.9993143;1
0.99942017;1
0.48557332;1
0.9423779;1
0.99696964;1
0.9997365;1
0.27104998;1
0.011759985;0
0.135217;0
0.9987942;1
0.9970926;1
0.9978727;1
0.99595696;1
0.99910307;1
0.0038984392;1
0.9993925;1
0.99568284;1
0.9995271;1
0.9893356;1
0.9992054;1
0.9777303;1
0.9989999;1
0.99506855;1
0.0038354392;1
0.99785304;1
0.9964784;1
0.6190864;1
0.8547397;1
0.12731443;1
0.9971777;1
0.9997228;1
0.9995284;1
0.9987832;1
0.5033136;0
0.017719867;1
0.015428305;0
0.9985821;1
0.6261847;0
0.0058667734;0
0.32974416;1
0.0012662574;0
0.9591948;1
0.9994155;1
0.9997167;1
0.9380176;1
0.14019673;1
0.7358597;0
0.8560106;1
0.11381681;1
0.034095146;1
0.9997768;1
0.9930032;1
0.9693758;1
0.99423075;1
0.012341156;1
0.9981061;1
0.9961661;1
0.99832183;1
0.9453051;1
0.9989843;1
0.5532816;1
0.999613;1
0.9991829;1
0.94055605;1
0.9996371;1
0.9967449;1
0.99604344;1
0.9991523;1
0.0021890688;0
0.9992762;1
0.97922415;1
0.027767764;1
0.99948716;1
0.99911505;1
0.4987539;1
0.008478202;1
0.032130856;1
0.64623195;1
0.9996636;1
0.9995235;1
0.015299824;1
0.9232613;1
0.9985568;1
0.011338263;1
0.8472814;1
0.9987863;1
0.09114148;1
0.9996209;1
0.99898595;1
0.9997094;1
0.99264467;1
0.8261891;1
0.005460362;0
0.9212424;1
0.0053204554;1
0.40604448;1
0.0044883806;1
0.03136187;1
0.9988525;1
0.9995316;1
0.27633175;1
0.9987445;1
0.99904305;1
0.35524935;1
0.0060210614;1
0.60448194;1
0.005187045;0
0.998283;1
0.99907625;1
0.13199487;0
0.9992586;1
0.1896671;1
0.99955577;1
0.99450254;1
0.04536503;1
0.9987205;0
0.027815603;0
0.9989957;1
0.0044380357;1
0.006565418;1
0.008757201;1
0.24007861;1
0.016124444;1
0.5710458;1
0.001742443;0
0.37350145;1
0.25370517;0
0.99933475;1
0.30893826;1
0.0023261828;0
0.9993293;1
0.99643636;1
0.9991671;1
0.9878576;1
0.99846077;1
0.9974827;1
0.999691;1
0.99974316;1
0.99846566;1
0.042616412;0
0.02525331;1
0.79243743;1
0.9994141;1
0.9976745;1
0.9787255;1
0.93927926;1
0.99944955;1
0.8719888;1
0.998909;1
0.9994143;1
0.9994222;1
0.9984837;1
0.9985322;1
0.9664128;1
0.9983876;1
0.99945956;1
0.99954236;1
0.99968386;1
0.89503413;1
0.99919313;1
0.0061374027;1
0.9948495;0
0.5161308;1
0.9984621;1
0.99902785;1
0.9992932;1
0.9983839;1
0.9974994;1
0.011428392;1
0.0054769837;0
0.99635977;1
0.99938667;1
0.3139967;1
0.005563547;0
0.9972146;1
0.0032381325;1
0.019267308;1
0.20836139;1
0.99874395;1
0.36147463;1
0.996845;1
0.99907815;1
0.29574454;1
0.9737213;1
0.670837;1
0.7101175;1
0.98929286;1
0.92831045;1
0.011227006;1
0.01805189;1
0.9993554;1
0.0015705866;0
0.99965036;1
0.9991769;1
0.9900213;1
0.9963158;1
0.9992385;1
0.9974503;1
0.0034618801;1
0.9998559;1
0.9994653;1
0.99972326;1
0.9997999;1
0.2700351;1
0.9789964;1
0.9981548;1
0.9995596;1
0.9992673;1
0.9962112;1
0.9989687;1
0.98770124;1
0.0042496487;0
0.9838754;1
0.0220029;0
0.9995097;1
0.81201255;1
0.01010366;1
0.35012805;1
0.99880636;1
0.020235434;1
0.5360102;1
0.9911924;1
0.13635612;1
0.99946624;1
0.5972853;1
0.95008713;1
0.67596316;1
0.9960557;1
0.9992718;1
0.8123799;1
0.08233975;1
0.32165837;1
0.9977234;1
0.8350631;1
0.054907516;1
0.031249449;0
0.007159079;1
0.97997874;0
0.97202885;1
0.49929804;1
0.793157;1
0.33684087;1
0.99765307;1
0.7404153;1
0.20470898;1
0.9974262;1
0.02406811;0
0.9975739;1
0.007987919;1
0.006097273;1
0.99973947;1
0.07886611;0
0.9988864;1
0.9992054;1
0.99925953;1
0.9978314;1
0.8841255;1
0.0076843016;0
0.99391973;1
0.9804453;1
0.99956316;1
0.99961567;1
0.00439407;1
0.019283988;1
0.0033526372;1
0.012763586;1
0.98278344;1
0.99968386;1
0.9863072;1
0.9981547;1
0.9994368;1
0.999151;1
0.99855095;1
0.18961951;1
0.59626055;1
0.9990926;1
0.24045655;1
0.72427;1
0.9992267;1
0.9996123;1
0.120466545;0
0.71912616;1
0.9995291;1
0.99951124;1
0.9996563;1
0.9894657;1
0.9992592;1
0.9997104;1
0.9064195;1
0.004495859;1
0.006749265;1
0.9994388;1
0.7662233;1
0.9991673;1
0.04621728;1
0.8176185;0
0.99849415;1
0.9761811;1
0.99964416;1
0.6703308;1
0.95743793;1
0.9981527;1
0.42795882;1
0.04792041;1
0.9987093;1
0.1168098;0
0.75481874;1
0.9991942;1
0.99938035;1
0.99956983;1
0.99968195;1
0.9993319;1
0.99550855;1
0.052967623;0
0.9994747;1
0.017185824;1
0.99962723;1
0.04555073;1
0.9979584;1
0.99917513;1
0.83442044;1
0.9958127;1
0.9959437;1
0.99984705;1
0.9799779;1
0.14244236;0
0.009692852;1
0.9996055;1
0.9885903;1
0.999511;1
0.0048677013;0
0.99921644;1
0.96681577;1
0.007679795;1
0.99904555;1
0.9997789;1
0.43933114;1
0.015955072;0
0.011411758;0
0.9996439;1
0.99973804;1
0.9182796;1
0.97171044;1
0.9901764;1
0.9993505;1
0.95737654;1
0.9995622;1
0.9987012;1
0.99739814;1
0.032897584;1
0.028470194;1
0.91231906;1
0.28768;1
0.99861944;1
0.014439646;1
0.0012159374;0
0.09021111;1
0.5209611;1
0.47284165;0
0.99941146;1
0.63347274;1
0.97118485;1
0.9975314;1
0.99936396;1
0.9997403;1
0.9836152;1
0.025778914;1
0.9993781;1
0.99727494;1
0.03704766;1
0.9992461;1
0.9993649;1
0.5065009;1
0.98293316;1
0.9983211;1
0.07205895;1
0.99983346;1
0.035348356;1
0.99904114;1
0.99952376;1
0.019230317;0
0.9981604;1
0.99911135;1
0.8502804;1
0.013374616;0
0.99931085;1
0.65005153;1
0.99693775;1
0.98539656;1
0.9674571;1
0.9992285;1
0.8100332;0
0.23811764;0
0.997976;1
0.076856576;1
0.9991804;1
0.99701023;1
0.0130394325;1
0.57703507;1
0.28904706;1
0.99963486;1
0.99962723;1
0.025789576;1
0.9997235;1
0.14548382;1
0.040278897;1
0.988523;1
0.12092601;1
0.9996247;1
0.0017555368;0
0.99704295;1
0.9978377;1
0.99951565;1
0.99916816;1
0.99760544;1
0.96503097;1
0.9955449;1
0.99501616;1
0.0056950855;1
0.9992506;1
0.9055176;1
0.9993395;1
0.12702335;1
0.36429384;1
0.998111;1
0.7265422;1
0.6596143;1
0.9994112;1
0.71826136;1
0.99947876;1
0.14159761;1
0.9996829;1
0.017064981;1
0.9991399;1
0.028874323;1
0.99862885;1
0.14244707;1
0.99948525;1
0.99840075;1
0.014748285;0
0.8343621;0
0.38606197;1
0.99802196;1
0.95325243;1
0.9816952;1
0.066785015;0
0.9979963;1
0.99893993;1
0.94206244;1
0.998212;1
0.99941874;1
0.53268504;1
0.9987686;1
0.9993742;1
0.8502495;1
0.99383366;1
0.58834606;1
0.9993143;1
0.997145;1
0.6773676;1
0.99853003;1
0.5403519;1
0.9994228;1
0.004004207;1
0.023442565;1
0.15192671;1
0.83826405;1
0.76537275;1
0.71147573;1
0.10008283;1
0.7592656;1
0.021651875;1
0.99950063;1
0.99921024;1
0.24542305;1
0.54324967;1
0.9992459;1
0.30600518;0
0.99874735;1
0.04916221;1
0.018881323;1
0.509668;1
0.86649793;1
0.9959608;1
0.99852496;1
0.9987625;1
0.5156929;1
0.9987808;1
0.63098013;1
0.9999068;1
0.999108;1
0.04877276;1
0.23332275;1
0.5454002;1
0.9515215;1
0.9978942;1
0.0015988742;1
0.20896435;1
0.99906284;1
0.05569503;1
0.36245403;1
0.63376045;1
0.1664987;1
0.9793591;0
0.1355693;1
0.9994324;1
0.2683408;1
0.15533267;1
0.9997087;1
0.009114985;0
0.34519705;1
0.49571618;1
0.36293098;1
0.99927884;1
0.9890315;1
0.98279727;1
0.007592539;1
0.9994746;1
0.076675124;1
0.76414645;1
0.99896526;1
0.99927;1
0.9752998;1
0.99929833;1
0.94793195;1
0.9931323;1
0.9979479;1
0.12064816;1
0.9897736;1
0.9996469;1
0.9993911;1
0.99933654;1
0.5619509;1
0.9988342;1
0.045668233;1
0.04676852;1
0.29852375;1
0.43933955;1
0.68254584;0
0.8663112;1
0.026658557;0
0.9994936;1
0.9722056;1
0.9986784;1
0.99931204;1
0.99896264;1
0.9994887;1
0.99897027;1
0.98644376;1
0.27289945;1
0.0071262647;0
0.999385;1
0.99956673;1
0.85686034;1
0.99589455;1
0.99969816;1
0.90423167;1
0.9980982;1
0.796874;1
0.034036398;1
0.011871;1
0.5187641;1
0.008893352;0
0.9978668;1
0.99205315;1
0.1283223;1
0.99960023;1
0.07201813;1
0.99693453;1
0.022163054;1
0.037189737;1
0.0031523113;0
0.39180583;0
0.99840134;1
0.56243265;1
0.05748803;0
0.33471596;1
0.35776424;1
0.9889305;1
0.9990951;1
0.9986343;1
0.28221032;1
0.99710506;1
0.99963236;1
0.8737943;1
0.031010658;1
0.28563163;1
0.8991526;1
0.986405;1
0.998931;1
0.38588372;1
0.15552874;1
0.9995753;1
0.99957997;1
0.7626717;1
0.107069276;1
0.98481154;1
0.9997482;1
0.9945485;1
0.005385612;1
0.9991523;1
0.999005;1
0.99868304;1
0.9011157;1
0.0023325735;0
0.10947349;0
0.9777735;1
0.96061003;1
0.39312536;1
0.48473027;1
0.015989397;1
0.9995016;1
0.006466084;1
0.9995962;1
0.9990978;1
0.42152035;1
0.9988902;1
0.9951929;1
0.9092377;1
0.99955064;1
0.9996654;1
0.32754833;0
0.9984303;1
0.026171984;1
0.99944466;1
0.062341183;0
0.95543885;1
0.008240782;1
0.99921846;1
0.9988581;1
0.99938726;1
0.883354;1
0.41877642;1
0.98896956;1
0.99515826;1
0.9980307;1
0.9714461;1
0.98465097;1
0.9997942;1
0.7063173;1
0.9995289;1
0.9987657;1
0.9245688;1
0.48991695;1
0.9977059;1
0.9953426;1
0.999762;1
0.95534396;1
0.99904925;1
0.3643119;0
0.9983235;1
0.5271734;1
0.99936396;1
0.681452;1
0.099655524;1
0.98904055;1
0.9995363;1
0.9622265;1
0.9980591;1
0.00840226;1
0.03480688;0
0.9995857;1
0.040246602;1
0.79506737;1
0.5452785;1
0.99958557;1
0.0123266345;0
0.011808863;0
0.931841;1
0.8598715;1
0.99947304;1
0.3055932;1
0.9894693;1
0.99782914;1
0.24979429;1
0.021243148;1
0.28623632;1
0.9992106;1
0.9992449;1
0.8591206;1
0.9967873;1
0.9708919;1
0.023953661;1
0.99838674;1
0.35559347;1
0.99906105;1
0.03829861;1
0.9993352;1
0.9995633;1
0.99503183;1
0.9990934;0
0.9989826;1
0.9993092;1
0.23692605;0
0.11360148;1
0.014884126;1
0.50737923;0
0.009561183;1
0.014575071;1
0.9967308;1
0.03216571;0
0.985343;1
0.010984995;1
0.9995004;1
0.9900727;1
0.013524971;1
0.77284753;0
0.006358944;0
0.0059138406;0
0.005559138;1
0.047649615;1
0.5773392;1
0.050182126;1
0.9993654;1
0.99919087;1
0.09945923;1
0.34718785;1
0.6887167;1
0.99976283;1
0.024677034;1
0.04320668;1
0.9995839;1
0.038920164;1
0.99610823;1
0.99934655;1
0.9937634;1
0.010750771;0
0.011728009;1
0.9898552;1
0.9990589;1
0.9986657;1
0.72624165;1
0.999838;1
0.9908392;1
0.032255936;1
0.86527157;1
0.99860114;1
0.9993436;1
0.9990688;1
0.009693231;1
0.99458236;1
0.20020144;1
0.5220081;1
0.9962435;1
0.5743684;1
0.99917537;1
0.98412424;1
0.58463573;1
0.9963955;1
0.9991485;1
0.9991416;1
0.9994862;1
0.003274996;1
0.005500701;1
0.007029124;1
0.06784267;1
0.99739206;1
0.9991203;1
0.9996413;1
0.0014794087;0
0.0039154114;0
0.9847703;1
0.9979188;1
0.786588;0
0.99432194;1
0.11119852;1
0.9991092;1
0.24653307;1
0.99954504;1
0.87704736;1
0.99700564;1
0.9986706;1
0.95235795;1
0.99625397;1
0.9854123;1
0.9850552;1
0.1992174;0
0.9977659;1
0.9980621;1
0.007207471;1
0.9996228;1
0.07633135;1
0.09566181;1
0.94284046;1
0.9994961;1
0.9481857;1
0.9995943;1
0.017424254;0
0.9968009;1
0.02376172;1
0.9990239;1
0.35277447;1
0.99966407;1
0.0065999897;1
0.99973637;1
0.9993344;1
0.99971205;1
0.9987299;1
0.9998276;1
0.99656796;1
0.062235378;1
0.99140817;1
0.9988146;1
0.99409854;1
0.9996778;1
0.98644894;1
0.9981616;1
0.99948275;1
0.073284075;1
0.99828464;1
0.8527697;1
0.999278;1
0.03257705;1
0.0074271807;1
0.9983724;1
0.62414384;1
0.0075629186;1
0.019579992;1
0.99663997;1
0.32471198;1
0.30040964;1
0.9975362;1
0.87223613;1
0.2553829;1
0.45808566;1
0.9792276;1
0.9810035;1
0.987894;1
0.44442356;1
0.24364296;1
0.010665313;1
0.9992111;1
0.13891298;1
0.09651448;1
0.73243386;1
0.6428377;1
0.99945337;1
0.9996712;1
0.06436888;0
0.06607438;1
0.9990963;1
0.9998037;1
0.90778863;1
0.99949694;1
0.9991837;1
0.99809605;1
0.73574483;1
0.9207079;1
0.96103936;1
0.9576816;1
0.9950724;1
0.5570343;0
0.9959514;1
0.9985942;1
0.99875796;1
0.9961945;1
0.99900395;1
0.99780244;0
0.99876606;1
0.43706754;1
0.15706213;1
0.99891806;1
0.9548191;1
0.99066544;1
0.21027076;1
0.9946991;1
0.9979505;1
0.99982244;1
0.9981021;1
0.5424325;1
0.9990626;1
0.94693273;1
0.9985519;1
0.012728908;1
0.99875295;1
0.9987394;1
0.7779198;1
0.9432655;0
0.99980897;1
0.18199892;1
0.9989699;1
0.3670504;1
0.9982874;1
0.99603385;1
0.07104248;1
0.79999906;1
0.87796915;0
0.9929946;1
0.067647;1
0.010673875;1
0.9948532;1
0.99867946;1
0.99736804;1
0.079503745;0
0.9938471;1
0.9967456;1
0.9997849;1
0.012678516;1
0.99923754;1
0.6085138;1
0.9993106;1
0.0729238;1
0.5719568;1
0.9960517;1
0.5904181;1
0.9954306;1
0.022646483;1
0.0035222047;1
0.99889046;1
0.9977894;1
0.97959304;1
0.9997322;1
0.024943803;1
0.83209515;1
0.0055682636;1
0.99975246;1
0.9998104;1
0.96881425;1
0.005484734;1
0.99951315;1
0.0112387305;0
0.098450355;1
0.99935514;1
0.99898547;1
0.044515993;1
0.004488402;0
0.88896304;1
0.9951794;1
0.0023240978;0
0.99960786;1
0.007711167;1
0.024847563;0
0.9991285;1
0.9989391;1
0.051867444;0
0.4450499;1
0.9981743;1
0.50971466;0
0.004442268;0
0.25426516;1
0.81394213;1
0.9900253;0
0.9213483;1
0.999446;1
0.8884959;1
0.9994522;1
0.9790981;1
0.011876242;1
0.0063535296;0
0.6419746;1
0.3355846;1
0.12411227;1
0.5590283;1
0.9957663;1
0.42809314;1
0.993501;1
0.99985623;1
0.99980754;1
0.5675405;1
0.08556011;1
0.33137092;1
0.99843305;1
0.9978403;1
0.9995396;1
0.9995559;1
0.99414223;1
0.99735755;1
0.9897842;1
0.99974245;1
0.99348265;1
0.99234277;1
0.48101798;1
0.9995252;1
0.041618653;1
0.06403699;1
0.7959637;1
0.90821934;1
0.13798398;1
0.99345464;1
0.74887615;1
0.9994517;1
0.75913656;1
0.9985808;1
0.0068180114;0
0.1565789;1
0.031274356;1
0.9996908;1
0.21532434;1
0.33302766;0
0.8771162;1
0.9988381;1
0.62637126;1
0.99818856;1
0.9991007;1
0.99918085;1
0.043641895;1
0.99796695;1
0.8371592;1
0.99972266;1
0.5810498;1
0.0028815083;1
0.99933785;1
0.787492;1
0.59218884;1
0.99732685;1
0.96814036;1
0.028459912;1
0.99951494;1
0.9663598;0
0.06628071;1
0.98236394;1
0.99904996;1
0.057486545;1
0.99976677;1
0.9989166;1
0.9994611;1
0.9919751;1
0.99853337;1
0.99952114;1
0.17654294;1
0.021977386;0
0.9989863;1
0.9915697;1
0.2645984;1
0.84893185;1
0.003738788;0
0.997877;1
0.32866588;1
0.9995479;1
0.7689736;1
0.9793355;1
0.0066570803;1
0.0022191512;1
0.99819154;1
0.08824835;1
0.9997068;1
0.99817216;1
0.9957016;1
0.9950853;1
0.346455;1
0.999342;1
0.999627;1
0.090092644;1
0.003004139;0
0.99779886;1
0.9975745;1
