prediction;label
0.0071278745;0
0.99358445;1
0.30684832;1
0.99946696;1
0.9428843;1
0.29548645;1
0.6628855;1
0.99720407;1
0.9985378;1
0.6562792;1
0.99794143;1
0.17272119;1
0.87955415;1
0.9989027;1
0.99937576;1
0.5010918;0
0.6812513;1
0.9959008;1
0.64002836;0
0.00797176;1
0.5392034;1
0.007970413;0
0.026602928;1
0.60032207;1
0.924033;1
0.92038834;1
0.8183578;1
0.63781774;1
0.002827649;0
0.009193529;0
0.72605777;1
0.9984541;1
0.50219625;1
0.042353436;1
0.10962556;1
0.9988028;1
0.009671573;0
0.9969829;1
0.009629808;1
0.4231164;0
0.9979785;1
0.006987306;1
0.04087969;1
0.0058103935;0
0.10425958;0
0.013386594;0
0.17499848;1
0.017862337;0
0.7982252;1
0.01776872;0
0.3718288;1
0.99698037;1
0.9992405;1
0.98090184;0
0.07546696;1
0.99886936;1
0.0148801;1
0.078565575;1
0.3177506;0
0.007031884;1
0.024288934;0
0.48512593;0
0.9949896;1
0.2979699;0
0.99342173;1
0.014711428;0
0.005891772;0
0.003319464;0
0.99879575;1
0.0040489524;0
0.011687468;0
0.0041568517;1
0.27922332;1
0.959894;0
0.9735353;1
0.280026;1
0.9989604;1
0.41330123;0
0.023512758;1
0.33075732;1
0.009064391;0
0.059430882;1
0.0063315495;0
0.95619327;1
0.9863644;1
0.9988846;1
0.026660858;1
0.011112678;0
0.07179424;0
0.78857297;1
0.013909416;0
0.22840677;1
0.021767259;1
0.0046699545;0
0.0054398836;0
0.03821555;0
0.0031792393;0
0.9956053;1
0.9989699;1
0.99827814;1
0.043148562;0
0.30243692;1
0.8785512;1
0.32812235;0
0.99878687;1
0.9983209;1
0.92839193;1
0.40343904;1
0.99888366;1
0.0060340115;0
0.2593011;1
0.2475202;1
0.030319147;1
0.0072070886;0
0.022296725;1
0.27647433;1
0.9949656;1
0.99926144;1
0.11288691;1
0.99594337;1
0.010000108;0
0.99782217;1
0.9980342;1
0.9973302;1
0.12825675;1
0.99654824;1
0.008911763;0
0.14650409;0
0.02261017;1
0.0042558117;0
0.99243003;0
0.682354;1
0.9975937;1
0.08779328;0
0.96907324;1
0.0030739373;0
0.051651552;1
0.05233473;1
0.99379385;1
0.99876297;1
0.37478942;1
0.010292007;0
0.022540646;0
0.29911378;0
0.85688704;0
0.0052850274;1
0.0994302;1
0.00846942;0
0.99613404;0
0.0056794137;1
0.6195074;0
0.9842392;1
0.98746663;1
0.9791448;1
0.99175394;1
0.99154997;1
0.009360608;1
0.16757813;1
0.8345078;0
0.005211884;1
0.9118323;1
0.13775723;1
0.99878186;1
0.99292153;1
0.0022744148;0
0.259597;1
0.012079029;0
0.0011856965;0
0.33916813;1
0.023124235;0
0.999067;1
0.09598403;1
0.87428474;1
0.11486524;1
0.08658152;0
0.010952085;0
0.7872142;0
0.9705545;1
0.99732226;1
0.5385047;0
0.46840945;1
0.009754714;1
0.18667683;1
0.13979274;1
0.4859767;1
0.99117506;1
0.45532888;1
0.032079425;1
0.9867481;1
0.9404215;1
0.3023431;1
0.014369803;1
0.64616257;0
0.87122613;1
0.4987151;1
0.005617913;0
0.9923458;1
0.8977336;0
0.98916084;1
0.9840111;1
0.6490241;0
0.6715398;1
0.03251968;0
0.9981154;0
0.039994787;0
0.013728976;1
0.0041248044;0
0.15658411;1
0.6601097;1
0.1266833;0
0.70140684;1
0.74594724;1
0.97760063;0
0.95293105;1
0.9991885;1
0.9905984;1
0.010665615;0
0.9874836;1
0.04800783;1
0.023289233;1
0.67382956;1
0.96622413;1
0.99553657;0
0.14237148;1
0.99431396;1
0.96721745;1
0.9504792;1
0.12403674;0
0.29065427;1
0.0017820826;0
0.99656266;1
0.9560142;1
0.0075248266;1
0.005429013;0
0.009984231;1
0.86707115;1
0.3218866;1
0.037428834;1
0.9947126;0
0.8810877;1
0.0027217981;0
0.0055290232;1
0.00142322;0
0.07212995;1
0.9996692;1
0.004638877;0
0.010156074;0
0.09679314;1
0.008227032;0
0.9591712;1
0.0025521116;0
0.17656192;1
0.1922655;0
0.56760013;0
0.98623997;1
0.9715802;1
0.023352077;1
0.552084;0
0.0037897902;1
0.9755417;1
0.005421284;0
0.998793;1
0.9990669;1
0.9986456;1
0.9679432;1
0.95127743;0
0.013306078;1
0.6192101;1
0.9906103;1
0.07538895;1
0.07041042;0
0.2013116;1
0.2166587;1
0.9888209;1
0.23241174;1
0.0018902043;0
0.010995599;1
0.6957103;1
0.009121249;0
0.32637787;1
0.7649424;0
0.109797396;0
0.66845214;1
0.29288733;0
0.9993137;1
0.21620966;1
0.0038195832;0
0.8301773;1
0.059568625;0
0.029948859;1
0.38499683;1
0.67398816;0
0.44703248;0
0.9974254;1
0.013332981;0
0.99936503;1
0.008387994;1
0.02305978;1
0.06473428;1
0.9970029;1
0.05294995;0
0.79877895;1
0.0057875095;1
0.0046510845;1
0.0062752073;1
0.13405274;0
0.001827576;0
0.99860436;1
0.7377804;1
0.0674508;0
0.96424663;0
0.02018572;1
0.84723616;1
0.05279887;1
0.0041498346;0
0.8637662;1
0.010426847;0
0.1697319;0
0.0029652696;0
0.6674303;1
0.252768;1
0.018241098;0
0.0051728617;1
0.121925406;0
0.859908;1
0.99365616;1
0.5168574;1
0.31309605;1
0.009548389;0
0.89864457;1
0.011096456;1
0.3849315;0
0.13310674;1
0.7202509;0
0.9988262;1
0.9886236;1
0.9983796;1
0.06702812;0
0.08732251;1
0.2764457;1
0.006608218;1
0.5703956;1
0.0033757077;1
0.043675542;0
0.00763952;0
0.99853206;1
0.9967859;1
0.8740087;1
0.564781;1
0.116548896;0
0.7576429;1
0.27309832;1
0.49889264;0
0.039782856;1
0.051878642;1
0.52110916;1
0.99273527;1
0.15510905;1
0.9950599;1
0.75115955;1
0.0065679876;0
0.44113418;1
0.5744266;0
0.88588154;1
0.43912068;1
0.010705665;0
0.0069090156;0
0.99898595;1
0.0052623944;0
0.0436221;1
0.99566;0
0.042779073;0
0.007980041;0
0.03717827;0
0.010180756;0
0.9995696;1
0.006139922;1
0.06100287;1
0.0044411086;0
0.9993414;1
0.11012867;1
0.9795049;0
0.016329946;0
0.022037392;1
0.9968196;1
0.0715538;0
0.64495534;1
0.46261075;0
0.99749964;1
0.82047135;0
0.0038180395;0
0.28321308;0
0.99884653;1
0.0034286554;0
0.58149797;0
0.39380896;0
0.011894785;0
0.009666582;0
0.581558;1
0.005855196;1
0.8740222;1
0.114825584;1
0.99159485;1
0.012761885;0
0.050276827;0
0.010693486;1
0.5730667;1
0.012770304;1
0.034760598;1
0.114618845;1
0.028064083;1
0.5076456;0
0.99080044;1
0.9319732;1
0.32799295;1
0.94728965;1
0.028463358;0
0.0038073612;1
0.09639986;1
0.8457271;0
0.50032866;0
0.007822674;0
0.010251282;1
0.042425446;0
0.99083614;1
0.0057959454;1
0.018321972;1
0.0046966267;0
0.9979194;1
0.0016283683;0
0.021981986;0
0.8651276;1
0.011087166;0
0.27899966;0
0.9976184;1
0.9964288;1
0.001813029;0
0.79345775;1
0.9966696;1
0.06864948;1
0.5340377;1
0.003890311;0
0.9989505;1
0.99439275;1
0.004295148;0
0.060243104;1
0.020141087;1
0.71887577;0
0.364115;1
0.07192893;1
0.015142173;0
0.9990978;1
0.0025567878;0
0.13069504;0
0.9664328;1
0.99498004;1
0.005615982;0
0.41555718;1
0.9421368;1
0.66153544;1
0.5824284;0
0.015525773;0
0.7180881;1
0.9523264;1
0.012688776;1
0.06621282;1
0.0039365683;0
0.99785954;1
0.99453765;1
0.0032334111;0
0.53309345;1
0.99844533;1
0.017679684;1
0.05658035;0
0.060449123;0
0.9998233;1
0.9415405;1
0.004719144;0
0.9374662;0
0.3630273;1
0.9975867;1
0.49378437;0
0.9597705;1
0.041187163;1
0.99713385;1
0.73840004;1
0.044771183;0
0.010365759;1
0.9950341;1
0.4974296;0
0.9455186;1
0.21412174;1
0.9997819;1
0.005027386;1
0.99792284;1
0.015440491;0
0.05709237;1
0.2985255;1
0.9855129;0
0.021793937;0
0.4948743;1
0.029562842;1
0.038068935;0
0.7577834;1
0.49977875;1
0.029139537;1
0.90458906;1
0.34729996;0
0.0118382005;0
0.48574975;1
0.8711356;1
0.2992183;1
0.010032667;0
0.6939666;1
0.6179553;1
0.8493868;0
0.9988016;1
0.9990748;1
0.9993362;1
0.003083584;0
0.99922395;1
0.045777157;1
0.7892744;1
0.99513537;1
0.998086;1
0.25957543;1
0.20734039;0
0.80494815;0
0.97294205;1
0.008443019;0
0.74290943;0
0.038010012;1
0.92334706;1
0.102207094;1
0.010496794;0
0.089683674;1
0.6327766;1
0.67199963;1
0.9973212;1
0.82117283;1
0.041209593;1
0.11262442;0
0.027861461;1
0.033222105;0
0.9998869;1
0.0044367;1
0.79002035;0
0.0112763615;0
0.38003832;1
0.7269036;0
0.017067254;1
0.017282296;1
0.73215747;0
0.02220105;1
0.003561074;0
0.029388864;1
0.0030612217;0
0.09117829;0
0.9808816;1
0.9863024;1
0.09317615;1
0.06049201;1
0.916323;1
0.03252084;1
0.0050476617;0
0.024089633;1
0.9996792;1
0.00481754;0
0.51397747;1
0.035701036;1
0.9084496;0
0.5136584;1
0.51218826;1
0.0076705655;1
0.016583968;1
0.5869485;1
0.98669213;1
0.40962708;0
0.13282023;1
0.99936014;1
0.9884201;1
0.9975069;1
0.026131496;0
0.014890561;0
0.599494;1
0.006773506;0
0.99450374;1
0.99493873;1
0.99833894;1
0.9885268;0
0.015828589;0
0.8281092;1
0.4731158;1
0.007074033;0
0.004213331;0
0.7920876;0
0.98522687;1
0.9508704;1
0.9989863;1
0.008736676;0
0.33791667;1
0.9996779;1
0.71940863;1
0.73106664;1
0.6064207;1
0.007847188;1
0.0076599717;0
0.31387246;1
0.0420244;1
0.0073769973;0
0.9801835;1
0.069645606;1
0.0021280444;0
0.0375198;0
0.34234452;1
0.011430107;1
0.97841305;1
0.2563282;1
0.07714769;1
0.0119252335;0
0.009055761;0
0.0036023308;0
0.988429;1
0.020066423;1
0.604608;1
0.008837484;0
0.33289167;1
0.42834467;0
0.99390763;1
0.99063385;1
0.18355946;1
0.0017563702;0
0.011557801;0
0.99777716;1
0.36606094;1
0.019487383;0
0.973813;1
0.13290547;1
0.0300866;1
0.60426724;1
0.019165823;1
0.032698657;0
0.0036819673;0
0.008021659;0
0.5404195;1
0.12556235;0
0.9997973;1
0.0125807775;0
0.9991462;1
0.53714746;0
0.12681869;1
0.016569028;0
0.021485223;1
0.9113741;1
0.016859459;0
0.019462047;1
0.37252355;0
0.14062528;1
0.99951434;1
0.9981996;1
0.13894758;1
0.39515728;0
0.9953041;1
0.002337481;0
0.005142479;0
0.18712458;0
0.04737919;1
0.9990551;1
0.3621416;0
0.9787381;1
0.57960004;1
0.9918066;1
0.9990115;1
0.019594816;0
0.28320488;1
0.9964461;1
0.043497458;0
0.97230464;1
0.026824854;1
0.47675502;0
0.954494;1
0.11071972;0
0.0020001899;0
0.012658863;1
0.9976295;1
0.057467263;1
0.8556979;0
0.005455669;0
0.5884406;1
0.4186973;1
0.9610443;1
0.18722494;1
0.99918014;1
0.3081667;1
0.9830276;1
0.0047721914;0
0.015339226;0
0.018994663;1
0.6148244;0
0.0082998015;1
0.0024061208;1
0.9901771;1
0.99653244;1
0.993429;1
0.005530838;0
0.004719333;0
0.92330277;1
0.7614899;1
0.29358864;1
0.9987344;1
0.94818383;0
0.027335914;0
0.9709617;1
0.36616963;1
0.4919388;1
0.9979818;0
0.030872967;1
0.0027457464;1
0.7006831;0
0.003191494;0
0.2255297;1
0.0073066396;1
0.0059984187;1
0.8706458;1
0.017985173;1
0.0045866584;0
0.13177377;0
0.19719602;0
0.89151776;1
0.99897075;1
0.0047960617;0
0.31779665;1
0.58629596;1
0.1843325;1
0.00720332;0
0.49162215;1
0.9906088;1
0.43514174;0
0.43274486;0
0.9948072;1
0.031901933;0
0.20525959;1
0.013385108;0
0.011893731;0
0.7131518;1
0.9980756;1
0.0037933672;0
0.3450133;0
0.006311661;0
0.0028714314;0
0.99956924;1
0.5295843;0
0.0069143046;1
0.031948622;1
0.004156591;0
0.17188258;1
0.25830898;0
0.28661618;0
0.003961668;0
0.12352751;1
0.0906785;1
0.51326674;1
0.9901226;1
0.06765615;0
0.72388947;0
0.998971;1
0.9987791;1
0.80856967;1
0.011687533;1
0.009907807;0
0.047147106;0
0.010263258;0
0.5939317;0
0.005545576;0
0.36349303;1
0.99858946;0
0.020906912;1
0.95590955;1
0.8999819;0
0.994965;1
0.013961434;0
0.93755746;1
0.0078014815;0
0.05820194;1
0.50201535;1
0.45713738;1
0.05817346;1
0.22457874;0
0.99289274;1
0.033711843;0
0.633387;1
0.016622445;0
0.9831114;0
0.011892772;0
0.9904221;1
0.118367635;1
0.9970879;1
0.9730652;0
0.7817003;1
0.023226362;1
0.33152512;1
0.63426965;1
0.87370396;1
0.15806626;0
0.052753713;1
0.9988319;1
0.17696911;0
0.024240129;1
0.37158075;1
0.9984302;1
0.46266487;1
0.9996308;1
0.951401;1
0.9988927;1
0.0027664208;0
0.0065167393;1
0.4858675;1
0.99900764;1
0.6355241;1
0.9995697;1
0.79905885;0
0.52605087;1
0.0044791987;0
0.34090096;0
0.6406791;1
0.98781335;0
0.09436447;1
0.0034229252;0
0.9969176;1
0.21810158;1
0.9439819;1
0.06809042;1
0.027452443;0
0.037646666;0
0.73828983;0
0.003967313;1
0.0040750657;0
0.9143823;1
0.9992855;1
0.027132003;1
0.14265727;1
0.9522944;1
0.9977012;1
0.9948814;1
0.81182164;1
0.94288456;1
0.99813616;1
0.9959585;1
0.08609406;1
0.26997733;1
0.9991511;1
0.99799913;1
0.004412867;0
0.015286558;1
0.99945194;1
0.44219062;0
0.023487689;0
0.89214855;1
0.0072035883;0
0.22702496;1
0.9991412;1
0.5594603;1
0.032154236;0
0.99385154;1
0.10984889;1
0.6015589;1
0.6399206;1
0.78369266;1
0.9218043;1
0.7139097;1
0.13698497;0
0.57160604;1
0.3615462;1
0.47756845;1
0.13909793;0
0.30467367;1
0.3262472;1
0.9989968;1
0.24314795;1
0.47331655;0
0.0032012914;0
0.80160296;0
0.0021468073;0
0.0029172804;0
0.08445484;1
0.022430586;0
0.008647252;0
0.04558891;1
0.2982539;0
0.00948015;1
0.00227709;0
0.8409788;0
0.539997;1
0.9858737;1
0.124101326;1
0.9895341;1
0.08804766;1
0.014494845;1
0.4875383;1
0.9998171;1
0.9926696;1
0.011282461;1
0.047278445;1
0.0048773405;0
0.14872925;1
0.9951585;1
0.7908338;1
0.035806067;1
0.038591024;1
0.0017754372;0
0.007127574;1
0.9996798;1
0.75513995;1
0.011746139;0
0.39984158;0
0.040150955;1
0.85378176;1
0.99104977;1
0.23584457;0
0.03413518;0
0.9959292;1
0.020866087;0
0.99400383;1
0.9838616;1
0.99139005;0
0.0038154454;1
0.06392897;1
0.002664295;0
0.97256786;1
0.24411774;1
0.00784495;1
0.6135645;1
0.92860234;1
0.0062656817;0
0.6621502;1
0.0043452117;0
0.045612726;0
0.3523638;0
0.8199872;1
0.0128355855;1
0.30669293;1
0.4075434;1
0.6645289;1
0.0065054996;0
0.007063999;1
0.41755512;1
0.6795821;1
0.1963119;0
0.27705258;0
0.006006373;0
0.99919146;1
0.99919146;1
0.11585233;1
0.6455144;1
0.9992318;0
0.023704564;0
0.009814284;0
0.009564977;0
0.55013573;0
0.9206197;1
0.8798778;1
0.69080454;1
0.0065763937;0
0.016545594;0
0.02449269;0
0.22484307;1
0.9981026;0
0.07780413;1
0.99698776;1
0.9770247;1
0.02383992;0
0.28660735;1
0.9848408;0
0.7782021;0
0.068448;1
0.5442008;1
0.0034613835;1
0.0034247017;1
0.016353162;1
0.9985171;1
0.022457812;1
0.008747422;0
0.98240536;1
0.0052079353;1
0.82602257;1
0.01976914;0
0.27110627;1
0.5029912;1
0.48383668;1
0.01998919;1
0.45829472;1
0.6879752;1
0.031798553;1
0.0039036088;0
0.99707234;1
0.7852498;0
0.54595923;1
0.41074884;1
0.99751675;1
0.0048238533;0
0.27875015;1
0.99907815;1
0.91205645;1
0.0068478137;0
0.5364119;1
0.094067864;0
0.006177845;1
0.0056666373;0
0.0036956712;0
0.97835815;1
0.32277226;0
0.9991924;1
0.32014596;1
0.34472656;1
0.58465594;1
0.013241886;0
0.0022509166;0
0.0037905409;0
0.869114;1
0.006877231;0
0.030629147;0
0.9982627;1
0.016714731;0
0.24797635;1
0.1054674;1
0.05503354;1
0.12598725;0
0.98046863;1
0.9921051;0
0.8758993;1
0.9947313;1
0.002461276;0
0.42817742;1
0.9974934;1
0.009303986;1
0.7552981;1
0.9893783;1
0.04345734;0
0.004377051;0
0.38013813;1
0.98012906;1
0.0140738925;0
0.27048635;0
0.23880555;1
0.3690837;1
0.98988944;1
0.99226135;1
0.8826964;1
0.024706388;1
0.99646264;1
0.9988456;1
0.015208106;1
0.98840755;1
0.1633734;1
0.5281727;0
0.19755585;1
0.9979206;1
0.0037498237;1
0.0076696738;1
0.88950086;1
0.07490727;1
0.098500215;1
0.99843436;1
0.33032015;1
0.6352733;1
0.5223195;1
0.004385388;0
0.007910607;0
0.20882082;1
0.14051868;1
0.03599455;0
0.01609227;0
0.05322006;1
0.9575617;1
0.037483267;0
0.34576288;1
0.0042796084;0
0.5691815;1
0.036906518;0
0.006559521;0
0.88291955;1
0.86344784;1
0.99810225;1
0.9404196;1
0.82780266;1
0.93748206;1
0.29499707;1
0.00774601;0
0.9420959;1
0.0063052047;0
0.03131329;1
0.3556143;1
0.70331347;1
0.7036122;0
0.0056383843;1
0.3161567;1
0.8701345;1
0.0034052166;0
0.37455666;1
0.017957369;1
0.99941194;1
0.10696166;1
0.26627854;1
0.29741853;0
0.7214831;1
0.12286994;1
0.9973346;1
0.009345894;1
0.066759564;0
0.0738423;1
0.019134518;1
0.40921247;0
0.99820065;1
0.76060075;1
0.013744325;0
0.96221626;1
0.36517572;1
0.009392781;0
0.02484322;1
0.42426264;0
0.74170566;0
0.9987166;1
0.99821895;1
0.49588028;1
0.6836875;1
0.09654908;1
0.2032678;1
0.004136411;1
0.0020009705;0
0.043945104;0
0.01615523;1
0.6697411;1
0.3162151;1
0.0061710207;0
0.9892475;1
0.55717933;1
0.9280961;1
0.86768156;1
0.5370378;1
0.9993579;1
0.23638788;1
0.23021612;0
0.012626227;0
0.24020262;1
0.01366382;0
0.015978778;0
0.016852891;0
0.9991806;1
0.6983701;1
0.97287095;0
0.2851528;1
0.014336378;1
0.007993736;0
0.009084758;0
0.052213363;1
0.010784008;0
0.97630966;0
0.8707389;1
0.11988117;0
0.15191987;0
0.47502038;0
0.08469759;1
0.52177054;1
0.9706388;0
0.008591311;0
0.027026083;1
0.9964258;1
0.9989022;1
0.5932899;1
0.7038253;1
0.12344104;1
0.86621207;1
0.99638903;1
0.0020242243;0
0.6662264;0
0.052141987;1
0.24243155;1
0.99727327;1
0.0034189387;0
0.9913953;0
0.64880043;0
0.996711;1
0.99274725;1
0.38513118;0
0.9717153;0
0.91456175;1
0.9953235;1
0.011695589;0
0.99608874;1
0.9974062;1
0.09724362;0
0.98081666;1
0.20076475;1
0.99751866;1
0.0021368037;0
0.01370526;1
0.9180137;1
0.998747;1
0.4684295;1
0.0043787765;1
0.31189603;1
0.40311533;1
0.005870946;0
0.01602969;1
0.9918419;1
0.051210403;0
0.9850133;1
0.87227196;1
0.050440602;0
0.9996215;1
0.96944326;1
0.98464787;1
0.01395207;1
0.0058264025;0
0.053432554;1
0.004785115;0
0.3264888;1
0.023747243;0
0.02883682;1
0.012223133;1
0.0020180957;0
0.34195524;1
0.059634928;0
0.079155244;0
0.72743773;1
0.6408239;0
0.9801065;1
0.99115413;1
0.029745504;1
0.016198851;1
0.99926704;1
0.9996326;1
0.92746884;1
0.96599513;1
0.9949366;1
0.5753081;0
0.19369943;1
0.22718495;1
0.9806121;0
0.36443147;0
0.9515006;0
0.002308892;0
0.3339695;1
0.005114023;0
0.1773506;1
0.6632179;1
0.9969772;1
0.63667244;1
0.982382;1
0.76684767;0
0.11396234;1
0.4896394;0
0.004995425;0
0.004163622;0
0.09658544;0
0.76238596;0
0.0029293562;1
0.048797186;0
0.07129511;1
0.33517623;1
0.009099317;1
0.24792;0
0.9995234;1
0.50414777;1
0.888333;1
0.2808831;0
0.9967895;1
0.060581986;0
0.12993532;1
0.9829798;1
0.10280743;1
0.04656642;0
0.9837769;1
0.08771965;0
0.18296158;1
0.9742923;1
0.9121552;0
0.4948629;1
0.53429437;1
0.04777818;0
0.6975881;1
0.006876808;1
0.99804175;1
0.39998505;0
0.09304432;1
0.015446409;0
0.98920476;0
0.1338028;0
0.0046162372;0
0.51546925;0
0.90730834;1
0.65813226;0
0.5416907;1
0.73312616;1
0.34558713;1
0.8578348;1
0.9966185;1
0.4469179;1
0.7071388;1
0.495846;1
0.008508093;0
0.003854089;0
0.06692545;1
0.58472127;0
0.9889369;1
0.63418573;1
0.999569;1
0.22640625;1
0.98065466;1
0.45000523;0
0.9910416;1
0.2658971;1
0.31952828;1
0.99923325;1
0.4286434;1
0.4909578;1
0.99749506;1
0.47068974;1
0.9980426;1
0.96896756;0
0.42468446;1
0.0076125483;0
0.9986864;1
0.09641315;1
0.034112316;1
0.599033;1
0.015375735;1
0.9952798;1
0.005282301;0
0.9896773;1
0.06625797;1
0.033179488;1
0.9984182;1
0.27629495;0
0.01386565;1
0.9977495;1
0.030279515;0
0.99799454;1
0.012144551;1
0.1845135;1
0.998243;1
0.99946827;1
0.28840205;0
0.07498818;1
0.0057418235;0
0.055509735;0
0.40895915;1
0.99798465;1
0.3187587;0
0.1719009;1
0.9808476;1
0.82755077;0
0.24891737;1
0.9994103;1
0.9985487;1
0.99728954;1
0.9948519;1
0.024692789;1
0.2034235;1
0.9964143;1
0.998858;1
0.045614645;0
0.97566116;1
0.6658522;1
0.020813884;0
0.009831647;0
0.9977064;1
0.9977189;1
0.52259755;0
0.0072816284;0
0.9985454;1
0.0030556154;0
0.954743;1
0.9977203;1
0.95528847;1
0.85479885;1
0.9982198;1
0.3090467;1
0.0032938449;0
0.16601518;1
0.6608036;1
0.020209849;0
0.0061152913;0
0.7461864;1
0.02479024;1
0.26691893;1
0.9980646;0
0.4255579;0
0.99843615;1
0.9812076;1
0.40720835;1
0.011664665;0
0.0023427713;0
0.2861451;1
0.11071589;0
0.86311567;1
0.41713545;1
0.011892969;1
0.7112037;1
0.9032135;1
0.005214004;0
0.044994894;0
0.99903166;1
0.7503423;0
0.0018056366;0
0.9995427;1
0.04823394;1
0.0016598871;0
0.99931395;1
0.009538085;0
0.07114476;1
0.50916946;1
0.99660254;1
0.99849963;1
0.07871832;0
0.99456316;1
0.9455624;0
0.7437264;1
0.06729291;1
0.13130488;1
0.98701966;1
0.9959234;1
0.19901818;1
0.9944101;1
0.34528565;1
0.62500775;1
0.9953113;1
0.008484497;1
0.98582155;1
0.02953974;0
0.9755975;1
0.8506459;1
0.7481255;1
0.018153919;1
0.3962835;1
0.99401313;0
0.9824858;1
0.00245455;0
0.9615303;1
0.8660248;1
0.99292916;1
0.99767035;1
0.9912067;1
0.9991467;1
0.9279466;1
0.3680745;1
0.044852346;1
0.9701254;1
0.82469183;1
0.0019110333;0
0.99949086;1
0.10294175;0
0.99842215;1
0.015481503;1
0.9974468;1
0.0056024864;0
0.22829545;0
0.65065587;1
0.02550148;1
0.048553277;1
0.3438688;1
0.39507222;1
0.4761893;1
0.033631638;0
0.9987437;1
0.9992786;1
0.26515004;1
0.8892628;1
0.5596903;1
0.99800676;1
0.434315;1
0.58647203;1
0.048055734;0
0.002050678;0
0.01988923;1
0.30652457;0
0.018271092;1
0.20089391;1
0.03364094;1
0.0047843885;1
0.0065396363;1
0.030231303;0
0.23933458;0
0.36179703;0
0.033222012;1
0.86778367;0
0.008838603;0
0.48029324;1
0.049790476;0
0.1404676;1
0.2536136;0
0.003342373;0
0.9950465;1
0.9684912;1
0.44858173;1
0.99959594;1
0.814859;1
0.007905112;0
0.9983536;1
0.48608062;1
0.9992244;1
0.9649075;1
0.51307833;1
0.2316498;1
0.8151795;1
0.61102515;0
0.9884531;1
0.066652946;0
0.8532252;1
0.7156245;1
0.20123291;1
0.4875028;1
0.9708647;1
0.00841075;0
0.89897627;0
0.43174964;1
0.0014133072;0
0.8309391;1
0.013698347;1
0.036833018;1
0.9980405;1
0.05199555;1
0.99177235;0
0.027816802;0
0.8787257;1
0.0062152017;1
0.99932194;1
0.363062;1
0.004307046;0
0.37056038;1
0.8809132;1
0.012602061;0
0.0072505623;0
0.8023634;1
0.06992469;1
0.0074834637;0
0.7570356;1
0.9549292;1
0.53853434;0
0.99938715;1
0.5422055;1
0.8036055;1
0.9996025;1
0.77496886;1
0.012473243;1
0.9979388;1
0.0481337;1
0.9992448;1
0.99959713;1
0.0050845654;0
0.9986552;1
0.012255063;0
0.99657476;1
0.9955064;1
0.8603843;1
0.06468055;0
0.00205138;1
0.9992576;1
0.99827623;1
0.99677736;1
0.78944457;0
0.97272116;1
0.13023894;0
0.009321599;0
0.16249374;1
0.9038228;1
0.9916408;1
0.9934748;1
0.9980544;1
0.255393;0
0.32905823;1
0.98031163;0
0.9964856;1
0.95090747;1
0.028962366;0
0.99611425;1
0.14075053;0
0.9002089;1
0.9986934;1
0.014036381;0
0.9261231;0
0.99432474;1
0.0066659027;1
0.9935393;1
0.9596238;0
0.010047018;0
0.10082842;1
0.9364139;1
0.9991217;1
0.99296945;1
0.0067613465;0
0.1379483;0
0.007208727;0
0.5699734;0
0.99648356;1
0.007961015;1
0.99930096;1
0.98406625;1
0.10716503;0
0.2062338;1
0.45500353;1
0.99107087;0
0.061169975;1
0.3296146;1
0.002443923;0
0.009529518;0
0.999154;1
0.27500418;1
0.66677415;1
0.9917269;1
0.99510926;1
0.123779275;0
0.99576735;1
0.9816543;1
0.87834764;0
0.99915266;1
0.8238615;1
0.75223666;1
0.21551052;1
0.9610726;0
0.5183736;1
0.9572898;1
0.58030635;0
0.9579289;1
0.108066134;0
0.0069340533;1
0.927242;0
0.0052880645;1
0.1745608;1
0.45655313;0
0.005176962;0
0.12072723;1
0.9968014;1
0.99363685;1
0.0031139678;0
0.9946865;1
0.013864247;0
0.64735204;0
0.024897058;0
0.040868532;0
0.9841965;1
0.019807212;0
0.7231005;1
0.33332974;0
0.36772928;1
0.012093719;0
0.006026426;0
0.8252175;1
0.0025300523;0
0.3734995;1
0.9996917;1
0.24583156;1
0.35544375;0
0.55721307;1
0.7908114;1
0.026153263;0
0.17998861;0
0.8534891;1
0.99927706;1
0.14265011;1
0.8248582;1
0.07562285;0
0.007068268;1
0.016490951;1
0.5013615;1
0.06629221;1
0.9997794;1
0.83828014;1
0.016919902;0
0.1238667;0
0.9942741;1
0.0029796127;0
0.021253956;0
0.012180987;1
0.4901989;1
0.40684375;1
0.88975054;0
0.00477743;1
0.033311274;0
0.9993881;1
0.99817;1
0.43709332;1
0.016120162;0
0.9702583;1
0.39095163;0
0.009498193;1
0.9757012;1
0.008347265;0
0.06294085;0
0.49591365;0
0.0065948614;0
0.9870308;1
0.0061189723;1
0.39692244;0
0.052591458;0
0.022005508;1
0.56298953;0
0.9776403;1
0.949141;1
0.009717999;0
0.9994111;1
0.013432641;1
0.01879533;0
0.25353706;0
0.58322036;1
0.005056492;0
0.003654627;1
0.009402298;0
0.9937266;1
0.049776472;1
0.96291184;1
0.11345801;1
0.95679945;1
0.025271082;1
0.00420061;1
0.39451975;1
0.36276355;1
0.93950456;1
0.9987802;1
0.18696135;1
0.046253994;1
0.9988998;1
0.16452749;1
0.23565325;1
0.45535684;1
0.0019016458;0
0.013163592;1
0.009606285;1
0.0018253382;0
0.029294979;1
0.9992661;1
0.008057127;0
0.07090741;0
0.9916009;1
0.09769049;0
0.009953105;0
0.009802002;0
