prediction;label
0.99973136;1
0.552084;0
0.99900764;1
0.9978556;1
0.9045392;0
0.8818735;1
0.9424264;1
0.99262404;1
0.010428082;1
0.9990381;1
0.6515117;0
0.6884081;1
0.9996898;1
0.98604786;1
0.7015063;1
0.02305733;0
0.8528409;0
0.9723474;1
0.5649541;1
0.4790511;1
0.018282328;0
0.99951434;1
0.9931787;1
0.017868116;0
0.7868943;1
0.9985928;1
0.983333;0
0.0068496107;0
0.9741321;1
0.9967585;1
0.9997663;1
0.9928427;1
0.9979449;1
0.020680021;1
0.01003603;0
0.20734039;0
0.72803557;1
0.9901197;1
0.99767035;1
0.96896756;0
0.99313194;1
0.012402257;0
0.9997918;1
0.67914116;1
0.002443923;0
0.019124905;0
0.998468;1
0.0071529;0
0.999385;1
0.97136027;0
0.99967635;1
0.024532992;1
0.9996792;1
0.99969625;1
0.06485844;0
0.9997222;1
0.9971836;1
0.98489517;1
0.06732087;0
0.10212412;1
0.6203063;0
0.018926578;0
0.0318851;0
0.043785475;0
0.9994111;1
0.9995117;1
0.6258311;0
0.16219836;0
0.09381781;0
0.03603367;1
0.0037401717;0
0.99877673;1
0.78631854;1
0.99865806;1
0.06213507;0
0.99937433;1
0.02328609;1
0.36971587;1
0.9995573;1
0.8784337;1
0.018691579;0
0.9995053;1
0.9986203;1
0.42601287;0
0.0076364623;0
0.9970312;1
0.0015080107;0
0.9959312;0
0.011195607;1
0.44372973;0
0.9974062;1
0.9879631;1
0.9978467;1
0.49898544;0
0.9936918;1
0.0028363168;0
0.41358528;0
0.99798465;1
0.9994535;1
0.20167877;1
0.811035;0
0.1127418;0
0.022540646;0
0.9393574;0
0.99110657;1
0.7001238;0
0.9922816;0
0.9973616;1
0.002880158;0
0.99866986;1
0.7669726;0
0.04795381;1
0.043148562;0
0.006267476;0
0.9961767;1
0.7069319;1
0.01572545;0
0.6891427;0
0.7824609;0
0.13412994;1
0.029105065;0
0.040407058;1
0.31216466;1
0.45855182;0
0.00445255;1
0.999833;1
0.95190096;1
0.3778211;1
0.0078024296;1
0.99456114;1
0.010093798;1
0.56298953;0
0.9997336;1
0.9990669;1
0.99983954;1
0.016622445;0
0.1439489;0
0.006831944;1
0.83078164;0
0.9534704;1
0.9961253;1
0.78535104;1
0.9986965;1
0.67842245;0
0.9884107;1
0.005264621;0
0.71292585;0
0.004292231;0
0.99924797;1
0.9431368;1
0.92709595;1
0.13437456;1
0.42096236;1
0.9995901;1
0.9923516;1
0.9986462;1
0.009188137;1
0.012226127;0
0.9975363;1
0.24432172;0
0.01151108;0
0.15982006;1
0.8533009;0
0.013320817;0
0.5025979;0
0.0075815953;1
0.006805629;0
0.99859434;0
0.7523511;1
0.57587343;1
0.9992405;1
0.1423956;1
0.99917066;1
0.0057992702;0
0.8963378;0
0.9997242;1
0.9992981;1
0.0137309125;0
0.16652714;0
0.6651189;1
0.7434479;1
0.91138834;1
0.02883124;0
0.0706285;0
0.029181087;0
0.99643904;1
0.99668247;1
0.99699366;1
0.017126583;0
0.974423;0
0.0014069322;0
0.9997292;1
0.99927706;1
0.110171944;0
0.99921584;1
0.99870455;1
0.37252355;0
0.09445672;0
0.0045161336;0
0.9996835;1
0.99945813;1
0.99842584;1
0.48846406;1
0.99786276;1
0.14062528;1
0.029067133;0
0.9997794;1
0.78486645;1
0.012673253;1
0.013555396;1
0.8947731;0
0.22382975;0
0.0012930483;0
0.9884531;1
0.5403241;0
0.99817204;1
0.9981401;0
0.92436105;1
0.9989735;1
0.9994093;1
0.052922625;0
0.9973079;1
0.02245559;0
0.6812641;0
0.0032269293;0
0.99401927;1
0.9942267;1
0.9991404;1
0.021080678;0
0.998971;1
0.70498747;1
0.9983272;1
0.9987986;1
0.08404311;1
0.99917066;1
0.011612163;0
0.0067242635;0
0.9832866;0
0.16214998;1
0.08446951;1
0.03156073;1
0.00741039;1
0.10484582;1
0.9788615;0
0.11599319;0
0.08609406;1
0.5012075;1
0.082956314;0
0.0018091087;0
0.8737289;0
0.9942721;1
0.525802;1
0.0016556807;0
0.041171953;0
0.033583097;1
0.5969409;0
0.068174824;0
0.9995697;1
0.96724707;1
0.16860892;1
0.010345415;0
0.99704367;0
0.015205734;1
0.99951494;1
0.99971646;1
0.99962854;1
0.32016227;0
0.036406063;0
0.6461196;1
0.57712495;1
0.9996798;1
0.024917964;0
0.9992267;1
0.004044528;1
0.03787157;0
0.9897204;1
0.99945194;1
0.0034077715;0
0.99799156;1
0.009981299;0
0.011540925;0
0.064907916;0
0.07024047;1
0.99969363;1
0.98934174;1
0.99956924;1
0.9994586;1
0.04977738;0
0.005357202;1
0.96977746;1
0.9959274;1
0.9991462;1
0.8309391;1
0.9993586;1
0.56933033;0
0.31570736;1
0.0076614064;0
0.26451078;1
0.013306078;1
0.99916697;1
0.99898046;1
0.63237584;1
0.019268552;0
0.0036445288;0
0.5010918;0
0.083449595;0
0.9989367;1
0.45383888;0
0.69212395;1
0.9983993;1
0.9356221;0
0.033916097;1
0.59733427;0
0.038068935;0
0.93885285;1
0.3158103;1
0.9954443;1
0.9994103;1
0.9997695;1
0.40962708;0
0.99979;1
0.6023044;0
0.36443147;0
0.99711084;1
0.9110088;1
0.9957287;0
0.009956112;0
0.88805014;1
0.5168006;1
0.002585885;0
0.08731995;1
0.9273986;0
0.022306342;0
0.06906125;0
0.68018603;1
0.99854505;1
0.99240583;1
0.9963799;1
0.99908006;1
0.32253104;0
0.014890561;0
0.6030104;1
0.33916813;1
0.90881;1
0.9997003;1
0.027160456;1
0.4685399;0
0.007949238;1
0.019906806;0
0.021767259;1
0.9968123;1
0.0016829562;0
0.016011724;1
0.99281573;1
0.99783236;1
0.9982318;1
0.9986939;0
0.00226665;0
0.9582824;0
0.0036956712;0
0.0026405803;0
0.99910307;1
0.3466177;1
0.0074759447;0
0.99729186;1
0.108492196;1
0.98644376;0
0.9991436;1
0.99336797;1
0.18677789;0
0.6561196;1
0.45655313;0
0.98104227;1
0.4809676;0
0.59424466;0
0.77181596;1
0.011020539;1
0.9997532;1
0.018131996;0
0.99902;1
0.98620504;1
0.33173078;1
0.9899009;1
0.9997738;1
0.65655977;0
0.034670252;0
0.99907076;1
0.9991437;1
0.035619162;1
0.0071277292;0
0.98094934;1
0.3543554;1
0.9068746;1
0.009777374;0
0.01292332;0
0.050099302;0
0.9980698;1
0.9978143;1
0.0068744346;1
0.0060212812;0
0.94550776;0
0.98907894;0
0.8457271;0
0.9907176;1
0.9706388;0
0.6343037;0
0.12677908;1
0.01345039;1
0.9997285;1
0.9969125;0
0.9997825;1
0.99844307;1
0.98754895;0
0.9944049;0
0.012926215;1
0.97875357;1
0.4858675;1
0.020619968;0
0.8275724;0
0.99677855;1
0.99883467;1
0.0039139315;0
0.45651615;1
0.27016342;0
0.9991393;1
0.9914505;0
0.61213565;0
0.99916434;1
0.09630347;0
0.6796418;0
0.28596202;0
0.99680245;1
0.9986331;1
0.46031836;0
0.9989498;1
0.9997904;1
0.4573982;1
0.8015383;1
0.98455226;1
0.9990965;1
0.0024692817;0
0.5513787;1
0.9955077;1
0.99924517;1
0.06765615;0
0.010727058;1
0.0563871;0
0.99967265;1
0.98000216;1
0.9958525;1
0.01300226;1
0.6141018;1
0.67768747;0
0.5153091;1
0.017686002;1
0.008258922;1
0.00952599;1
0.8034607;1
0.44819495;0
0.9991567;1
0.5805896;1
0.99753404;1
0.24959199;1
0.0048411163;0
0.99880505;1
0.99931395;1
0.8115455;1
0.75420463;0
0.9992279;1
0.0026779743;0
0.9997131;1
0.25866213;1
0.009907807;0
0.15919621;1
0.9995604;1
0.021415956;0
0.6689445;1
0.9995802;1
0.40265587;0
0.8882043;0
0.024146918;0
0.20474783;1
0.9996779;1
0.9996445;1
0.29950032;1
0.01029961;1
0.9942615;1
0.9983297;1
0.0041938657;1
0.0218151;1
0.6140432;1
0.0043033455;0
0.0065737525;0
0.96534604;1
0.012859813;0
0.9967398;1
0.5098626;0
0.017622015;0
0.99953496;1
0.9987552;1
0.99776053;1
0.00137076;0
0.9994112;1
0.99873036;1
0.72660106;0
0.14803307;0
0.99709463;1
0.24305084;0
0.9993304;1
0.014273352;0
0.48887795;0
0.9975769;1
0.9473934;1
0.6452522;0
0.9581061;0
0.980187;1
0.99920183;1
0.06824965;1
0.99585885;1
0.9931698;1
0.99902785;1
0.9997335;1
0.975009;1
0.99977607;1
0.8879481;0
0.03252054;1
0.99684227;1
0.99933344;1
0.07465305;0
0.10095858;1
0.6002155;0
0.0071877213;0
0.9908592;1
0.22642457;0
0.9977998;1
0.0051019792;0
0.007028967;0
0.0043931813;0
0.99919766;1
0.99805295;1
0.41210282;1
0.9996105;1
0.74224126;0
0.037501965;1
0.99924743;1
0.88975054;0
0.01717175;1
0.38674858;1
0.0033525482;1
0.014339699;0
0.77953273;0
0.044248823;0
0.9682302;0
0.0022619534;0
0.07298563;1
0.006589828;0
0.31659484;1
0.0065003573;0
0.040788684;0
0.98861545;1
0.5997904;1
0.95145744;1
0.1498276;1
0.0051320293;0
0.0039365683;0
0.0034217038;0
0.03406836;0
0.99646264;1
0.9998233;1
0.9994135;1
0.99868876;1
0.94930893;1
0.1718198;0
0.9969909;1
0.9975211;1
0.26711953;0
0.824588;1
0.13299339;0
0.9987213;1
0.9992137;1
0.9996388;1
0.99496245;1
0.7130578;0
0.08625032;1
0.00668043;0
0.033968773;0
0.059364937;0
0.006849935;1
0.0033481126;0
0.99880695;1
0.31697243;0
0.364658;0
0.96391696;0
0.43126798;0
0.3667346;1
0.9986193;1
0.55681586;1
0.99767345;1
0.7228465;1
0.95466936;1
0.13945708;1
0.017102271;0
0.9965862;1
0.023852997;1
0.9426149;0
0.5415068;1
0.02449269;0
0.9997359;1
0.67034936;1
0.7927668;1
0.77461433;1
0.9986181;1
0.23584457;0
0.97405565;0
0.99937564;1
0.9960406;1
0.580322;1
0.39095163;0
0.9968166;1
0.60908437;1
0.0120312795;0
0.9980159;1
0.99919146;1
0.99947804;1
0.9742923;1
0.15186913;0
0.006347481;1
0.015904466;1
0.9625349;0
0.99482876;1
0.9959628;1
0.9510444;1
0.98738587;1
0.99839896;1
0.55813867;0
0.8822071;1
0.82317334;0
0.9976497;1
0.93147945;1
0.25933513;0
0.7750334;1
0.06737058;0
0.030789375;0
0.99927515;1
0.010988186;1
0.9975278;1
0.5973392;0
0.999666;1
0.99237204;1
0.99947125;1
0.0045295646;0
0.61121285;1
0.9988746;1
0.006523874;0
0.005840301;0
0.93484986;0
0.032024585;0
0.91456175;1
0.0091965;0
0.98035973;1
0.22183219;0
0.7762701;0
0.99915195;1
0.0119410865;1
0.9958775;1
0.8115211;1
0.9982653;1
0.016993433;0
0.016097067;1
0.0330626;0
0.021632956;1
0.99967694;1
0.99858177;1
0.0051045674;0
0.005286121;0
0.7958607;1
0.9935102;0
0.0039861565;0
0.9981201;1
0.008422426;1
0.008063014;0
0.9994222;1
0.9991579;1
0.997542;1
0.9997807;1
0.44219062;0
0.3689094;0
0.002776805;0
0.9997973;1
0.08092999;0
0.99977344;1
0.22523533;0
0.32398954;1
0.22265989;0
0.9757756;0
0.025284851;0
0.75725025;0
0.013211889;0
0.013149983;1
0.17756303;1
0.42929643;0
0.04879763;0
0.044978518;0
0.9915665;0
0.4161916;0
0.9979818;1
0.033151165;1
0.04315059;0
0.0023062683;0
0.005637614;0
0.387019;1
0.87491393;1
0.022415023;0
0.04564312;1
0.99890006;1
0.026846536;1
0.99984086;1
0.019629348;1
0.70614386;0
0.83708674;1
0.04101836;0
0.4105042;0
0.99956805;1
0.039687302;0
0.27170268;0
0.7202509;0
0.0065141865;0
0.009626675;0
0.92248327;1
0.99976736;1
0.8809132;1
0.005912173;0
0.9969893;1
0.5346948;0
0.99974376;1
0.99942756;1
0.99960965;1
0.035701036;1
0.043170873;0
0.9980426;1
0.99950147;1
0.9909532;1
0.9989975;1
0.99627066;1
0.99922943;1
0.99803823;1
0.5416907;1
0.99979013;1
0.99843436;1
0.017196385;1
0.008832223;1
0.9837959;0
0.1864911;1
0.01583341;1
0.67321455;1
0.9983273;1
0.76684767;0
0.19414325;1
0.018913811;0
0.241599;0
0.9974662;1
0.999551;1
0.0715538;0
0.0092017315;0
0.030981017;0
0.0043199845;0
0.7712047;0
0.12965158;0
0.58312213;0
0.9995078;1
0.99977726;1
0.024692789;1
0.99959713;1
0.73260736;1
0.997018;0
0.057661824;0
0.9997117;1
0.99963546;1
0.98988944;1
0.9981154;0
0.9778411;1
0.99774677;1
0.002722203;0
0.99955875;1
0.038318947;0
0.48088664;1
0.9989158;1
0.9993332;1
0.8131352;0
0.027351469;1
0.9513081;1
0.023238156;1
0.99694544;1
0.99586666;0
0.99641585;1
0.9968925;1
0.9995352;1
0.00978931;0
0.17118527;1
0.08112569;1
0.9993222;1
0.0121318;1
0.9982072;1
0.99623007;1
0.013906667;0
0.98699737;1
0.9973857;1
0.99023646;1
0.8629707;1
0.99813616;1
0.9990858;1
0.06100287;1
0.007289498;0
0.34114;0
0.9998086;1
0.08122884;0
0.05320289;1
0.9882256;1
0.99602985;1
0.99820065;1
0.0035114062;0
0.004163622;0
0.9956766;0
0.9976549;1
0.363839;1
0.008373118;0
0.027109241;1
0.91302747;0
0.0069143046;1
0.99921346;1
0.36616963;1
0.99977463;1
0.61087286;0
0.9995881;1
0.96985126;0
0.0030428127;0
0.99974495;1
0.9994981;1
0.0058809905;1
0.005412639;0
0.9890048;1
0.99179256;1
0.0418346;1
0.03932474;1
0.0052079353;1
0.99862075;1
0.99971944;1
0.02413161;0
0.999701;1
0.3962835;1
0.9969348;1
0.6747624;0
0.06992469;1
0.99934965;1
0.019386334;0
0.99768305;1
0.9976184;1
0.9997085;1
0.708901;1
0.015828246;1
0.6747895;0
0.40534687;1
0.9995925;1
0.995708;1
0.99477744;1
0.99292153;1
0.98428464;1
0.87237185;1
0.20586026;0
0.99956757;1
0.003180867;0
0.0037670364;1
0.89550203;1
0.99894553;1
0.0069868923;1
0.01940521;0
0.77496886;1
0.58973956;0
0.7908338;1
0.93820864;0
0.99960345;1
0.7006831;0
0.99971217;1
0.03470284;1
0.010952788;1
0.19727664;0
0.9983912;1
0.74081075;1
0.63416886;0
0.9997507;1
0.9988249;1
0.99902964;1
0.010412814;1
0.0040762816;0
0.7559845;0
0.8396075;1
0.9986707;1
0.20089391;1
0.77945703;0
0.9847984;0
0.9565735;1
0.9983039;1
0.0026120848;0
0.2277715;1
0.9994629;1
0.010365759;1
0.9988475;1
0.99564904;1
0.065365784;0
0.05317924;0
0.10457034;1
0.9987557;1
0.0027664208;0
0.34174135;1
0.5741867;1
0.9981026;0
0.8844344;1
0.027890192;0
0.003654627;1
0.99901617;1
0.2739644;0
0.46198207;0
0.7437264;1
0.99946505;1
0.06380039;0
0.009503821;1
0.6449383;1
0.70910937;1
0.19443074;0
0.7789771;0
0.4875028;1
0.3750764;0
0.9989116;1
0.8556979;0
0.010716953;1
0.93404657;1
0.96545833;1
0.4220137;0
0.99915266;1
0.012830512;1
0.94296616;1
0.9573216;1
0.9962095;1
0.9989502;1
0.6936898;0
0.011557801;0
0.088295475;1
0.070514366;1
0.99817204;1
0.9857414;1
0.026921047;0
0.01103155;0
0.28315514;0
0.9997012;1
0.024034811;1
0.0028003892;0
0.53714746;0
0.030872967;1
0.0048129973;0
0.99953496;1
0.9988925;1
0.9996025;1
0.0039741737;0
0.99977416;1
0.53185683;0
0.0038841886;0
0.0039728414;0
0.49557617;1
0.93392575;1
0.0036391302;0
0.011197147;0
0.81966513;1
0.9203649;1
0.8826964;1
0.99314994;1
0.020046702;0
0.005135319;1
0.009641216;0
0.0052292855;1
0.56404734;1
0.27963373;0
0.0061144363;0
0.9997596;1
0.0032311403;0
0.0067983754;1
0.9982016;1
0.9618868;1
0.9984927;1
0.9982572;1
0.8573112;1
0.9990916;1
0.018941233;0
0.3032578;0
0.876848;0
0.64465344;1
0.5562589;1
0.99960643;1
0.9998167;1
0.93947816;0
0.40801004;1
0.998855;1
0.9989041;1
0.99965763;1
0.9988788;1
0.9994746;1
0.6084531;1
0.04550237;1
0.66334635;1
0.0062415935;0
0.9990363;1
0.031297076;0
0.516962;0
0.9990375;1
0.318038;0
0.4078983;0
0.72335076;1
0.9884595;1
0.99963415;1
0.003243616;1
0.0119564;1
0.031985134;1
0.9961935;1
0.6836875;1
0.58899075;0
0.3976279;0
0.020677693;0
0.019065488;1
0.23137307;1
0.99619603;1
0.96804506;1
0.042067625;0
0.99870145;1
0.3362999;0
0.9987777;1
0.38181782;1
0.9766302;1
0.99178374;1
0.99851173;1
0.9969664;1
0.0013733885;0
0.9990735;1
0.014788457;0
0.035209958;0
0.9812866;0
0.99428105;1
0.3187587;0
0.7203811;0
0.9920455;0
0.06776563;0
0.0017393965;0
0.2135922;1
0.99907804;0
0.35449776;1
0.45387363;0
0.99763227;1
0.99704367;1
0.30532092;0
0.9683611;1
0.41330123;0
0.99226356;1
0.012447198;0
0.0029182935;1
0.29171178;1
0.008915794;1
0.99893385;1
0.002769174;0
0.9956027;1
0.40512067;0
0.8999819;0
0.992502;0
0.33791667;1
0.0031682733;1
0.88154376;1
0.93116784;1
0.098995216;0
0.91709596;1
0.99420124;1
0.9337686;1
0.0021586388;0
0.17936538;0
0.9993581;1
0.10615049;0
0.0058827526;0
0.9947792;1
0.9995678;1
0.9786478;0
0.123779275;0
0.98223674;1
0.6831109;1
0.9873187;1
0.109717086;0
0.99910575;1
0.99869424;1
0.024337279;0
0.99835026;1
0.9995427;1
0.43546453;0
0.76189315;1
0.99947804;1
0.071248546;0
0.96609133;0
0.9982547;1
0.5127533;0
0.008437109;0
0.0341889;0
0.3082104;1
0.99702746;0
0.03766985;0
0.88950086;1
0.99936014;1
0.9953041;1
0.99854493;1
0.029672872;0
0.003921788;0
0.7913662;0
0.9950341;1
0.0044182297;0
0.9995172;1
0.99920183;1
0.94873;1
0.15203635;1
0.9996321;1
0.99807715;1
0.5830857;1
0.92336726;0
0.29288733;0
0.94649667;1
0.9997434;1
0.001162158;0
0.99961853;1
0.9994634;1
0.023747243;0
0.037517104;0
0.9996855;1
0.31889948;1
0.44410393;1
0.9997023;1
0.07144008;1
0.8000792;1
0.9969566;1
0.999328;1
0.9972904;1
0.9993092;1
0.036503606;1
0.5263803;1
0.9950228;0
0.054088145;1
0.9996908;1
0.99959415;1
0.99874157;1
0.97253495;0
0.99772376;0
0.9982653;1
0.999846;1
0.9990087;1
0.008347261;0
0.018190874;0
0.9920271;1
0.9975412;1
0.0020663284;0
0.9978586;1
0.9951407;0
0.047062073;0
0.36091027;1
0.013222574;0
0.3557185;0
0.99597794;1
0.99645364;1
0.009713659;0
0.52862555;0
0.009409353;0
0.6043958;0
0.0054546604;0
0.042781126;0
0.00215357;0
0.15579818;0
0.99962664;1
0.5399193;0
0.081124045;1
0.078875266;0
0.48679432;0
0.9975683;1
0.0021698063;0
0.045225304;1
0.9992448;1
0.29485732;1
0.99833715;1
0.46074688;1
0.9965035;1
0.94491524;1
0.0020890515;0
0.0022342242;0
0.9950465;1
0.9946943;1
0.9596757;0
0.38040227;0
0.11418423;1
0.99919957;1
0.99898595;1
0.5183955;1
0.36451504;0
0.99932396;1
0.9972222;1
0.9981779;1
0.006637533;1
0.0026413614;0
0.4031669;1
0.9946142;1
0.0032019003;0
0.04083908;1
0.011826816;0
0.9996476;1
0.9997161;1
0.0055938363;0
0.0488006;0
0.45666832;1
0.81166404;1
0.99969614;1
0.43963516;1
0.7052687;1
0.99958664;1
0.9992353;0
0.016400186;1
0.995606;1
0.9989498;1
0.008773699;0
0.036355007;0
0.015237928;0
0.037508816;0
0.0032638116;0
0.99949753;1
0.004578291;0
0.0122723095;0
0.9994111;1
0.8261102;1
0.2874032;0
0.998417;1
0.5173393;1
0.23030363;0
0.9943171;1
0.011923918;0
0.99869895;0
0.9977003;1
0.05922768;0
0.011685859;0
0.9996669;1
0.38490963;1
0.025724227;0
0.9787381;1
0.79181623;1
0.137101;0
0.031692788;0
0.23634312;0
0.2475202;1
0.90225613;1
0.3260704;1
0.010251282;1
0.5567974;1
0.018998377;1
0.97496;1
0.99526536;1
0.0036290127;0
0.023704564;0
0.008345986;0
0.98124665;1
0.99888986;1
0.9843344;1
0.7579482;1
0.64616257;0
0.9980855;1
0.9966229;1
0.9970546;1
0.9421368;1
0.68695456;1
0.9987458;1
0.009553162;0
0.4918516;0
0.99986017;1
0.010057989;0
0.04258996;0
0.99883264;0
0.0332845;0
0.9994438;1
0.8000189;1
0.04471029;1
0.99933076;1
0.99964154;1
0.9979766;1
0.96072406;1
0.957903;1
0.032075282;1
0.9995585;1
0.99806195;1
0.002243358;0
0.32869238;1
0.006888173;0
0.12653047;0
0.3254158;1
0.97224796;1
0.62358475;1
0.019487383;0
0.9993407;1
0.08203254;0
0.010868849;0
0.9843656;1
0.5547424;1
0.99799025;1
0.0013361769;0
0.9705639;1
0.99894375;1
0.9977436;1
0.9987664;1
0.08121599;0
0.0035945827;0
0.997928;0
0.63105446;0
0.99930954;1
0.015934234;1
0.28880873;0
0.091638155;1
0.011573146;1
0.99935204;1
0.0020001899;0
0.999551;1
0.80612427;0
0.0046829423;0
0.17372456;0
0.011437528;0
0.9997596;1
0.6171908;0
0.019030211;0
0.57110614;0
0.9421061;1
0.99975294;1
0.9846955;0
0.98923117;1
0.44931355;1
0.99961436;1
0.005028574;0
0.056545824;0
0.9990584;1
0.056271367;0
0.0024188685;0
0.009547722;0
0.3830088;1
0.99954385;1
0.99309945;1
0.99941325;1
0.9702956;1
0.30057016;1
0.9993142;1
0.99739945;1
0.10020937;0
0.99701047;1
0.009605279;0
0.9777182;1
0.99384284;0
0.31032917;1
0.9971372;1
0.085026994;0
0.99932647;1
0.99973625;1
0.7793032;1
0.038617786;1
0.9992324;1
0.9952767;1
0.42951858;1
0.1949648;0
0.9994666;1
0.98876953;1
0.9996481;1
0.9820056;1
0.7574866;0
