prediction;label
0.99548537;1
0.99594575;1
0.0034661894;0
0.8563275;1
0.38005862;1
0.40001878;0
0.21433148;1
0.99283904;1
0.07188466;1
0.3857655;1
0.99852294;1
0.0014466392;0
0.87556374;1
0.32103533;1
0.03716087;1
0.0022232092;0
0.079450004;1
0.0075952047;1
0.60904187;1
0.99892277;1
0.031094978;1
0.9979286;1
0.001266032;0
0.9862894;1
0.06527185;1
0.031889286;1
0.120566525;1
0.8528932;1
0.003810879;0
0.007341071;0
0.95388144;1
0.910344;0
0.19673572;0
0.9991253;1
0.016100911;1
0.017272351;0
0.32357696;1
0.00096568925;0
0.010022613;1
0.006060414;1
0.88861006;1
0.9897754;1
0.9541681;1
0.0004988019;0
0.02651157;0
0.0006075068;0
0.025538702;0
0.87474257;1
0.99934226;1
0.9836802;0
0.85196126;0
0.0004509045;1
0.8756833;0
0.7905612;1
0.08553643;1
0.99058515;1
0.77563626;1
0.7972499;1
0.12164865;1
0.19871196;1
0.010440927;0
0.005276281;1
0.6544063;1
0.96519053;1
0.8051296;1
0.27517036;1
0.017584115;0
0.9707874;1
0.035372715;0
0.00049966713;0
0.010605966;1
0.0035081813;0
0.921703;1
0.17335129;1
0.5572464;1
0.91346973;1
0.20108615;0
0.004618968;0
0.8488034;0
0.124397874;1
0.99538606;1
0.02386908;0
0.60490096;1
0.10138521;1
0.77555037;1
0.89258647;1
0.6563624;1
0.99821436;1
0.27476394;1
0.7875645;1
0.63507;1
0.43433994;1
0.8554304;1
0.34441084;1
0.9533533;0
0.91767865;1
0.7967877;1
0.0007558665;0
0.98768556;1
0.53643847;0
0.38620338;1
0.20357712;1
0.10277925;0
0.99845386;1
0.24022612;0
0.11686445;0
0.19180243;0
0.9960679;1
0.000402346;0
0.99782014;1
0.9021579;1
0.15193975;0
0.9233243;1
0.67336094;1
0.8714942;0
0.9578456;1
0.16484569;1
0.03339056;1
0.0416433;0
0.9830068;1
0.42123425;1
0.70141387;1
0.97284275;1
0.3132273;1
0.98365283;0
0.9874505;1
0.9758926;1
0.1474528;1
0.20342198;1
0.014916121;0
0.9974711;1
0.0026007649;0
0.20011853;1
0.16679037;1
0.08606467;1
0.0030914785;0
0.0010470733;1
0.6470742;1
0.73611754;1
0.5803889;1
0.74549395;0
0.7912991;1
0.0066416855;0
0.1831896;1
0.005725635;0
0.12004794;1
0.8481205;1
0.0012786023;0
0.0072097164;0
0.998445;1
0.0025262018;0
0.5415596;1
0.0024996414;0
0.046070985;1
0.0051846537;0
0.12706007;0
0.9263408;1
0.9953263;1
0.024163676;1
0.2579592;0
0.017992763;1
0.87055266;1
0.0020390605;0
0.9651959;1
0.9884447;1
0.9933791;1
0.9431497;1
0.13486703;0
0.023888506;1
0.8265654;1
0.021865388;1
0.45820913;1
0.12618245;0
0.9707775;1
0.012501893;1
0.9405929;1
0.85785115;1
0.001525819;0
0.12224047;1
0.4924769;1
0.12331868;0
0.97133857;1
0.15987779;0
0.5735356;0
0.008711719;1
0.043137647;0
0.07655901;1
0.13896771;1
0.005553442;0
0.032449592;1
0.032414623;0
0.048307106;1
0.023223693;1
0.04403298;0
0.0006229735;0
0.9901939;1
0.882798;0
0.7242355;1
0.002277854;1
0.040007215;1
0.6997709;1
0.91730213;1
0.003309625;0
0.9984547;1
0.873489;1
0.0029491994;1
0.22097598;1
0.008970223;0
0.1359443;0
0.65553594;1
0.0096464995;1
0.10550709;0
0.7989961;0
0.0346101;1
0.8679053;1
0.99227226;1
0.23027915;0
0.25924817;1
0.003507471;0
0.008272229;0
0.2769546;0
0.0027720423;1
0.009517611;1
0.5281237;0
0.0084089935;1
0.08583938;0
0.056843705;1
0.98316425;1
0.99943084;1
0.35716006;1
0.007601476;0
0.61758876;1
0.012270473;1
0.030914601;0
0.8640219;1
0.5362345;0
0.99756217;1
0.99968684;1
0.6054281;1
0.07942512;0
0.03025537;1
0.06476428;1
0.24272758;1
0.63759094;1
0.3103327;1
0.009347705;0
0.000852081;0
0.9954046;1
0.8447032;1
0.03394058;1
0.9685277;1
0.13217133;0
0.97677416;1
0.8618619;1
0.89846736;0
0.9882536;1
0.33269432;1
0.32669237;1
0.9443374;1
0.97101027;1
0.9975293;1
0.2507455;1
0.08527143;0
0.0113364775;1
0.66373724;0
0.8480531;1
0.38350487;1
0.033248506;0
0.11846669;0
0.98313636;1
0.004424058;0
0.0030325414;1
0.9340148;0
0.040486615;0
0.04392416;0
0.08105172;0
0.0077750757;0
0.22111018;1
0.5291366;1
0.97204596;1
0.00020795484;0
0.09654865;1
0.121109374;1
0.9981963;0
0.27004373;0
0.993818;1
0.7041992;1
0.99141735;0
0.99180275;1
0.67606306;0
0.39125016;1
0.29946157;0
0.0026801534;0
0.83267725;0
0.95782465;1
0.11601778;0
0.006007233;0
0.020516682;0
0.0150688635;0
0.04618394;0
0.97917145;1
0.13998754;1
0.61137176;1
0.9080861;1
0.0072278487;1
0.017020294;0
0.11250829;0
0.009359112;1
0.073807135;1
0.9254316;1
0.033867463;1
0.0027924029;1
0.370664;1
0.056436814;0
0.51403034;1
0.005374936;1
0.35909024;1
0.012543491;1
0.008370098;0
0.9961054;1
0.009503601;1
0.0049476596;0
0.6522348;0
0.04662461;0
0.008151621;1
0.029658103;0
0.3059446;1
0.96563905;1
0.29327574;1
0.007667703;0
0.96856457;1
0.012687133;0
0.0044744597;0
0.20265001;1
0.069155104;0
0.00071448367;0
0.99963593;1
0.9995384;1
0.038615555;0
0.3646421;1
0.723103;1
0.29950464;1
0.9778396;1
0.21242362;0
0.024074314;1
0.5082005;1
0.0015580561;0
0.018734422;1
0.08458094;1
0.9660767;0
0.024758132;1
0.21137157;1
0.0047315997;0
0.8272363;1
0.06516656;0
0.9855033;0
0.69127584;1
0.9830617;1
0.08316462;0
0.5179381;1
0.4150637;1
0.16167761;1
0.008859155;0
0.0016432711;0
0.8815991;1
0.23623548;1
0.47168002;1
0.087951876;1
0.11555532;0
0.219507;1
0.670442;1
0.30613962;0
0.05163582;1
0.999213;1
0.0011790482;1
0.015493308;0
0.33677104;0
0.99920803;1
0.98723084;1
0.0004926442;0
0.022576302;0
0.5470141;1
0.031700265;1
0.06746658;0
0.21899052;1
0.21727955;1
0.9994506;1
0.35408425;1
0.85759056;0
0.0036449442;1
0.9015595;1
0.91192514;0
0.93727577;1
0.19961932;1
0.848118;1
0.9483401;1
0.9076045;1
0.0070843566;0
0.0018419272;1
0.2975595;1
0.73031443;0
0.0028244373;0
0.95144045;1
0.0013654369;1
0.9913703;0
0.008290344;1
0.14848067;1
0.004915266;1
0.024495903;1
0.67344594;0
0.0011140173;0
0.9159919;1
0.0025448704;1
0.13791451;1
0.02248001;0
0.781951;1
0.48451224;1
0.03306362;0
0.16627201;1
0.9766908;1
0.9919939;1
0.008936967;0
0.78797275;1
0.05439402;1
0.98075426;1
0.9980416;1
0.9535823;1
0.9970591;1
0.009834562;0
0.011264937;0
0.35066032;1
0.009400415;0
0.057862386;0
0.01139777;1
0.68623835;1
0.6129228;1
0.039582424;0
0.78555155;1
0.9491539;1
0.9927644;1
0.8402437;1
0.7117045;1
0.05064818;1
0.22358899;0
0.04461824;1
0.05754728;0
0.0049038627;1
0.023899127;1
0.20522301;0
0.28934622;0
0.07285658;1
0.3803043;0
0.02442301;1
0.20686717;1
0.4402114;0
0.0007965944;1
0.0041468404;0
0.71269464;1
0.00051252474;0
0.01582032;0
0.89785117;1
0.85985434;1
0.024866242;1
0.88912743;1
0.22608587;1
0.59078;1
0.0075727887;0
0.27828988;1
0.66118777;1
0.0009720284;0
0.035313405;1
0.48249403;1
0.0065148254;0
0.96462625;1
0.98739284;1
0.0032453742;1
0.9018075;1
0.46415028;1
0.4066402;1
0.99939287;0
0.14679912;1
0.9966432;1
0.981736;1
0.938323;1
0.00037592027;0
0.0038100174;0
0.008243042;1
0.004591326;0
0.9849043;1
0.6953185;1
0.9976895;1
0.29715884;0
0.017999869;0
0.16806956;1
0.6172213;1
0.001051369;0
0.0216163;0
0.8976716;0
0.63720465;1
0.6457306;1
0.9098141;1
0.031644;0
0.8444774;1
0.95642537;1
0.99715924;1
0.54255134;1
0.13293529;1
0.01958414;1
0.005991168;0
0.025321858;1
0.124081045;1
0.0248096;0
0.20028834;1
0.9784604;1
0.0017122534;0
0.8075707;0
0.029130176;1
0.9954768;1
0.61228335;1
0.0067929295;1
0.2974372;1
0.05524312;0
0.0017654889;0
0.13312939;0
0.3808922;1
0.074344926;1
0.64631295;1
0.0058884053;0
0.020377295;1
0.9256538;0
0.12270918;1
0.9974241;1
0.04697315;1
0.0007382551;0
0.007710014;0
0.967453;1
0.56103545;1
0.033317085;0
0.06575049;1
0.12677887;1
0.0026519003;1
0.0016024521;1
0.19721644;1
0.001682176;0
0.00036169434;0
0.13844751;0
0.8878166;1
0.08077549;0
0.90770096;1
0.003130046;0
0.9815025;1
0.059609614;0
0.7577002;1
0.09647727;0
0.5207586;1
0.009349153;1
0.0022495193;0
0.35041013;1
0.27373534;0
0.018595817;1
0.4907761;1
0.98337066;1
0.22047341;1
0.0417019;0
0.6614374;1
0.00061559246;0
0.030799346;0
0.01852575;0
0.015313829;1
0.9810167;1
0.17715974;0
0.09717079;1
0.92634493;1
0.99473286;1
0.14627063;1
0.044924606;0
0.8679794;1
0.92939454;1
0.0034472896;0
0.5292046;1
0.0010809221;1
0.16164117;0
0.21329199;1
0.010714754;0
0.0014407042;0
0.22955608;1
0.4918649;1
0.0072875326;1
0.0275;0
0.21951617;0
0.75799835;1
0.85667074;1
0.004489147;1
0.0029392052;1
0.9990676;1
0.18127353;1
0.99039346;1
0.5373254;0
0.0015933433;0
0.95848304;1
0.011437899;0
0.10028126;1
0.28138837;1
0.46297035;1
0.034324344;1
0.99877745;1
0.022650607;0
0.00892522;0
0.027024582;1
0.9231161;1
0.5278355;1
0.65834725;1
0.94299954;0
0.012692706;0
0.20465635;1
0.01453743;1
0.36394867;1
0.76104146;0
0.14241405;1
0.086312234;1
0.049214393;0
0.06331882;0
0.8768698;1
0.06825;1
0.064462915;1
0.024635352;1
0.6080245;1
0.009345162;0
0.00072266796;0
0.010990658;0
0.8587786;1
0.9983449;1
0.0016882988;0
0.9608716;1
0.65546274;1
0.17695627;1
0.0062316456;0
0.34400895;1
0.9923535;1
0.2742763;0
0.72004366;0
0.9843056;1
0.0025522048;0
0.15031013;1
0.016743721;0
0.00355153;0
0.99931395;1
0.99272597;1
0.023166409;0
0.001703706;0
0.0014044994;0
0.46450734;0
0.0017088001;1
0.00050846156;0
0.01872067;1
0.9894065;1
0.04796732;0
0.2813536;1
0.007848161;0
0.69483024;0
0.51795846;0
0.12293912;1
0.47304863;1
0.9255581;1
0.9596641;1
0.99406815;0
0.9942028;0
0.79593384;1
0.98679304;1
0.9829658;1
0.07337922;1
0.004812924;0
0.5427277;0
0.04588257;0
0.019602554;0
0.2514828;0
0.21077909;1
0.3464467;0
0.9908319;1
0.66286427;1
0.07951988;0
0.9920425;1
0.67459536;0
0.95863277;1
0.0059839594;0
0.32151583;1
0.6285603;1
0.95627576;1
0.041618254;1
0.013592369;0
0.8620321;1
0.9314607;0
0.37784046;1
0.03285857;0
0.029501176;0
0.0009866172;0
0.033153396;1
0.5899857;1
0.9963019;1
0.6672846;0
0.16700427;1
0.98980427;1
0.8245377;1
0.20615187;1
0.17630318;1
0.20448601;0
0.13323444;1
0.9722987;1
0.0032405993;0
0.7274931;1
0.83323264;1
0.9859503;1
0.5102718;1
0.99902713;1
0.9609415;1
0.9936993;1
0.0013591873;0
0.0017700915;1
0.6253423;1
0.9147924;1
0.73556477;1
0.8893698;1
0.7993963;0
0.0069969897;1
0.022547245;0
0.8764367;0
0.756761;1
0.96826226;0
0.008773995;1
0.36784822;0
0.5842487;1
0.17547798;1
0.22014837;1
0.0013596922;1
0.04494896;0
0.12279482;0
0.79183257;0
0.0021782883;1
0.021951674;0
0.9779008;1
0.9991248;1
0.025493752;1
0.24273854;1
0.15156586;1
0.7790837;1
0.103686996;1
0.9829685;1
0.071598455;1
0.97781026;1
0.8363875;1
0.7239192;1
0.19228193;1
0.9040981;1
0.7731773;1
0.0033572197;0
0.35607818;1
0.987645;1
0.0052600987;0
0.27096993;0
0.8451763;1
0.0005224591;0
0.76657534;1
0.9997389;1
0.86899096;1
0.00408686;0
0.9939966;1
0.0026788625;1
0.8727881;1
0.36158046;1
0.9020739;1
0.8496554;1
0.5968346;1
0.84675014;0
0.05362253;1
0.32856724;1
0.19771641;1
0.06560421;0
0.9995871;1
0.047040306;1
0.19170536;1
0.7320432;1
0.012136549;0
0.05702674;0
0.050621405;0
0.0008492181;0
0.0011191075;0
0.829982;1
0.124510154;0
0.0069632386;0
0.071648344;1
0.9477855;0
0.19119897;1
0.43351045;0
0.98430574;0
0.9587934;1
0.99798656;1
0.9647415;1
0.44317576;1
0.15396495;1
0.69811624;1
0.007769382;1
0.99042636;1
0.6561332;1
0.017357558;1
0.005972784;1
0.2391663;0
0.06630922;1
0.9349036;1
0.8431155;1
0.13052747;1
0.018041711;1
0.0011900897;0
0.5975471;1
0.80114466;1
0.49978852;1
0.06293168;0
0.10748399;0
0.0051460206;1
0.42001227;1
0.9978138;1
0.122502364;0
0.005173289;0
0.9947003;1
0.2586013;0
0.70668447;1
0.8647684;1
0.098033376;0
0.6768382;1
0.81133777;1
0.1413671;0
0.8910562;1
0.08388357;1
0.023175946;1
0.99919766;1
0.9770358;1
0.04083677;0
0.016973069;1
0.37729;0
0.092214875;0
0.31148595;0
0.5088536;1
0.6235941;1
0.9863646;1
0.03272887;1
0.004685201;1
0.004134769;0
0.0072596357;1
0.42277828;1
0.25706497;1
0.07804021;0
0.088094324;0
0.009812161;0
0.9868816;1
0.15799189;1
0.42463517;1
0.23967895;1
0.83945596;0
0.0053365575;0
0.02422144;0
0.07287971;0
0.0011967152;0
0.98744035;1
0.52974737;1
0.7367934;1
0.0035988295;0
0.066847816;0
0.009661138;0
0.9965809;1
0.6974192;0
0.21060172;1
0.99592245;1
0.9945045;1
0.007930022;0
0.04005957;1
0.0051595103;0
0.7708917;0
0.94835514;1
0.9437396;1
0.0018337396;1
0.0035377902;1
0.25392503;1
0.9704048;1
0.0023310327;1
0.014786623;0
0.33325732;1
0.0022053625;1
0.091136456;1
0.475582;0
0.039136045;1
0.010556763;1
0.7008161;1
0.5682317;1
0.039879687;1
0.6022927;1
0.14711466;1
0.00094007916;0
0.9803771;1
0.020774057;0
0.7456793;1
0.97127783;1
0.9900676;1
0.0003278258;0
0.8900112;1
0.99787235;1
0.8912071;1
0.95930403;0
0.9797421;1
0.49822113;0
0.0008849629;1
0.1369467;0
0.0010427441;0
0.9803038;1
0.029993497;0
0.9536907;1
0.862186;1
0.020984394;1
0.23026787;1
0.0029082957;0
0.16028489;0
0.095974796;0
0.9438897;1
0.0020793483;0
0.008072683;0
0.6412434;1
0.04565167;0
0.88318783;1
0.49415246;1
0.34636438;1
0.04248807;0
0.2458348;1
0.29678416;0
0.9232023;1
0.9971048;1
0.0020386495;0
0.7102719;1
0.018138755;1
0.5313115;1
0.9490826;1
0.24655062;1
0.31525812;0
0.001511479;0
0.9842907;1
0.7842734;1
0.1042554;0
0.004233724;0
0.0032504683;1
0.20641364;1
0.9992441;1
0.9251776;1
0.43872848;1
0.9918001;1
0.14705896;1
0.9914546;1
0.2866329;1
0.97647333;1
0.09036515;1
0.043278486;0
0.01590139;1
0.790481;1
0.5243024;1
0.023898138;1
0.014673558;1
0.008125207;1
0.36665395;1
0.94261205;1
0.13250782;1
0.9965144;1
0.12830861;1
0.015754245;0
0.18004905;0
0.6925568;1
0.37759128;1
0.23855823;0
0.02787505;0
0.9766876;1
0.6989171;1
0.42816192;0
0.9660672;1
0.0006362331;0
0.15893388;1
0.5870968;0
0.30503085;0
0.025038084;1
0.73390824;1
0.9827208;1
0.9792731;1
0.3966988;1
0.91208965;1
0.97825456;1
0.0010547584;0
0.97954136;1
0.6703517;0
0.06790231;1
0.3012587;1
0.9852211;1
0.73575634;0
0.028684484;1
0.999718;1
0.65659803;1
0.034858376;0
0.04555479;1
0.019949803;1
0.9976507;1
0.6265575;1
0.86556864;1
0.25545907;0
0.7531389;1
0.8526088;1
0.99684805;1
0.010666577;1
0.029890772;0
0.18163061;1
0.4177874;1
0.0014829278;0
0.7004478;1
0.059183802;1
0.0019612154;0
0.33419162;1
0.9421824;1
0.24000663;0
0.002291157;1
0.41204965;0
0.0076251854;0
0.99955374;1
0.99988484;1
0.92578065;1
0.99048024;1
0.0014510847;1
0.27749535;1
0.009846969;1
0.0013273678;0
0.027172118;0
0.43926856;1
0.8098295;1
0.937004;1
0.019410267;0
0.6598961;1
0.8055083;1
0.9831529;1
0.8320491;1
0.93207407;1
0.99790037;1
0.2987957;1
0.057626057;0
0.019004228;0
0.99852544;1
0.091302864;0
0.02974747;0
0.14521633;0
0.9785056;1
0.92627686;1
0.8765671;0
0.040319856;1
0.08879799;1
0.27089006;0
0.012575247;0
0.21622653;1
0.19528252;0
0.002691028;0
0.99454737;1
0.2720888;0
0.014824239;0
0.972131;0
0.80935854;1
0.9631769;1
0.006677829;0
0.0008313962;0
0.4848924;1
0.1049571;1
0.20981152;1
0.019858023;1
0.76428837;1
0.41658944;1
0.23738712;1
0.8420123;1
0.0016287365;0
0.71757805;0
0.7600013;1
0.02621109;1
0.9919842;1
0.079577506;0
0.76082665;0
0.9147191;0
0.9469551;1
0.039626103;1
0.13195276;0
0.0005669859;0
0.109307274;1
0.8211401;1
0.95953983;0
0.5804664;1
0.98379415;1
0.00079681835;0
0.98570883;1
0.16990137;1
0.025067743;1
0.0019752684;0
0.010409739;1
0.0055080513;1
0.9825132;1
0.2756483;1
0.84760493;1
0.03584951;1
0.8484479;1
0.061057277;0
0.718331;1
0.32717445;1
0.031362846;0
0.5752206;1
0.9335493;1
0.28719148;0
0.9592957;1
0.9803021;1
0.94278014;1
0.96955925;1
0.018851042;0
0.15031315;1
0.27742854;0
0.14959183;1
0.007080997;0
0.26617706;1
0.02204219;1
0.0013545479;0
0.07193925;1
0.16138282;0
0.13984902;0
0.042779412;1
0.004702526;0
0.26113173;1
0.9830687;1
0.4284369;1
0.0070049264;1
0.12873416;1
0.96825224;1
0.24780323;1
0.996269;1
0.89359266;1
0.99575305;0
0.4915937;1
0.7794741;1
0.086153746;0
0.15771122;0
0.51998264;0
0.003492387;0
0.6130662;1
0.0021796718;0
0.07328684;1
0.99758446;1
0.94840175;1
0.9747788;1
0.4913034;1
0.9107978;0
0.86994153;1
0.0010770747;0
0.00048438233;0
0.0030554323;0
0.0013114804;0
0.01340714;0
0.45152763;1
0.005269948;0
0.93887174;1
0.8019947;1
0.4688931;1
0.05501855;0
0.1486364;1
0.665663;1
0.9207833;1
0.7083794;0
0.9943235;1
0.020213068;0
0.056201383;1
0.91677344;1
0.10957116;1
0.014912365;0
0.4660082;1
0.16178668;0
0.031238317;1
0.7810858;1
0.80794746;0
0.8524897;1
0.7950346;1
0.0067985295;0
0.0024900332;1
0.001815841;1
0.83164966;1
0.001602839;0
0.24644996;1
0.0128716035;0
0.15985017;0
0.51961344;0
0.00084260106;0
0.026478456;0
0.26936287;1
0.07936596;0
0.09181428;1
0.72143203;1
0.061491508;1
0.1988078;1
0.76408553;1
0.1662824;1
0.5449709;1
0.7646048;1
0.019869646;0
0.0052259676;0
0.08824861;1
0.317556;0
0.015176601;1
0.2278784;1
0.9253296;1
0.06423995;1
0.16329104;1
0.0036171528;0
0.99517184;1
0.7199159;1
0.012567628;1
0.99081475;1
0.050320067;1
0.08416764;1
0.20455097;1
0.8522341;1
0.05375733;1
0.67587084;0
0.067023575;1
0.0088826995;0
0.8964886;1
0.6779573;1
0.0025856956;1
0.17664771;1
0.94145817;1
0.91655695;1
0.0019835134;0
0.21530002;1
0.74795043;1
0.11868826;1
0.99966884;1
0.76198936;0
0.052010495;1
0.10368117;1
0.0073336186;0
0.9967872;1
0.0019389725;1
0.6287314;1
0.99872833;1
0.86625886;1
0.12930545;0
0.5242711;1
0.0017042868;0
0.59431535;0
0.7734352;1
0.85040945;1
0.5519781;0
0.9991347;1
0.86380523;1
0.34959564;0
0.9991297;1
0.28774428;1
0.9979023;1
0.98349816;1
0.12287225;1
0.29001552;1
0.11115853;1
0.99397534;1
0.90760803;1
0.010120891;0
0.9729767;1
0.10349825;1
0.0013289719;0
0.1295968;0
0.9953194;1
0.18722245;1
0.0031448042;0
0.0035986719;0
0.94044346;1
0.018581307;0
0.98969567;1
0.9993037;1
0.8957799;1
0.4839521;1
0.0056679267;1
0.047509775;1
0.003331423;0
0.523814;1
0.74911076;1
0.036577724;0
0.002082611;0
0.42014655;1
0.84883523;1
0.026097529;1
0.9441849;0
0.8059839;0
0.833835;1
0.9108944;1
0.0077317143;1
0.0026359179;0
0.15389973;0
0.08546918;1
0.038658645;0
0.96193445;1
0.051299542;1
0.52154547;1
0.9984957;1
0.9988745;1
0.0186653;0
0.0014705488;0
0.21669237;1
0.8628388;0
0.00040773244;0
0.04758435;1
0.022594718;1
0.015482251;0
0.5150001;1
0.0011458958;0
0.93437153;1
0.9483111;1
0.8389831;1
0.96258074;1
0.012629319;0
0.86718756;1
0.10788571;0
0.281907;1
0.7088256;1
0.9798881;1
0.9839776;1
0.48626444;1
0.050726786;1
0.91195697;1
0.023475612;1
0.9978033;1
0.51462656;1
0.9306626;1
0.6368957;1
0.42941013;0
0.17294554;1
0.09408554;1
0.6349822;1
0.7255837;1
0.06280142;1
0.6187424;0
0.9960343;1
0.006991182;0
0.9699771;1
0.9978866;1
0.4595851;1
0.1393304;1
0.9753974;1
0.01201447;1
0.6488329;1
0.16756137;1
0.001725474;1
0.68991685;1
0.31834218;1
0.0008459718;0
0.9361096;1
0.38914272;0
0.74792117;1
0.0032312053;1
0.99974567;1
0.012181779;0
0.013581307;0
0.45800555;1
0.76075953;1
0.0026390986;1
0.9639478;1
0.611508;1
0.99967635;1
0.005233524;0
0.22788641;1
0.0065867384;1
0.98709387;1
0.36799422;1
0.999295;1
0.9797437;1
0.82771635;1
0.19368589;1
0.15521592;0
0.00041113573;0
0.0009932361;1
0.7952391;0
0.36572427;1
0.15938282;1
0.13932127;1
0.049837712;1
0.9382629;1
0.06523342;0
0.5250429;0
0.0039873095;0
0.15297633;1
0.035725106;0
0.017246947;0
0.006652818;1
0.5083392;0
0.34626052;1
0.0010088768;0
0.030122118;0
0.5907934;1
0.33032846;1
0.43101835;1
0.61926335;1
0.99979883;1
0.03863329;0
0.99124837;1
0.94635606;1
0.9989673;1
0.058380216;1
0.6136669;1
0.55330044;1
0.80221266;1
0.2253386;0
0.98536956;1
0.018892936;0
0.9935191;1
0.853836;1
0.46583533;1
0.09703423;1
0.07319477;1
0.060155656;0
0.5752429;0
0.015719961;1
0.50368494;0
0.8259156;1
0.44522706;1
0.013490862;1
0.17385425;1
0.0040496;1
0.52409756;0
0.03007213;0
0.9577546;1
0.103038475;1
0.99128914;1
0.5672663;1
0.0047925487;0
0.97648615;1
0.8475439;1
0.06672622;0
0.0009362405;0
0.7738092;1
0.05186697;1
0.5654978;0
0.025579007;1
0.8934713;1
0.9196004;0
0.09822288;1
0.2580303;1
0.5238862;1
0.004575897;1
0.86166173;1
0.0117136305;1
0.9787477;1
0.4966519;1
0.26221964;1
0.9916278;1
0.013869719;0
0.98061746;1
0.005305945;0
0.59115005;1
0.0025652228;1
0.879825;1
0.3014202;0
0.032630622;1
0.6736722;1
0.9918085;1
0.07587348;1
0.4747564;0
0.0027148356;1
0.67671645;0
0.0028172545;0
0.7088807;1
0.9849066;1
0.016610155;1
0.96988744;1
0.99094886;1
0.50878876;0
0.86254543;1
0.6907074;0
0.26070318;1
0.9369855;1
0.0007817642;0
0.9983726;1
0.005227349;0
0.0034085535;1
0.9995597;1
0.004440297;0
0.82019496;0
0.41897073;1
0.0027805017;1
0.0062847896;1
0.59228337;0
0.04251583;0
0.5602635;1
0.18460105;1
0.7622186;1
0.96867687;1
0.004328772;0
0.038509898;0
0.018282525;0
0.59875894;0
0.91109735;1
0.05905789;1
0.9997522;1
0.8725119;1
0.8567689;0
0.8628102;1
0.67147976;1
0.9835865;0
0.0037835233;1
0.9690415;1
0.00033373944;0
0.0068719406;0
0.9962041;1
0.13032748;1
0.9749102;1
0.84741527;1
0.19478886;1
0.9821566;0
0.97733796;1
0.12688616;1
0.73501956;0
0.9979444;1
0.26209518;1
0.4945736;1
0.07617371;1
0.030662574;0
0.49189806;1
0.008531221;1
0.6378513;0
0.19932091;1
0.0052007763;0
0.16173074;1
0.24439347;0
0.19452289;1
0.13668229;1
0.7593928;0
0.001047958;0
0.1961094;1
0.98490417;1
0.3864619;1
0.6344244;0
0.996792;1
0.0065034097;0
0.100543976;0
0.011914978;0
0.0044679604;0
0.76206446;1
0.06860083;0
0.7229781;1
0.18763982;0
0.46026188;1
0.000804299;0
0.0045558456;0
0.08108734;1
0.027320247;0
0.88941854;1
0.80295306;1
0.011734621;1
0.00040809484;0
0.27170837;1
0.63982266;1
0.00416867;0
0.22509247;0
0.19890119;1
0.92570966;1
0.90929633;1
0.32442117;1
0.001908989;0
0.0022616498;1
0.16556185;1
0.13501355;1
0.103612915;1
0.9642366;1
0.051879186;1
0.0044168597;0
0.039864633;0
0.97639376;1
0.00089070614;0
0.010033965;0
0.0019513088;1
0.023588901;1
0.066668846;1
0.58869004;0
0.28055897;1
0.07016841;0
0.58946425;1
0.991409;1
0.21260007;1
0.0030639514;0
0.9811875;1
0.05309139;0
0.010317532;1
0.51783854;1
0.006873299;0
0.21753335;0
0.004496629;0
0.047921497;0
0.9981205;1
0.6569425;1
0.25487718;0
0.0060161236;0
0.075798176;1
0.14872016;0
0.21881257;1
0.64966327;1
0.15401061;0
0.00093605445;1
0.50223625;1
0.290629;0
0.13444002;0
0.7066806;1
0.39575776;0
0.07749437;1
0.006270057;0
0.8688769;1
0.036003374;1
0.9513972;1
0.26514277;1
0.053179864;1
0.026875576;1
0.750336;1
0.34691554;1
0.8636541;1
0.26574853;1
0.9361053;1
0.37096497;1
0.010391237;1
0.98773766;1
0.0044557853;1
0.24779771;1
0.045403704;1
0.59250796;0
0.008157275;1
0.9973283;1
0.013859528;0
0.24122518;1
0.021085516;1
0.037533663;0
0.0036730743;0
0.60555124;1
0.2646927;0
0.027444208;0
0.18414505;0
0.9719866;0
0.9577995;1
0.5743999;1
0.9882983;1
0.5415738;0
0.22047172;1
0.21379915;0
0.03302177;1
0.999081;1
0.9950352;1
0.16391625;1
0.0044057476;0
0.33444718;0
0.21511002;0
0.9674684;1
0.00092295423;0
0.6926398;1
0.09554129;1
0.8056916;1
0.0158835;1
0.99421895;1
0.110211834;0
0.001363006;0
0.01713729;1
0.79452246;1
0.9090577;1
0.9953177;1
0.98754776;1
0.73446625;1
0.025432244;0
0.3498781;1
0.9190962;1
0.44178948;1
0.0004350301;0
0.0094548315;0
0.44985646;1
0.3531252;1
0.85066694;1
0.05466851;0
0.8625222;1
0.94309664;1
0.75571245;1
0.06989996;1
0.11519182;1
0.67269164;0
0.997088;1
0.5836124;1
0.027250541;1
0.87693584;1
0.9932162;1
0.1336776;1
0.005513929;0
0.55494004;1
0.16172381;1
0.9297807;1
0.3016381;1
0.4491719;1
0.05804663;1
0.061065998;1
0.95544964;1
0.55178857;1
0.01848202;0
0.07642895;0
0.75399303;0
0.002668573;1
0.049112704;0
0.46579093;1
0.010648361;1
0.3253689;0
0.020399176;0
0.48201993;1
0.614416;1
0.038287986;1
0.17594543;1
0.32843447;1
0.97051615;1
0.46824998;0
0.0065945154;1
0.9997787;1
0.03752788;1
0.6276678;0
0.9880735;1
0.19530922;1
0.85668474;0
0.19882685;1
0.96122503;1
0.39833534;1
0.09507207;1
0.99737847;1
0.023067258;1
0.10702287;1
