prediction;label
0.5855219;1
0.37225255;1
0.082131535;0
0.025309589;1
0.061328277;1
0.9998204;1
0.39077863;0
0.10847176;1
0.2579592;0
0.9147924;1
0.9914819;1
0.2761397;0
0.51500595;1
0.6518394;1
0.8285667;1
0.05394601;1
0.9990607;1
0.99837625;0
0.011675049;1
0.11218142;1
0.9841399;1
0.98278725;1
0.9997452;0
0.024955014;0
0.96511024;1
0.0063089584;1
0.9755814;1
0.96646357;0
0.4907761;1
0.46818584;1
0.8429404;0
0.9424532;1
0.7172605;1
0.983395;0
0.2716121;0
0.78953135;1
0.06107454;1
0.9962541;1
0.9115678;1
0.36989886;1
0.050887574;1
0.011377434;0
0.009834562;0
0.9988852;1
0.99721766;1
0.30887672;1
0.67587084;0
0.2848374;1
0.0022826293;0
0.05443144;1
0.68434876;1
0.00033373944;0
0.0051357755;0
0.031132698;1
0.67036325;0
0.034683313;1
0.72908825;0
0.99841785;1
0.0030415067;1
0.66118777;1
0.029442636;1
0.16429035;0
0.80969054;1
0.9684415;1
0.26796004;1
0.07511181;0
0.48196352;1
0.029548408;0
0.029350167;0
0.022286177;0
0.27231333;0
0.84364104;1
0.022310032;1
0.32624584;0
0.22016704;0
0.79769015;0
0.024523601;1
0.9044026;0
0.964985;1
0.39695355;1
0.9910301;1
0.121375784;0
0.750579;1
0.7262785;1
0.015681023;1
0.97948635;1
0.9938338;1
0.49407226;0
0.97896016;1
0.77883214;1
0.24128795;0
0.9228161;0
0.9761263;1
0.26771975;0
0.4017217;0
0.46614346;1
0.9147868;0
0.98379415;1
0.036569294;1
0.9987997;1
0.5607855;0
0.8198518;1
0.00094408327;0
0.4844148;0
0.85040945;1
0.34512106;1
0.044735897;1
0.9876742;0
0.938959;0
0.02651157;0
0.2596664;0
0.66800135;1
0.0044221217;0
0.9625414;0
0.9689154;1
0.0054728887;0
0.9996903;1
0.20300566;0
0.1673074;1
0.0034661894;0
0.014820659;0
0.27710629;1
0.029820899;1
0.00702147;0
0.47180444;0
0.5331381;0
0.0042788666;1
0.07140981;0
0.0020749758;1
0.008724143;1
0.8279221;0
0.0015182812;1
0.6063855;1
0.1429388;1
0.047770478;1
0.88556635;1
0.97817194;1
0.22058621;1
0.14872016;0
0.9900878;1
0.9884447;1
0.9978915;1
0.03285857;0
0.43487772;0
0.010746259;1
0.0635001;0
0.060576566;1
0.6019836;1
0.60608;1
0.91316164;1
0.85120636;0
0.54822624;1
0.10277023;0
0.65887284;0
0.3731676;0
0.32291853;1
0.7886683;1
0.53068846;1
0.26821637;1
0.042773362;1
0.99934596;1
0.15025176;1
0.9297071;1
0.017498054;1
0.05078638;0
0.8788894;1
0.45619234;0
0.0010406902;0
0.12525295;1
0.123686306;0
0.038803656;0
0.83329636;0
0.9744503;1
0.018922355;0
0.97515047;0
0.4291589;1
0.7681616;1
0.9376966;1
0.99549484;1
0.99557966;1
0.12148075;0
0.99605185;0
0.6636091;1
0.97268265;1
0.14083189;0
0.005016483;0
0.44013992;1
0.06758421;1
0.010837004;1
0.23566419;0
0.72893655;0
0.063494936;0
0.58548075;1
0.99336183;1
0.46541563;1
0.31688708;0
0.14438076;0
0.0027565707;0
0.916336;1
0.92570966;1
0.46432674;0
0.99909604;1
0.7637227;1
0.27373534;0
0.38553202;0
0.14246131;0
0.9855941;1
0.7141649;1
0.7876975;1
0.9731463;1
0.8645341;1
0.018595817;1
0.108650394;0
0.9642366;1
0.5220903;1
0.013260585;1
0.02517508;1
0.4107162;0
0.015598348;0
0.0087734265;0
0.98536956;1
0.056606803;0
0.9939892;1
0.21126732;0
0.0806299;1
0.54314977;1
0.9363414;1
0.0057777176;0
0.49616262;1
0.00034247263;0
0.8510662;0
0.08458013;0
0.17164135;1
0.23146921;1
0.980948;1
0.00066476146;0
0.79593384;1
0.5962759;1
0.9451908;1
0.98675585;1
0.005274127;1
0.9944829;1
0.0034903397;0
0.016465649;0
0.22946732;0
0.59946024;1
0.14964677;1
0.032636896;1
0.9499428;1
0.0010216287;1
0.774762;0
0.0022632314;0
0.7239192;1
0.57493395;1
0.13771217;0
0.01186476;0
0.9633167;0
0.030391628;1
0.07066267;1
0.49705487;0
0.0023361058;0
0.9948984;1
0.99613875;0
0.03498773;0
0.8893698;1
0.75692976;1
0.22959201;1
0.17366132;0
0.21920761;0
0.018202515;1
0.9942099;1
0.14687465;1
0.26785147;1
0.038863838;0
0.7943362;0
0.9819744;1
0.22361019;1
0.80114466;1
0.51421183;0
0.9528442;1
0.59915113;1
0.9490872;0
0.99907;1
0.987645;1
0.0016638791;0
0.99366486;1
0.11200291;0
0.073384516;0
0.023574768;0
0.021803392;1
0.9948388;1
0.30826658;1
0.0017088001;1
0.07432068;1
0.010206261;0
0.0865024;1
0.5439305;1
0.66508424;1
0.9815025;1
0.8259156;1
0.19530922;1
0.4154426;0
0.9461302;1
0.014236358;0
0.018702196;1
0.023888506;1
0.96285427;1
0.99877745;1
0.7483829;1
0.64081806;0
0.000305165;0
0.65199333;0
0.5636852;0
0.9993642;1
0.54392093;0
0.0055474066;1
0.042412426;1
0.016528355;0
0.9959622;1
0.32770914;0
0.9913703;0
0.9868325;1
0.007639751;1
0.54979527;1
0.28774428;1
0.74043715;1
0.99939287;0
0.039923515;1
0.29893944;0
0.15771122;0
0.9975896;1
0.10895249;1
0.945891;0
0.31415713;0
0.88822776;1
0.066393524;1
0.009236469;0
0.9943376;1
0.7871704;0
0.01981733;0
0.54987967;0
0.10770257;1
0.9992488;1
0.9979564;1
0.047330916;1
0.13293527;1
0.9013797;0
0.0038100174;0
0.0016428471;1
0.010605966;1
0.52278537;1
0.9509876;1
0.007565625;1
0.9874679;0
0.005959427;1
0.3324014;0
0.48321712;1
0.7325302;1
0.0011331561;0
0.4751914;1
0.35251698;1
0.9942537;1
0.7409841;1
0.9432812;0
0.00035040654;0
0.16636167;0
0.0010427441;0
0.28007936;0
0.9995011;1
0.86497635;1
0.13160329;0
0.9657707;1
0.0026300612;1
0.5692158;0
0.952192;1
0.9956624;1
0.019778438;0
0.024054024;1
0.7593928;0
0.00054602604;1
0.85984;0
0.25152013;0
0.9372283;1
0.013251249;1
0.5063508;1
0.34699714;0
0.9980981;1
0.98110986;1
0.75571245;1
0.5194538;1
0.029327918;1
0.07003467;0
0.1892292;0
0.8746278;1
0.7510726;1
0.0022832071;1
0.28187874;0
0.97916746;1
0.66448253;1
0.9966697;1
0.11520743;0
0.0063026953;0
0.996784;0
0.8795851;1
0.99947864;1
0.0061259773;1
0.526745;0
0.92080754;0
0.42379266;0
0.0049476596;0
0.99225074;1
0.006677829;0
0.76615083;0
0.96952796;1
0.39932597;1
0.2259746;1
0.42470187;0
0.95541745;1
0.76356745;1
0.0019617241;0
0.9910547;0
0.026453014;1
0.77347094;1
0.6253423;1
0.09756834;0
0.68774045;0
0.960938;1
0.9824934;1
0.003253034;0
0.9881017;1
0.31238258;0
0.9992124;1
0.9887278;0
0.4588745;0
0.9967943;1
0.05453163;0
0.09880319;0
0.062324185;0
0.97613096;1
0.9934449;1
0.09559824;0
0.35335162;1
0.9903148;1
0.79235846;1
0.9942285;1
0.8887578;1
0.97629386;1
0.00087777677;0
0.5694623;1
0.07146575;1
0.9993474;1
0.99406815;0
0.043232158;1
0.001781349;0
0.28520048;1
0.32811818;1
0.75521916;1
0.004227543;1
0.84095496;1
0.07505712;0
0.053890962;1
0.999728;1
0.16003473;1
0.016895045;1
0.12449705;1
0.9814092;0
0.0034949207;1
0.9300409;1
0.9854122;1
0.93730074;1
0.002125038;0
0.97141683;1
0.9975325;1
0.88453954;1
0.21906602;0
0.99946374;1
0.0019764097;0
0.073092684;1
0.5761557;1
0.004812924;0
0.1621063;1
0.9633203;1
0.18901642;0
0.41626996;1
0.7985318;1
0.015404666;0
0.13775231;0
0.010278663;0
0.2606775;1
0.9290064;1
0.7972985;1
0.011747828;1
0.0411404;1
0.96523243;1
0.13233583;1
0.0068301503;1
0.07544458;1
0.9673139;1
0.00069119595;0
0.0025608856;0
0.6663518;1
0.018661823;0
0.99795914;1
0.008731184;0
0.85310954;0
0.18570855;1
0.90449095;1
0.99754494;1
0.34089136;0
0.28985563;1
0.9000003;1
0.83930117;0
0.094780706;0
0.9686017;1
0.20899555;0
0.9933021;1
0.954309;0
0.058118332;0
0.99960214;1
0.0325443;1
0.27179047;0
0.8080687;0
0.7258459;1
0.8850199;1
0.0120341815;1
0.17800237;1
0.8216193;1
0.11691148;1
0.96359545;1
0.1188977;1
0.99960846;1
0.7684582;0
0.13573262;1
0.53531426;1
0.37961343;1
0.25290546;0
0.023015961;1
0.6631483;0
0.0033048592;0
0.11223242;1
0.0039869878;0
0.113566436;1
0.023226839;0
0.0063940138;0
0.0005329263;0
0.089068495;1
0.71227646;1
0.99698985;1
0.07880796;1
0.4890596;0
0.12922733;1
0.9547091;1
0.58869004;0
0.0028330467;1
0.019761072;1
0.63115203;1
0.0020555914;0
0.99135536;0
0.58497787;0
0.9906785;0
0.0012642274;0
0.9802281;1
0.34433943;0
0.11382241;1
0.0014810186;0
0.88254726;0
0.07672075;1
0.021931607;1
0.9933836;1
0.0024605035;1
0.07426222;0
0.11555532;0
0.00032140926;0
0.54137075;0
0.14705896;1
0.99920803;1
0.9760716;1
0.30597538;1
0.7570443;1
0.09141262;0
0.9192332;1
0.58572215;1
0.49162924;0
0.47662205;1
0.01259584;0
0.9995505;1
0.9880735;1
0.7861247;1
0.96874946;1
0.2682365;0
0.07337194;1
0.014085701;0
0.44576335;0
0.108609766;0
0.00827758;1
0.0025753349;0
0.53424245;1
0.45907325;0
0.15043221;0
0.7985167;0
0.010195861;0
0.049918506;1
0.96172404;1
0.33059007;1
0.9931933;1
0.99331;1
0.18114257;1
0.057366155;1
0.011729927;0
0.7843709;1
0.03357852;1
0.1084099;0
0.8887603;1
0.009661138;0
0.121938296;1
0.5037447;1
0.14941356;1
0.9996598;1
0.99924845;1
0.122502364;0
0.9169148;0
0.85489905;1
0.65065426;1
0.12538984;1
0.05309139;0
0.99869066;1
0.024376562;1
0.71989083;0
0.97756714;1
0.15799189;1
0.6579469;1
0.7810858;1
0.023141023;0
0.79966116;1
0.0050241784;1
0.5772652;0
0.99536836;1
0.0068736076;1
0.04399835;1
0.54016757;1
0.59683317;1
0.27055025;0
0.19699138;1
0.090948485;0
0.016322786;1
0.075262584;1
0.122061215;0
0.0057334285;1
0.008485195;0
0.034247566;0
0.11021441;1
0.007230111;1
0.9994215;1
0.52018434;0
0.6578401;1
0.9951762;1
0.757247;1
0.030148808;0
0.19537447;1
0.45496264;1
0.022973068;0
0.044250406;0
0.036175746;0
0.24578887;0
0.109307274;1
0.0022159733;0
0.8880166;1
0.7040566;0
0.0047058193;0
0.03374221;1
0.8590375;1
0.07197483;1
0.19873105;1
0.9882983;1
0.008922888;0
0.7705044;1
0.5723464;0
0.12486041;1
0.8799887;1
0.9997787;1
0.0004191585;0
0.22421378;0
0.9060368;1
0.955411;0
0.035429955;0
0.93113124;1
0.016392965;1
0.5822043;0
0.009739388;1
0.47960523;1
0.9993143;1
0.9951563;1
0.0052600987;0
0.60797864;0
0.012708694;0
0.90770096;1
0.085334174;0
0.85486907;1
0.07706544;0
0.9558693;1
0.1131833;0
0.6804912;0
0.0762353;0
0.5240063;0
0.72890747;0
0.020660225;1
0.12280199;1
0.8911767;0
0.2531623;0
0.112578034;0
0.8609866;0
0.46510553;0
0.72965556;1
0.0028916013;1
0.0049738237;0
0.21881413;0
0.0048707128;0
0.9959927;1
0.8995035;1
0.14745085;0
0.15848203;1
0.9673788;1
0.8989957;1
0.57637614;1
0.0017649175;1
0.23580596;0
0.9442897;1
0.08268962;0
0.023986384;0
0.38178614;1
0.076417595;0
0.13980518;0
0.5362345;0
0.0029045814;0
0.02377404;0
0.9752339;1
0.98022413;1
0.8475439;1
0.2846524;0
0.9990227;1
0.6441642;0
0.19593093;1
0.9441864;1
0.24459209;1
0.48249403;1
0.91673756;0
0.98466957;1
0.23684296;1
0.8831711;1
0.96691304;1
0.83212197;1
0.99698997;1
0.687289;1
0.09181428;1
0.96765196;1
0.94261205;1
0.030806316;1
0.8354327;1
0.04744345;0
0.9566554;1
0.015566429;1
0.59280515;1
0.30395025;1
0.9107978;0
0.7928184;1
0.013897354;0
0.2200575;0
0.90634537;1
0.040843777;1
0.99141735;0
0.2781377;0
0.5617083;0
0.47127798;0
0.52951205;0
0.41725212;0
0.9404942;0
0.15538348;1
0.99908304;1
0.29001552;1
0.9916278;1
0.14681864;1
0.93422633;0
0.026635524;0
0.0117729325;1
0.7104602;1
0.9992441;1
0.11686445;0
0.38253894;1
0.9945623;1
0.1747751;0
0.08590431;1
0.15998794;0
0.43885204;1
0.9984896;1
0.99793446;1
0.025600467;0
0.98375916;1
0.43056077;1
0.031755563;1
0.87209874;1
0.9663676;0
0.08800734;1
0.99907565;1
0.99340194;1
0.0063915486;0
0.005088634;1
0.97715145;1
0.40959942;1
0.0013842521;1
0.9715865;1
0.9843776;1
0.59463656;0
0.011503226;1
0.99424607;1
0.008155289;1
0.9128345;1
0.97781026;1
0.5544204;1
0.97204596;1
0.0013767608;0
0.128691;0
0.063703686;1
0.46734482;0
0.005792528;1
0.9795527;1
0.99959046;1
0.7004478;1
0.6299753;0
0.0030554323;0
0.012163328;0
0.9575868;1
0.102000505;1
0.056700304;0
0.7391164;1
0.0038817653;0
0.01872067;1
0.015464826;1
0.01453743;1
0.701018;1
0.87680894;0
0.7154086;1
0.003431433;0
0.004384988;0
0.4025478;1
0.016935583;1
0.001552547;1
0.007966052;0
0.9935836;1
0.9246443;1
0.6678435;1
0.94927365;1
0.0022053625;1
0.55419654;1
0.9745334;1
0.013095948;0
0.24896853;1
0.06280142;1
0.020748373;1
0.07817755;0
0.05186697;1
0.72642;1
0.008766222;0
0.6821983;1
0.99963593;1
0.14364162;1
0.6963209;1
0.008753288;1
0.16311087;0
0.33599672;1
0.9982285;1
0.21985947;1
0.87175804;1
0.27517036;1
0.9979074;1
0.17914292;1
0.6257745;0
0.041962873;1
0.008689948;0
0.0035887242;1
0.023458196;1
0.9909462;1
0.010615778;1
0.08006342;0
0.86166173;1
0.99936885;0
0.8431155;1
0.6544394;0
0.16245535;1
0.049214393;0
0.9995035;1
0.99957484;1
0.0017355375;1
0.0941859;0
0.8889001;1
0.9977246;1
0.06773003;0
0.074752085;1
0.9563427;1
0.2553602;1
0.021076532;1
0.004837153;0
0.048162896;0
0.65059865;1
0.998097;1
0.15938282;1
0.013878023;0
0.9450807;0
0.65214866;1
0.93353593;1
0.11020274;0
0.037520956;1
0.38132077;1
0.0036449442;1
0.46086472;1
0.99081355;1
0.74487686;0
0.91924584;0
0.49184942;1
0.99349135;1
0.0013591873;0
0.008191148;1
0.99114686;1
0.6974192;0
0.0044096545;1
0.20573139;0
0.07749437;1
0.9930155;1
0.030048039;0
0.86698055;0
0.281907;1
0.009240042;1
0.8421162;0
0.009022032;1
0.7718278;1
0.036211345;1
0.13470988;0
0.6597711;0
0.09703423;1
0.007469752;0
0.7035961;1
0.0275;0
0.0058182077;1
0.9349594;1
0.9826134;1
0.41502294;0
0.9979444;1
0.019875392;1
0.9024946;1
0.8284938;1
0.018896095;1
0.0007481121;1
0.39774913;0
0.007710014;0
0.0007321708;1
0.70559907;1
0.99868685;1
0.99087757;1
0.11290134;0
0.3818466;0
0.14562094;0
0.6764787;1
0.0015404321;1
0.054167815;0
0.059609614;0
0.14241405;1
0.45947492;0
0.0025453158;1
0.9992642;1
0.004575897;1
0.7003054;0
0.5153017;1
0.010249322;0
0.018914318;0
0.0005214019;0
0.0054167304;1
0.9166408;1
0.0026029353;0
0.031822048;0
0.9964228;1
0.1685516;1
0.43872848;1
0.83124095;1
0.002371718;0
0.0067624096;1
0.0027313305;0
0.26548654;1
0.8495588;1
0.011189769;0
0.024085976;0
0.70598215;1
0.6387937;0
0.9308374;1
0.8339979;1
0.15884621;1
0.9453188;1
0.68017125;1
0.96817374;1
0.87908065;1
0.028920848;0
0.0066882027;0
0.025432244;0
0.9643744;1
0.059498142;1
0.80351406;1
0.45739502;1
0.026538242;0
0.72766906;1
0.99151176;1
0.9927067;1
0.016343784;1
0.21270886;1
0.004888123;1
0.5633036;1
0.027897537;1
0.18799944;1
0.0030058862;0
0.9976313;1
0.008846528;0
0.061133213;0
0.52280486;1
0.26224363;0
0.18792616;0
0.9957131;1
0.00064150256;1
0.1290211;1
0.5099091;1
0.01348179;1
0.017224478;1
0.9964625;1
0.99048024;1
0.33305764;0
0.6240192;0
0.39966044;0
0.029626288;1
0.979471;1
0.08641134;1
0.25522187;1
0.004299161;0
0.15051371;1
0.007250837;0
0.9802918;1
0.34016937;1
0.15899491;1
0.034573864;1
0.089374505;1
0.7571808;1
0.0019947581;0
0.07887728;1
0.057079766;0
0.015421424;0
0.1706482;0
0.050057538;1
0.5519781;0
0.48504657;0
0.0027947754;0
0.038223103;0
0.0030983284;0
0.029492278;1
0.9663548;0
0.21090728;1
0.4379497;0
0.97592235;1
0.77844375;1
0.9205242;0
0.99605656;1
0.14256892;0
0.84540594;1
0.40940827;0
0.005629654;1
0.07375319;1
0.032829355;1
0.99690837;1
0.07041139;0
0.99952316;1
0.015987722;0
0.07951988;0
0.98218495;0
0.8444774;1
0.0034639433;1
0.98658586;1
0.35865963;1
0.47762215;0
0.99950564;1
0.9989318;1
0.94559026;1
0.6474724;0
0.071976945;0
0.00452485;1
0.0072048167;0
0.0026603118;0
0.91825193;1
0.82117033;1
0.89956063;0
0.9821566;0
0.31543496;1
0.0043276027;1
0.97525024;1
0.25204206;0
0.9933528;1
0.6121127;1
0.12694485;0
0.90798634;1
0.04758435;1
0.39119798;0
0.23849352;1
0.50041425;1
0.016423779;0
0.9985368;0
0.99628854;1
0.087104216;0
0.057354167;0
0.32338667;0
0.068020664;1
0.39713794;0
0.46346816;0
0.014673558;1
0.9966432;1
0.6614374;1
0.11082255;1
0.00788077;0
0.03884278;0
0.9324817;0
0.9015595;1
0.00017815524;0
0.9835608;1
0.9982134;1
0.48106286;1
0.7801172;1
0.83147866;1
0.9978891;1
0.04478348;1
0.7196035;0
0.043137647;0
0.74086905;1
0.36768135;1
0.94696283;0
0.7290254;1
0.024712821;1
0.007080997;0
0.06585665;0
0.05917609;1
0.53782105;1
0.08044297;1
0.99944586;1
0.029717976;1
0.45556924;1
0.9177341;1
0.9963695;1
0.999225;1
0.9992786;1
0.014516659;1
0.29306826;1
0.6457343;0
0.10878054;1
0.72481775;1
0.9747312;1
0.99450535;1
0.9685185;0
0.9291389;0
0.92795324;1
0.9912152;1
0.998083;1
0.29757398;0
0.20629863;0
0.110358365;1
0.69121504;1
0.008434975;0
0.042719703;1
0.02129396;0
0.8801072;0
0.03371772;1
0.0630376;0
0.22596242;0
0.1831433;1
0.9483585;1
0.015633887;0
0.08967963;0
0.009827132;0
0.61034316;0
0.13115682;0
0.48215422;0
0.0051529603;0
0.2363782;0
0.5628408;1
0.9493005;0
0.32567298;1
0.0008644385;0
0.11699236;0
0.9993272;1
0.02610696;0
0.21815822;1
0.26221964;1
0.06117165;1
0.97049147;1
0.28601876;1
0.9954509;1
0.8681305;1
0.00085486233;0
0.0032727926;0
0.5907934;1
0.4688826;1
0.7007247;0
0.003900534;0
0.061164442;1
0.9852406;1
0.98313636;1
0.057680067;1
0.12910676;0
0.28335875;1
0.970998;1
0.92145616;1
0.001883711;1
0.02919465;0
0.8879744;1
0.996512;1
0.06926737;0
0.0121165905;1
0.1647972;0
0.9919551;1
0.41433644;1
0.017491035;0
0.08970545;0
0.626259;1
0.24309833;1
0.40221915;1
0.44204783;1
0.9645413;1
0.5789364;1
0.8247091;0
0.07421181;1
0.99922895;1
0.20785998;1
0.027487628;0
0.89231104;0
0.012290907;0
0.07511324;0
0.03357101;0
0.9903432;1
0.000188816;0
0.09070326;0
0.00093605445;1
0.9996923;1
0.8452233;0
0.96625537;1
0.049318906;1
0.03011043;0
0.7396417;1
0.0028747811;0
0.9970759;0
0.65234625;1
0.01627131;0
0.15245144;0
0.10195764;1
0.32289323;1
0.9599952;0
0.09717079;1
0.018044837;1
0.07777794;0
0.23727432;0
0.8983032;0
0.32103533;1
0.8611425;1
0.998665;1
0.008151621;1
0.34674457;1
0.0119071985;1
0.76902443;1
0.997088;1
0.00044193212;0
0.0053365575;0
0.2036292;0
0.3200148;1
0.16210344;1
0.56922156;1
0.9871027;1
0.9533533;0
0.9809739;1
0.7429206;1
0.85498905;1
0.4150637;1
0.988252;1
0.5939047;1
0.004221804;0
0.76586;0
0.9964909;1
0.82655764;0
0.55996406;0
0.46237674;0
0.016210368;0
0.10612219;1
0.99896514;1
0.0010097085;1
0.99704295;1
0.7593741;1
0.8446102;1
0.11393331;1
0.734457;1
0.15174697;1
0.9047329;1
0.93441087;1
0.047238808;0
0.074448094;1
0.058078825;0
0.26002613;0
0.009612856;1
0.998524;1
0.006792923;1
0.033317085;0
0.032556728;1
0.03422844;0
0.0073813847;0
0.9762817;1
0.73567975;1
0.9997243;1
0.0026942217;0
0.34250963;1
0.91851395;1
0.99714345;1
0.23694421;1
0.5983965;0
0.00014809835;0
0.99201024;0
0.87181336;0
0.96631235;1
0.00851877;1
0.114404075;0
0.063082285;1
0.0076156184;1
0.8263484;1
0.0014407042;0
0.8645901;1
0.9858984;0
0.07504923;0
0.26935315;0
0.005388995;0
0.018355353;1
0.085255995;0
0.9361264;0
0.44025;0
0.6181261;1
0.04164962;1
0.60280937;0
0.99350363;1
0.0046383445;1
0.64461076;1
0.1968225;0
0.0044887685;0
0.9904145;1
0.1395471;0
0.037792202;0
0.013214407;0
0.9995658;1
0.9996809;1
0.80733395;1
0.64698946;1
0.32881102;1
0.9608094;1
0.975178;1
0.7942978;1
0.6954209;0
0.9345116;1
0.11904576;0
0.03515451;1
0.31775624;0
0.02148112;1
0.9738062;1
0.13796073;0
0.0011349563;1
0.039015066;1
0.009265203;1
0.00873895;1
0.13602869;1
0.91655666;1
0.9170652;1
0.006492036;0
0.9977762;1
0.30193508;1
0.9176694;1
0.93859226;1
0.44113886;0
