prediction;label
0.27729046;1
0.9870524;1
0.47933444;1
0.036596432;0
0.7303576;1
0.9608596;1
0.999762;1
0.99084467;1
0.0014748373;1
0.99865365;1
0.00027705243;1
0.8169336;0
0.13952093;1
0.9998074;1
0.00029047835;1
0.8594496;1
0.005195671;1
0.1697288;1
0.035963863;1
0.0026704979;1
0.9998056;1
0.0030791687;1
0.08929294;1
0.12939702;1
0.42948514;1
0.9889171;1
0.52867335;1
0.9824541;1
0.7035659;1
0.5572059;1
0.976937;1
0.36510932;1
0.99598324;1
0.105293;1
0.1037418;1
0.0025656694;1
0.07854607;1
0.99836415;1
0.14533308;1
0.9995608;1
0.09168272;1
0.11806757;1
0.9974452;1
0.9441184;1
0.0002784644;0
0.9995147;1
0.06976676;1
0.9364235;1
0.057250384;0
0.35837817;1
0.9891967;1
0.0039765076;1
0.9899379;1
0.03464953;1
0.5444328;1
0.1037164;1
0.8019956;1
0.0012290167;1
0.998467;1
0.99847585;1
0.48949516;1
0.99968004;1
0.00085357385;0
0.011035453;1
0.022582559;1
0.06659325;0
0.99948066;1
0.002365577;0
0.076913014;1
0.6755068;1
0.56670696;1
0.58703005;1
0.001361274;1
0.035460122;1
0.82345194;1
0.41795635;1
0.166696;1
0.59868795;1
0.8942087;1
0.05175848;1
0.99952614;1
0.97841746;1
0.9997092;1
0.9986444;1
0.71058255;1
0.9984243;1
0.9997595;1
0.008886361;1
0.976947;1
0.85305244;1
0.31704986;1
0.0018157008;1
0.99684274;1
0.07620415;1
0.99950504;1
0.008064413;1
0.00051123864;0
0.97452164;1
0.59057736;1
0.9855987;1
0.00096042204;1
0.012002579;1
0.987305;1
0.10712935;1
0.61806655;1
0.99928904;1
0.067424975;1
0.006004592;0
0.1244332;1
0.9830694;1
0.56755996;1
0.5213655;1
0.1964465;1
0.00018229429;0
0.9993968;1
0.993211;1
0.99707174;1
0.55324996;1
0.031183783;1
0.0034789515;1
0.999645;1
0.7673003;1
0.0003887967;0
0.9924499;1
0.9987986;1
0.57600313;1
0.95792484;1
0.00021952052;0
0.001190791;1
0.95154786;1
0.47500387;1
0.96990716;1
0.24363163;1
0.9998505;1
0.03588388;1
0.8848849;1
0.3881502;1
0.99974304;1
0.00064060057;1
0.9992022;1
0.17442937;1
0.9995449;1
0.0019516634;0
0.9792085;1
0.007808209;1
0.0012884837;0
0.09733287;1
0.9997807;1
0.62314093;1
0.6072417;0
0.61186045;1
0.9988226;1
0.0077196956;1
0.002685863;1
0.0040677763;1
0.25848973;1
0.77263385;1
0.8433336;0
0.15792048;1
0.021939168;1
0.0009725916;0
0.9914131;1
0.9993554;1
0.922095;1
0.0004107013;0
0.9993111;1
0.6394765;1
0.58770555;1
0.88862336;1
0.0024644826;1
0.7521186;1
0.0041525294;1
0.0009761304;1
0.9944483;1
0.99983656;1
0.0003394652;1
0.9866996;1
0.00021057604;1
0.99433964;1
0.53473616;1
0.18889858;0
0.0029017986;1
0.9768246;1
0.99926144;1
0.6644723;1
0.99946827;1
0.9189044;1
0.99399686;0
0.00052811956;0
0.0007422461;0
0.435858;1
0.99918884;1
0.3714721;1
0.43817788;1
0.0016091833;1
0.9994956;1
0.9689274;1
0.31812316;1
0.9846265;1
0.11261293;1
0.8441968;1
0.99961144;1
0.0004282374;1
0.021535872;1
0.005484604;1
0.8998399;1
0.9969409;1
0.9975485;1
0.14728564;1
0.06083772;1
0.0009569;1
0.75617534;1
0.029424954;0
0.001235222;1
0.33566535;1
0.29232267;1
0.00056636723;0
0.2008394;1
0.999273;1
0.00028251094;1
0.99793434;1
0.97577333;1
0.2840667;1
0.9984339;1
0.032538608;0
0.9119442;1
0.99819106;1
0.0026614834;0
0.42383927;1
0.003650464;0
0.97562474;1
0.014662498;1
0.99987495;1
0.9991709;1
0.6983791;1
0.66948164;1
0.0012369126;1
0.03165996;1
0.005019302;1
0.7686307;1
0.030786306;1
0.9127163;1
0.0008033713;1
0.9996406;1
0.8082703;1
0.9967885;1
0.04421243;1
0.916026;0
0.008374749;1
0.0068523064;1
0.49869663;1
0.5344474;1
0.89738023;1
0.9998629;1
0.84215474;1
0.08612051;1
0.94625825;1
0.00040625094;1
0.0032097723;1
0.7522943;1
0.0024294239;1
0.99569595;1
0.99887174;1
0.9996153;1
0.888388;1
0.08058006;1
0.99989915;1
0.95841163;1
0.00057555427;0
0.2619938;1
0.0016399216;1
0.008041197;1
0.0038166982;1
0.03242737;1
0.35224652;1
0.043031137;1
0.90457314;1
0.98338807;1
0.0029960135;1
0.41765332;1
0.05244884;1
0.99913967;1
0.3638476;1
0.98941284;1
0.054279964;1
0.99398464;1
0.5056286;1
0.00038020246;1
0.82763577;1
0.016600557;1
0.9996487;1
0.5790358;1
0.3255343;1
0.003760755;1
0.36535707;1
0.7288341;0
0.999479;1
0.9691209;1
0.107747234;1
0.99879694;1
0.002562979;0
0.041999113;0
0.00036370484;0
0.14288339;1
0.9986993;1
0.15714945;1
0.59864163;1
0.99218434;1
0.12007542;1
0.78242034;1
0.96678615;1
0.9836993;1
0.054599892;1
0.9992811;1
0.223776;1
0.9825655;1
0.93164873;1
0.9826193;1
0.008656986;1
0.00039449474;1
0.0030322515;0
0.99981064;1
0.0042275144;1
0.9992324;1
0.72965646;1
0.99870694;1
0.87414515;1
0.89981556;1
0.11397098;0
0.008410313;0
0.99286497;1
0.80689883;1
0.019872025;1
0.9862984;1
0.9980281;1
0.0017207788;1
0.04227367;1
0.00020514065;1
0.00390164;1
0.06535163;1
0.001401172;1
0.9526011;1
0.23834838;1
0.012247493;1
0.99969935;1
0.04034182;1
0.999595;1
0.0046429476;1
0.019512035;1
0.35649064;1
0.35598785;1
0.29747677;1
0.0005322831;0
0.32234037;1
0.99919254;1
0.09374511;1
0.32941002;1
0.0014796794;0
0.99975675;1
0.00075910654;1
0.9990207;1
0.89818597;1
0.5283731;1
0.99587566;1
0.99954116;1
0.062330984;1
0.5158543;1
0.2276294;1
0.9945358;1
0.0008240333;1
0.088116616;1
0.0047122287;0
0.0011363075;1
0.047196854;1
0.0037208605;1
0.01603321;1
0.70308286;1
0.43842602;1
0.99935657;1
0.99962807;1
0.041680034;1
0.6006945;1
0.8386331;1
0.00044841648;0
0.9946373;1
0.09585612;1
0.6658533;1
0.16082191;1
0.0017032275;1
0.49603486;1
0.794238;1
0.026569197;1
0.9824569;1
0.8359596;1
0.00016199189;0
0.59265506;1
0.9995777;1
0.0038034464;0
0.9993062;1
0.9998549;1
0.96882474;1
0.0047732717;0
0.95546496;1
0.023674775;1
0.9894694;0
0.035380863;1
0.012672155;1
0.34822682;1
0.9348451;1
0.0012438762;1
0.9991793;1
0.9992299;1
0.99963045;1
0.07985871;0
0.0031382397;1
0.9742896;1
0.0022375304;0
0.20597693;1
0.5377594;1
0.9995895;1
0.0012567447;1
0.015727844;1
0.16578273;1
0.09158307;1
0.42020467;1
0.031339597;1
0.99220806;1
0.38631344;1
0.8400769;0
0.9494373;1
0.55178887;1
0.9995147;1
0.9413856;1
0.006103917;1
0.9700551;0
0.005614161;1
0.99968386;1
0.10346952;1
0.9579162;1
0.0014110786;0
0.023387484;1
0.9268701;1
0.8369103;1
0.2724681;1
0.9997392;1
0.9942264;1
0.90711486;1
0.000507921;0
0.9980482;1
0.99965;1
0.0017284342;0
0.002420118;0
0.26101103;1
0.0019377348;0
0.9449113;1
0.9997354;1
0.005892309;0
0.975873;1
0.0009829234;1
0.9994966;1
0.98092455;1
0.9108866;1
0.0065245237;1
0.00382829;1
0.997324;1
0.9996506;1
0.9993593;1
0.17980331;1
0.0040368577;1
0.013756572;1
0.9996427;1
0.00033360624;1
0.03239106;1
0.99933213;1
0.0025887818;0
0.3589346;1
0.065275654;1
0.9873712;1
0.90418756;1
0.008103847;0
0.49894455;1
0.032240815;1
0.06728478;1
0.59328145;1
0.07449668;1
0.98284656;1
0.24900651;1
0.0902879;1
0.8403264;1
0.9975956;1
0.058468323;0
0.99984276;1
0.10000161;1
0.9969048;1
0.87440866;1
0.99934775;1
0.6347474;1
0.9997063;1
0.037893217;1
0.99779093;1
0.04423355;1
0.9830405;1
0.9971756;1
0.008493552;0
0.07348415;1
0.00022484214;1
0.52173185;1
0.32560852;1
0.109705195;1
0.024431115;1
0.053344306;1
0.014359446;1
0.0034936536;1
0.007358633;1
0.85857636;1
0.00025870668;0
0.018089343;1
0.9468779;1
0.77452964;1
0.9996604;1
0.00094380893;1
0.001661693;1
0.041075043;1
0.9773322;1
0.17388622;1
0.87518996;1
0.9998265;1
0.22303858;1
0.99977;1
0.83394605;1
0.07816133;1
0.987046;1
0.8781025;1
0.06864222;1
0.9996106;1
0.0014854646;1
0.9993562;1
0.99985814;1
0.2514015;1
0.8507501;1
0.82128185;1
0.34854016;1
0.90296316;1
0.90979093;1
0.12676282;1
0.00062974903;1
0.99963677;1
0.0007949251;1
0.6172681;1
0.015400934;1
0.04933008;1
0.22167857;1
0.99861383;1
0.9998777;1
0.0041007157;1
0.020519678;1
0.00027647088;1
0.00063754176;1
0.002635978;1
0.09355529;1
0.17693134;1
0.35408783;1
0.0019032828;1
0.42937034;1
0.9900883;1
0.9982303;1
0.012846998;1
0.14350788;1
0.9525003;1
0.99956626;1
0.10665285;1
0.0052795783;1
0.07276293;0
0.04189595;1
0.080509886;1
0.99469405;1
0.99931824;1
0.0056096585;1
0.036888443;1
0.9824436;1
0.04030488;1
0.9985446;1
0.0017258805;1
0.003886671;1
0.93545234;1
0.0015147591;1
0.00034614035;0
0.9674335;1
0.8945011;1
0.034707364;1
0.0066578053;1
0.99439985;1
0.008943816;1
0.98839885;1
0.4525631;1
0.9949864;1
0.91293955;0
0.51824665;1
0.9998877;1
0.23263861;0
0.11087073;1
0.123150446;1
0.29219982;1
0.12964453;1
0.9659899;1
0.0047417604;0
0.50358754;1
0.0028703941;0
0.007899007;1
0.99979264;1
0.7376909;1
0.99458873;1
0.9993999;1
0.9989648;1
0.909645;1
0.99966097;1
0.7822017;1
0.58711535;1
0.4794696;1
0.9850455;1
0.0009464745;1
0.011738621;1
0.0018532871;1
0.98985785;1
0.99084014;1
0.030384278;0
0.07623755;1
0.0045118826;1
0.008206952;1
0.05414222;1
0.0038130807;1
0.24406189;1
0.9823799;1
0.9997216;1
0.00029518132;0
0.511764;1
0.31230205;1
0.8771339;1
0.34343126;1
0.0017700039;1
0.5470826;0
0.9601153;0
0.16062455;1
0.99029106;1
0.13042247;1
0.38202763;1
0.0016691167;1
0.8638422;1
0.009463983;1
0.001554245;1
0.04042204;0
0.9996141;1
0.8484317;0
0.0067781145;0
0.004265131;1
0.013642854;1
0.999005;1
0.22655822;1
0.9985297;1
0.0017346878;1
0.94411796;1
0.99887735;1
0.2650633;1
0.006650645;1
0.9996093;1
0.025169797;0
0.8420594;1
0.00025420706;1
0.002426622;1
0.012211469;0
0.003865653;1
0.6736547;1
0.30672464;1
0.019380646;1
0.0005369917;1
0.14656365;1
0.124013044;1
0.00042845748;1
0.9957969;1
0.044306543;0
0.99945825;1
0.9471386;1
0.1697745;0
0.0040636677;0
0.21340193;1
0.004424883;1
0.010665117;0
0.99653506;1
0.9993025;1
0.19217736;1
0.98578334;1
0.0027567216;1
0.0061704097;1
0.8502741;1
0.0011809748;0
0.005529698;1
0.048229124;1
0.9999076;1
0.9934695;1
0.99981207;1
0.84096515;1
0.9945527;1
0.010055529;1
0.87091625;1
0.4382816;1
0.0058321366;0
0.9995442;1
0.005586353;0
0.000978994;1
0.541121;1
0.9997975;1
0.0002643409;1
0.060827885;1
0.9835474;1
0.62205654;1
0.9764465;1
0.9909552;1
0.11696972;1
0.42433107;1
0.95931095;1
0.0047589927;1
0.0018288897;1
0.99734503;1
0.010899973;1
0.8679728;1
0.03845288;1
0.003419022;1
0.97778213;1
0.0642373;1
0.1834279;1
0.9979505;1
0.06572158;1
0.9998332;1
0.9754554;1
0.9814772;1
0.0003960797;1
0.000738753;1
0.0105716465;1
0.0047725216;1
0.003858315;1
0.9572535;1
0.0004997053;0
0.0017310625;1
0.90189534;1
0.9992532;1
0.9997646;1
0.9808462;1
0.9267091;0
0.91348934;1
0.2859843;1
0.00033338077;1
0.009398541;0
0.9871492;1
0.009503535;1
0.98543614;1
0.9996884;1
0.76697147;1
0.90240085;1
0.23821692;1
0.0024464687;0
0.9483753;1
0.0026591606;1
0.0005693581;1
0.0009094081;0
0.9974451;1
0.003685606;1
0.9999082;1
0.2668069;1
0.770694;1
0.99786097;1
0.0023515509;1
0.008771493;1
0.97784835;1
0.46700862;1
0.19558118;1
0.060027983;0
0.99643123;1
0.0005443546;1
0.015404324;1
0.04726369;1
0.06768224;0
0.00027899805;1
0.9521432;1
0.022858113;1
0.0108205965;1
0.21819001;1
0.88379145;1
0.727899;1
0.9998312;1
0.9904607;1
0.9790522;1
0.9995555;1
0.004446167;0
0.8201027;1
0.75402904;1
0.00045303133;1
0.84973234;1
0.15663353;1
0.8684036;1
0.9984877;1
0.58324116;1
0.99967766;1
0.0022461338;0
0.0014907775;1
0.00096163515;0
0.005278161;1
0.003171564;0
0.99882084;1
0.99014;1
0.99992347;1
0.48415512;0
0.9964419;1
0.96809924;1
0.0018681475;1
0.015445639;1
0.965981;1
0.9998247;1
0.19480345;1
0.0005340198;1
0.83572966;0
0.5092339;1
0.02645402;1
0.99941826;1
0.9018653;1
0.97303355;1
0.33595926;1
0.0029273594;1
0.02320469;1
0.0034297407;1
0.0032529195;1
0.27765015;1
0.030284751;1
0.11872252;1
0.9917019;1
0.1645695;1
0.0033408073;1
0.9997459;1
0.9989691;1
0.053181384;1
0.32696962;1
0.36136648;1
0.00046292186;0
0.00066781644;1
0.4607564;1
0.44807854;1
0.6404454;1
0.21254918;1
0.9956489;1
0.62233555;1
0.018826624;1
0.1861949;0
0.09141416;1
0.12347547;0
0.0045982217;1
0.8674277;1
0.0012292642;1
0.9943879;1
0.9891556;1
0.56107366;1
0.99528545;1
0.013222542;1
0.99118453;1
0.9772586;1
0.9987066;1
0.92100364;1
0.9817285;1
0.014792885;1
0.95107955;1
0.99673307;1
0.99988556;1
0.152579;1
0.9749478;1
0.008975507;1
0.011397141;1
0.0043785395;1
0.004397617;1
0.0008351838;1
0.81829643;1
0.8208456;0
0.35507897;1
0.0009740555;1
0.93202573;1
0.210495;1
0.99935085;1
0.07224523;1
0.00051769125;1
0.00028944522;1
0.28075054;1
0.4394792;1
0.00024818256;0
0.986464;1
0.017196957;1
0.037957586;1
0.99092054;1
0.3566945;0
0.00070592714;0
0.0007332147;0
0.6068578;1
0.0066792397;0
0.75721556;1
0.1045528;1
0.9988803;1
0.12094691;1
0.99978894;1
0.99935204;1
0.9745092;1
0.0051792976;1
0.16218127;1
0.8933992;1
0.0005519102;1
0.5767263;1
0.073103145;1
0.98126006;1
0.13046181;1
0.64550126;1
0.8255614;1
0.01989161;1
0.94649094;1
0.9984634;1
0.016315684;1
0.19065645;1
0.14540896;1
0.0005888792;1
0.008113649;1
0.32021198;1
0.23830509;1
0.99929965;1
0.0101302015;1
0.45526928;0
0.009908561;1
0.053882975;1
0.977015;1
0.0027939943;1
0.99977857;1
0.99597836;1
0.5903071;1
0.0023752905;1
0.91127706;1
0.03133045;1
0.00019147257;1
0.6794076;1
0.002062087;1
0.0014713604;1
0.99955076;1
0.12624072;1
0.9962579;1
0.99262804;1
0.00028453665;1
0.0039758165;0
0.0025982747;1
0.97173697;1
0.9936147;1
0.65153146;0
0.0014583658;1
0.9996966;1
0.9537627;1
0.4743252;1
0.277878;1
0.0022651001;0
0.9998933;1
0.0115140965;1
0.9931371;1
0.9997104;1
0.0034593807;1
0.013547994;0
0.0011463184;1
0.2901668;1
0.6845684;0
0.6165894;1
0.00092472654;1
0.006074409;1
0.89573675;1
0.101319194;1
0.086768374;1
0.0004050072;1
0.9996468;1
0.99978524;1
0.002270864;1
0.9997383;1
0.78895366;1
0.00044309424;1
0.96466964;1
0.016835108;1
0.0056831953;1
0.9187519;1
0.005864434;1
0.7786193;1
0.050763745;1
0.9367186;1
0.029948588;1
0.69796705;1
0.9995228;1
0.06466433;1
0.88009536;1
0.00036020073;1
0.00034813798;1
0.022906184;1
0.96984184;1
0.8690948;1
0.9720843;1
0.99815;1
0.17740114;1
0.21659663;1
0.81529987;1
0.99765426;1
0.9991105;1
0.75698197;1
0.40208787;1
0.13434748;0
0.7513843;1
0.06561655;1
0.16374528;1
0.5990571;1
0.99908674;1
0.0093285255;1
0.867798;1
0.9982053;1
0.027320692;1
0.8318425;1
0.15219694;1
0.0049701105;1
0.3625196;0
0.9562567;1
0.15670365;1
0.2442289;1
0.84485394;1
0.82142234;1
0.07137867;1
0.9991466;1
0.014225516;0
0.0026760232;1
0.077856556;1
0.00044782745;1
0.6807363;1
0.00021890811;0
0.28757033;1
0.013885361;1
0.6013207;1
0.107405245;1
0.85134417;1
0.056359313;1
0.999511;1
0.99909973;1
0.005350519;1
0.9978073;1
0.9998373;1
0.016678736;0
0.00095990876;1
0.8545076;1
0.21970636;1
0.00930206;1
0.0043462184;1
0.99985313;1
0.9989083;1
0.97381085;1
0.6575592;1
0.587279;0
0.0022179026;0
0.09854755;0
0.9813477;1
0.4051384;0
0.8084514;1
0.0025765111;1
0.3156697;1
0.003907935;1
0.96639043;1
0.53138465;0
0.99075025;1
0.9488895;1
0.01434756;1
0.98802817;1
0.30736428;1
0.0017819436;1
0.9996239;1
0.047410883;1
0.22944225;1
0.60845804;1
0.2702053;0
0.771394;1
0.9997136;1
0.8147521;1
0.014072683;1
0.99965143;1
0.8900279;1
0.060583044;1
0.7412512;1
0.14527543;1
0.0007267008;1
0.99842095;1
0.99235076;1
0.016857726;0
0.0055439197;0
0.99969506;1
0.04786012;1
0.9458072;0
0.22892915;0
0.002783277;1
0.039154723;1
0.077922285;1
0.04653477;1
0.9816134;1
0.0017859362;1
0.76307726;1
0.00878928;1
0.9750964;1
0.03339231;1
0.78937495;1
0.99571687;1
0.31007648;1
0.0040684096;1
0.112822205;1
0.9541985;1
0.0058481917;1
0.9322187;1
0.9439793;1
0.010493561;1
0.97512066;1
0.0048806374;1
0.83422863;1
0.008036049;1
0.93003565;1
0.0019174078;1
0.6262361;1
0.98622155;1
0.0027051368;1
0.99668914;1
0.0012915407;1
0.23674047;1
0.95840317;1
0.006889892;1
0.8103746;1
0.9924271;1
0.69692874;1
0.011225216;1
0.02891979;1
0.9679312;1
0.9973604;1
0.979122;1
0.8743713;1
0.00036898148;1
0.86232215;1
0.96972793;1
0.029478382;1
0.9992261;1
0.9779221;1
0.14646904;1
0.23961605;1
0.00010380866;1
0.9962488;1
0.00035746951;1
0.97181636;1
0.99973327;1
0.02797338;1
0.9729136;0
0.07814135;1
0.85055655;1
0.0029638796;1
0.16570097;1
0.999673;1
0.37141916;1
0.025357246;1
0.005541633;1
0.9994054;1
0.40949243;1
0.999895;1
0.12072365;1
0.9745745;1
0.6083094;1
0.006149701;1
0.8059303;1
0.14360073;1
0.1867283;1
0.45526788;1
0.46746108;1
0.0019616038;1
0.0051102033;1
0.080323;1
0.9829473;1
0.88117963;1
0.022924075;0
0.00061755284;0
0.76702076;1
0.9996637;1
0.0317707;1
0.02083108;1
0.12577367;1
0.9512673;1
0.0034301647;1
0.7346968;1
0.0036449234;1
0.9994209;1
0.035616916;1
0.60761905;1
0.9967542;1
0.99957496;1
0.90228873;1
0.0023003574;1
0.9786992;1
0.27900937;1
0.0056560566;1
0.25407872;1
0.4398931;1
0.038195882;1
0.001481003;0
0.99430424;1
0.97968113;1
0.9120076;1
0.007306786;1
0.14123262;1
0.9982628;1
0.023785818;1
0.0014915549;1
0.8404811;1
0.061643504;1
0.6694259;1
0.99884665;1
0.94075036;1
0.01198374;1
0.49125472;1
0.7014906;1
0.1270251;1
0.00038558987;1
0.9993911;1
0.0023894885;0
0.00088038185;1
0.9797258;1
0.961531;1
0.0016423232;1
0.0021436613;1
0.97286713;1
0.9993672;1
0.6965329;1
0.2829312;1
0.99970645;1
0.979262;1
0.12233799;1
0.9464336;1
0.99832374;1
0.9875892;1
0.99876773;1
0.0173717;1
0.0025406217;1
0.9902255;1
0.2955457;1
0.9882172;1
0.99955946;1
0.24517222;1
0.013804169;1
0.99713767;1
0.52363956;1
0.015951538;1
0.73883975;1
0.9982981;1
0.0019317184;1
0.008401792;1
0.604306;1
0.44456485;1
0.0013803277;0
0.38085428;1
0.0033913963;1
0.06821792;1
0.99915767;1
0.9999199;1
0.00064855337;1
0.7931774;1
0.9997415;1
0.5386732;1
0.9330896;1
0.00025770746;0
0.9987048;1
0.0007913114;0
0.08889554;1
0.0038500892;0
0.0034684616;0
0.00078078;0
0.9798742;1
0.9990577;1
0.90134645;1
0.44687352;1
0.0002897255;0
0.015882434;1
0.13507824;1
0.9865283;1
0.9964889;1
0.011865235;1
0.044030353;0
0.06842434;1
0.50363386;1
0.9996935;1
0.7751468;1
0.9999083;1
0.6846942;0
0.6918093;1
0.59567803;1
0.0006091679;1
0.99322766;1
0.9970554;1
0.006586994;1
0.9993975;1
0.08822935;1
0.021422802;1
0.0037858193;1
0.024976477;1
0.9666312;1
0.61348665;1
0.8873944;1
0.00036776077;0
0.9861405;1
0.9745174;1
0.23173115;1
0.9989221;1
0.8617825;1
0.18530458;1
0.89045906;1
0.22362971;1
0.9997894;1
0.9995566;1
0.6372149;1
0.9616413;1
0.12541345;1
0.99936527;1
0.77877414;1
0.23786323;0
0.01330107;1
0.24131419;1
0.99892575;1
0.00042205077;1
0.015828885;1
0.8742636;1
0.01020718;1
0.004270365;1
0.9907549;1
0.6103701;1
0.027530877;0
0.073084764;1
0.99966836;1
0.99980646;1
0.2529232;1
0.016819766;1
0.01641627;1
0.76630026;0
0.00955472;1
0.9990689;1
0.012144121;1
0.019979952;1
0.99934286;1
0.9998124;1
0.0010125283;0
0.9591644;1
0.07392012;1
0.75247175;1
0.7466968;1
0.9998921;1
0.0015060927;1
0.997703;1
0.71151775;1
0.005287929;1
0.07606426;0
0.0005366916;1
0.9413385;1
0.0023016755;1
0.00044151992;1
0.027305681;1
0.018162718;0
0.99900216;1
0.15074429;1
0.997104;1
0.9943804;1
0.0023714583;1
0.5331881;1
0.00427249;1
0.9501521;1
0.005975275;1
0.96897024;1
0.9692946;1
0.010615245;1
0.16731147;0
0.9858542;1
0.008555672;0
0.24261759;1
0.8673525;1
0.007823147;1
0.7171764;1
0.7717915;1
0.52473944;1
0.32746536;1
0.99953663;1
0.99974173;1
0.9668666;1
0.83556134;1
0.53756195;1
0.022483941;1
0.98078454;1
0.8463436;1
0.67939806;1
0.0046263067;1
0.26118666;1
0.040801223;1
0.037108414;1
0.9723982;1
0.9610269;1
0.46235836;1
0.014976924;1
0.56034565;1
0.00014015607;1
0.02906131;1
0.0006439237;1
0.011917565;1
0.12418126;1
0.99816835;1
0.9990453;1
0.71317804;1
0.99855405;1
0.00025045025;0
0.000843805;1
0.011698301;1
0.0011884748;1
0.6768166;1
0.993764;1
0.38765258;0
0.8712044;1
0.00750781;0
0.02597503;1
0.9962871;1
0.9821405;1
0.00029230912;0
0.05646005;1
0.0006216869;0
0.9996177;1
0.00039148048;0
0.00033331435;0
0.00069532456;1
0.9996201;1
0.9494799;0
0.13230091;1
0.9998385;1
0.9990702;1
0.86481404;0
0.255141;1
0.0021164084;1
0.0008259388;1
0.0025653618;1
0.61037445;1
0.9936719;1
0.60704535;1
0.1054242;0
0.0020520566;1
0.97921216;1
0.8290862;1
0.0041496134;1
0.00027318302;1
0.99952435;1
0.91292566;1
0.17956482;1
0.99981433;1
0.038033493;1
0.9992473;1
0.6257501;0
0.01433846;1
0.99900204;1
0.94109654;1
0.91583776;1
0.016576005;1
0.0017349478;1
0.006584604;1
0.00078640756;1
0.37747732;1
0.11490657;1
0.017960398;1
0.08654476;1
0.10283532;1
0.011317616;1
0.97598106;1
0.97207934;1
0.99977964;1
0.9792946;1
0.0026028955;0
0.008905144;1
0.45391774;1
0.9994073;1
0.5013662;1
0.017117236;1
0.6979594;0
0.23113221;1
0.98718125;1
0.4415129;1
0.55882955;1
0.011223841;1
0.9261278;1
0.05301546;0
0.9893595;1
0.013625808;1
0.92753303;1
0.9633009;1
0.9270834;1
0.9997712;1
0.0016011412;0
0.059414122;1
0.99951315;1
0.012672997;0
0.0014288402;1
0.9544731;1
0.8709035;1
0.0036967148;0
0.000672224;1
0.0047961203;0
0.07710173;1
0.010628502;0
0.0022838241;1
0.0047111106;1
0.006703859;1
0.009024223;1
0.41295522;1
0.9995939;1
0.003816995;1
0.9918624;1
0.46339542;1
0.9817795;1
0.062135603;1
0.00036067044;1
0.001523795;0
0.90054023;1
0.023303902;1
0.017551458;1
0.9314256;1
0.9882139;1
0.0012377187;1
0.0052508754;1
0.0068087527;1
0.30926487;1
0.4376218;0
0.018761048;1
0.9996772;1
0.7365988;1
0.0062391395;1
0.19659674;0
0.99585575;1
0.99978787;1
0.007731879;0
0.999754;1
0.0015987311;1
0.023711149;0
0.8726885;1
0.9883487;1
0.9985049;1
0.008136984;1
0.9922546;1
0.0065915193;0
0.14443007;0
0.013518719;1
0.1714642;1
0.9998068;1
0.0151424715;1
0.99969673;1
0.9929934;1
0.9993981;1
0.0055543063;1
0.0102924295;1
0.99369204;1
0.9877679;1
0.000524867;0
0.83632475;1
0.9331189;1
0.99615496;1
0.005476165;1
0.0065825647;0
0.98759836;1
0.9984446;1
0.99953103;1
0.9999013;1
0.010173027;1
0.0010086213;1
0.8149524;1
0.9992142;1
0.99784005;1
0.40083724;1
0.0154591175;1
0.0027435708;1
0.9994686;1
0.9851635;1
0.3117398;1
0.9523069;1
0.52918476;1
0.99952126;1
0.99728453;1
0.99910104;1
0.00122868;0
0.99963;1
0.99979943;1
0.017709313;1
0.01003549;1
0.016836246;1
0.20643;0
0.5092298;1
0.002692357;1
0.00073246955;0
0.011897217;1
0.063049324;1
0.0003195184;1
0.04315139;0
0.16416202;1
0.09520792;1
0.7491664;1
0.13464934;1
0.35164082;1
0.007841998;1
0.062160052;1
0.71675843;1
0.7349764;1
0.98951095;1
0.00016698061;1
0.023431163;1
0.003038111;1
0.0007053178;0
0.99843174;1
0.0108774435;1
0.31966624;1
0.94737655;1
0.9984553;1
0.047798723;1
0.0023676485;1
0.27840424;1
0.5797972;1
0.047103405;1
0.99934214;1
0.25013566;1
0.012542146;1
0.95755225;1
0.9471441;1
0.006013016;1
0.66705346;1
0.0032167702;0
0.9995789;1
0.99963427;1
0.8914415;1
0.974607;1
0.9909183;1
0.052575734;1
0.006607303;1
0.0011174653;0
0.9997862;1
0.74294823;1
0.007739583;1
0.5446924;1
0.5430193;1
0.9832169;1
0.0007667208;0
0.66323245;1
0.32405272;1
0.9771473;1
0.0006645924;0
0.24541426;1
0.1099936;1
0.7623868;1
0.9994473;1
0.004588133;0
0.69302887;1
0.21172535;1
0.9996574;1
0.99982446;1
0.96886754;1
0.0014868262;1
0.088177696;1
0.9990201;1
0.04321772;0
0.5215816;1
0.84754825;1
0.2634868;1
0.46518248;1
0.20032783;1
0.0065389425;0
0.27937317;1
0.99871397;1
0.98880893;1
0.000499757;1
0.00035982666;0
0.08089483;0
0.0045136134;1
0.14296101;1
0.13430165;1
0.0048936233;1
0.98989546;1
0.99842536;1
0.00014199928;0
0.9998913;1
0.016089726;1
0.15506308;0
0.016693428;1
0.49157667;1
0.9997857;1
0.024704665;1
0.0026477703;1
0.921574;1
0.9995839;1
0.96957815;1
0.005414675;1
0.9943996;1
0.9936045;1
0.00040799237;0
0.00057553145;1
0.7915803;1
0.16456458;1
0.9830571;1
0.00525392;0
0.9984421;1
0.060308646;1
0.006459097;1
0.9120037;1
0.26260397;1
0.010584262;1
0.10664464;1
0.15819131;1
0.12327956;1
0.1634984;1
0.0032074782;1
0.30472505;1
0.08154778;1
0.99982053;1
0.0017397056;1
