prediction;label
0.81922424;1
0.2935577;1
0.023524676;0
0.88344693;1
0.810237;1
0.58472186;1
0.95033175;1
0.28924713;0
0.99257493;1
0.88479614;1
0.5678167;1
0.84836847;1
0.626775;1
0.9783223;1
0.94275534;1
0.88187164;1
0.53325874;1
0.9345115;1
0.8608741;1
0.98369306;1
0.97492003;1
0.9459147;1
0.9061049;1
0.6232816;1
0.52732813;0
0.90994626;1
0.41006976;0
0.48383722;1
0.78927886;1
0.9938486;1
0.06814174;0
0.65982443;1
0.8943259;1
0.6317151;1
0.6525527;1
0.9669554;1
0.6791154;1
0.9440982;1
0.6794174;0
0.07623132;1
0.9944946;1
0.6295572;1
0.640567;0
0.7148795;1
0.71900374;1
0.21583973;1
0.5485068;1
0.89499325;1
0.7495445;1
0.7422835;1
0.4991777;1
0.98379785;1
0.8957451;1
0.7333211;1
0.82919604;1
0.89840466;1
0.98839766;1
0.53734225;1
0.77854806;1
0.36563784;1
0.8498001;1
0.011982475;0
0.83605605;1
0.9451514;1
0.5516384;1
0.6868471;1
0.6198038;1
0.9473673;1
0.97499484;1
0.74420863;1
0.969388;1
0.624484;1
0.9940665;1
0.23988457;0
0.9733416;1
0.99858487;1
0.88088924;1
0.94745165;1
0.91228664;1
0.8467139;1
0.90256006;1
0.8909416;0
0.99556255;1
0.7264576;1
0.94934374;1
0.55648285;1
0.70171505;1
0.039237417;0
0.9886756;1
0.7532102;1
0.9454679;1
0.9933003;1
0.21922965;0
0.8673712;0
0.659101;1
0.95925266;1
0.8061134;1
0.7251736;1
0.6755599;1
0.42584246;0
0.5369761;0
0.49195758;1
0.470691;1
0.5843487;1
0.5654312;1
0.23810674;1
0.8396801;1
0.65529454;1
0.98475164;1
0.9330542;1
0.8244244;1
0.8973049;1
0.9973145;1
0.64716005;1
0.93089163;1
0.9196684;1
0.9362856;1
0.5864791;1
0.95970416;1
0.8099183;0
0.8291878;1
0.5588374;0
0.4605851;1
0.9518677;1
0.40306515;0
0.45356894;0
0.96362984;1
0.5433523;1
0.39002395;0
0.9862868;1
0.5321546;1
0.50764304;1
0.8389911;1
0.6286377;1
0.62485933;1
0.9803264;1
0.39457023;1
0.5376104;0
0.49338263;1
0.7668509;1
0.50813085;1
0.848118;1
0.5685;1
0.80829406;1
0.82980573;1
0.84985423;0
0.90693086;1
0.87378156;1
0.98723733;1
0.6524898;0
0.7513304;1
0.91767454;1
0.8669856;1
0.71238625;1
0.97872305;1
0.9368143;0
0.8920443;1
0.97856206;1
0.62982565;1
0.4668931;1
0.7040899;0
0.91405755;1
0.95340824;1
0.8657147;1
0.9859577;1
0.81395286;1
0.6813865;1
0.55300564;1
0.98761964;1
0.9744752;1
0.19994189;1
0.9076561;1
0.83662176;1
0.943218;1
0.42342427;0
0.7622034;1
0.99778205;1
0.96964383;1
0.77402365;1
0.5883402;1
0.13877937;1
0.7691257;1
0.9496842;1
0.76961696;1
0.78846925;1
0.8367811;1
0.67099273;1
0.80002296;1
0.35888708;1
0.37697977;1
0.915797;1
0.9667459;1
0.9948665;1
0.9841389;1
0.33387074;0
0.76926976;0
0.90583974;1
0.6813301;1
0.9891839;1
0.773803;1
0.70295227;1
0.86961627;0
0.535376;1
0.95141983;1
0.7920585;1
0.71581703;1
0.17171364;0
0.937518;1
0.7239666;1
0.8744618;1
0.9802099;1
0.5808758;1
0.8916244;1
0.57736254;1
0.59883827;1
0.92006755;1
0.46580514;0
0.9636334;1
0.9067218;1
0.6152166;1
0.8798953;1
0.6507642;1
0.87444603;1
0.40991253;1
0.94151527;1
0.38250357;1
0.55111647;1
0.54587;1
0.54540807;1
0.7230308;1
0.9901052;1
0.6617611;1
0.6763162;1
0.6756583;0
0.9239589;1
0.9414006;1
0.9064891;1
0.742056;0
0.88385785;1
0.7176179;1
0.56131697;1
0.9583771;1
0.34034133;1
0.5198772;1
0.81423336;1
0.9901182;1
0.8716227;1
0.65941113;1
0.92909014;1
0.8289713;1
0.960971;1
0.52527696;1
0.93622816;1
0.9826035;1
0.98345274;1
0.5981494;1
0.4012727;1
0.78228223;1
0.5792632;1
0.51410437;1
0.033899102;0
0.8686602;1
0.96781266;1
0.7194947;0
0.53102297;1
0.7592552;1
0.8764162;1
0.978924;1
0.4877046;0
0.3917773;1
0.86100084;1
0.89103556;1
0.6700219;1
0.43607622;1
0.9315971;1
0.92536664;1
0.49380696;0
0.74464405;1
0.5266374;0
0.70534253;1
0.91985387;1
0.89649695;1
0.76747125;1
0.52802265;1
0.983604;1
0.90635663;1
0.9687648;1
0.82609093;1
0.96641904;1
0.98314613;0
0.9516872;1
0.8145573;1
0.69660884;1
0.991919;1
0.7597055;1
0.8463355;1
0.7927383;1
0.99648094;1
0.73446804;1
0.5782835;1
0.8794862;1
0.50841963;1
0.79210865;1
0.5403088;1
0.7528894;1
0.8352012;1
0.93343097;1
0.72905666;1
0.7643649;1
0.34538847;1
0.6986842;1
0.9816066;1
0.9927893;1
0.9067397;1
0.906618;1
0.6473186;1
0.553304;1
0.9173157;1
0.9108883;1
0.667721;1
0.048197076;0
0.9118537;0
0.97010595;1
0.9340055;1
0.9913897;1
0.95596474;1
0.578211;1
0.91772527;1
0.9566819;1
0.90800333;1
0.9815183;1
0.8752401;1
0.79393345;1
0.79243535;1
0.945441;1
0.9526409;1
0.97190297;1
0.9538322;1
0.9519652;1
0.5626645;1
0.6189652;0
0.9909503;1
0.95894015;1
0.6075144;1
0.67318237;1
0.5939355;1
0.9052827;0
0.89840907;1
0.58370584;1
0.5775239;1
0.6726586;1
0.83857274;1
0.36628988;1
0.79012567;1
0.9485587;1
0.6250901;1
0.77593476;1
0.5351573;1
0.42135036;0
0.99624264;1
0.53560036;1
0.66985714;1
0.8919448;1
0.9082585;1
0.5881401;1
0.9012613;1
0.6432283;1
0.27399412;1
0.98638386;1
0.6685511;1
0.4953594;1
0.89118004;1
0.73542243;1
0.5269386;1
0.9595581;1
0.44636;0
0.5435881;0
0.9777818;1
0.9513384;1
0.871256;1
0.69535995;1
0.99247557;1
0.62987006;1
0.947104;1
0.9756984;1
0.40757954;1
0.80246127;0
0.9084112;1
0.92951214;1
0.5647667;1
0.94809884;1
0.5796737;1
0.88003427;1
0.98428404;1
0.22303411;0
0.9567752;1
0.8864417;0
0.8538118;1
0.9580448;1
0.7875878;1
0.99280447;1
0.97563;1
0.6689882;1
0.073921;0
0.6876143;1
0.25772953;0
0.99846256;1
0.9771985;1
0.9695506;1
0.96891475;1
0.95690477;1
0.8063141;1
0.9334903;1
0.9228835;1
0.93187106;1
0.6932862;1
0.9751227;1
0.99239;1
0.60344225;1
0.26738578;1
0.87059605;1
0.9281305;1
0.25382015;0
0.5304167;1
0.8401914;1
0.90723515;1
0.72122693;1
0.9524428;0
0.9035453;1
0.52112323;1
0.9486427;1
0.9168485;1
0.6969422;0
0.9184117;1
0.5864096;1
0.86758715;1
0.5451939;0
0.72070503;1
0.6442201;1
0.6964457;1
0.93667495;1
0.7212585;1
0.43693036;1
0.35667214;0
0.6868151;1
0.56568164;1
0.5001913;1
0.53714836;1
0.77069503;1
0.99490464;1
0.7517803;1
0.33953923;0
0.9850756;1
0.66952646;1
0.84509695;1
0.9719715;1
0.802092;1
0.57016855;1
0.76820725;1
0.59614265;1
0.05429941;0
0.769458;1
0.6013783;1
0.32925344;0
0.98871744;1
0.25390387;1
0.5662445;1
0.5154661;1
0.67990947;1
0.95091385;1
0.5315258;0
0.83618194;1
0.9357533;1
0.6322333;1
0.68856895;1
0.5553771;1
0.012068707;0
0.6760564;1
0.5171738;1
0.77796084;1
0.53461343;1
0.13443072;0
0.97989994;1
0.98776996;1
0.89023036;1
0.577588;0
0.9265807;1
0.9908779;1
0.55394095;0
0.036437582;0
0.66860545;1
0.7982748;1
0.7634509;1
0.9445345;1
0.71101683;1
0.8695142;1
0.970819;1
0.74313253;1
0.56149745;1
0.6027188;1
0.9924982;1
0.80041367;1
0.9341564;1
0.75557035;1
0.5224112;1
0.9846843;1
0.88138276;0
0.9579208;1
0.9750889;1
0.62789166;1
0.16364397;0
0.9586759;1
0.9332765;1
0.5584045;1
0.72716403;1
0.78842425;1
0.9521101;1
0.8353809;1
0.9413349;1
0.7424445;1
0.9751025;1
0.9895377;1
0.45827892;1
0.5312817;1
0.6582339;1
0.53962874;0
0.9284314;0
0.9481323;1
0.93864137;1
0.76721764;1
0.332726;1
0.47237062;0
0.9900601;1
0.62373674;1
0.9604726;1
0.7461241;1
0.5663768;0
0.82459515;1
0.5545142;1
0.9688392;1
0.86981606;1
0.78075093;1
0.46166292;0
0.9965263;1
0.9820806;1
0.6692777;1
0.8097376;1
0.9545819;1
0.8932655;1
0.96359664;1
0.9912555;0
0.15801154;0
0.5764463;1
0.9331851;1
0.9408013;1
0.9876106;1
0.8167892;1
0.94442207;1
0.5269007;1
0.5381297;1
0.94166404;1
0.68514806;1
0.5515833;1
0.9799416;1
0.6430878;0
0.5267599;0
0.8803135;1
0.71112925;1
0.9121091;1
0.66337734;1
0.967562;1
0.59200203;1
0.90918964;1
0.8421197;1
0.6186383;1
0.28031263;0
0.8603574;1
0.89154536;1
0.7296467;1
0.90763474;1
0.6604184;1
0.758709;1
0.69237083;1
0.5535825;1
0.9499253;1
0.99106675;1
0.55234504;1
0.5560439;1
0.9528308;0
0.80496746;1
0.37437278;1
0.6029696;1
0.5920235;1
0.9078757;1
0.7201751;1
0.8753443;1
0.84763366;1
0.85094404;1
0.93644625;1
0.99428755;1
0.82039946;1
0.8943422;1
0.7812954;1
0.9907199;1
0.54243743;1
0.7673111;1
0.72030336;1
0.98864496;1
0.74191254;1
0.9709466;1
0.7804501;1
0.5880152;0
0.5698577;1
0.5622108;1
0.8112134;1
0.9883725;1
0.81199616;1
0.6191719;1
0.5886085;1
0.9254597;1
0.60911417;1
0.68123966;1
0.99543023;1
0.86805326;1
0.9117072;1
0.8275319;1
0.5950813;1
0.25069648;1
0.2887165;1
0.98006344;1
0.90278757;1
0.5112082;1
0.95886034;1
0.4005659;1
0.98601645;1
0.56877464;0
0.564958;0
0.9888754;1
0.4751005;0
0.7669818;1
0.85496473;1
0.8743837;1
0.6608483;1
0.046334635;0
0.8803955;1
0.69133765;1
0.46404546;1
0.7945848;1
0.57339764;0
0.5370247;1
0.6107818;1
0.9089956;1
0.53345644;1
0.5307069;1
0.7812381;1
0.55593735;1
0.73516023;1
0.97784513;1
0.7948953;1
0.57043606;1
0.8286931;1
0.97369134;1
0.9913556;1
0.5218082;1
0.5959938;1
0.9010516;1
0.9838666;1
0.5428536;1
0.662904;1
0.808024;1
0.937545;1
0.5665258;1
0.982802;1
0.93226415;1
0.8580418;1
0.57435215;1
0.63003063;1
0.96426946;1
0.5394696;0
0.9590307;1
0.7872255;1
0.5754202;1
0.44549975;1
0.59999514;1
0.7397411;1
0.56200033;1
0.83295566;1
0.53301835;1
0.700526;1
0.9626248;1
0.78803927;1
0.88460046;1
0.85232747;1
0.6293677;1
0.5387764;1
0.5865524;1
0.87908083;1
0.9198316;1
0.9431413;1
0.970851;1
0.62021834;1
0.78860426;1
0.97202873;1
0.83988667;1
0.8815545;1
0.9891383;1
0.4425618;1
0.53184754;1
0.5098706;1
0.9321586;1
0.52675426;0
0.7051271;1
0.29207665;1
0.59830576;1
0.9747863;1
0.05383556;0
0.5685305;1
0.52498704;1
0.9716831;1
0.4741514;1
0.5451939;0
0.5518467;1
0.8247426;0
0.49155363;1
0.892427;1
0.84735334;1
0.9591;1
0.8235812;1
0.62179273;1
0.9629355;1
0.73096585;1
0.7938868;1
0.4540619;1
0.6898103;1
0.6626825;1
0.95722765;1
0.92236704;1
0.87432706;1
0.9197415;1
0.56556165;1
0.5541204;1
0.9974782;1
0.9008441;1
0.995362;1
0.54448026;0
0.45480457;1
0.8758347;1
0.68816435;1
0.27964133;0
0.9153929;1
0.51055074;1
0.6306037;1
0.709414;1
0.82711035;1
0.99266267;1
0.6508163;1
0.6468886;1
0.7346424;1
0.41699812;1
0.66875565;1
0.83413875;1
0.9814399;1
0.5787535;1
0.51712435;0
0.4132203;1
0.8605795;1
0.8739506;1
0.580396;1
0.83143353;1
0.7993012;1
0.7172639;1
0.86751455;1
0.886272;0
0.9572611;1
0.6631853;1
0.963843;1
0.70100236;1
0.9485677;1
0.91886216;1
0.84013975;1
0.77739966;1
0.97493696;1
0.5869756;1
0.60945934;1
0.57790923;1
0.8956787;1
0.5468145;1
0.7648922;1
0.7946395;1
0.66738564;1
0.5196439;1
0.9838013;1
0.7455949;1
0.86393666;1
0.39230356;0
0.9617238;1
0.13751262;0
0.6206365;1
0.9492245;1
0.7844616;1
0.9926069;1
0.8910196;1
0.63865656;1
0.6801025;1
0.9941527;1
0.04909014;1
0.667486;1
0.9936147;1
0.29522118;0
0.78851134;1
0.977413;1
0.73623645;1
0.8816491;1
0.8356691;0
0.5360207;1
0.6064272;0
0.80839485;0
0.92205;1
0.9870337;1
0.9230455;1
0.9736657;1
0.9876567;1
0.9712087;1
0.91690904;1
0.5039377;1
0.028755154;0
0.9630854;1
0.54449147;1
0.7375278;1
0.6404028;1
0.9741625;1
0.91465586;0
0.53499603;1
0.4832102;1
0.72699314;1
0.6899531;1
0.7120758;1
0.7079085;1
0.50450045;1
0.8219406;1
0.9794637;1
0.6877172;1
0.9781756;1
0.99018234;1
0.6322136;1
0.8560217;1
0.66510934;1
0.5419371;1
0.32557213;0
0.9925607;1
0.4020489;0
0.5541863;1
0.53635955;1
0.81420904;0
0.9437752;0
0.9670691;1
0.87787706;1
0.27797693;0
0.8073132;1
0.87155634;1
0.6300448;1
0.8904173;1
0.6142223;1
0.9337986;1
0.12195083;1
0.9987552;1
0.95915836;1
0.99638015;1
0.7219096;1
0.54760724;1
0.964585;1
0.58050704;0
0.74703693;1
0.9328517;1
0.6133843;1
0.97182244;1
0.9021251;1
0.9935429;1
0.85290813;1
0.7062771;1
0.49011654;1
0.8620355;1
0.9322373;1
0.6354164;1
0.89224905;1
0.55335265;0
0.5626384;1
0.79661554;1
0.91047615;1
0.76431364;1
0.7850575;1
0.24698591;0
0.9886386;1
0.5802549;1
0.35150582;1
0.97124386;1
0.885735;1
0.5774077;0
0.56737006;1
0.70582235;1
0.52800345;1
0.9410614;1
0.9948672;1
0.7520898;1
0.73283255;1
0.610253;1
0.63276887;1
0.75025547;1
0.9754867;1
0.027410198;1
0.4966783;1
0.561473;1
0.74832875;1
0.81938523;1
0.52410984;1
0.7362196;1
0.7779422;1
0.6129804;1
0.99133563;1
0.65478843;1
0.46587533;0
0.5325307;1
0.97184944;1
0.14651576;1
0.808637;1
0.812234;1
0.9757411;1
0.88102174;1
0.5647927;1
0.9466574;1
0.9740864;1
0.18274222;1
0.54444236;1
0.12318903;0
0.9732089;1
0.6136357;0
0.91673845;0
0.26526153;1
0.6410873;1
0.74299943;1
0.57194185;1
0.90912694;1
0.6515273;1
0.9514805;1
0.48815474;1
0.9184517;1
0.99555796;1
0.8811604;1
0.8038024;1
0.9750753;1
0.58282775;0
0.85090846;1
0.770138;1
0.48477402;0
0.76139456;0
0.6816313;1
0.97698385;1
0.8563927;0
0.84392536;1
0.9562293;0
0.9382572;1
0.95994365;1
0.97551084;1
0.93181276;1
0.80493414;1
0.46142069;1
0.946724;1
0.83400404;1
0.8192418;1
0.991083;1
0.8082685;1
0.8255489;1
0.1297161;0
0.89508265;1
0.90631217;1
0.43590623;0
0.9085914;1
0.8332507;1
0.5428301;1
0.46810868;0
0.5679845;1
0.67512554;1
0.71893114;1
0.8573366;1
0.9651519;1
0.58323926;1
0.9721877;1
0.45216674;1
0.5529409;1
0.9529747;1
0.9091236;1
0.98096347;1
0.7769211;1
0.58071595;0
0.76489985;1
0.6978917;1
0.95673263;1
0.9470291;1
0.9788123;1
0.29401472;1
0.9613549;1
0.64145595;1
0.86708957;1
0.65016234;1
0.91218644;1
0.5715019;1
0.9697381;1
0.3158368;0
0.6234386;0
0.8536053;1
0.7359231;1
0.9279459;1
0.85916984;1
0.98153234;1
0.9702003;1
0.22507992;1
0.6061986;1
0.7779022;1
0.9923389;1
0.5352056;1
0.9342912;1
0.84303737;1
0.96199733;1
0.9953253;1
0.7514969;1
0.9329439;1
0.7141555;1
0.9582443;1
0.9268154;1
0.7249548;1
0.4065744;1
0.52052987;1
0.9621919;1
0.8313723;1
0.7480368;1
0.68027365;1
0.9642975;1
0.55112994;1
0.9910734;1
0.6797067;1
0.8397987;1
0.8810733;1
0.6065009;0
0.9671629;1
0.588915;1
0.8521721;1
0.5636469;1
0.9975504;1
0.5295882;0
0.5194785;1
0.41001326;0
0.54674405;1
0.94437903;1
0.84321743;1
0.19495752;1
0.59107995;1
0.91498506;1
0.97392535;1
0.6190143;1
0.66317207;1
0.9871737;1
0.9689765;1
0.58713794;1
0.49588016;1
0.91465586;0
0.9330516;1
0.53858316;1
0.43543246;0
0.9883881;1
0.5733635;0
0.9833596;1
0.7192498;1
0.7145497;1
0.8438734;1
0.9280098;1
0.45037055;1
0.87208277;1
0.9624758;1
0.9018202;1
0.92319435;1
0.93677497;1
0.8934355;1
0.9134965;1
0.44657916;1
0.77904326;0
0.9256424;1
0.85248166;1
0.9815307;1
0.8317776;1
0.5693107;1
0.7460486;1
0.62480164;1
0.9050986;1
0.5761598;1
0.86506313;1
0.8951475;1
0.5387496;1
0.9738598;1
0.50792336;0
0.35110074;0
0.68223935;1
0.13108818;0
0.90618354;1
0.5692882;1
0.5426895;1
0.9660496;1
0.5129949;1
0.779043;1
0.82733095;1
0.212289;0
0.5551796;1
0.91668975;1
0.6657944;1
0.5505606;1
0.77932936;1
0.48957548;1
0.59343;1
0.97401065;1
0.44136053;1
0.9763382;1
0.70708036;1
0.8547212;1
0.55330586;1
0.12837844;0
0.5973977;1
0.992926;1
0.9530113;1
0.9301891;1
0.9940969;1
0.7647338;1
0.95306844;1
0.85972995;1
0.18551639;0
0.6475746;1
0.6913538;1
0.9321045;0
0.8262182;1
0.5730415;1
0.5756135;1
0.5539358;1
0.7595893;1
0.9063202;1
0.8312719;1
0.8631643;1
0.98575217;1
0.56027967;1
0.6754002;1
0.5788034;0
0.1692784;1
0.8099207;1
0.4486884;1
0.39052486;1
0.73938406;1
0.9307476;1
0.5724601;1
0.52171755;0
0.30567083;0
0.6969099;1
0.7959802;0
0.67985487;1
0.48522052;1
0.92348766;1
0.62576926;1
0.81501365;1
0.32421395;0
0.9312439;0
0.79242533;1
0.8712423;1
0.51931936;0
0.7776507;1
0.9972095;1
0.25005528;0
0.898669;1
0.29004812;0
0.60725653;1
0.981614;1
0.9553098;1
0.9756398;1
0.44309798;1
0.68040574;1
0.88205975;1
0.939558;1
0.70692974;1
0.7095207;1
0.7798143;1
0.6271313;1
0.9085894;1
0.5968243;0
0.45398208;1
0.91700053;1
0.5456111;1
0.20217475;0
0.7008078;1
0.9501601;1
0.93168545;1
0.6082093;0
0.96664345;1
0.9680189;1
0.9250489;1
0.98688644;1
0.14030899;0
0.99303955;1
0.91826594;1
0.4011584;0
0.031595424;0
0.962374;1
0.6120767;1
0.66664517;1
0.9763341;1
0.7820201;0
0.58628607;1
0.5948906;1
0.9649267;1
0.9890014;1
0.30636382;0
0.9204961;1
0.8389181;1
0.6991256;1
0.7856488;1
0.17537929;1
0.5289053;1
0.9627916;1
0.6732022;1
0.7143323;1
0.71652687;0
0.122832425;1
0.46636745;1
0.5496451;0
0.49052694;1
0.78492284;1
0.36593574;1
0.5734573;1
0.55328894;1
0.51128834;1
0.7579679;1
0.53340644;1
0.780178;1
0.645969;1
0.70333064;1
0.60603565;1
0.95502865;1
0.058043018;1
0.98735565;1
0.9659689;1
0.042102616;0
0.5014564;1
0.6258768;1
0.52086097;1
0.7412376;1
0.98753613;1
0.50256896;0
0.78574044;1
0.91774946;1
0.92499614;1
0.66400343;1
0.9858586;1
0.9474467;1
0.75268173;1
0.97586936;0
0.73134184;1
0.9751477;1
0.9521411;1
0.8906955;1
0.6679275;1
0.25097513;1
0.56935734;1
0.9679349;1
0.8529314;1
0.365267;1
0.879767;1
0.92981505;1
0.7980928;1
0.91683203;1
0.5634664;1
0.99311596;1
0.67581064;1
0.51722914;1
0.06109944;0
0.93619543;1
0.99895203;1
0.9694502;1
0.6214074;0
0.4573761;1
0.7809938;1
0.6532723;0
0.8654115;1
0.9207473;1
0.95256466;1
0.5141948;1
0.9825577;1
0.6159782;1
0.04987996;0
0.83367896;1
0.18521547;1
0.9973514;1
0.5095721;1
0.09535767;0
0.99849784;1
0.87068015;1
0.7863905;1
0.8010362;1
0.9137344;1
0.8260883;1
0.62307453;1
0.6697158;1
0.960014;1
0.55019474;1
0.62326217;1
0.95217615;1
0.5079215;1
0.99443334;1
0.84083915;0
0.7826174;1
0.38412425;1
0.9940534;1
0.9752349;1
0.69280714;1
0.99670213;1
0.6156471;1
0.6823569;1
0.9240334;1
0.705907;1
0.9510677;1
0.9846876;1
0.9832525;1
0.79858184;1
0.60691774;1
0.4182339;1
0.60788566;1
0.9590372;1
0.6806182;1
0.677592;1
0.81352484;1
0.5210928;1
0.57670426;1
0.76389736;1
0.8694033;1
0.93866974;1
0.98933893;1
0.5213105;1
0.81793207;1
0.57165825;1
0.98653513;1
0.9014828;1
0.5541729;0
0.4979755;0
0.7989292;1
0.9645136;1
0.6477458;1
0.9972905;1
0.62617207;1
0.98508126;1
0.5863311;1
0.5205981;1
0.6675906;1
0.1995834;0
0.6046847;0
0.5459124;1
0.9510654;1
0.23924986;0
0.69324875;1
0.91612935;1
0.3951184;1
0.9223111;1
0.7474306;1
0.89526975;1
0.9948678;1
0.5505344;1
0.36075017;1
0.7926291;1
0.95446414;1
0.651564;1
0.9809667;1
0.725741;1
0.94584984;1
0.5944764;1
0.9806637;1
0.9270019;0
0.9703846;1
0.57225925;1
0.795038;1
0.96206516;1
0.99608177;1
0.85309297;1
0.5740652;1
0.9831217;1
0.76671535;1
0.5878672;1
0.29552513;0
0.7916669;1
0.99148434;1
0.5505627;1
0.81961805;1
0.5217395;1
0.71908003;0
0.7817899;1
0.65608984;1
0.7719969;1
0.79758155;1
0.8462612;1
0.17954822;1
0.985865;1
0.29770347;1
0.51535213;1
0.985783;1
0.7587607;1
0.33682796;1
0.9697515;1
0.63391167;1
0.7641322;1
0.34891635;1
0.4926759;0
0.5410949;1
0.6634055;1
0.39989194;1
0.5395755;1
0.36617583;1
0.9062351;1
0.7163065;1
0.979354;1
0.9940639;1
0.88434684;1
0.63563025;1
0.65168494;1
0.667683;1
0.57069373;1
0.84485596;1
0.62230736;1
0.86625373;1
0.44809318;0
0.53319585;1
0.3674522;0
0.15181765;0
0.63729495;1
0.62212473;1
0.8418377;1
0.64847535;1
0.66233116;1
0.2892346;1
0.9229656;1
0.6689455;1
0.5451195;1
0.9272963;1
0.7479365;1
0.95940715;1
0.92004126;1
0.9658767;1
0.8575104;1
0.7298017;0
0.9765778;1
0.744282;1
0.78494006;1
0.7575616;1
0.9967237;1
0.6410056;1
0.9543207;1
0.8007097;1
0.74399483;1
0.9262194;1
0.97119564;1
0.5692942;1
0.59055895;1
0.9418537;1
0.83326775;1
0.9659165;1
0.802863;1
0.23414567;1
0.9188385;1
0.87384593;1
0.7778462;1
0.6560352;1
0.81095856;1
0.9922684;1
0.5259219;1
0.9220099;1
0.85138655;1
0.935205;1
0.9321486;1
0.98504734;1
0.73304695;1
0.8672845;1
0.68289745;1
0.4149625;1
0.9113557;1
0.9477486;1
0.5106153;1
0.6025865;1
0.70928687;1
0.9474172;1
0.5370726;1
0.73942745;1
0.93839526;1
0.84502554;1
0.57632625;1
0.8834064;1
0.6423515;1
0.33359194;1
0.51090974;1
0.9993507;1
0.88536924;1
0.9365413;1
0.60864675;1
0.91997105;1
0.9638728;1
0.62223506;1
0.76186436;1
0.8763879;1
0.96361494;1
0.9447433;1
0.8983745;1
0.6891554;1
0.9826423;1
0.8526612;1
0.80292565;1
0.6927677;1
0.58956;1
0.92316616;1
0.97506714;1
0.83871627;0
0.93976307;1
0.5325291;1
0.8250196;1
0.9133271;1
0.99442965;1
0.98660386;1
0.9959935;1
0.8188009;1
0.5238632;1
0.86279374;1
0.9438169;1
0.8794216;1
0.34428537;1
0.5658783;1
0.2871155;0
0.6002119;1
0.052342806;0
0.82972264;1
0.21653761;0
0.7881236;1
0.1539786;1
0.65606105;1
0.8361031;1
0.57722133;1
0.57826084;1
0.5788395;1
0.6211225;1
0.53681606;1
0.52609617;1
0.8067674;1
0.5910144;1
0.90190923;1
0.64369494;1
0.60705477;1
0.9767677;1
0.58106697;1
0.7930473;1
0.9083518;1
0.99303955;1
0.72048074;1
0.95175827;1
0.9794718;1
0.98948276;1
0.5436089;1
0.63639945;1
0.9411392;1
0.65279853;0
0.5020181;1
0.9535336;1
0.60393804;1
0.96279573;1
0.718737;1
0.74374276;1
0.9485418;1
0.88958585;1
0.9495289;1
0.9760031;1
0.74044853;1
0.75040555;1
0.8670447;1
0.7798941;1
0.9188728;1
0.9809857;1
0.56297743;1
0.67680717;1
0.8881043;1
0.9809334;0
0.617067;0
0.89985454;1
0.82580215;1
0.5776764;1
0.5654375;1
0.9970874;1
0.81076705;1
0.9525092;1
0.8093224;1
0.82783365;1
0.58926374;1
0.9166304;1
0.861569;1
0.40376005;1
0.99917585;1
0.46424863;1
0.786404;1
0.21331638;1
0.8709271;1
0.91189235;1
0.4497902;1
0.06679547;0
0.82222706;1
0.6062195;0
0.5677138;1
0.57048255;0
0.53503364;1
0.6109334;1
0.7317804;0
0.39916205;1
0.69450206;1
0.8191511;1
0.9960083;1
0.93310994;1
0.6589174;1
0.5590937;1
0.920458;1
0.9729494;1
0.7630838;1
0.67463726;1
0.4240518;1
0.9701203;1
0.9599736;1
0.6715527;1
0.25385153;1
0.90482926;1
0.8564587;1
0.8161486;1
0.9717309;1
0.48558763;1
0.89635974;1
0.6043302;1
0.9578615;1
0.8461835;1
0.8128953;1
0.40522048;1
0.99581015;1
0.9412858;1
0.7930807;1
0.9678372;1
0.99745077;1
0.67573154;1
0.42323396;1
0.5788511;1
0.61189926;1
0.9139843;1
0.85863;1
0.974759;1
0.5302905;1
0.97191846;1
0.43357047;0
0.99359715;1
0.56650895;1
0.6638747;1
0.5552347;1
0.99722004;1
0.5900829;1
0.9152859;1
0.9844781;1
0.94214875;1
0.89322174;1
0.068681285;0
0.98182344;1
0.9280758;1
0.97268987;1
0.98263943;1
0.9521133;1
0.0067314897;0
0.98282087;1
0.93913347;1
0.57871234;1
0.59746796;1
0.92000407;0
0.9827518;1
0.641277;1
0.98950493;1
0.65770924;1
0.90806675;1
0.5760775;1
0.97851664;1
0.5918237;1
0.5559103;1
0.86193055;1
0.7829294;1
0.9563938;1
0.9162501;1
0.69872254;1
0.97541183;1
0.9253291;1
0.7893037;1
0.3919495;1
0.8799822;1
0.9712087;1
0.8392422;1
0.7636236;1
0.9333551;1
0.935803;1
0.55292886;1
0.9463187;1
0.84652334;1
0.5093075;1
0.9117478;1
0.8063175;1
0.9728856;1
0.9381734;1
0.9700301;1
0.8325075;1
0.45082343;1
0.67797184;1
0.95699495;1
0.9371985;1
0.9347796;1
0.5576869;1
0.92208195;1
0.72790265;1
0.68746036;1
0.97810924;1
0.80712146;1
0.72387475;1
0.53698033;1
0.95331126;1
0.3773099;0
0.83732647;1
0.97229385;1
0.54132885;1
0.6863721;1
0.9829259;1
0.5969304;1
0.40627122;1
0.5424245;1
0.9797707;1
0.5334521;1
0.9168226;1
0.52344966;1
0.92643434;1
0.98542744;1
0.96228933;1
0.5218222;1
0.60771537;1
0.97809106;1
0.11206377;0
0.51044065;1
0.25251564;1
0.99021834;1
0.8747248;1
0.9567023;1
0.9665813;1
0.16061334;1
0.9223723;1
0.6564881;1
0.9921302;1
0.49180886;1
0.96334434;1
0.9921394;1
0.4643113;1
