prediction;label
0.82743615;1
0.9271487;1
0.92691594;1
0.67971617;0
0.89325607;1
0.5642164;0
0.7975091;1
0.9235756;1
0.63829666;1
0.9268403;1
0.89293706;0
0.9501327;1
0.65663725;1
0.71054083;1
0.8201333;1
0.6842757;1
0.62923276;0
0.83756524;1
0.7101062;1
0.9712805;1
0.5524499;0
0.7905519;0
0.91090846;1
0.8001491;1
0.9469883;1
0.709896;1
0.7064121;1
0.7566705;1
0.9436201;0
0.528494;1
0.674175;1
0.74692845;0
0.6897563;1
0.749694;1
0.92947763;1
0.63071907;1
0.13810594;0
0.7507817;1
0.66557807;0
0.76282513;1
0.73708075;1
0.902139;1
0.7660294;1
0.8034216;1
0.9148225;1
0.6111151;0
0.9407072;1
0.8505098;1
0.88658804;1
0.7834043;1
0.6074499;1
0.61954975;1
0.86540407;1
0.73807365;1
0.7248164;1
0.9468782;1
0.9240909;1
0.44070908;0
0.3860428;0
0.9435774;1
0.38059825;0
0.9253935;1
0.5744331;0
0.60691637;1
0.93504024;1
0.5828603;0
0.61807716;0
0.5679156;1
0.5465069;0
0.93657905;1
0.58723676;1
0.6995732;1
0.828943;1
0.5957622;1
0.5243448;0
0.6525055;1
0.15673308;0
0.46576995;0
0.94242066;1
0.98222685;1
0.87810427;1
0.73204786;1
0.81505585;1
0.91746235;1
0.71216804;0
0.3016504;0
0.88197815;1
0.9438338;1
0.4953584;1
0.6558876;0
0.7842023;1
0.8940637;1
0.83432424;0
0.8985682;1
0.9389938;1
0.5541491;1
0.9781089;1
0.8716178;1
0.58672315;1
0.71476465;1
0.40172288;1
0.810316;1
0.6454085;1
0.75411314;1
0.56986064;1
0.7469485;1
0.5624829;0
0.97602254;1
0.57340974;0
0.9634854;1
0.76997775;1
0.6808546;1
0.86207145;1
0.9646359;1
0.65904146;0
0.588465;1
0.98987144;1
0.71097094;0
0.6363545;0
0.9181593;1
0.8349779;1
0.78417575;1
0.9138064;1
0.68055224;1
0.48797634;0
0.61941874;1
0.7739669;1
0.76947933;1
0.93101263;1
0.847922;1
0.681549;1
0.979337;1
0.6360891;1
0.904958;1
0.7402735;1
0.9389889;1
0.8923911;1
0.72965276;1
0.46878502;0
0.6085004;1
0.594582;0
0.9597795;1
0.7843179;0
0.93883604;1
0.6005612;1
0.9636736;1
0.9020092;1
0.78470886;1
0.76183444;1
0.79673684;1
0.630824;1
0.5335154;1
0.9025911;1
0.88024193;1
0.8586654;1
0.7844357;1
0.5885421;0
0.37219658;0
0.76573783;1
0.8040588;1
0.94476485;1
0.82144815;1
0.63924587;0
0.81621444;1
0.7337167;0
0.8733739;1
0.7417322;0
0.8659071;1
0.6670224;1
0.5912317;1
0.50266665;0
0.9450676;1
0.78082186;1
0.5879978;0
0.8533281;1
0.9860453;1
0.7038068;1
0.5883647;1
0.51321924;1
0.78988034;1
0.9658622;1
0.5798212;1
0.5832589;0
0.45327523;0
0.9549441;1
0.5773821;1
0.8138796;1
0.82244384;1
0.3362671;1
0.63907903;1
0.7079675;1
0.5999637;1
0.68056375;1
0.67308027;1
0.69116974;0
0.7653572;1
0.9774116;1
0.8898829;0
0.5926159;1
0.94167113;1
0.7631806;1
0.76410824;1
0.90496093;1
0.7219427;1
0.76008517;1
0.5967057;0
0.79351103;1
0.6072273;1
0.870973;1
0.5792932;0
0.76583976;0
0.8495613;1
0.8968701;1
0.68937576;1
0.7840456;0
0.8858154;1
0.6754138;1
0.6189945;0
0.9395608;1
0.4760015;0
0.6779012;1
0.5524313;0
0.85517883;1
0.72923;1
0.91424483;1
0.53457314;0
0.69402295;0
0.89175916;1
0.6423836;0
0.8849436;1
0.88323355;1
0.8697313;1
0.8282997;0
0.617548;0
0.7484334;1
0.7651559;0
0.7535645;1
0.55952805;1
0.13975018;0
0.44057408;0
0.8801532;0
0.88958967;1
0.63082916;1
0.8807262;1
0.56774515;0
0.61012256;1
0.8575002;1
0.6610102;0
0.79816145;0
0.93464094;1
0.8351073;1
0.96741194;1
0.7222075;0
0.83534926;1
0.52236915;1
0.8170457;1
0.7284404;1
0.52801543;0
0.8723418;1
0.946442;1
0.70589435;0
0.9358871;0
0.91365296;1
0.88279915;1
0.57592285;1
0.9219937;1
0.87706214;1
0.9363452;1
0.28518024;0
0.8006729;1
0.5402354;0
0.41758803;0
0.9592372;1
0.48530734;0
0.66774607;0
0.7077466;1
0.4471746;0
0.75245506;1
0.49583986;0
0.973974;1
0.7984496;1
0.9036086;1
0.550777;0
0.89032716;1
0.890948;1
0.7365964;1
0.76657134;0
0.6822116;0
0.5982507;1
0.96330065;1
0.604443;1
0.3785367;0
0.753042;1
0.58285594;1
0.92921704;1
0.48929182;0
